Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-10-09,187.0,187.0,187.0,715.0,715.0,715.0,Los Angeles
2020-10-10,184.06999879626608,193.45996811711183,188.97967530015464,699.3741062357234,729.2760739180085,713.7476720462257,Los Angeles
2020-10-11,181.15026460781007,199.15942113063198,190.6347492948045,682.5431515906232,743.7615421612741,712.731552019924,Los Angeles
2020-10-12,178.39723862570446,204.2531740778865,191.90363730254478,667.6860353279128,756.9689983767441,712.1561840262416,Los Angeles
2020-10-13,175.66950550929678,209.03802072298555,193.03512400201743,654.8142465690152,769.4787974249954,710.8353204801982,Los Angeles
2020-10-14,173.23259342938178,213.26789159488936,193.55643804494656,643.3234336698195,780.7489759781515,710.5259090870748,Los Angeles
2020-10-15,170.80235972222425,216.94266638321392,193.81998426724707,632.9636590112059,790.9114764296314,710.2317417954349,Los Angeles
2020-10-16,168.60269600480015,220.38266293712314,194.10696225258147,623.7235789580266,800.0630459433827,709.8850065147258,Los Angeles
2020-10-17,166.5215237449973,223.56343765230565,193.96013835533734,615.4133060879603,808.2958349382508,709.2277447104454,Los Angeles
2020-10-18,164.510152816421,226.1794409525708,193.87646090391672,607.9208294733253,815.7109720026931,708.7199923425296,Los Angeles
2020-10-19,162.61776281044615,228.51803461245942,193.9944664079152,601.1979212034199,822.3930516982856,708.3230304396131,Los Angeles
2020-10-20,160.9096368457127,230.60945941849337,193.85602154383446,595.1687286717394,828.795189454593,707.7687803974565,Los Angeles
2020-10-21,159.11180428624002,232.6022612226413,193.97740682715624,589.7506749255754,834.6092213831993,707.2605016195716,Los Angeles
2020-10-22,157.23017749922678,235.5119050887738,193.79807876276735,584.897299496734,839.894959520057,706.7888753878251,Los Angeles
2020-10-23,156.03554589046598,238.1615781646515,193.33643728678283,580.5536457926187,844.7143934498649,706.355943889519,Los Angeles
2020-10-24,154.95304632452667,240.00562974015253,193.48384590544444,576.6269600384455,849.0913335373189,705.9394918952612,Los Angeles
2020-10-25,153.9217218874215,241.57962624079164,193.51851478062648,573.064251940076,853.0563096127604,705.5440177466463,Los Angeles
2020-10-26,152.71737710481614,243.01017397050128,193.30641099569812,569.8560448243628,856.6398382467107,705.1744212316208,Los Angeles
2020-10-27,151.84660856538,244.309931252306,192.7695105919132,566.9612636774158,859.8907987283061,704.834300170927,Los Angeles
2020-10-28,151.07462853262967,245.48963754429525,192.1317863327448,564.1687671917588,862.8646381380004,704.5184635655368,Los Angeles
2020-10-29,150.31155089380587,246.55942636446852,191.71756671520075,561.5180783895089,865.5572453066061,704.1909673885401,Los Angeles
2020-10-30,149.655358344337,247.5294076363545,191.6354855683243,559.0690452847234,867.9802134328505,703.8732140754518,Los Angeles
2020-10-31,149.08828351661126,248.40879234100626,191.45648462909583,556.825028836657,870.1587186294802,703.5880464904774,Los Angeles
2020-11-01,148.53096704944318,249.2038460571738,191.6421939094413,554.7871957679945,872.1282266890578,703.2325163031189,Los Angeles
2020-11-02,147.98307522111818,249.97705410438886,191.82122646732637,552.920541399638,873.9373724722257,702.8796048257212,Los Angeles
2020-11-03,147.50750105559925,250.7113618545102,192.00310183582084,551.2040219819985,875.5607460237508,702.551504932228,Los Angeles
