Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-08-14,473.0,473.0,473.0,Arizona
2020-08-15,450.9521787803204,466.31677619374744,459.70399631999265,Arizona
2020-08-16,431.7197534261828,460.9580796176332,448.06538117310737,Arizona
2020-08-17,414.8037439174236,456.5884025806994,437.5353785964212,Arizona
2020-08-18,400.018045971228,453.0156052707165,428.28511696054557,Arizona
2020-08-19,387.11887656400313,451.736280647381,420.2238607439059,Arizona
2020-08-20,375.4619474976796,450.2308778326194,413.0693484274989,Arizona
2020-08-21,365.29444530634265,449.02450936932496,406.5594014732543,Arizona
2020-08-22,355.09841982268114,448.2691346851426,401.5244041139854,Arizona
2020-08-23,346.17359875185923,448.2502439552233,396.6315602569502,Arizona
2020-08-24,338.4256157988597,448.9406738507022,392.7302798215883,Arizona
2020-08-25,331.9803932269489,449.6691693182729,388.11192615693164,Arizona
2020-08-26,325.4235402233562,451.1645078103314,384.7365517088173,Arizona
2020-08-27,319.8099034785472,452.7272068307405,381.39115731361517,Arizona
2020-08-28,314.13347966341587,454.29967521834556,378.482438720337,Arizona
2020-08-29,308.99906929074325,455.83401273616744,375.2620407025527,Arizona
2020-08-30,303.2017569808085,457.2913897286629,372.1778009328041,Arizona
2020-08-31,298.8569886913822,458.64183678419965,369.48374422534584,Arizona
2020-09-01,294.77644021866723,459.8640374272901,367.25111912828817,Arizona
2020-09-02,290.2915944791028,460.94512380632887,364.40642230161205,Arizona
2020-09-03,286.62014665350256,461.87907691744897,361.68648936520776,Arizona
2020-09-04,283.1909769042227,462.6375005741136,359.03158006943255,Arizona
2020-09-05,279.9809316418151,463.2161264623239,356.36544374509276,Arizona
2020-09-06,276.9754300841796,463.6236504162936,353.96899684061185,Arizona
2020-09-07,274.15693071877297,463.9369843377833,351.58892690540415,Arizona
2020-09-08,271.50500693126907,464.02843668479534,349.66860038385994,Arizona
2020-09-09,268.74998399656806,464.42558679187806,347.4523862791515,Arizona
2020-09-10,266.463877642713,464.79376179609494,345.47057938592815,Arizona
2020-09-11,264.2513624934795,464.94105510332747,343.39017412126776,Arizona
2020-09-12,262.0262085602707,464.25983427691074,341.1523789987939,Arizona
2020-09-13,259.22976800804815,463.44808901875854,338.97599411051044,Arizona
2020-09-14,257.4161808517087,462.4959400719657,336.9107449852877,Arizona
2020-09-15,255.5091486106386,461.4424338389549,334.90544271709587,Arizona
2020-09-16,253.46759780253257,460.6075039265944,333.0866362103613,Arizona
2020-09-17,251.50757131224674,460.3486025120453,331.3607612662562,Arizona
2020-09-18,249.54177507700285,459.9385497844728,329.5549798100671,Arizona
2020-09-19,247.56703243488278,459.3865998330428,327.8008807681729,Arizona
