Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-09-04,880.0,880.0,880.0,Alabama
2020-09-05,858.6868003049545,874.0312020669298,866.6401113481492,Alabama
2020-09-06,838.392710574075,868.4447906738976,853.6778026522883,Alabama
2020-09-07,819.066976432691,863.1879031241798,841.4324742792458,Alabama
2020-09-08,800.6609671516685,858.2140669674853,830.174933641817,Alabama
2020-09-09,783.1280755085932,853.4835154731836,819.2565017903565,Alabama
2020-09-10,766.4237441436431,848.9617857111812,808.4212529752808,Alabama
2020-09-11,750.5054407606189,844.6182409114157,797.7261967404856,Alabama
2020-09-12,734.7268168511306,840.4265692820009,786.7015498589158,Alabama
2020-09-13,720.1485456387112,836.3633450919632,776.9038511405837,Alabama
2020-09-14,706.2394275707969,832.4090873192454,768.3079304531154,Alabama
2020-09-15,692.9655746291395,828.793539080346,759.121625862723,Alabama
2020-09-16,680.294538107348,825.0753413534173,750.5561256793604,Alabama
2020-09-17,668.1953175238402,821.4286073462858,741.3427001696442,Alabama
2020-09-18,655.4676245437488,818.855263461938,732.8593953940455,Alabama
2020-09-19,642.915394477873,815.3251414601691,724.6329806403061,Alabama
2020-09-20,630.8370351429996,811.8244530250136,716.6533689967688,Alabama
2020-09-21,619.2215196104547,808.3466302293565,708.910809678719,Alabama
2020-09-22,608.0569115963219,804.8859953432802,702.251303772292,Alabama
2020-09-23,597.3298117195195,801.4378153048633,694.7390683950347,Alabama
2020-09-24,587.0256700423308,797.9985512911924,687.8301969784625,Alabama
2020-09-25,577.1298658749198,794.5653276696121,680.3756784635398,Alabama
2020-09-26,567.6277653633219,791.1357040882906,673.4339930661531,Alabama
2020-09-27,558.5046496486354,787.7076671080263,666.9260637273744,Alabama
2020-09-28,549.7453554229273,784.2797340237778,660.5954958435816,Alabama
2020-09-29,541.3348427128604,780.8509350628585,654.4349263141565,Alabama
2020-09-30,533.2584441388698,777.4205230731717,648.4373237840534,Alabama
2020-10-01,525.5018567636969,773.9879402674432,642.595890839275,Alabama
2020-10-02,518.0509988933289,770.5528251631966,636.9041515097283,Alabama
2020-10-03,510.89197519535094,767.1150977429137,631.3558766514374,Alabama
2020-10-04,504.01137072301367,763.6748462228177,625.9450840191519,Alabama
2020-10-05,497.3962576594829,760.2322333627627,620.6660753305898,Alabama
2020-10-06,491.0341708316224,756.8273010142389,615.5133577449419,Alabama
2020-10-07,484.9129934573249,753.4715517585516,610.481684810639,Alabama
2020-10-08,479.02106204902645,750.1143490682571,605.5660353208616,Alabama
2020-10-09,473.3472085038823,746.7558733272127,600.761605918085,Alabama
2020-10-10,467.8807476982437,743.3963574880768,596.0638009243319,Alabama
2020-10-11,462.61142777804884,740.0360867601986,591.4682263619709,Alabama
2020-10-12,457.52941511012364,736.6754131765515,586.9706823400569,Alabama
2020-10-13,452.62532912221263,733.3147392108294,582.5671576376426,Alabama
2020-10-14,448.0995122477726,729.9544850557446,578.2538171578317,Alabama
2020-10-15,443.805548721485,726.5950863452979,574.0269962089459,Alabama
2020-10-16,439.6482750238838,723.2369977599798,569.883195004458,Alabama
2020-10-17,435.6205179819267,719.880698723571,565.8190747575857,Alabama
2020-10-18,431.71548222926367,716.5266710210201,561.831446374529,Alabama
2020-10-19,427.92673891573406,713.1753928037585,557.9172626696316,Alabama
2020-10-20,424.2482124083124,709.8273390118494,554.073614979177,Alabama
2020-10-21,420.43781255501403,706.4829874177352,550.2977299215393,Alabama
2020-10-22,416.67942585521394,703.1428130044399,546.5869612330087,Alabama
2020-10-23,413.0327569015759,699.8072783983289,542.938781094147,Alabama
2020-10-24,409.49207375463925,696.4768336529688,539.3507761309619,Alabama
2020-10-25,406.0519457591025,693.1519177301085,535.8206472887574,Alabama
2020-10-26,402.70723357018187,689.8329623437514,532.3461993961507,Alabama
2020-10-27,399.4530635140672,686.520385323927,528.9253382325852,Alabama
2020-10-28,396.2848220188526,683.2145887351933,525.5560647653662,Alabama
2020-10-29,393.1981471666418,679.9159592066688,521.978039084261,Alabama
2020-10-30,390.18891542016723,676.6248700011731,518.4431372822007,Alabama
2020-10-31,387.2532285401514,673.3416814959534,514.9684241721706,Alabama
2020-11-01,384.38739451178634,670.0667382706189,511.55162779534805,Alabama
2020-11-02,381.5879256886278,666.8003693248481,508.19057234137784,Alabama
2020-11-03,378.85153106522915,663.5428885791335,504.88317541741935,Alabama
2020-11-04,376.1750937479311,660.2945964902294,501.62744412933733,Alabama
2020-11-05,373.5556768624058,657.0557791768049,498.4214725220388,Alabama
2020-11-06,370.9904994304408,653.8267083305867,495.2634379417734,Alabama
2020-11-07,368.4769383776555,650.6076415506479,492.22148652485794,Alabama
2020-11-08,366.0125137283961,647.398823147724,489.33019882061717,Alabama
2020-11-09,363.59488778958746,644.2004845462075,486.4733429435315,Alabama
2020-11-10,361.2319722346519,641.0128443224007,483.64970274606486,Alabama
2020-11-11,358.9732680888851,637.8361086192373,480.8775698465374,Alabama
2020-11-12,356.7498216500038,634.7235916831505,478.1565064998622,Alabama
2020-11-13,354.56007773366207,631.6344340536476,475.4625303026844,Alabama
2020-11-14,352.40256926010164,628.5526732607651,472.7948053687502,Alabama
2020-11-15,350.2759165645006,625.4786621508741,470.1525354581146,Alabama
2020-11-16,348.17881223225527,622.4127350690947,467.5349630747439,Alabama
2020-11-17,346.11002332976136,619.3552089200439,464.9413683576224,Alabama
2020-11-18,344.0683844747642,616.3063833541055,462.45973584761384,Alabama
2020-11-19,342.05279612053687,613.266541749488,459.99793372837036,Alabama
2020-11-20,340.0622214153793,610.235951724587,457.5541079699574,Alabama
2020-11-21,338.09567943042805,607.214865576539,455.12784933962087,Alabama
2020-11-22,336.1522431011411,604.2035209549575,452.7187701107684,Alabama
2020-11-23,334.23103803009207,601.2021412962156,450.3265031138744,Alabama
2020-11-24,332.33123858921806,598.210936849273,447.9506992421368,Alabama
2020-11-25,330.4520631553623,595.2301049901798,445.59102629462905,Alabama
2020-11-26,328.59277287336005,592.2598306810423,443.2471685946713,Alabama
2020-11-27,326.752670750225,589.3002867749171,440.9188267593817,Alabama
2020-11-28,324.93109786020517,586.3516349248812,438.60571567358693,Alabama
2020-11-29,323.1274300531729,583.4140261679829,436.3000712273015,Alabama
2020-11-30,321.3410770839436,580.4876012056818,433.91975210568796,Alabama
2020-12-01,319.571481775125,577.5724905659874,431.5594664783272,Alabama
2020-12-02,317.8181166781851,574.6688153571188,429.21872860173085,Alabama
2020-12-03,316.0804819624017,571.7766879553119,426.8970730874804,Alabama
2020-12-04,314.35810473471685,568.8962120356834,424.59405442023836,Alabama
2020-12-05,312.65053808550954,566.0274829533241,422.3092464661196,Alabama
2020-12-06,310.9573582510094,563.1705883512738,420.04224160505163,Alabama
2020-12-07,309.2781635043901,560.3256085007594,417.79264902862184,Alabama
2020-12-08,307.6125736394449,557.4926165491217,415.56009418646096,Alabama
2020-12-09,305.9602286250785,554.6716787827921,413.3442183921791,Alabama
2020-12-10,304.3207865916056,551.862855203479,411.1446782748226,Alabama
2020-12-11,302.693923250714,549.066199733085,408.9611445707833,Alabama
2020-12-12,301.07933150696886,546.2817603762926,406.7933013365892,Alabama
2020-12-13,299.4767198602177,543.5095795954933,404.6408456051721,Alabama
2020-12-14,297.88581117576007,540.7496947188209,402.50348700961723,Alabama
2020-12-15,296.306342427216,538.0021380571612,400.3809468366221,Alabama
2020-09-04,43.0,43.0,43.0,Alaska
2020-09-05,42.296640269570105,43.120552269933185,42.71001344758883,Alaska
2020-09-06,41.61797216389048,43.22786651161117,42.422920918867696,Alaska
2020-09-07,40.96319715642516,43.32236238656799,42.13514954038796,Alaska
2020-09-08,40.33149566793505,43.40446678891945,41.86159013162821,Alaska
2020-09-09,39.72204697519353,43.47460634839981,41.5969118456212,Alaska
2020-09-10,39.13405095918329,43.5331992614496,41.33906933715288,Alaska
2020-09-11,38.56672789798739,43.58065536818231,41.08756327775953,Alaska
2020-09-12,38.01931813800648,43.61737627002106,40.84192896299094,Alaska
2020-09-13,37.4910798032453,43.64375562659435,40.601720524210634,Alaska
2020-09-14,36.9812529698532,43.66019240780386,40.366590749430074,Alaska
2020-09-15,36.48914124496053,43.66706340014621,40.05556808804786,Alaska
2020-09-16,36.01407605032269,43.66473092153304,39.67465542243774,Alaska
2020-09-17,35.555340858176045,43.65357313425915,39.28662118017985,Alaska
2020-09-18,35.0653107110775,43.63395234251842,39.13172106743664,Alaska
2020-09-19,34.63175153573847,43.60622015086421,38.881592285085816,Alaska
2020-09-20,34.21248373058741,43.57071689118232,38.52594608626055,Alaska
2020-09-21,33.80692873579054,43.52776909344305,38.18662099893328,Alaska
2020-09-22,33.41452805096788,43.47769877472233,37.92098360416541,Alaska
2020-09-23,33.03474934667919,43.42856566735528,37.65819375745642,Alaska
2020-09-24,32.66707882815283,43.42702720665255,37.39829638290588,Alaska
2020-09-25,32.311007560219615,43.36246223429598,37.141324000456564,Alaska
2020-09-26,31.966045435975303,43.29196356426295,36.8590504010763,Alaska
2020-09-27,31.58743507589674,43.21579392042352,36.63622356936964,Alaska
2020-09-28,31.194250172260432,43.13420737002356,36.38811432752329,Alaska
2020-09-29,30.811476659330026,43.04744947900494,36.214951688894914,Alaska
2020-09-30,30.43898004860003,42.955757465892994,36.05261792889585,Alaska
2020-10-01,30.07659342917581,42.859360353975106,35.89297833211201,Alaska
2020-10-02,29.72416502914359,42.7584791209503,35.71593058994626,Alaska
2020-10-03,29.381501525476097,42.65332807894945,35.55678778515613,Alaska
2020-10-04,29.048341739111805,42.5441163551506,35.39967902215065,Alaska
2020-10-05,28.72442798640664,42.4310447111154,35.14367027887341,Alaska
2020-10-06,28.4095062242654,42.314306735195764,34.88720743698459,Alaska
2020-10-07,28.098446473546048,42.19408900869584,34.63426077555498,Alaska
2020-10-08,27.795309002161567,42.070571235304556,34.38485491326101,Alaska
2020-10-09,27.500342232331874,41.943926369331706,34.138998110902165,Alaska
2020-10-10,27.213325284802785,41.814320742039015,33.896688852432554,Alaska
2020-10-11,26.93403786802914,41.68191423899947,33.65798267250894,Alaska
2020-10-12,26.66224223099932,41.54686182712348,33.42271076727148,Alaska
2020-10-13,26.397691341016177,41.40931229469683,33.19090972684036,Alaska
2020-10-14,26.14014627789363,41.26940840334873,32.96253193803058,Alaska
2020-10-15,25.889374446291775,41.12728749279505,32.737527272502916,Alaska
2020-10-16,25.645149468965265,40.983081582471854,32.515843227813804,Alaska
2020-10-17,25.40725108062154,40.8369174719013,32.29742499401483,Alaska
2020-10-18,25.17546502966874,40.6889168394727,32.082215519241124,Alaska
2020-10-19,24.949582975342743,40.53919634014909,31.870155501454263,Alaska
2020-10-20,24.729400695626275,40.387867894939774,31.661179989923287,Alaska
2020-10-21,24.5147079324023,40.2350393878372,31.45521860041106,Alaska
2020-10-22,24.305300255943237,40.08081356302524,31.267056210801066,Alaska
2020-10-23,24.100980779060098,39.92528901340408,31.085486063695903,Alaska
2020-10-24,23.90155946092278,39.76856038823455,30.900206667887325,Alaska
2020-10-25,23.70685297960248,39.61071846776505,30.720768061278235,Alaska
2020-10-26,23.51668460808918,39.451850360251754,30.54397592944958,Alaska
2020-10-27,23.330884092762133,39.29203935510811,30.36408925542925,Alaska
2020-10-28,23.149287531882447,39.13136459689213,30.18460533715006,Alaska
2020-10-29,22.971735786792916,38.969902870452685,30.01212208431992,Alaska
2020-10-30,22.798069979353883,38.807726474798606,29.84138041298926,Alaska
2020-10-31,22.628138255606256,38.64490527240854,29.672340887636445,Alaska
2020-11-01,22.461794765757354,38.481505706460254,29.50496512824337,Alaska
2020-11-02,22.29889934582896,38.31759116048047,29.339215792290606,Alaska
2020-11-03,22.139317409488356,38.153222765331634,29.175056556982057,Alaska
2020-11-04,21.98291984068797,37.98845902156512,29.012452450228118,Alaska
2020-11-05,21.829582889458894,37.82335464455968,28.851367976566223,Alaska
2020-11-06,21.687798430037258,37.657962904344025,28.69176958677832,Alaska
2020-11-07,21.544372774982754,37.49233491178568,28.533624335753423,Alaska
2020-11-08,21.394931677882397,37.32651791206766,28.376899951834925,Alaska
2020-11-09,21.248217256587573,37.160557829905564,28.22156531264759,Alaska
2020-11-10,21.104803185848198,36.99449856155161,28.067590258792173,Alaska
2020-11-11,20.967483916710947,36.82838266640171,27.914945576453214,Alaska
2020-11-12,20.832482222495347,36.66224916646567,27.76360298023464,Alaska
2020-11-13,20.699708572135197,36.4961370614655,27.61353558467767,Alaska
2020-11-14,20.56907733118601,36.3300813566379,27.46471634501171,Alaska
2020-11-15,20.440506685649115,36.1641161651799,27.31711885489475,Alaska
2020-11-16,20.31391856692221,35.998274197583775,27.170717958971856,Alaska
2020-11-17,20.18923857764203,35.83258858141099,27.02548957078649,Alaska
2020-11-18,20.066394279640743,35.66708694251812,26.881410373510537,Alaska
2020-11-19,19.945316277212545,35.50179704378727,26.738457065078325,Alaska
2020-11-20,19.825939631094265,35.33674550605418,26.59660747084221,Alaska
2020-11-21,19.708202018875934,35.171957718458984,26.455838411124756,Alaska
2020-11-22,19.59204368405416,35.007458180601766,26.316133104956744,Alaska
2020-11-23,19.47740738606439,34.84327038495688,26.176968588638978,Alaska
2020-11-24,19.36423610388837,34.67941609231322,26.037031752462255,Alaska
2020-11-25,19.252479612657666,34.5159156223292,25.898248466706242,Alaska
2020-11-26,19.142088887137028,34.35278714429739,25.76212460737731,Alaska
2020-11-27,19.03301644323786,34.19004893008848,25.63285084285112,Alaska
2020-11-28,18.925216810781357,34.02771837650499,25.499115898429395,Alaska
2020-11-29,18.818642232911415,33.86581258263882,25.366315043064947,Alaska
2020-11-30,18.713253559230402,33.70435051600529,25.23443237256783,Alaska
2020-12-01,18.60901378634626,33.54334287519379,25.103452410057834,Alaska
2020-12-02,18.505885829021427,33.38280316120472,24.97336028457387,Alaska
2020-12-03,18.403834069549184,33.22274423775665,24.84414158174588,Alaska
2020-12-04,18.303374381627957,33.06317834294701,24.71578225990602,Alaska
2020-12-05,18.206085924594554,32.90411710150515,24.58826888097752,Alaska
2020-12-06,18.10961597006402,32.745571536908976,24.4615883638222,Alaska
2020-12-07,18.013942766756312,32.58755227136648,24.335728027635025,Alaska
2020-12-08,17.91904367837474,32.43007051760361,24.210675589909336,Alaska
2020-12-09,17.824899614862886,32.2731335534901,24.086419067570453,Alaska
2020-12-10,17.73149055643137,32.11674998891126,23.962947073525413,Alaska
2020-12-11,17.63879776942236,31.960927938954807,23.840248529492904,Alaska
2020-12-12,17.546800293198057,31.805676239480537,23.718312739869774,Alaska
2020-12-13,17.455485211968774,31.65100015705775,23.597129321728808,Alaska
2020-12-14,17.364836724495696,31.49747046762898,23.476688059582585,Alaska
2020-12-15,17.27483961249851,31.346547629433076,23.356979169946698,Alaska
2020-09-04,742.0,742.0,742.0,Arizona
2020-09-05,716.1711813317244,742.7698883694441,729.6854923830924,Arizona
2020-09-06,692.8186857075859,743.8069691480539,718.7202182995721,Arizona
2020-09-07,671.6732828868071,744.9900717972191,708.4108798970626,Arizona
2020-09-08,652.4796251216021,746.1428058070767,698.5578675589402,Arizona
2020-09-09,635.0710005008332,747.1983368660817,690.0036142984756,Arizona
2020-09-10,619.2602241556784,748.1594281904313,681.8618588382651,Arizona
2020-09-11,604.8578753970572,749.0503506306236,673.4031770236815,Arizona
2020-09-12,591.6904929706606,749.8754964458844,666.9684952140576,Arizona
2020-09-13,579.7705521044603,750.7956781503985,660.0358741275342,Arizona
2020-09-14,568.0610849544968,752.7234105735763,651.4181441160467,Arizona
2020-09-15,555.1036966148579,755.8966530167801,644.2660465470289,Arizona
2020-09-16,543.0988610578137,756.4821046795621,639.5389858904025,Arizona
2020-09-17,532.0158544928499,756.652220294754,636.0623411756042,Arizona
2020-09-18,521.6545910081857,756.4391797879159,630.7850113656575,Arizona
2020-09-19,511.96736475267505,755.9904823362258,624.5169287226113,Arizona
2020-09-20,502.8837613957436,755.3385469250536,618.1659996688488,Arizona
2020-09-21,494.3863355113437,754.4844268998131,613.0290903373382,Arizona
2020-09-22,486.44145220263124,753.43621590617,608.3945683512535,Arizona
2020-09-23,478.99757123536307,752.2042266930516,602.9448036956278,Arizona
2020-09-24,472.0193857051436,750.7896806376656,597.7184063937208,Arizona
2020-09-25,465.5130447410251,749.2195326268011,592.6934035196135,Arizona
2020-09-26,460.22274309484976,747.4791284843343,588.3245398618084,Arizona
2020-09-27,455.38130092114596,745.5753408308203,584.4673786526494,Arizona
