Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-10-02,125.0,125.0,125.0,Arizona
2020-10-03,123.85408657448417,129.40969109033495,126.78876284759555,Arizona
2020-10-04,122.39142210642402,133.00502674108503,127.92643354445815,Arizona
2020-10-05,120.71643796573512,135.91341687502475,128.7429647046622,Arizona
2020-10-06,118.93825307962382,138.30408633986752,128.99608633758754,Arizona
2020-10-07,117.09582493395104,140.1694972851198,128.78233110273078,Arizona
2020-10-08,115.21383888241627,141.8157457803327,128.51200254351767,Arizona
2020-10-09,113.29040592834383,143.52598576461185,128.17328062121518,Arizona
2020-10-10,111.34989365794861,144.73603798985658,127.66632404944842,Arizona
2020-10-11,109.65960498940346,145.50721510690008,126.7597145912212,Arizona
2020-10-12,107.75354541809537,146.07221834250174,125.98894612435079,Arizona
2020-10-13,106.08577151441212,146.5440902693379,125.3431845986318,Arizona
2020-10-14,104.46427859701161,146.91989126486047,124.57939333726924,Arizona
2020-10-15,102.79519041093764,147.3792377606316,123.64268095313454,Arizona
2020-10-16,101.48278418569534,147.96061962806152,122.95953976115857,Arizona
2020-10-17,100.08632173545887,148.19336508699197,122.02516446134203,Arizona
2020-10-18,99.00363159117302,148.44287981836757,121.29435858644204,Arizona
2020-10-19,97.48353159500562,148.77021751643142,120.53877380946616,Arizona
2020-10-20,96.29750654606886,149.04936521616702,119.9059397972533,Arizona
2020-10-21,95.16836391625029,149.28094205124341,119.40031278178351,Arizona
2020-10-22,93.80907570000151,149.55484446762728,118.804708652555,Arizona
2020-10-23,92.78090177148138,149.93548631949218,118.00032333249975,Arizona
2020-10-24,91.78688542378494,150.25560090695055,117.13087945170341,Arizona
2020-10-25,90.624293518255,150.51792187867915,116.38329911185046,Arizona
2020-10-26,89.5934601559166,150.71687844602758,115.69806911143446,Arizona
2020-10-27,88.66212678388473,150.8519533038966,115.06152405189272,Arizona
2020-10-28,87.82852024798991,150.83638862248267,114.15096940690921,Arizona
2020-10-29,87.03114435694143,150.7862726365939,113.38246340105269,Arizona
2020-10-30,86.40101428947712,150.7016584640697,112.6402310213135,Arizona
2020-10-31,85.686262484903,150.57990024143592,111.97346858678135,Arizona
2020-11-01,84.92429922770077,150.42264563986728,111.18494606539787,Arizona
2020-11-02,84.21503514763154,150.2316114888581,110.56415238768125,Arizona
2020-11-03,83.53771943113479,149.87345971565802,109.93219410957573,Arizona
2020-11-04,82.88553261185923,149.52049333732245,109.31076869701846,Arizona
2020-11-05,82.26767032315004,149.45765615254714,108.70723626796723,Arizona
2020-11-06,81.6803268607985,149.16175094038036,108.17406288244891,Arizona
2020-11-07,81.11124348366221,148.82575587217866,107.64296811431524,Arizona
2020-11-08,80.5590637000158,148.46537526056386,107.02634477978457,Arizona
2020-11-09,79.96364072023499,148.08208230342177,106.49309218941853,Arizona
2020-11-10,79.45809042090082,147.67728285056737,105.98602817415762,Arizona
2020-11-11,78.92105031014708,147.22734959119856,105.36911860090346,Arizona
2020-11-12,78.42093664523671,146.683478017082,104.82030047622456,Arizona
2020-11-13,77.93348172853683,146.1282949076242,104.25155248782403,Arizona
2020-11-14,77.45768577509443,145.5628133437968,103.68725231989039,Arizona
2020-11-15,76.99106666971345,144.98798963855512,103.14387860388334,Arizona
2020-11-16,76.47280199633518,144.4047240025001,102.61588794137054,Arizona
2020-11-17,75.96680886253914,143.81383787424076,102.0476442986297,Arizona
2020-11-18,75.47474437284313,143.21609631729734,101.52093351189707,Arizona
2020-11-19,74.99555039313745,142.64085486021338,101.05276530084598,Arizona
2020-11-20,74.52825311219739,142.1101329061336,100.5656761580299,Arizona
2020-11-21,74.07195788526796,141.58466885157824,100.0173322324568,Arizona
2020-11-22,73.6258447371693,141.06445416061405,99.50710291018257,Arizona
2020-11-23,73.18915699875231,140.52247430690755,98.98725069862762,Arizona
2020-11-24,72.76120011797505,139.88888561102888,98.51830974466064,Arizona
2020-11-25,72.34134376589657,139.25282597349744,98.05859267684859,Arizona
2020-11-26,71.9383688226713,138.6147387462017,97.5726759188494,Arizona
2020-11-27,71.54317285425857,137.9750338294335,97.05015503222053,Arizona
2020-11-28,71.15333178255312,137.33409292528327,96.5830701728319,Arizona
2020-11-29,70.76852001389132,136.6922698805172,96.11668320006673,Arizona
2020-11-30,70.38843429233768,136.0498954967158,95.65697118185436,Arizona
2020-12-01,70.01279758716963,135.40726047709433,95.20440937753489,Arizona
2020-12-02,69.64136234487424,134.76464195668197,94.75199655732621,Arizona
2020-12-03,69.27390380478786,134.12229630092068,94.30542683339468,Arizona
2020-12-04,68.91020550272081,133.48045390131972,93.86012054201973,Arizona
2020-12-05,68.55006927484582,132.8393302264771,93.41490764106133,Arizona
2020-12-06,68.19331428771355,132.19912323271882,92.9699430972181,Arizona
2020-12-07,67.83977834160683,131.56001474892778,92.52537519799085,Arizona
2020-12-08,67.48931642100632,130.9221670911082,92.08133874169509,Arizona
2020-12-09,67.13747739052403,130.28572748402405,91.6223366519407,Arizona
2020-12-10,66.78821256277104,129.65083795243652,91.16336408485611,Arizona
2020-12-11,66.44203360541404,129.0176245095532,90.70668998564335,Arizona
2020-12-12,66.09880354998093,128.3862023462389,90.25230083174905,Arizona
2020-12-13,65.75839790977271,127.75667574632244,89.80018343419533,Arizona
2020-12-14,65.42070628191172,127.12913807075674,89.3523543799358,Arizona
2020-12-15,65.08562673747835,126.50367496511632,88.90801516187656,Arizona
2020-12-16,64.75306395416287,125.88036478068858,88.46907798621568,Arizona
2020-12-17,64.422929071801,125.25927873145358,88.03321838225091,Arizona
2020-12-18,64.09513955489618,124.64048115962508,87.59886617438852,Arizona
2020-12-19,63.769619060806754,124.02402894153612,87.1660706964007,Arizona
2020-12-20,63.44629820624189,123.4099721287134,86.73487695639967,Arizona
2020-12-21,63.12511564709284,122.79835627449621,86.30532497343049,Arizona
2020-12-22,62.806014510283696,122.18922262530023,85.87745057556357,Arizona
2020-12-23,62.48894139345262,121.58260821364149,85.45128620700346,Arizona
2020-12-24,62.173846291644125,120.97854595642568,85.02686103039457,Arizona
2020-12-25,61.86068252531952,120.3770644013375,84.60420101035407,Arizona
2020-12-26,61.54940676152862,119.77818740923593,84.18332872173607,Arizona
2020-12-27,61.23997959032688,119.18193601791316,83.76426401786011,Arizona
2020-12-28,60.93236467029551,118.58832880937936,83.34702420921123,Arizona
2020-12-29,60.62652886479722,117.99738196321105,82.9316240767323,Arizona
2020-12-30,60.322440985747164,117.4091093091528,82.51807649445428,Arizona
2020-12-31,60.020071619299586,116.82352230320376,82.10639250185932,Arizona
2021-01-01,59.71939317166925,116.24062953750993,81.69658113208104,Arizona
2021-01-02,59.420380080879426,115.66043758902097,81.28850888275561,Arizona
2021-01-03,59.12300887614326,115.08295161320552,80.88216099082004,Arizona
2021-01-04,58.82725743287722,114.50817537923422,80.47753132478766,Arizona
2021-01-05,58.53310502267074,113.93611130082391,80.07483768974248,Arizona
2021-01-06,58.240532072826724,113.36676044863543,79.67408154907052,Arizona
2021-01-07,57.94952000068676,112.80012232576397,79.27526046662705,Arizona
2021-01-08,57.66005123121985,112.23619520091464,78.87837133736613,Arizona
2021-01-09,57.3721094647897,111.67497650234591,78.48341060329126,Arizona
2021-01-10,57.08567923759186,111.11646284539597,78.09037426782648,Arizona
2021-01-11,56.800745827207365,110.56065005110628,77.6992579060487,Arizona
2021-01-12,56.51729527519596,110.0075330975784,77.3100566619906,Arizona
2020-10-02,796.0,796.0,796.0,California
2020-10-03,781.598757383233,807.3321958668191,794.2299332490843,California
2020-10-04,767.54191718278,817.4520531238708,792.1809357483271,California
2020-10-05,753.8784194946526,826.3550530004989,789.9538404086011,California
2020-10-06,740.5652732414834,833.8785878145817,786.4263476677074,California
2020-10-07,727.8787599803645,840.1474809566165,783.3447500987174,California
2020-10-08,715.5202928844803,845.8108516914712,780.304922015311,California
2020-10-09,703.6850395430868,850.5104305022596,777.4756715936196,California
2020-10-10,692.2323135220812,857.0820784193672,774.0424048607341,California
2020-10-11,681.1571382011717,863.289099039552,768.261903204917,California
2020-10-12,670.3827159009965,867.2717249551636,765.097055532781,California
2020-10-13,659.9868181491801,870.4165397003037,761.5752200597051,California
2020-10-14,650.2604737409129,873.0150604947492,755.7264691973447,California
2020-10-15,640.1674254291255,875.1433805306846,750.1166304023748,California
2020-10-16,630.8241766688832,876.529251200941,746.1015055793429,California
2020-10-17,621.9023446204026,877.1983350436656,741.0348238833176,California
2020-10-18,613.589627224216,878.2988840255546,737.9744006362466,California
2020-10-19,606.4928833227159,878.7073703589106,731.966345514203,California
2020-10-20,599.6941195332765,880.8143006724099,727.9024137161086,California
2020-10-21,593.0089830508115,883.054407323249,721.789506524388,California
2020-10-22,586.0934832306666,883.1254657081488,717.9660156449484,California
2020-10-23,579.6153673987242,883.9834118659769,715.3842816932693,California
2020-10-24,571.7728170759113,886.1541307765749,712.3479210786871,California
2020-10-25,565.8201196042046,887.9291803715796,709.4193548020995,California
2020-10-26,559.7141216631318,889.0167938780369,706.1709274151651,California
2020-10-27,553.8322571009035,889.628442068721,702.9922165127853,California
2020-10-28,548.068595664148,890.0057010045495,698.3230577328866,California
2020-10-29,542.54023191873,890.1511653752698,693.9382301873401,California
2020-10-30,537.2293720065278,889.9475250011941,690.9280224993319,California
2020-10-31,532.1239027280825,889.7792127211248,687.0963626609233,California
2020-11-01,527.0984299734663,889.420293322376,683.0744200794651,California
2020-11-02,522.8049858128197,888.8722637980063,678.6995818755659,California
2020-11-03,518.7703179187675,888.1381367542419,674.2070551196983,California
2020-11-04,514.4247705343847,887.2224032169015,670.0422203838393,California
2020-11-05,510.02930677279545,886.1309959835835,666.5521300080792,California
2020-11-06,506.115772897223,884.8712535153891,663.0842941386925,California
2020-11-07,502.6121499227744,883.9022532832685,659.3268799114672,California
2020-11-08,499.20915368745915,882.4929856378577,655.5574617422906,California
2020-11-09,495.9669068337719,880.7939000525412,652.137769085118,California
2020-11-10,492.6342575743207,878.4051496577731,648.9561095524618,California
2020-11-11,489.3970286112278,876.3983168699323,645.6540847377955,California
2020-11-12,486.1522870758747,874.356971323279,642.6033512926867,California
2020-11-13,482.7133277987854,872.2350957340956,639.3743361664543,California
2020-11-14,479.84714796970565,870.0491311043143,636.210623110142,California
2020-11-15,476.5799590152459,867.569828594751,633.0641583748218,California
2020-11-16,473.6668047498558,864.9641499449431,629.633307987252,California
2020-11-17,470.91050807792976,862.5297793452528,626.1560425425823,California
2020-11-18,468.0813446846572,860.0154049217729,623.100269821629,California
2020-11-19,465.2255800839213,857.0384099595325,620.1792642159961,California
2020-11-20,462.51226699747076,854.013754878473,617.2039183441404,California
2020-11-21,459.8486219800444,850.9463988419252,614.2030859091328,California
2020-11-22,457.1347492246786,848.1725056433345,611.2499085182255,California
2020-11-23,454.56701427749783,845.5033178136823,608.2595673387478,California
2020-11-24,451.98111133266883,842.6087469467426,605.3241095067099,California
2020-11-25,449.52872452882286,839.5481398832402,602.4744086776733,California
2020-11-26,447.1733941234919,836.367340985729,599.619797484238,California
2020-11-27,444.7496061750037,833.4337139921757,596.7642677698532,California
2020-11-28,442.2562382801988,830.1169438046218,593.8773512583194,California
2020-11-29,439.7763734255891,826.4632461522541,591.4220941088556,California
2020-11-30,437.2879517809411,822.9973866271073,588.5773099334557,California
2020-12-01,434.8908406464586,820.085672515624,585.9609162555317,California
2020-12-02,432.6519786192418,817.1495070217088,583.283713051642,California
2020-12-03,430.41731766849,814.1781832626873,580.5686615843857,California
2020-12-04,428.1973636853721,810.9272398016496,577.8443283081156,California
2020-12-05,426.02406954178434,807.5125494067942,575.0879530487123,California
2020-12-06,423.8998521876165,804.1444554364009,572.4678913759072,California
2020-12-07,421.82565804533454,800.8074194389462,570.0027680122223,California
2020-12-08,419.800998336773,797.4878410500723,567.2929850512605,California
2020-12-09,417.8239838948702,794.1738384660647,564.6210438334466,California
2020-12-10,415.89135946620365,790.8552096484814,561.9790154660211,California
2020-12-11,413.96010323100575,787.523394082208,559.3577520475827,California
2020-12-12,412.1590305965593,784.1714350807122,556.8164952778301,California
2020-12-13,410.225529187227,780.7939426323328,554.1771397175802,California
2020-12-14,408.26506949015015,777.3870567815004,551.5166235742984,California
2020-12-15,406.3277047090296,773.9484115388422,548.9562677433004,California
2020-12-16,404.4208260284779,770.4770993141831,546.4255440604971,California
2020-12-17,402.5394968647859,766.9736358665181,543.8486243490655,California
