Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-08-07,519.0,519.0,519.0,1568.0,1568.0,1568.0,Los Angeles
2020-08-08,452.65216388554404,548.6880442106054,500.08995479004545,1549.3583528908866,1709.8072025283282,1627.807473819059,Los Angeles
2020-08-09,429.24272269783006,578.635838683576,499.2894245312453,1521.201856391849,1848.3550736090833,1672.5953538677056,Los Angeles
2020-08-10,416.44503882583,607.2606721200489,503.05255311960457,1489.5831128963025,1957.270049795155,1707.5577697981703,Los Angeles
2020-08-11,409.8693055427214,628.6554549414899,504.2222695515661,1460.657954809487,2042.3626878056002,1726.1860345631148,Los Angeles
2020-08-12,403.91260119428955,644.8470335954481,506.9650863691172,1439.7467344697197,2107.9620294511005,1736.2424823091114,Los Angeles
2020-08-13,398.8909054682213,656.2352699210248,507.59024498916307,1417.6354345064842,2156.8130892799195,1747.6123275301877,Los Angeles
2020-08-14,395.87376694924774,664.1106131298084,508.3823956865566,1398.7649140278625,2192.7730027791067,1752.802306016681,Los Angeles
2020-08-15,391.71338391734196,668.7891949233532,509.03054213326874,1382.7435241426329,2218.11830066464,1751.834267171832,Los Angeles
2020-08-16,387.1376084763295,672.0782841279483,508.18743311564276,1369.014010452987,2234.7563561949405,1752.5904975796182,Los Angeles
2020-08-17,383.67795205150895,672.5128937313693,506.7736345157608,1356.7435239250267,2245.1984942285517,1750.755373580173,Los Angeles
2020-08-18,381.0598507188634,672.3041140760031,506.04835163848065,1345.6513994906963,2250.419578322054,1746.7830069732408,Los Angeles
2020-08-19,377.83264433744716,672.9338136510078,503.5224540962887,1335.704845812524,2251.0744723110224,1741.2692625406044,Los Angeles
2020-08-20,374.7252998191103,671.0365223710794,500.7106454471862,1325.870661269267,2248.39297355984,1734.5143788680798,Los Angeles
2020-08-21,372.8515872887142,667.1338894106474,498.9929068888805,1317.0404613403696,2243.3649340872544,1726.737672948987,Los Angeles
2020-08-22,370.2444532580622,666.4050313907419,496.2823446208092,1308.725853364227,2236.059259823511,1717.9089366507983,Los Angeles
2020-08-23,368.0045600880207,665.2728356896948,493.675269791481,1300.9080720241475,2227.217766193635,1708.8703080935404,Los Angeles
2020-08-24,365.9084177876928,659.3506869758563,490.7320963210236,1293.506488991975,2217.201479101539,1698.5807172316295,Los Angeles
2020-08-25,363.77775180050804,656.7384567038334,487.7398544701797,1286.381175869651,2206.117465787459,1688.0018323697648,Los Angeles
2020-08-26,362.13372334101314,655.3200347662132,485.0980414067874,1279.5168276992042,2194.8063302894097,1679.3189736175527,Los Angeles
2020-08-27,359.92354639797026,649.6865008762896,481.506673538288,1272.8025921279689,2182.8303843956623,1671.349282125321,Los Angeles
2020-08-28,358.0716282178819,646.3620796457504,479.4905410946203,1265.8458796403445,2170.316223372844,1663.0381118048474,Los Angeles
2020-08-29,357.05078700392625,643.0692598540634,477.68285039873274,1259.0272885662766,2157.3936951730184,1654.7719984826006,Los Angeles
2020-08-30,354.35640409107464,638.2876430505771,474.12073942180814,1252.2288611589038,2144.1611923480896,1644.900182019137,Los Angeles
2020-08-31,352.9211403309537,634.9878432585149,471.3284725515841,1245.527138608204,2130.705149084472,1636.5973592456517,Los Angeles
2020-09-01,351.31539602456144,631.0732681068988,469.41084325670454,1238.8783633436128,2117.0920769850204,1628.34609591583,Los Angeles
2020-09-02,349.3032039720498,626.4032062373198,466.4255502326233,1232.2774590353765,2103.3722817613034,1619.4885366987055,Los Angeles
2020-09-03,347.8395853229117,623.2408477638639,464.2478176814783,1225.7292517433898,2089.587292678284,1611.1456534218673,Los Angeles
2020-09-04,345.9227785876569,619.7794196841317,461.0162149064473,1219.2229658804833,2075.770913626009,1602.4136250363304,Los Angeles
2020-09-05,344.3608813605232,614.2563444846021,458.6582994956131,1212.758985433036,2061.9486235695736,1594.0105812848544,Los Angeles
2020-09-06,342.3578993294345,610.8766731477263,456.25658453252936,1206.335179422808,2048.140867120424,1584.4072248843256,Los Angeles
2020-09-07,340.66956039699744,609.1216873416863,453.01178240597324,1200.5285454821556,2034.3639917035152,1575.5435729477203,Los Angeles
2020-09-08,339.394397062389,604.0144742862284,451.10493992053284,1194.8877380623135,2020.630786574245,1566.4136460731236,Los Angeles
2020-09-09,337.574695031362,599.6343139661994,448.00474056297367,1189.2786931799278,2006.9512275951224,1557.9673301154924,Los Angeles
2020-09-10,335.91293887384916,597.0521421982562,445.4252351894369,1183.7000471739677,1993.3331429539364,1549.3080781340725,Los Angeles
2020-09-11,334.75450642886227,592.3300707668386,443.0952857391609,1178.104603409305,1979.7827340800031,1541.1387026563148,Los Angeles
2020-09-12,332.63274244229143,588.4797954121663,440.39061152637385,1171.8625047333435,1966.304767092026,1533.0183982905824,Los Angeles
2020-09-13,331.38773816278115,585.3735390094463,438.1598257876608,1165.0749241161632,1952.902787521327,1524.9261864841992,Los Angeles
2020-09-14,329.85377916726964,581.707286334187,435.4044871848015,1158.3270026465457,1939.57962280451,1516.8793532099232,Los Angeles
2020-09-15,327.7857287545959,577.926244840595,432.76346973374405,1151.6184186038995,1926.3374319751385,1508.8814757088812,Los Angeles
