Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-02-05,1671.0,1671.0,1671.0,Alabama
2021-02-06,1610.129647090857,1636.2384742444665,1623.6266401732232,Alabama
2021-02-07,1552.4185145766833,1603.1031159248091,1579.4063510197411,Alabama
2021-02-08,1497.704823920321,1571.4639906057125,1537.1601045892853,Alabama
2021-02-09,1445.8334481513734,1541.2025337332393,1495.0123203370883,Alabama
2021-02-10,1396.6516850991356,1512.2156983776813,1456.6058900632624,Alabama
2021-02-11,1350.0136128194467,1484.4123677577222,1419.4386399001166,Alabama
2021-02-12,1305.1745382197207,1457.7080970644274,1382.1275746165043,Alabama
2021-02-13,1262.8995649531707,1432.0246823259038,1346.2982140143135,Alabama
2021-02-14,1222.907511878899,1407.2913242054117,1312.4673786565008,Alabama
2021-02-15,1184.9438494500073,1383.4481156532102,1279.1078681173394,Alabama
2021-02-16,1148.8942870661438,1361.4500369720192,1246.955606795646,Alabama
2021-02-17,1114.6519909928013,1339.281628644613,1216.7730366892704,Alabama
2021-02-18,1080.6797056307742,1317.8345306963429,1190.2761200182822,Alabama
2021-02-19,1047.796230174201,1297.0654066610414,1164.9983820122907,Alabama
2021-02-20,1016.4468193679568,1276.9340914359393,1140.858520125664,Alabama
2021-02-21,986.5639114745525,1257.4035368294271,1117.7820551947784,Alabama
2021-02-22,958.0691130350004,1239.3030766074191,1093.6288403870617,Alabama
2021-02-23,930.7794142279338,1221.0513441510438,1070.8555258506672,Alabama
2021-02-24,904.7556998065911,1203.3155200743697,1049.7120509898918,Alabama
2021-02-25,879.9386561017866,1186.0679971676047,1027.7563456470077,Alabama
2021-02-26,856.269921038464,1169.2831123841122,1006.6274414085274,Alabama
2021-02-27,833.6918503637021,1152.9372934149774,985.4525458075334,Alabama
2021-02-28,812.1492289273899,1137.0089486732513,968.0835557896105,Alabama
2021-03-01,791.5893538891739,1121.4778432508685,952.0494948920018,Alabama
2021-03-02,771.961955986828,1106.3249860330852,936.5991584559172,Alabama
2021-03-03,753.2187974079101,1091.5325899049944,920.1431118645081,Alabama
2021-03-04,735.3128771700409,1077.0841131962252,903.308927521716,Alabama
2021-03-05,718.1996245049805,1062.9643184733795,887.0323443554794,Alabama
2021-03-06,701.8367140198128,1049.1588657378584,871.2883621279616,Alabama
2021-03-07,686.1839733840118,1035.6542551700077,856.052730667708,Alabama
2021-03-08,671.2031803917675,1022.4377982941323,841.302356687518,Alabama
2021-03-09,656.8578581817958,1009.4976234106911,828.6674869645983,Alabama
2021-03-10,643.1134759779376,996.8226378712059,817.1464836197283,Alabama
2021-03-11,629.9373489973195,984.4023677003257,804.2093120238093,Alabama
2021-03-12,617.2985748782703,972.2269195457475,791.2288627424562,Alabama
2021-03-13,605.1678756361198,960.2869599348855,778.6279025958811,Alabama
2021-03-14,593.5175375433006,948.5737239518452,766.3895948985488,Alabama
2021-03-15,582.3213883922435,937.0789630048508,754.4979556873405,Alabama
2021-03-16,571.5547098267539,925.7948517916319,742.9377925330324,Alabama
2021-03-17,561.1941873312501,914.7139701637661,731.6946654321014,Alabama
2021-03-18,551.2178076207962,903.8292891476164,720.7548577716091,Alabama
2021-03-19,541.604811548781,893.1341770593908,710.1053439871469,Alabama
2021-03-20,532.3356328582112,882.622373929811,699.7337694664203,Alabama
2021-03-21,523.4880983874614,872.2879216077733,689.6283859353729,Alabama
2021-03-22,515.0580128598319,862.1251493231902,679.7780174427263,Alabama
2021-03-23,506.9031370907703,852.1286640418763,670.172055178361,Alabama
2021-03-24,499.00894217631634,842.2933474748559,660.8004232455422,Alabama
2021-03-25,491.3617723909954,832.6143559722439,651.6535537275222,Alabama
2021-03-26,483.94877098149124,823.0870730804949,642.7223503747946,Alabama
2021-03-27,476.75784306781026,813.7070919205612,633.9981633057563,Alabama
2021-03-28,469.7094314323531,804.4702084944975,625.472771892847,Alabama
2021-03-29,462.7384393097278,795.3724162874483,617.1383701642558,Alabama
2021-03-30,455.97361870199177,786.4099056652278,608.9875355666808,Alabama
2021-03-31,449.4044903781422,777.5790395287389,601.013205122265,Alabama
2021-04-01,443.02117291189427,768.8763380475262,593.2086621578088,Alabama
2021-04-02,436.8144268627686,760.2984735428852,585.567524184493,Alabama
2021-04-03,430.77552250283543,751.842265978752,578.0837229331614,Alabama
2021-04-04,424.896241567827,743.5046794129753,570.7514795063416,Alabama
2021-04-05,419.16885581781895,735.282806008297,563.5652931389659,Alabama
2021-04-06,413.5861064504202,727.173857653294,556.4405140803602,Alabama
2021-04-07,408.1411505576995,719.1751620276115,549.395366484774,Alabama
2021-04-08,402.8275399450084,711.2841592276914,542.4937770725394,Alabama
2021-04-09,397.63920640126554,703.4983976295243,535.7304993400048,Alabama
2021-04-10,392.5704472029755,695.8155213761619,529.1005398906971,Alabama
2021-04-11,387.61589046249134,688.2332661618008,522.599144828973,Alabama
2021-04-12,382.7704700053617,680.7494561445232,516.2217843875563,Alabama
2021-04-13,378.0294140703885,673.3620014773009,509.9641443686499,Alabama
2021-04-14,373.38823380247663,666.0688959422424,503.8221175713819,Alabama
2021-04-15,368.84269833786936,658.8682064341801,497.7917847771954,Alabama
2021-04-16,364.3888156027546,651.7580697701273,491.8694121829983,Alabama
2021-04-17,360.02282273349846,644.7366905377884,486.0514437286226,Alabama
2021-04-18,355.74117705498907,637.8023388150634,480.3344873748101,Alabama
2021-04-19,351.5405344199057,630.9533496086914,474.71530851740204,Alabama
2021-04-20,347.41773690143185,624.1881162706893,469.19082140960535,Alabama
2021-04-21,343.36980490287914,617.5050858449599,463.75808342208586,Alabama
2021-04-22,339.3939315819283,610.9027575022728,458.41428522053553,Alabama
2021-04-23,335.4874632056242,604.3796809306718,453.15674493021197,Alabama
2021-04-24,331.6478899862558,597.9344552587777,447.98290314377255,Alabama
2021-04-25,327.87284030707474,591.5657265323862,442.890316354058,Alabama
2021-04-26,324.1600771360644,585.2721830858054,437.87664911571204,Alabama
2021-04-27,320.507485288969,579.0525539400974,432.93966848418046,Alabama
2021-04-28,316.9130599081425,572.905607621085,428.07724037132925,Alabama
2021-04-29,313.3749025738494,566.8301510747559,423.28732602406143,Alabama
2021-04-30,309.8912180447163,560.82502797633,418.56797547231724,Alabama
2021-05-01,306.46030799660866,554.8891155610264,413.91732106106963,Alabama
2021-05-02,303.08056073306494,549.0213233665442,409.33357457939246,Alabama
2021-05-03,299.7272369175183,543.2205922386253,404.8150243941272,Alabama
2021-05-04,296.45202743274683,537.4858935340017,400.36003292097683,Alabama
2021-05-05,293.22315022764417,531.8162273931507,395.96703038957077,Alabama
2021-05-06,290.0393297551221,526.2106206210999,391.645176173785,Alabama
2021-05-07,286.898430791771,520.6681258896562,387.4901136656112,Alabama
2021-05-08,283.7961596996143,515.1878208422282,383.38414927899163,Alabama
2021-05-09,280.7437890852401,509.76880775373513,379.32639566025625,Alabama
2021-05-10,277.73123810165816,504.410211836661,375.31599871372674,Alabama
2021-05-11,274.7556547767241,499.1111796332185,371.35213450684637,Alabama
2021-05-12,271.81867810049044,493.8708784420401,367.4340081231374,Alabama
2021-05-13,268.9194047808887,488.6884956970732,363.52456011668994,Alabama
2021-05-14,266.05697200941313,483.56323849961717,359.58913486934676,Alabama
2021-05-15,263.2305545744115,478.49433303737294,355.70251444651404,Alabama
2021-05-16,260.43936363503485,473.4810227753528,351.86377496746917,Alabama
2021-05-17,257.68264573410886,468.52256790631947,348.07202425536155,Alabama
2021-05-18,254.95967986522487,463.6182449271798,344.3264007793787,Alabama
2021-02-05,44.0,44.0,44.0,Alaska
2021-02-06,42.5009690822896,43.215098939677695,42.87356596994787,Alaska
2021-02-07,41.08427288867379,42.47805906204807,41.81997951905769,Alaska
2021-02-08,39.74455293396131,41.782910456435886,40.8010472099203,Alaska
2021-02-09,38.474062306420215,41.12190387661147,39.833898073247205,Alaska
2021-02-10,37.268546408750915,40.49120457874357,38.90980165413521,Alaska
2021-02-11,36.12522921465239,39.88956332342146,38.01941646749151,Alaska
2021-02-12,35.03722085808218,39.31538969458393,37.1079868964763,Alaska
2021-02-13,34.010432664083694,38.76676967599684,36.24121593679686,Alaska
2021-02-14,33.03607732426535,38.253290119451364,35.50920702895844,Alaska
2021-02-15,32.11101811677404,37.75275008530255,34.8152967506602,Alaska
2021-02-16,31.203637172016002,37.27135899854163,34.154544091621275,Alaska
2021-02-17,30.307949793785482,36.80640752270365,33.47776442095144,Alaska
2021-02-18,29.451951251957883,36.36327992145062,32.8309828964896,Alaska
2021-02-19,28.635282611858226,35.91404649113826,32.19610796841017,Alaska
2021-02-20,27.855534570175053,35.48040877167088,31.573118988527334,Alaska
2021-02-21,27.110773294549666,35.05533905920001,31.005664321787137,Alaska
2021-02-22,26.399260119908984,34.64021208142907,30.379113382257188,Alaska
2021-02-23,25.719445754241356,34.234662774242295,29.82232961912697,Alaska
2021-02-24,25.069960033442033,33.83828745668358,29.327638960572735,Alaska
2021-02-25,24.449605030179562,33.450646728502896,28.801563627057853,Alaska
2021-02-26,23.857347691774837,33.0712598441902,28.293330660337894,Alaska
2021-02-27,23.292303895517804,32.69961333909823,27.80253546010721,Alaska
2021-02-28,22.75303117205562,32.33516195780727,27.328857377876126,Alaska
2021-03-01,22.237740491613653,31.977330362735902,26.872055862448228,Alaska
2021-03-02,21.744935426710914,31.62551506287842,26.501418547867218,Alaska
2021-03-03,21.273243940881954,31.27908628183643,26.151563870512515,Alaska
2021-03-04,20.82141354484587,30.937430335083487,25.739494037023334,Alaska
2021-03-05,20.38830619398137,30.6005230683315,25.338032457200278,Alaska
2021-03-06,19.972894224043227,30.268478633990213,24.94739458207286,Alaska
2021-03-07,19.574256847289757,29.941307599199693,24.568515952330014,Alaska
2021-03-08,19.191574075680624,29.61899085721857,24.200870662264872,Alaska
2021-03-09,18.82412316221485,29.30148103223219,23.84216942977669,Alaska
2021-03-10,18.471274499216833,28.9887038435891,23.493796160473188,Alaska
2021-03-11,18.13248763104152,28.68055969437291,23.155326742736708,Alaska
2021-03-12,17.80719735029559,28.376927185948993,22.826310561262193,Alaska
2021-03-13,17.494256531481177,28.077655863601557,22.506289246558026,Alaska
2021-03-14,17.19286133277523,27.782576383260874,22.194797403797576,Alaska
2021-03-15,16.902337831279112,27.49149873655395,21.8896979192545,Alaska
2021-03-16,16.62205735302114,27.204213390714358,21.590148335401594,Alaska
2021-03-17,16.355338464449446,26.920492393957204,21.297846753641167,Alaska
2021-03-18,16.1006156216434,26.64009044711812,21.01259698074971,Alaska
2021-03-19,15.854093707315371,26.36274594233921,20.734190577392425,Alaska
2021-03-20,15.615317083062756,26.088186655121888,20.462406288674103,Alaska
2021-03-21,15.383860500696624,25.816438860467315,20.19701274612113,Alaska
2021-03-22,15.159327818062883,25.547751831927485,19.93777122659464,Alaska
2021-03-23,14.941351044763774,25.282157403007332,19.684431582278684,Alaska
2021-03-24,14.728618237888986,25.01967510558908,19.4367348263431,Alaska
2021-03-25,14.51681685992455,24.760312731871387,19.194413755288405,Alaska
2021-03-26,14.311114814556852,24.504066869613442,18.957193551413496,Alaska
2021-03-27,14.111185230251529,24.250923422145895,18.724792365875725,Alaska
