Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-11-13,276.0,276.0,276.0,1014.0,1014.0,1014.0,Los Angeles
2020-11-14,274.00637147896373,288.20716810469935,281.30186727663107,999.4299736988288,1047.4799042698664,1021.9741982095201,Los Angeles
2020-11-15,271.99505927054884,299.59453433019576,286.2423956765242,982.2266682684094,1082.0964861728298,1030.6003620482613,Los Angeles
2020-11-16,270.0743192988923,310.28936599782713,290.9169308769519,970.2516032657295,1118.4664323146028,1040.1164452998685,Los Angeles
2020-11-17,268.38040570458276,320.8225735321628,295.2541487019053,960.7788060717949,1153.071487930233,1050.4270820601957,Los Angeles
2020-11-18,266.76246572019755,330.7074135194598,298.92269600415744,953.0275482398829,1186.0731996045279,1061.3657780465844,Los Angeles
2020-11-19,265.4720005735697,340.49768390560416,302.34326101788514,946.3491907255126,1217.4599147083304,1072.3140322890881,Los Angeles
2020-11-20,264.53134568121027,349.7539148922175,305.8656344148768,942.349521475284,1247.6828141108742,1082.9429889166965,Los Angeles
2020-11-21,263.91819677955516,358.92917266602086,309.1890907981552,939.9047305210963,1276.3763428472198,1093.708128971452,Los Angeles
2020-11-22,263.54466407889254,367.2755113905971,312.18984609221764,938.7796353189353,1303.983814455546,1104.7493915111042,Los Angeles
2020-11-23,263.518120978328,375.4394577349058,315.8229792787066,938.9110520569452,1330.5771316461328,1116.0253315214436,Los Angeles
2020-11-24,263.8358301539024,383.5459764333916,319.09855140618976,940.1777197006744,1356.0741133350984,1128.128445040535,Los Angeles
2020-11-25,264.32987858938213,391.6316721024465,322.4924548036587,942.4443471125186,1380.7015008598328,1140.854286653126,Los Angeles
2020-11-26,264.83132689279705,399.3573103205831,326.0710662280783,945.62902447189,1404.726007534814,1153.6788684206545,Los Angeles
2020-11-27,265.3664980451434,406.7727564375685,329.6186569085148,949.6418185044382,1428.0894602701967,1166.9465517253736,Los Angeles
2020-11-28,266.3199998699482,414.48012374364816,333.42151213580416,954.3174934540366,1452.7457189928193,1180.41166792801,Los Angeles
2020-11-29,267.512086794563,422.7910538444044,337.05576704408264,961.3462944859214,1475.9061356551404,1194.0964690577944,Los Angeles
2020-11-30,268.76027893820697,430.9732272150656,340.6104985353136,969.2574485075412,1500.9807697182666,1207.3533305983203,Los Angeles
2020-12-01,270.5697566666691,438.16211472749444,344.6898713975768,975.7045542015496,1526.0317896574152,1221.3117491503779,Los Angeles
2020-12-02,272.6969429155465,445.2529852820139,348.75809094216015,983.6462043395759,1550.8150905673708,1236.4288588482518,Los Angeles
2020-12-03,275.1476658954707,452.01445308540355,352.65976085548334,992.6720183481993,1575.5615788299597,1251.7480934684813,Los Angeles
2020-12-04,276.94051538970564,458.3063389402329,356.5369089330712,1001.2827774753374,1600.3470055282376,1267.2580451051458,Los Angeles
2020-12-05,278.8685793069744,464.98110730748647,361.05462949704406,1010.3121709995412,1625.1368679332736,1283.670708904891,Los Angeles
2020-12-06,280.91340985134906,472.1166720140861,365.3608939217204,1019.7733372790168,1649.8768270222804,1298.2221184737446,Los Angeles
2020-12-07,283.24591060403793,479.212872801721,369.9036466570777,1029.594534178128,1674.6782838225113,1313.6573295980202,Los Angeles
2020-12-08,285.45745814488686,486.22198055358905,374.3914479660432,1039.764273959381,1699.5533862588466,1329.6454543958391,Los Angeles
2020-12-09,287.96928098127256,493.2086728659151,378.3798794255788,1050.3247220033177,1724.4650983546258,1345.358074718843,Los Angeles
2020-12-10,290.7732609409675,499.99044931591607,382.3649718926981,1061.182592115801,1748.3266991169512,1360.5160651746803,Los Angeles
2020-12-11,293.79307738344636,507.0358555451147,386.94663283950626,1072.4374610337914,1772.25933945278,1377.0961636417153,Los Angeles
2020-12-12,296.87756058865983,514.0408515898665,391.3219201719411,1082.901802475496,1792.6318950211917,1392.039974878429,Los Angeles
2020-12-13,300.091763320015,521.0592157585189,396.0174869615171,1092.8814918553985,1812.801287850617,1408.6625540686728,Los Angeles
2020-12-14,303.15156009330065,528.1333410778265,400.7264533072981,1103.0485768394592,1832.9135231337402,1426.5025407538224,Los Angeles
2020-12-15,306.3365191422286,535.4787127366708,405.3030469667808,1113.3423041274195,1853.0106589951383,1442.448035958038,Los Angeles
2020-12-16,309.85305099943287,543.0114641183122,409.82605687706683,1124.4076106417454,1873.1890580828463,1457.6929685523937,Los Angeles
2020-12-17,312.9537142490906,549.7770591678976,414.6758820518853,1138.2080433950634,1893.4124940929337,1473.5704326091502,Los Angeles
2020-12-18,316.34831742106905,556.7551567370327,419.96949119234483,1152.5864814100291,1913.9968649995558,1490.8348359731829,Los Angeles
2020-12-19,319.76050096425115,563.7519609878518,424.59064173718997,1167.139856468851,1939.3935945071978,1507.5478993431175,Los Angeles
2020-12-20,323.1694153784874,570.7605487867731,429.5535964286656,1181.7758421931649,1964.9865168506137,1523.314497518304,Los Angeles
2020-12-21,326.40404492928826,577.7850620585166,434.3846498022309,1195.9846955139597,1990.7407487490477,1541.3434307309847,Los Angeles
2020-12-22,330.0293694009656,584.8285716012059,439.3897763056441,1211.137055308034,2016.6272944788332,1557.9718671518012,Los Angeles
2020-12-23,333.289365153618,591.8946881660243,444.30181456989135,1224.4558313884472,2042.7846298831369,1575.2308844024833,Los Angeles
2020-12-24,336.8436277747695,598.9852372895342,449.40890543575404,1236.2816718150693,2069.2419015585665,1593.2780858274684,Los Angeles
2020-12-25,340.4374403050107,606.1023398283687,454.6802875760112,1248.3800194861274,2095.8257502385786,1612.052431954069,Los Angeles
2020-12-26,344.20231561053015,613.2471808780017,460.37706401578885,1260.2872332393813,2122.562712819346,1629.8347733893975,Los Angeles
2020-12-27,348.0273881736617,620.5973613659158,465.6286466382097,1272.3466762548092,2147.197269586875,1648.5951054998973,Los Angeles
2020-12-28,351.88746838365444,628.3164466613263,470.73516718439555,1284.4695915832187,2171.4728225123613,1668.469237039317,Los Angeles
2020-12-29,355.7795710541045,635.9306208175196,475.73442119297334,1296.6172538437158,2197.2174805312443,1688.0905062579182,Los Angeles
2020-12-30,359.54317670781893,642.4813753575166,480.9981886412234,1308.9645075322026,2220.499563950976,1708.801005778082,Los Angeles
2020-12-31,363.3932502523892,649.1769359779803,486.45439336580057,1321.5146762290249,2247.160152634391,1728.6163342950388,Los Angeles
2021-01-01,367.1437550280377,656.3305852088939,491.9905443694092,1333.9192028579616,2272.1999169637884,1746.8052562466892,Los Angeles
2021-01-02,370.8531989548707,664.5174461323854,497.3718401725415,1346.4339103526518,2297.5277984792465,1764.8326820336592,Los Angeles
2021-01-03,374.373833676124,672.6941055244748,502.8269137858637,1359.73856516376,2325.575953542594,1782.1327015341121,Los Angeles
2021-01-04,378.2132035008787,680.3986422789651,507.9634899169856,1372.9663719464909,2353.8683251102375,1800.278948990354,Los Angeles
2021-01-05,381.8139288666955,688.3223874473916,513.5994942400417,1385.6696298159895,2382.443437781222,1819.5421188495689,Los Angeles
2021-01-06,385.442274962384,696.3737905610177,519.3684126053565,1399.4059710489898,2411.252548036271,1840.4720017619215,Los Angeles
2021-01-07,389.2586506860109,704.8252290203354,525.1729643915613,1414.267180898903,2440.039911249392,1861.5121631096688,Los Angeles
2021-01-08,393.40353175408535,712.8428014617098,530.8072448648488,1427.8150932390472,2468.864748883224,1882.8002806613738,Los Angeles
2021-01-09,397.1406736539574,720.790110271923,536.4488304883591,1440.9343484727065,2497.9278552927117,1902.407920459092,Los Angeles
2021-01-10,401.3312568033287,729.3734530641048,542.2484798748739,1455.5451263189536,2527.241256985356,1922.0775827235639,Los Angeles
2021-01-11,405.5427034447682,738.0654795858818,547.7654440487718,1470.6293197057894,2556.8445392120993,1940.0676548598694,Los Angeles
2021-01-12,409.69865366706324,746.8039167402003,553.4808098680677,1485.6495042861993,2586.2911729262555,1958.4060341605673,Los Angeles
2021-01-13,413.8231709252443,755.3963175095214,559.5340318582731,1500.891543998136,2615.917500970297,1975.8708451196533,Los Angeles
2021-01-14,418.099638938934,763.7950984162719,565.1399140167714,1516.196620332693,2645.7832165946447,1994.0124683785189,Los Angeles
2021-01-15,422.2267283704297,772.2313607187101,571.0516106448074,1531.2208734024914,2675.9249958232817,2014.2231215209586,Los Angeles
2021-01-16,426.11373841271643,780.6854699769895,576.7358751808827,1544.6792497332551,2705.9048620888657,2034.5775617338386,Los Angeles
2021-01-17,429.9272583784426,789.6163919540736,582.5442496238092,1558.3227968682997,2736.0332848474563,2055.882485209752,Los Angeles
2021-01-18,433.7539179571604,798.5820774447682,588.356967288767,1572.0105174804169,2766.3853301955796,2078.635865169238,Los Angeles
2021-01-19,437.69769742297206,807.5876240672667,594.3858090393784,1585.7190194807813,2796.969008738751,2100.9340887231324,Los Angeles
2021-01-20,441.53388220914985,816.6282576502656,600.619952500099,1599.3602866280753,2827.3894382972585,2119.05196657148,Los Angeles
2021-01-21,445.3801467021775,825.7016674262467,606.43281852774,1613.1792339691112,2857.925937711658,2139.475851498268,Los Angeles
2021-01-22,449.26160913468755,834.8087713484092,612.3724894171214,1627.0335198505002,2888.665524732934,2160.13800986258,Los Angeles
2021-01-23,453.95035178991935,843.9550368720136,618.3075632254863,1642.6715666799819,2919.5956783645556,2181.6055688925385,Los Angeles
2021-01-24,458.8290580767085,852.823071784893,624.4410164894406,1659.1089480065843,2950.3600924706443,2203.115653690864,Los Angeles
2021-01-25,463.7204155398245,861.656017314806,630.5395051147984,1672.9628106901976,2981.2046225515805,2225.3529297955224,Los Angeles
2021-01-26,468.22650012031795,870.8556769785371,636.7495788262186,1686.7930083043839,3012.225834857249,2247.0039639170923,Los Angeles
2021-01-27,472.1734867329833,879.9855319079818,642.6055302307198,1700.878947628923,3043.393203271401,2268.7007839138437,Los Angeles
2021-01-28,476.13358822975465,888.3808248153981,648.2220620753351,1714.9919633045627,3074.390110621257,2288.9471713384783,Los Angeles
2021-01-29,480.1031731624303,896.6833467732642,654.8265224420028,1729.0931013173513,3105.4324230190323,2308.8961181260956,Los Angeles
2021-01-30,484.0795332607911,905.4673629102126,660.705283411862,1743.2224396541956,3136.61797694094,2330.8441002723102,Los Angeles
2021-01-31,488.06115945104466,914.2156336510295,667.0354983649778,1757.4522892227737,3165.657850184996,2352.1372253742084,Los Angeles
2021-02-01,492.05317487059267,923.0671523335177,673.1270212105103,1772.3575665004769,3194.0904776051775,2374.1359401948753,Los Angeles
2021-02-02,496.0473945425617,932.0905058319169,679.2261131102038,1788.2106284881138,3222.4953171528323,2394.983498841638,Los Angeles
2021-02-03,500.04690807114525,941.0025408209531,685.3291213250932,1803.9434840271301,3250.870726330253,2417.978700274294,Los Angeles
