Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-12-25,1368.0,1368.0,1368.0,6815.0,6815.0,6815.0,Los Angeles
2020-12-26,1164.5483045818987,1428.7234518409227,1292.1087379279263,6613.071426697059,6940.237580021353,6772.352098599387,Los Angeles
2020-12-27,1087.1063670550334,1482.9266865565237,1267.2469342970464,6404.818905923923,7098.679180452697,6738.322496207128,Los Angeles
2020-12-28,1051.4140660965095,1518.54157368394,1250.6906706012728,6192.656343601745,7237.864102802712,6694.208581090807,Los Angeles
2020-12-29,1028.9265058886022,1541.0049661069188,1241.9515571678635,6021.510374141493,7361.539931590391,6652.561323063324,Los Angeles
2020-12-30,1010.5005582217826,1553.9749351203213,1236.4743133285483,5852.45154418464,7468.532460796782,6605.496811873602,Los Angeles
2020-12-31,994.0355765377858,1560.6698426526063,1231.5179058798092,5710.777257668425,7561.003280712866,6568.3726452006895,Los Angeles
2021-01-01,977.6349348088788,1567.1242117919196,1227.6292229244727,5586.759731997995,7638.999381276238,6529.495545556539,Los Angeles
2021-01-02,963.6645375281246,1568.9031318240336,1223.5029612346957,5475.744482275582,7704.739822893959,6494.127134184809,Los Angeles
2021-01-03,951.1905715474934,1570.9995837046317,1216.034554648048,5375.844196806428,7760.224286637496,6459.242483169006,Los Angeles
2021-01-04,939.4759652826231,1575.7199110134882,1211.7433209605942,5283.568514485858,7804.004536924627,6422.5367869350775,Los Angeles
2021-01-05,927.8148961365582,1572.8841203743264,1206.7334820357646,5198.85355606966,7839.042510772317,6386.918994931064,Los Angeles
2021-01-06,919.858773569483,1571.1340848146474,1201.274778884472,5121.847762537532,7865.752834890115,6352.213153175703,Los Angeles
2021-01-07,911.0785077966752,1574.7850500596867,1197.183354277644,5051.590473204714,7884.697556603467,6318.040924911271,Los Angeles
2021-01-08,900.6903453277259,1565.9331782542322,1189.6376405154178,4987.260481538594,7897.270854342496,6283.122668228141,Los Angeles
2021-01-09,893.7122524938294,1566.1196252488962,1186.232815758671,4927.93795982638,7903.203362743586,6246.907862822202,Los Angeles
2021-01-10,884.550385462566,1562.1047187051086,1178.4835704270502,4873.140341466471,7904.394153682104,6210.775659803918,Los Angeles
2021-01-11,876.9123318026607,1555.6391773235084,1173.5798776384725,4822.132352896383,7899.9788500489885,6175.340574377768,Los Angeles
