Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-12-25,2465.0,2465.0,2465.0,Alabama
2020-12-26,2441.2600357517445,2494.6280094936837,2468.2505885676383,Alabama
2020-12-27,2418.0243961921574,2521.9574523029937,2471.1731838802743,Alabama
2020-12-28,2395.2566359179687,2547.0800529970556,2472.5546080254217,Alabama
2020-12-29,2372.9229801037677,2570.084463715986,2472.2296677419727,Alabama
2020-12-30,2350.992755734103,2591.056346059363,2471.7798152610526,Alabama
2020-12-31,2329.4379836574435,2610.0784657421445,2469.1316722741362,Alabama
2021-01-01,2308.2327439181745,2627.2307745030926,2464.9525640178845,Alabama
2021-01-02,2287.3531118151304,2642.5904844875986,2463.857537410965,Alabama
2021-01-03,2266.777042340456,2656.2321492941846,2461.625619429061,Alabama
2021-01-04,2246.4842841021637,2668.227744838356,2457.3561727825677,Alabama
2021-01-05,2226.456900741008,2678.646755611745,2450.553078759604,Alabama
2021-01-06,2206.678180904296,2687.5562389435518,2442.915301395392,Alabama
2021-01-07,2187.1328519321387,2695.020904822677,2434.4971706325805,Alabama
2021-01-08,2167.80702228051,2701.1031826209037,2425.350210043382,Alabama
2021-01-09,2148.6880835255943,2705.863291668983,2415.522718250948,Alabama
2021-01-10,2129.7645242020735,2709.3593080329747,2406.519322660331,Alabama
2021-01-11,2111.0258723361007,2711.6472413030233,2398.7549850299465,Alabama
2021-01-12,2092.4626523260804,2712.781092991321,2390.5788854217108,Alabama
2021-01-13,2074.066322410582,2712.812919529168,2378.415507568313,Alabama
2021-01-14,2055.8291270758664,2711.7928869670895,2364.8321855496183,Alabama
2021-01-15,2037.7440508347088,2709.7693438415204,2355.0507064754956,Alabama
2021-01-16,2019.8047890962366,2706.7888795731906,2342.5043797293256,Alabama
2021-01-17,2002.0057045042913,2702.8963748985416,2331.8998400217997,Alabama
2021-01-18,1984.3266750349876,2698.13505618449,2323.7138102901918,Alabama
2021-01-19,1966.8082957140189,2692.546549062305,2312.6509290577596,Alabama
2021-01-20,1949.4013449345973,2686.1709409268365,2301.30220043364,Alabama
2021-01-21,1932.1173115884048,2679.0468259747404,2284.433743774678,Alabama
2021-01-22,1914.9529865882682,2671.211351666496,2265.555429674053,Alabama
2021-01-23,1897.9055396533724,2662.7002649996502,2249.9963283676543,Alabama
2021-01-24,1880.9724921260586,2653.547968962472,2230.814903460383,Alabama
2021-01-25,1864.1516722676074,2643.787561974366,2211.8215310535743,Alabama
2021-01-26,1847.4411763283629,2633.4508832882466,2194.3482275730903,Alabama
2021-01-27,1830.8393535825307,2622.5685487312976,2175.357063710857,Alabama
2021-01-28,1814.3447954632497,2611.170005242626,2158.72964147998,Alabama
2021-01-29,1797.9562899258708,2599.283561057165,2141.1906543934724,Alabama
2021-01-30,1781.6728025043762,2586.9364278993066,2124.317858212458,Alabama
2021-01-31,1765.3518269139686,2575.8653601545093,2111.8147593241115,Alabama
2021-02-01,1746.2335023317803,2567.09755814109,2098.6590206106675,Alabama
2021-02-02,1727.2761013100824,2557.8923069528537,2082.0548301287727,Alabama
2021-02-03,1708.4832957986355,2548.265654155191,2065.38089571728,Alabama
2021-02-04,1689.8582662175595,2534.3152521197494,2048.648766190574,Alabama
2021-02-05,1671.4037809679996,2519.7228595119377,2031.8693891946734,Alabama
2021-02-06,1653.1222186707673,2504.8135925265487,2015.0531550751414,Alabama
2021-02-07,1635.0155865888069,2489.6079180668203,1998.209851154859,Alabama
2021-02-08,1617.0855284414777,2474.1255102866926,1981.3487819544803,Alabama
2021-02-09,1599.3333555995878,2458.3852768490497,1967.3731483214956,Alabama
2021-02-10,1581.7601064915991,2442.405385815686,1954.0893752611137,Alabama
2021-02-11,1564.3665600149275,2426.203286824867,1940.7301030533104,Alabama
2021-02-12,1547.1532466720753,2409.7957337344915,1927.3006135968058,Alabama
2021-02-13,1530.120453805701,2393.1988077247397,1913.8061492271706,Alabama
2021-02-14,1513.2682494887054,2376.42793775585,1900.2520131157644,Alabama
2021-02-15,1496.5965209736278,2359.4979277810394,1886.6433406991882,Alabama
2021-02-16,1480.104984353465,2342.4229751356115,1872.9852482296637,Alabama
2021-02-17,1463.7931932786264,2325.216688823829,1859.2827894739078,Alabama
2021-02-18,1447.660543319457,2307.892110276527,1845.5409383072347,Alabama
2021-02-19,1431.7062956460593,2290.4617307531516,1828.460816931293,Alabama
2021-02-20,1415.9295966763545,2272.9375155692705,1810.7537930098947,Alabama
2021-02-21,1400.3294837145374,2255.3309205213372,1793.149087873022,Alabama
2021-02-22,1384.904891323581,2237.6529077118844,1775.6505882812876,Alabama
