Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-09-11,171.0,171.0,171.0,Arizona
2020-09-12,166.98880257008798,173.0363687695952,170.01919325971778,Arizona
2020-09-13,163.27402844668262,174.94211674496736,169.098213959614,Arizona
2020-09-14,159.81891553747673,176.6844599915744,168.24879399971636,Arizona
2020-09-15,156.5677201462991,178.20978763727666,167.48547919207036,Arizona
2020-09-16,153.4722856554878,179.52883578455078,166.62222399822915,Arizona
2020-09-17,150.59204401302867,180.66802604551904,165.41474839205262,Arizona
2020-09-18,147.89703978101156,181.64468514343724,164.51499613632905,Arizona
2020-09-19,145.28572143739993,182.58155822347996,163.7928318772841,Arizona
2020-09-20,142.83245033244103,183.40861830927975,162.80987313965377,Arizona
2020-09-21,140.64271426283187,184.5280984945129,161.99223161886687,Arizona
2020-09-22,138.4975015397228,185.61017955492645,160.789595033951,Arizona
2020-09-23,136.43854585468176,186.32823175673315,159.66847708935194,Arizona
2020-09-24,134.52738838371792,186.6154941405774,159.08331440977585,Arizona
2020-09-25,132.86400212585372,186.77560617135515,158.09674468800267,Arizona
2020-09-26,130.83187004338316,186.82426036999956,156.97995968742035,Arizona
2020-09-27,128.95260084676352,186.80790032487062,155.96947105954828,Arizona
2020-09-28,127.32425787403008,187.03311655949676,154.99923785818882,Arizona
2020-09-29,125.72338227025121,186.8624977457966,154.02238406152503,Arizona
2020-09-30,124.34528357649265,186.92370379697473,153.34008926251138,Arizona
2020-10-01,123.2048077149399,187.1539117479256,152.20387742689616,Arizona
2020-10-02,121.84242669916728,187.36701494615946,151.1962355184052,Arizona
2020-10-03,120.55442954077063,187.414493332801,150.1359428684863,Arizona
2020-10-04,119.28167696612029,187.02952216631616,149.2923361340086,Arizona
2020-10-05,117.82352067042527,186.57505286467548,148.1911480751476,Arizona
2020-10-06,116.47347139634311,186.24305523809335,147.53307755509925,Arizona
2020-10-07,115.18090288520585,186.3341303626806,147.00627777198693,Arizona
2020-10-08,113.97881980450798,186.3732689697366,146.2079435503055,Arizona
2020-10-09,112.91328913042975,186.36209472819192,145.34198565577742,Arizona
2020-10-10,111.88558452510769,186.30218733517842,144.56397641869083,Arizona
2020-10-11,110.89352931745005,186.19571470242,143.75810218685038,Arizona
2020-10-12,109.93504244756113,186.04515399193747,142.90236181375553,Arizona
2020-10-13,108.8228552993967,185.85276565351774,141.89445177614047,Arizona
2020-10-14,107.8970688371314,185.62069641475875,141.30917242745352,Arizona
2020-10-15,107.22359741231517,185.3481291044149,140.40236183513002,Arizona
2020-10-16,106.40135249113587,185.04204119935343,139.53923255470744,Arizona
2020-10-17,105.58399703526324,184.70292344751846,138.6512849211505,Arizona
2020-10-18,104.78949300483528,184.3318021712667,137.76110231166095,Arizona
2020-10-19,104.01813447998498,183.9305415603436,136.9315881586018,Arizona
2020-10-20,103.25007920145983,183.5009512723941,136.06656442515833,Arizona
2020-10-21,102.48455041628628,183.04475329052428,135.1800327778121,Arizona
2020-10-22,101.73866324472635,182.3568806092562,134.3091708974319,Arizona
2020-10-23,101.01138718161411,181.6307244208405,133.45614716983226,Arizona
2020-10-24,100.30174383314433,180.89379826196713,132.62603726540678,Arizona
2020-10-25,99.6088055890232,180.17504951477414,131.82745368623426,Arizona
2020-10-26,98.93169713938988,179.77173349461276,131.25438767654833,Arizona
2020-10-27,98.26959352458135,179.34554100549238,130.59742560309482,Arizona
2020-10-28,97.6217146901236,178.8975270090036,129.94530904035892,Arizona
2020-10-29,96.98672169740448,178.428766437231,129.25588900561632,Arizona
2020-10-30,96.40197791502403,177.82726442121978,128.54340277315768,Arizona
2020-10-31,95.88508560553169,177.05439218259747,127.81320610305124,Arizona
2020-11-01,95.37429305641427,176.2773309498125,127.09388538382947,Arizona
2020-11-02,94.73454905183908,175.5199334541332,126.4337488733104,Arizona
2020-11-03,94.08024384041896,174.94715590252122,125.77641620311037,Arizona
2020-11-04,93.44252481479296,174.35903033142756,125.13314407950617,Arizona
2020-11-05,92.87074188736402,173.7566653084223,124.49417190157607,Arizona
2020-11-06,92.32234721244068,173.1411075218018,123.85256864317726,Arizona
2020-11-07,91.78245397951869,172.51334886301433,123.22851528133671,Arizona
2020-11-08,91.25065475734841,171.85938145185077,122.60234995097281,Arizona
2020-11-09,90.77345726119827,171.1401471023437,121.97988389830957,Arizona
2020-11-10,90.30433991129254,170.41587738784386,121.34872571610234,Arizona
2020-11-11,89.83914460031843,169.68713539694252,120.704346111366,Arizona
2020-11-12,89.37771982878525,168.95444956215238,120.0562992871296,Arizona
2020-11-13,88.9199279479655,168.2183141969635,119.41447110995989,Arizona
2020-11-14,88.46564022633058,167.47919289001473,118.82530378312347,Arizona
2020-11-15,87.99169764198464,166.73752174780086,118.26923773199545,Arizona
2020-11-16,87.49082916407141,165.99370999262806,117.69736470780798,Arizona
2020-11-17,86.99693572739041,165.2481405602194,117.09058650226306,Arizona
2020-11-18,86.50969070342494,164.5011717566809,116.44550296411845,Arizona
2020-11-19,86.02878726757376,163.75313617832722,115.80795374158797,Arizona
2020-11-20,85.55393612618269,163.0043451491534,115.20530831313147,Arizona
2020-11-21,85.08486454010641,162.25509068247806,114.63422560153415,Arizona
2020-11-22,84.62131597670614,161.50564348495732,114.06608255113903,Arizona
2020-11-23,84.16304964800754,160.75626237986393,113.50072702906263,Arizona
2020-11-24,83.7098388920122,160.00718657817896,112.93814804076277,Arizona
2020-11-25,83.26147270240989,159.25863618120331,112.3783340593863,Arizona
2020-11-26,82.81775245750863,158.51081415808508,111.80963598619974,Arizona
2020-11-27,82.37849082982973,157.7584294833108,111.24264729167022,Arizona
