Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-07-15,557.0,557.0,557.0,2122.0,2122.0,2122.0,Los Angeles
2020-07-16,510.6741732126212,622.0367704761727,564.4040845222911,1831.1553070170978,2449.2847498257647,2126.7810226912966,Los Angeles
2020-07-17,477.01547794515847,675.2325406502944,566.2508444087798,1683.384518703115,2655.9626190487425,2115.5736306222707,Los Angeles
2020-07-18,452.4482681789724,711.231751229567,568.2120430334608,1607.4546892615506,2765.1516299726354,2118.204034030664,Los Angeles
2020-07-19,434.5310557103542,735.3132812521517,566.7824754857031,1558.361725398984,2823.522005622855,2093.1267169182,Los Angeles
2020-07-20,421.15991979723447,752.6826699658245,559.6370886526665,1526.29778996646,2836.982434926777,2063.644734538202,Los Angeles
2020-07-21,414.24847925743524,748.5690530106763,560.0036604791529,1505.0797767937083,2814.0070892239464,2068.9833008712767,Los Angeles
2020-07-22,406.42406355798744,759.6229007391642,551.172657722268,1483.256145336806,2781.9510187969227,2016.7479032663946,Los Angeles
2020-07-23,398.94898984139536,735.9154288808013,539.5741415036149,1453.5689140610948,2697.842058701983,1985.0139719523117,Los Angeles
2020-07-24,389.7170127174514,728.3211789514373,535.127098410825,1416.6069681693548,2752.3831154502554,1989.6720679280766,Los Angeles
2020-07-25,378.25554145326447,743.1929322807939,536.3203911413308,1373.402881285309,2791.527398319903,1974.5854607130677,Los Angeles
2020-07-26,366.8739354239272,755.0930401496566,531.2140791371753,1329.1823477591654,2826.9910077545205,1950.0194012253737,Los Angeles
2020-07-27,355.62791020398015,763.0849960335379,520.0419293920563,1289.7531929887396,2867.460197498972,1909.2412491811642,Los Angeles
2020-07-28,344.4066064214957,774.1754837210024,510.88747906516323,1245.1298178966313,2907.7906698956913,1862.6244555166836,Los Angeles
2020-07-29,331.499619450535,784.7985788957185,500.00318629828325,1191.0398917400325,2929.6299848267754,1818.1039639557198,Los Angeles
2020-07-30,318.21419659069574,787.8790361338029,487.81792714083343,1135.8809248299103,2936.6362232409533,1793.8120214351418,Los Angeles
2020-07-31,302.8537839214761,789.455666318741,482.8451778778011,1081.7589147382625,2921.737029386779,1780.6250150887622,Los Angeles
2020-08-01,288.4064476896823,783.4408781680056,478.33593704752957,1030.5088904788843,2890.895383729089,1747.2928332334395,Los Angeles
2020-08-02,274.2837540848358,776.3675468434931,468.45922425346,978.806627881553,2857.568100422628,1710.7226895179742,Los Angeles
2020-08-03,260.12247948685183,768.3489076988262,458.85010633488207,928.5925516027503,2831.137467364085,1679.3222464451326,Los Angeles
2020-08-04,246.64030804226155,759.3378871532266,450.4145279769965,882.5766498023308,2796.0464453257537,1643.7601442807982,Los Angeles
2020-08-05,235.11780880486407,749.3652705626831,440.6507260363318,850.9898651814206,2767.8287640524004,1604.0890264334216,Los Angeles
2020-08-06,226.40742248817526,743.5429559677766,429.1444374385005,817.6052273796004,2762.961828202554,1561.9778871693838,Los Angeles
2020-08-07,217.90239794334946,741.2194329790925,417.34242006648,785.3526420930687,2744.6455346310595,1519.4627358511175,Los Angeles
2020-08-08,209.5566712536455,738.0006719847453,407.11073872160955,756.9645788447922,2731.228314738141,1481.750201211404,Los Angeles
2020-08-09,201.47519285555768,733.6686668019729,396.6116232706656,724.4123249144195,2712.5594488311626,1441.8518880418405,Los Angeles
2020-08-10,192.53307702183594,728.1583434945817,385.24041296548006,688.9786784387926,2686.5668877166145,1399.3462158938103,Los Angeles
2020-08-11,182.8875379702784,720.7277997042097,373.4220803075575,650.4878188112325,2654.7041449414187,1353.4352320226774,Los Angeles
2020-08-12,172.9236626180793,712.7521617038792,361.6991866574833,614.3653726925196,2623.4595728971376,1312.5225495589134,Los Angeles
2020-08-13,163.448683808006,703.7981854739614,349.7301687063351,581.482228339394,2589.4250808127363,1268.5795565652438,Los Angeles
2020-08-14,154.4576792320882,693.927572608012,339.10982692668483,548.9498849715184,2546.5291396826615,1229.960625640335,Los Angeles
2020-08-15,145.93343302722533,682.7403819253369,328.60294443290513,517.3832571556183,2502.8755201689264,1198.1338061111926,Los Angeles
2020-08-16,137.83781139824177,671.2813067213847,320.61309759645394,490.6332811896795,2461.926752884761,1169.0971208608116,Los Angeles
2020-08-17,130.57132387289695,659.2087731751193,312.1233576901196,462.9159230926751,2411.7483049063057,1137.41191431166,Los Angeles
2020-08-18,123.3626972622757,646.3721275049744,304.6279181008669,437.3983023711711,2358.1213420175236,1112.753003854203,Los Angeles
2020-08-19,116.46906990620339,632.8515216189816,297.49635917520595,412.8524602603584,2305.8106156450644,1080.4647080153081,Los Angeles
2020-08-20,109.93824747727425,618.6851490554295,287.8863928821901,389.5560850120702,2258.435444813882,1035.4351374177845,Los Angeles
2020-08-21,103.75986916376472,604.0058991227138,276.53199924062665,367.41343991962066,2200.151334123013,996.2452409778609,Los Angeles
2020-08-22,97.9108710988227,588.9898379810047,266.57198679179123,346.719009022058,2138.756795413245,959.5059510325041,Los Angeles
2020-08-23,92.3732703247845,573.6468918375299,256.3271343208213,326.75960734586505,2087.6342086412046,920.1933458314978,Los Angeles
2020-08-24,87.14116278814038,558.051379887922,245.88122688575024,307.9864498580866,2029.1447700286608,881.8752104733139,Los Angeles
2020-08-25,82.19533616981076,542.3579486949623,235.62316158619666,290.7948662222366,1967.2723246382084,845.4091438165296,Los Angeles
2020-08-26,77.51450447133828,526.4195336835758,225.6840811833809,274.300960666556,1910.527904669901,809.9880492706274,Los Angeles
2020-08-27,73.09368999143724,510.53058428069517,216.46964527085515,258.53901099522943,1852.8730874533912,780.1270007984231,Los Angeles
2020-08-28,68.90916171647923,494.99641182254885,208.42433498393518,243.76122650501836,1792.3497557771864,750.3735768881186,Los Angeles
2020-08-29,64.95042317978518,479.0961865612594,200.59994327568046,229.81180547100743,1734.7428078993994,722.7117307959959,Los Angeles
2020-08-30,61.19841883758795,463.3037245253451,193.50549515664335,216.3885734287282,1678.0795675673978,698.024596589928,Los Angeles
