Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-09-25,718.0,718.0,718.0,Alabama
2020-09-26,710.1421447378417,724.7788302833711,717.4891055875357,Alabama
2020-09-27,702.8141868716224,731.5158771958303,717.1399694021236,Alabama
2020-09-28,695.9736692857005,738.1884397196059,717.0919144827442,Alabama
2020-09-29,689.5809803461949,744.775983211121,717.1242051664974,Alabama
2020-09-30,683.5996005627047,751.2604438422948,717.0445932960943,Alabama
2020-10-01,677.9959625241983,757.6256940907848,716.9908208646411,Alabama
2020-10-02,672.738667365501,763.8572571230898,717.3519114924662,Alabama
2020-10-03,667.7984391519292,769.9422565448575,717.935447449904,Alabama
2020-10-04,663.1479529406945,775.8694595265008,718.5949665037937,Alabama
2020-10-05,658.7622878231766,781.629192447899,718.8455919447388,Alabama
2020-10-06,654.6184725947145,787.2131969095545,719.0808489734027,Alabama
2020-10-07,650.6951219912149,792.6142730534541,719.2908820591451,Alabama
2020-10-08,646.9724153196959,797.8263876674532,719.4669979092063,Alabama
2020-10-09,643.432137430136,802.8445130737788,719.601565635144,Alabama
2020-10-10,640.0574524781657,807.6647002534435,719.6878711852103,Alabama
2020-10-11,636.8328031370461,812.2837959042761,719.7202124378308,Alabama
2020-10-12,633.7438237770924,816.6994406686963,721.4208932666808,Alabama
2020-10-13,629.8073709494707,820.9099773300054,722.5464636702536,Alabama
2020-10-14,626.906367219154,824.9144694113745,720.9141722476602,Alabama
2020-10-15,624.1089195745799,828.7125990257056,719.4053577125737,Alabama
2020-10-16,621.4048328527731,832.3045567624631,718.925596304768,Alabama
2020-10-17,618.7847695916951,835.6910283105078,717.500573130194,Alabama
2020-10-18,616.2401252480422,838.8731801340375,715.4551132860875,Alabama
2020-10-19,613.762966258397,841.8526438412121,715.1329460706178,Alabama
2020-10-20,611.3460191521134,844.6311998429089,714.0028533486122,Alabama
2020-10-21,608.9826227664315,847.2111892414418,713.3614051282701,Alabama
2020-10-22,606.6666502885635,850.7443419135321,712.7593431793237,Alabama
2020-10-23,603.6261665714574,854.6816407016603,713.3934957263876,Alabama
2020-10-24,600.0556869014106,858.4463258866224,713.8319967933742,Alabama
2020-10-25,596.5186547947274,862.0360635344693,712.8535779417325,Alabama
2020-10-26,593.0146370110853,864.5498840576363,711.8011577795779,Alabama
2020-10-27,589.5431926134878,866.1346445813286,710.6759153304123,Alabama
2020-10-28,586.103874026819,867.5312753039804,709.4790357484669,Alabama
2020-10-29,582.6962273362216,868.743814250832,708.2119448624103,Alabama
2020-10-30,579.3197922492062,869.7764229761236,706.8761696892452,Alabama
2020-10-31,575.9741065594332,870.6333352010927,706.3686425433156,Alabama
2020-11-01,572.6587073952053,871.3188517149617,706.3136491735256,Alabama
2020-11-02,569.3731314714646,871.83733929404,706.1870007983964,Alabama
2020-11-03,566.1169143694026,872.1932297885983,705.3894638771837,Alabama
2020-11-04,562.8895927794754,872.3909628808683,703.1182745604298,Alabama
2020-11-05,559.6907069625798,872.4349767329197,700.8047390081748,Alabama
2020-11-06,556.5198007898969,872.3297065431989,698.4512894401096,Alabama
2020-11-07,553.3764216820423,872.0795921762729,696.0602551922029,Alabama
2020-11-08,550.260119851513,871.689064201403,693.6338651839197,Alabama
2020-11-09,547.1704506252495,871.1625075598116,692.3539258412652,Alabama
2020-11-10,544.1069755597188,870.5042595938844,692.043769302474,Alabama
2020-11-11,541.0692623725702,869.7186113144857,689.849455555965,Alabama
2020-11-12,538.0568846201907,868.8098157733754,687.3231996420379,Alabama
2020-11-13,535.0694213996713,867.782069477413,684.7688018128972,Alabama
2020-11-14,532.106458898469,866.6394985932142,682.1880730516004,Alabama
2020-11-15,529.1675906229977,865.3861599560068,679.5827504665995,Alabama
2020-11-16,526.2524173046469,864.0260425094924,676.9544993306681,Alabama
2020-11-17,523.3605464805961,862.5630664556882,674.3049149887476,Alabama
2020-11-18,520.4915931301664,861.0010723030704,671.6355277403957,Alabama
2020-11-19,517.645179973501,859.3438183696595,668.9478043319112,Alabama
2020-11-20,514.8209373890189,857.5949827047564,666.2431500318924,Alabama
2020-11-21,512.0185031156225,855.7581663506064,663.7244745476007,Alabama
2020-11-22,509.2375223577378,853.8368861273129,661.3043857919027,Alabama
2020-11-23,506.73071645981145,851.8345717207013,658.8579337106248,Alabama
2020-11-24,504.3398768767023,849.7545670456839,656.400520399235,Alabama
2020-11-25,501.95653284759396,847.6001334405782,653.991538454364,Alabama
2020-11-26,499.5805929915351,845.3744506567253,651.5587754628791,Alabama
2020-11-27,497.2119874777884,843.0806113574704,649.1035459019638,Alabama
2020-11-28,494.8506630803773,840.7216220972927,646.6271304568962,Alabama
2020-11-29,492.3190472593816,838.3004053816875,644.1307758195719,Alabama
2020-11-30,489.6878054503866,835.8198021228916,641.6156946913645,Alabama
2020-12-01,487.07529708997026,833.2825725086838,638.9523401550553,Alabama
2020-12-02,484.48123783350815,830.6913941490698,636.410938660364,Alabama
2020-12-03,481.9053501083061,828.0488637081357,633.6650541314432,Alabama
2020-12-04,479.34736298700386,825.3574988907965,630.9144880820681,Alabama
2020-12-05,476.8070119581933,822.6197405388002,628.1599775647899,Alabama
2020-12-06,474.28403889561923,819.837952772311,625.4022291397612,Alabama
2020-12-07,471.7781920512601,817.0144241146099,622.6419198028054,Alabama
2020-12-08,469.2892259429492,814.1513691521252,619.9077060065965,Alabama
2020-12-09,466.8169011779229,811.2509307084855,617.213487792017,Alabama
2020-12-10,464.36098432682365,808.3151808779039,614.5127120800648,Alabama
2020-12-11,461.92124785774547,805.3461225255746,611.8062162958768,Alabama
2020-12-12,459.4974700242778,802.3456906153817,609.0948058330777,Alabama
2020-12-13,457.08943474763674,799.315754006205,606.3792548396214,Alabama
2020-12-14,454.6969314237813,796.2581171872664,603.6603071905993,Alabama
2020-12-15,452.31975485936675,793.1745216320751,600.9386771515565,Alabama
2020-12-16,449.95770510544526,790.0666477838473,598.2150505034131,Alabama
2020-12-17,447.6105873559012,786.9361161731406,595.4900850965838,Alabama
2020-12-18,445.2782118350166,783.7844890361796,592.7644117533204,Alabama
2020-12-19,442.96039363121474,780.6132720204644,590.0386348651305,Alabama
2020-12-20,440.664917163545,777.4239157391337,587.3133334247657,Alabama
2020-12-21,438.48599164613165,774.2178176583126,584.5890614356765,Alabama
2020-12-22,436.3157005058278,770.9963231430439,581.8663516053045,Alabama
2020-12-23,434.15407134093,767.7607270096291,579.1457096431752,Alabama
2020-12-24,432.00113110998655,764.5122748050361,576.4276212825658,Alabama
2020-12-25,429.8569057606247,761.2521650218875,573.7125501204431,Alabama
2020-12-26,427.7214202185594,757.9815502204837,571.0009391961701,Alabama
2020-12-27,425.59469846441664,754.7015383188109,568.2932113987557,Alabama
2020-12-28,423.4767633342984,751.4131932230034,565.5897701038241,Alabama
2020-12-29,421.36763629054985,748.117537436926,562.8909997003934,Alabama
2020-12-30,419.26733743537784,744.8155532641031,560.2417043459358,Alabama
2020-12-31,417.175885598229,741.5081837147811,557.6185673025337,Alabama
2021-01-01,415.0932982506429,738.1963335384255,554.9976501208968,Alabama
2021-01-02,413.0195913174649,734.8808702686863,552.3794084638389,Alabama
2021-01-03,410.9547791943656,731.5626264400095,549.7642779823378,Alabama
2021-01-04,408.8988746529772,728.2424006585671,547.1526748689158,Alabama
2021-01-05,406.8518895772388,724.9209581618145,544.544996478875,Alabama
2020-09-25,43.0,43.0,43.0,Alaska
2020-09-26,42.451972781914286,43.31200359224305,42.881828114640584,Alaska
2020-09-27,41.927198249596486,43.61209366002997,42.76593400380866,Alaska
2020-09-28,41.42427630235622,43.89978690789011,42.64689666242837,Alaska
2020-09-29,40.94191798815684,44.17474876615505,42.54041517177603,Alaska
2020-09-30,40.478941998182435,44.436763937392435,42.44032807023231,Alaska
2020-10-01,40.03422550956644,44.68566340821465,42.34441965842325,Alaska
2020-10-02,39.606703056170105,44.9213233761912,42.25194285015769,Alaska
2020-10-03,39.19536538830569,45.14366422409201,42.16221414230561,Alaska
2020-10-04,38.799258326538734,45.35264945702569,42.074612234125816,Alaska
2020-10-05,38.41746923787936,45.54828468980627,41.982750054057696,Alaska
2020-10-06,38.04914360556901,45.730629488103766,41.741411144824426,Alaska
2020-10-07,37.69354475607609,45.89983521132483,41.4859868169407,Alaska
2020-10-08,37.34994369412664,46.0560780016293,41.46661341116214,Alaska
2020-10-09,36.973773477373165,46.19955907663261,41.472195024745474,Alaska
2020-10-10,36.64751302881943,46.33044899594361,41.268481156572456,Alaska
2020-10-11,36.331295766367276,46.44899930331026,41.02987027702286,Alaska
2020-10-12,36.024569602069235,46.55541232599211,40.785343556681205,Alaska
2020-10-13,35.72679509972724,46.64999750452181,40.53617588977049,Alaska
2020-10-14,35.43749548233383,46.73298728940911,40.343964699800644,Alaska
2020-10-15,35.15622152299341,46.8571994806805,40.19282751253669,Alaska
2020-10-16,34.88254122100322,47.0091144525592,40.0250986699248,Alaska
2020-10-17,34.61604429013083,47.06450621766275,39.86018728242121,Alaska
2020-10-18,34.346117210167066,47.109094089216754,39.69673459876576,Alaska
2020-10-19,34.01192777717843,47.143198017937586,39.58726031805597,Alaska
2020-10-20,33.6840033836568,47.167136867334044,39.51338183756921,Alaska
2020-10-21,33.362418184571425,47.18118561166253,39.43882561473542,Alaska
2020-10-22,33.047113681285666,47.185693734560374,39.36335712110687,Alaska
2020-10-23,32.73810212876481,47.18095047891876,39.28657953824962,Alaska
2020-10-24,32.435364576600904,47.16725769702775,39.20852852408841,Alaska
2020-10-25,32.13883574049304,47.14493287944056,39.12891819718426,Alaska
2020-10-26,31.84841502487515,47.114302006641495,39.04761008523274,Alaska
2020-10-27,31.56399949781401,47.07568139154621,38.853064478688346,Alaska
2020-10-28,31.285469561248803,47.029382858060714,38.65003153557579,Alaska
2020-10-29,31.012741358341692,46.97570227318252,38.447197207316506,Alaska
2020-10-30,30.74572300655071,46.91491765047536,38.24470593083423,Alaska
2020-10-31,30.484257101123475,46.84733341467927,38.04266336398479,Alaska
2020-11-01,30.228250968864064,46.77321638594272,37.84124556156549,Alaska
2020-11-02,29.977589846600132,46.69283400371033,37.640439384492474,Alaska
2020-11-03,29.73214717580469,46.60645331524125,37.44037388517437,Alaska
2020-11-04,29.491777068618088,46.514343892327034,37.24111780343338,Alaska
2020-11-05,29.25633600972923,46.416765304255954,37.04274869939352,Alaska
2020-11-06,29.02566896478409,46.31397181643322,36.8453352290036,Alaska
2020-11-07,28.799657466156297,46.20620577613204,36.64890654058721,Alaska
2020-11-08,28.578189369634302,46.093684115458885,36.45350229871204,Alaska
2020-11-09,28.361113777530505,45.976644477717976,36.25915843702896,Alaska
2020-11-10,28.148286266177706,45.85530961803379,36.0659072393171,Alaska
2020-11-11,27.93959855003606,45.72988282448317,35.87341921420672,Alaska
2020-11-12,27.733092479031818,45.60056505922489,35.680348833580055,Alaska
2020-11-13,27.52913602965682,45.4675540530028,35.48852397656456,Alaska
2020-11-14,27.328927773534712,45.33104600370607,35.29791116460003,Alaska
2020-11-15,27.13235020949771,45.191227873661475,35.10851689108379,Alaska
2020-11-16,26.939272199606616,45.04828252055399,34.9203328576688,Alaska
2020-11-17,26.74960333081838,44.90238615382821,34.73338485475306,Alaska
2020-11-18,26.56325013189444,44.7536911202985,34.56172997245443,Alaska
2020-11-19,26.38011062401838,44.602357962553754,34.37907894776226,Alaska
2020-11-20,26.200076882977275,44.448542730926825,34.19762808596543,Alaska
2020-11-21,26.02302752683994,44.29240398232901,34.033882956634656,Alaska
2020-11-22,25.848890705933186,44.134073480979936,33.87075409045437,Alaska
2020-11-23,25.694618264608174,43.97368527016134,33.70808883658146,Alaska
2020-11-24,25.544505093853672,43.81512397397292,33.54590166024454,Alaska
2020-11-25,25.385547616021306,43.6563632930548,33.3842063680218,Alaska
2020-11-26,25.225063968895768,43.495838109572674,33.223016023997246,Alaska
2020-11-27,25.06699991373482,43.33366004355281,33.06234230307166,Alaska
2020-11-28,24.911252636398196,43.169936562362174,32.90219665216149,Alaska
2020-11-29,24.757759399522044,43.00477630357243,32.74258981427984,Alaska
2020-11-30,24.606453574042572,42.838271576685045,32.583531729514974,Alaska
2020-12-01,24.457265255182364,42.67051613536316,32.42503193816954,Alaska
2020-12-02,24.310119331193814,42.50160471725789,32.26709978173876,Alaska
2020-12-03,24.16494478197116,42.331625395271494,32.10974312594423,Alaska
2020-12-04,24.021669195030114,42.16066181174107,31.952970722607013,Alaska
2020-12-05,23.880218493623754,41.98879446585806,31.796787889593162,Alaska
2020-12-06,23.74054970421726,41.81610077215295,31.64120131763874,Alaska
2020-12-07,23.602607453644335,41.64265576867125,31.48621699626783,Alaska
2020-12-08,23.466338781039234,41.468529980994774,31.33184053135504,Alaska
2020-12-09,23.33167455813003,41.29379403990675,31.178077152733408,Alaska
2020-12-10,23.198578853665495,41.11851234048376,31.024925842555284,Alaska
2020-12-11,23.066996509132515,40.94274859571826,30.87240576636816,Alaska
2020-12-12,22.93687750843024,40.76656080346781,30.720512372335424,Alaska
2020-12-13,22.80817643656284,40.59000647125915,30.569247837588797,Alaska
2020-12-14,22.68084475905322,40.41314389654608,30.418617093416117,Alaska
2020-12-15,22.55483744195505,40.23602135946552,30.268633245135995,Alaska
2020-12-16,22.43012655259229,40.05868837835123,30.119281248350276,Alaska
2020-12-17,22.30667620993968,39.8811925271496,29.97057022049936,Alaska
2020-12-18,22.18444453162128,39.703579470876946,29.82250212514278,Alaska
2020-12-19,22.06339217821017,39.525893002650946,29.675078732157594,Alaska
2020-12-20,21.943486493187038,39.34817507875859,29.52830162159723,Alaska
2020-12-21,21.827965291051967,39.170465853627086,29.38217218749859,Alaska
2020-12-22,21.714010142278195,38.99280576254352,29.23669164163802,Alaska
2020-12-23,21.60090396626177,38.815239137114276,29.091862004491155,Alaska
2020-12-24,21.488638300553557,38.63778943756019,28.947687197670742,Alaska
2020-12-25,21.37717801221557,38.46048928796174,28.8041632640493,Alaska
2020-12-26,21.266504953585194,38.283369966841505,28.661290427535775,Alaska
2020-12-27,21.15653335867883,38.10646143252383,28.51905199365972,Alaska
2020-12-28,21.04737911777166,37.92979234815799,28.37667777667439,Alaska
2020-12-29,20.938968209042372,37.75339010640896,28.232266680389447,Alaska
