Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-12-18,1156.0,1156.0,1156.0,5549.0,5549.0,5549.0,Los Angeles
2020-12-19,1130.5573845407368,1246.8717058804054,1192.09689094918,5351.019851824676,5625.07235159551,5484.59246170753,Los Angeles
2020-12-20,1103.3183350889037,1309.7754777751795,1210.032951706173,5166.185755750761,5738.467623654192,5431.127062450242,Los Angeles
2020-12-21,1077.5303090467196,1351.2571495972768,1216.8124787336646,4991.608359077696,5849.335110485865,5380.808614172994,Los Angeles
2020-12-22,1050.992118384295,1378.571597635967,1214.2149235862978,4838.685752267179,5939.321542222926,5327.4230897574935,Los Angeles
2020-12-23,1028.0060561768873,1398.1758228375172,1208.3642401998927,4705.10882664254,6014.009247603429,5290.953513392616,Los Angeles
2020-12-24,1006.5648954676094,1416.418134057674,1198.4673511000933,4587.190883975952,6078.728988544615,5246.725374657619,Los Angeles
2020-12-25,985.5191660909104,1426.5776733961682,1192.2588292450932,4484.435983032433,6133.32833578323,5204.166191366466,Los Angeles
2020-12-26,968.0298289146261,1434.1705776212689,1185.599027500531,4392.339986873757,6179.658753059393,5166.142308199136,Los Angeles
2020-12-27,953.6328655044229,1444.3157001394773,1174.5072319600965,4312.306089735472,6216.879516629087,5129.063549450788,Los Angeles
2020-12-28,936.760511211897,1457.3234704536662,1168.1877844818039,4239.242874677506,6247.538128137077,5096.733894431967,Los Angeles
2020-12-29,919.2037868854345,1467.0293676392316,1163.3578806415449,4172.650748572023,6272.072938411366,5064.277468422691,Los Angeles
2020-12-30,904.4092408763008,1474.2487383894681,1153.261362134575,4114.217808230775,6289.211193409276,5032.58374644596,Los Angeles
2020-12-31,890.4104483354561,1480.8121852872146,1143.0029957514798,4060.0792711645213,6304.110371872487,5002.9353073691045,Los Angeles
2021-01-01,878.7474101641744,1484.348455657206,1134.2651204659867,4009.6811209785046,6311.0054532026315,4972.719655306351,Los Angeles
2021-01-02,868.2261512414457,1485.4825094516139,1126.8616645302434,3965.3507965943872,6315.175685335069,4944.8482359807385,Los Angeles
2021-01-03,859.3070043830292,1485.0958475607968,1119.9915555925008,3924.3972256644174,6315.473480916207,4916.31044964594,Los Angeles
2021-01-04,851.0719072753682,1483.994865127267,1112.98544850546,3887.421058184427,6311.533989989615,4888.4969662101685,Los Angeles
2021-01-05,843.472880018396,1482.27887539691,1107.3592911411736,3852.7055862859397,6305.365265450002,4862.860560778881,Los Angeles
2021-01-06,836.5105004134617,1479.8129640909287,1102.20694960187,3820.0863647144365,6295.982833445594,4836.178500296329,Los Angeles
2021-01-07,829.8221950944512,1477.0190475088652,1097.189856482056,3789.6307891067113,6284.572980324438,4811.195424324429,Los Angeles
2021-01-08,823.6853298503528,1473.5073798108278,1092.5108153121573,3757.531195367545,6271.177588542767,4785.571357034555,Los Angeles
2021-01-09,818.0164383452786,1469.751241180095,1087.8879130356922,3729.1607097584174,6254.741988484127,4760.298422365466,Los Angeles
2021-01-10,812.5483785942238,1465.53300591645,1083.3438719331143,3701.1679558529677,6237.163103943047,4735.656712863837,Los Angeles
2021-01-11,807.226030099906,1460.8407040889401,1078.4795466602109,3675.20094887929,6218.5759222905945,4711.032131541071,Los Angeles
2021-01-12,802.2007354064998,1455.9301914423124,1073.4397864977234,3650.801150123613,6196.624295261336,4686.097128583107,Los Angeles
2021-01-13,797.1807703757158,1450.5523395933487,1068.5145767328706,3628.2912326405135,6175.116928422074,4662.486056546885,Los Angeles
2021-01-14,792.4877457927595,1445.0304773874955,1063.5783056267471,3605.4683266784114,6151.478041803166,4637.949901929561,Los Angeles
2021-01-15,787.7374547815863,1439.2948029691097,1058.3797605014706,3582.704571257119,6128.924040169872,4614.441140034754,Los Angeles
2021-01-16,783.252861078966,1433.4334737620325,1053.0914008561167,3561.8178362406397,6103.641417400817,4590.728375379051,Los Angeles
2021-01-17,778.7743899072265,1427.5238659292527,1047.9296239501477,3540.8959720238545,6078.2462166182395,4567.478639842799,Los Angeles
2021-01-18,774.3970882864932,1421.2273609031186,1042.6591161086421,3521.293266880395,6052.363917910413,4543.733670486298,Los Angeles
2021-01-19,770.1317931813389,1414.931269019728,1037.5041658573334,3500.854990047371,6026.775401587625,4520.582521578058,Los Angeles
