Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-07-31,575.0,575.0,575.0,1856.0,1856.0,1856.0,Los Angeles
2020-08-01,497.9329825416287,600.242773789817,548.0160350976608,1810.0047739112115,1988.3755956763425,1896.6597164594477,Los Angeles
2020-08-02,470.2292581258612,626.4499140285168,543.4177832657635,1759.7899983085213,2119.077806375618,1929.5062738827696,Los Angeles
2020-08-03,452.6674219355477,651.9637460525392,544.8492642750296,1713.8249159941881,2232.631207958283,1954.2980879673582,Los Angeles
2020-08-04,443.747681951089,673.5068210514845,545.8725016789874,1673.1116352790143,2318.786406346981,1969.4371978952613,Los Angeles
2020-08-05,437.0921536476983,691.0755315565466,546.8129590891728,1641.6421437398424,2386.663482952051,1976.1560153671787,Los Angeles
2020-08-06,431.46502927405527,703.1160961567721,547.6140179020257,1612.7425718688282,2438.5864693210606,1985.3583289740914,Los Angeles
2020-08-07,426.77728358072113,712.8257945952062,548.180988338248,1589.0962351782462,2478.146017524793,1986.329950554259,Los Angeles
2020-08-08,424.04432903172693,719.4936431908433,548.6573268187575,1569.8137007982284,2507.469595238275,1985.9883796098525,Los Angeles
2020-08-09,421.030757579157,723.7393159903552,548.6211493780984,1554.0142990362758,2528.2698561614097,1986.5733490203957,Los Angeles
2020-08-10,417.9239229303698,725.6938365193229,548.055115498836,1540.6043158373795,2542.9985026241548,1985.9025041379227,Los Angeles
2020-08-11,415.07260950184724,726.3190651773979,547.4729336734449,1529.0515737996388,2552.5758908347293,1983.486496956279,Los Angeles
2020-08-12,412.6900111595204,728.0329377705805,546.4016399384839,1519.320823133202,2557.6750651998564,1979.7127731855267,Los Angeles
2020-08-13,409.81587393750334,727.9807888568726,544.3690262124505,1509.6082696780127,2559.2856400135206,1974.9124475684646,Los Angeles
2020-08-14,408.28565703153276,725.5586341328456,542.7876202029023,1501.2512380346795,2558.590501992132,1968.7709499725784,Los Angeles
2020-08-15,406.02401242114513,725.1369059566695,540.7108108556719,1493.7110787659865,2555.5267965118733,1961.904551043668,Los Angeles
2020-08-16,404.4996265639149,724.1224619172357,538.9086560613968,1486.9520899821796,2550.8033547550017,1954.6245114460735,Los Angeles
2020-08-17,402.65012034003644,720.625047967487,536.58891374258,1481.6024721253832,2544.9703148043227,1947.3872420448292,Los Angeles
2020-08-18,400.9782818695311,719.1307798597641,535.1698774507304,1476.5236513953246,2537.77880155978,1939.8777200158556,Los Angeles
2020-08-19,400.0631162679142,717.572256373166,533.5049778689242,1471.146298159533,2529.8581021461105,1932.9338502861103,Los Angeles
2020-08-20,398.10048969458273,713.469596444796,530.6900455578431,1465.629539248929,2521.4646668226296,1927.4138367355422,Los Angeles
