Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-11-20,1329.0,1329.0,1329.0,Alabama
2020-11-21,1305.2639202389416,1336.5663699622812,1321.0312191512435,Alabama
2020-11-22,1282.6699734461524,1343.0090219229287,1313.2860974422397,Alabama
2020-11-23,1261.117813313849,1348.3756059989687,1305.7133197481983,Alabama
2020-11-24,1240.5154773394365,1352.7123401364252,1297.6429814844635,Alabama
2020-11-25,1220.7794822406954,1356.064077375161,1289.5476222931732,Alabama
2020-11-26,1201.8341159358943,1358.4742832820832,1280.8363095439017,Alabama
2020-11-27,1183.609972462867,1359.985058085727,1272.1553902411174,Alabama
2020-11-28,1166.0435777446355,1360.6371706729724,1263.3526244726381,Alabama
2020-11-29,1149.0769298472774,1360.4700922205159,1253.4179728710208,Alabama
2020-11-30,1132.6573755384384,1359.5220365112498,1243.670434980362,Alabama
2020-12-01,1116.7377210087136,1357.8299750503925,1234.4781659783512,Alabama
2020-12-02,1101.2746894550266,1355.4296521877855,1225.4960040866554,Alabama
2020-12-03,1086.2290017901205,1352.3556183045896,1215.8054964071646,Alabama
2020-12-04,1071.5651260483214,1348.6412616593284,1205.4034919982641,Alabama
2020-12-05,1057.2508976948268,1344.3188408448898,1195.2542184778158,Alabama
2020-12-06,1043.2571601597747,1339.419504152302,1184.7160751553945,Alabama
2020-12-07,1029.5575628328763,1333.9733157758517,1175.3982175375497,Alabama
2020-12-08,1016.1283865053465,1328.0092866482846,1166.2523586048908,Alabama
2020-12-09,1002.9482504662095,1321.5554054877173,1156.2301274535507,Alabama
2020-12-10,989.9978616107844,1314.6386637440883,1145.9072277030205,Alabama
2020-12-11,977.2598858762938,1307.2850768398694,1135.4792466034846,Alabama
2020-12-12,964.7188025676771,1299.5197140448051,1124.4176044674045,Alabama
2020-12-13,952.3607123312895,1291.3667262292247,1113.0702615715963,Alabama
2020-12-14,940.1731551711848,1282.8493732848574,1101.6349572295314,Alabama
2020-12-15,928.145014987672,1273.9900447259295,1090.1213270272503,Alabama
2020-12-16,916.2664214411077,1264.8102854399572,1079.0616192041339,Alabama
2020-12-17,904.5285947355203,1255.330822095097,1068.702580796417,Alabama
2020-12-18,892.9237427290884,1245.5715883765629,1058.3501457943062,Alabama
2020-12-19,881.4449917081025,1235.551745953494,1046.5475544116316,Alabama
2020-12-20,870.0862966811005,1225.2897079431627,1035.033723386839,Alabama
2020-12-21,858.8423377033478,1214.8031629333777,1023.9294039307208,Alabama
2020-12-22,847.708461705932,1204.1090978073898,1012.7978283615179,Alabama
2020-12-23,836.6806331456413,1193.2238176112805,1001.6446589649402,Alabama
2020-12-24,825.7553490481907,1182.16296742321,990.4754595867638,Alabama
2020-12-25,814.4156657433573,1170.941554150888,979.2956749822176,Alabama
2020-12-26,802.0880821945143,1159.573967124979,968.1106275222162,Alabama
2020-12-27,789.8951453496807,1148.073996314782,956.7737780488271,Alabama
2020-12-28,777.8369896386915,1136.454852313101,945.0169727850314,Alabama
2020-12-29,765.9137023198701,1124.7291858997787,931.917982111306,Alabama
2020-12-30,754.1253240531879,1112.9091071889552,918.8818725701021,Alabama
2020-12-31,742.4718492134983,1101.0062019514573,905.915218679145,Alabama
2021-01-01,730.9532229137388,1089.0315493177495,894.239990263131,Alabama
2021-01-02,719.9931824149803,1076.9957394092287,883.4735803122805,Alabama
2021-01-03,709.9421077996241,1064.908890503109,872.7364025773961,Alabama
2021-01-04,699.9888020257138,1052.7806644296538,862.0319537529396,Alabama
2021-01-05,690.1326184562128,1040.6202820099384,851.4516240355192,Alabama
2021-01-06,680.373011902907,1028.4365386940308,841.8360124782972,Alabama
2021-01-07,670.7095292631823,1016.2378197740194,832.2270508629581,Alabama
2021-01-08,661.1417960984445,1004.0321143939291,821.3912296500341,Alabama
2021-01-09,651.6694936490039,991.8270293578241,809.2853019045481,Alabama
2021-01-10,642.2923676552213,979.6298029714009,798.0658480141897,Alabama
2021-01-11,633.010199625805,967.4473185546649,786.7819744614991,Alabama
2021-01-12,623.8228077749416,955.2861169159771,775.1763005345438,Alabama
2021-01-13,614.7300366577208,943.1524086057143,764.0203389775834,Alabama
2021-01-14,605.731753122031,931.0520861559942,753.8045443719491,Alabama
2021-01-15,596.8278394854049,918.9907360064016,743.6550506153662,Alabama
2021-01-16,588.018184676091,906.9736497287997,733.0570446435211,Alabama
2021-01-17,579.3026813697479,895.0058347329914,722.8913118290978,Alabama
2021-01-18,570.6812240945119,883.092025028431,712.7984382373202,Alabama
2021-01-19,562.1537041817705,871.2366916825122,702.7804659428972,Alabama
2021-01-20,553.720003962291,859.4440528878913,692.8393335122627,Alabama
2021-01-21,545.3441877048283,847.7180833809482,682.9768589302538,Alabama
2021-01-22,536.5518272811171,836.0625238289126,673.1947536497275,Alabama
2021-01-23,527.8750697224876,824.4808899806112,663.4946220526305,Alabama
2021-01-24,519.3132625982842,812.976481524868,653.8779638191127,Alabama
2021-01-25,510.86572613260364,801.5523904424215,644.3461767301511,Alabama
2021-01-26,502.5317545163154,790.3735627021509,634.9005592958724,Alabama
2021-01-27,494.310616653554,779.672259459207,625.5423128032768,Alabama
2021-01-28,486.20155730092404,769.0381858460016,616.2725460710756,Alabama
2021-01-29,478.20379840915587,758.4740970510968,607.0922717431562,Alabama
2021-01-30,470.6075615375002,747.9825892599182,598.0024178160481,Alabama
2021-01-31,463.11246157268215,737.5661044479551,589.0038255857546,Alabama
2021-02-01,455.7111927806004,727.2269341562635,580.0972527859793,Alabama
2021-02-02,448.4034197608423,716.9672247991894,571.2833759280854,Alabama
2021-02-03,441.1887807421545,706.7889830014258,562.562793408979,Alabama
2021-02-04,434.0668870606461,696.6940808237796,553.9360275204591,Alabama
2021-02-05,427.0373241682165,686.684260138426,545.4035313037335,Alabama
2021-02-06,420.09965282786624,676.7611366079807,536.9656838647542,Alabama
2021-02-07,413.253409590491,666.9262044892473,528.6227980944132,Alabama
2021-02-08,406.498106982241,657.180841323121,520.0623845317261,Alabama
2021-02-09,399.8332345621477,647.5263123873871,511.52051772627783,Alabama
2021-02-10,393.25826001855967,637.9637743469422,503.0936633909264,Alabama
2021-02-11,386.7726296548827,628.4942794616053,494.7812449780526,Alabama
2021-02-12,380.3757691342033,619.1187797466512,486.5826420016384,Alabama
2021-02-13,374.0670845694994,609.8381311637676,478.73453619072905,Alabama
2021-02-14,367.6653948143711,600.6530970692457,471.3028364225264,Alabama
2021-02-15,361.32838584418937,591.5643517150793,463.95842541244804,Alabama
2021-02-16,355.088601762249,582.572484033073,456.7012862734073,Alabama
2021-02-17,348.94496426628655,573.6780012645459,449.531356646676,Alabama
2021-02-18,342.8963913242407,564.8813325093354,442.4485305903713,Alabama
2021-02-19,336.94179793484454,556.1828316887489,435.4526602356758,Alabama
2021-02-20,331.0800968914499,547.5827806956779,428.5435576537893,Alabama
2021-02-21,325.31019952213217,539.0813926097388,421.7209967755582,Alabama
2021-02-22,319.6310163772627,530.6788148024073,414.8275018327851,Alabama
2021-02-23,314.041457875411,522.3751319721252,407.8245965835893,Alabama
2021-02-24,308.5404349389301,514.1703687260916,400.92351666559284,Alabama
2021-02-25,303.12685960299785,506.0644923387163,394.12337745528265,Alabama
2021-02-26,297.7996455822166,498.05741546742,387.4232765740901,Alabama
2021-02-27,292.55770881328766,490.1489987984139,380.822295368588,Alabama
2021-02-28,287.40349238647775,482.33905347330426,374.31950031675945,Alabama
2021-03-01,282.4402018032494,474.62734342324393,367.9139444163191,Alabama
2021-03-02,277.5527332356879,467.01358773409504,361.6046684476896,Alabama
2020-11-20,127.0,127.0,127.0,Alaska
2020-11-21,125.5856682204292,128.55698201730465,127.1022695702179,Alaska
2020-11-22,124.14811753521421,129.90997490036466,127.1463548858373,Alaska
2020-11-23,122.68966899596248,131.0678481189982,127.03670541342399,Alaska
2020-11-24,121.21166249899568,132.03750512228612,126.71936541565844,Alaska
2020-11-25,119.7165113438773,132.8291036941217,126.41230031430378,Alaska
2020-11-26,118.20684548110577,133.4527743290875,125.90235372122521,Alaska
2020-11-27,116.68511282869109,133.91813132126975,125.18689437301256,Alaska
2020-11-28,115.15358899622791,134.23429666957836,124.58808295905803,Alaska
2020-11-29,113.61438657494224,134.40992299065928,124.07378351093672,Alaska
2020-11-30,112.06946401069249,134.45321547670002,123.34547120511826,Alaska
2020-12-01,110.52063407630138,134.371952934138,122.58550043917367,Alaska
2020-12-02,108.96957195901598,134.1735063612612,121.55883893527144,Alaska
2020-12-03,107.41782297832738,133.8648496714921,120.47271187732849,Alaska
2020-12-04,105.82765509016902,133.4526148340653,119.33002922316638,Alaska
2020-12-05,104.27221964079067,132.94306920748505,118.13316786055802,Alaska
2020-12-06,102.71947565393867,132.34214628723478,116.87935386056913,Alaska
2020-12-07,101.17051126256426,131.65546192121582,115.53425178717887,Alaska
2020-12-08,99.62148533381382,130.8896225574257,114.30373302478834,Alaska
2020-12-09,98.08522286286404,130.04583506550904,112.98827678427912,Alaska
2020-12-10,96.55324356642052,129.13372180233313,111.60600022513921,Alaska
2020-12-11,95.02724308278785,128.16067029697015,110.19816945935007,Alaska
2020-12-12,93.51020339766498,127.1259405279589,108.77424725167762,Alaska
