Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-10-23,172.0,172.0,172.0,Arizona
2020-10-24,169.7826225309699,176.48667720041433,172.76811025115356,Arizona
2020-10-25,167.62325056465562,180.35530602275804,173.39551924182248,Arizona
2020-10-26,165.5191337060868,183.65351970590768,173.61205554017252,Arizona
2020-10-27,163.35708718530344,186.42514616090392,173.6257961300685,Arizona
2020-10-28,161.13243925430046,188.7166829353172,173.49266025798428,Arizona
2020-10-29,159.02062096374829,190.57074731849895,173.18959017187353,Arizona
2020-10-30,156.83371068964573,192.02590903664205,172.63558438807829,Arizona
2020-10-31,154.75778563987313,193.1169552022753,172.07587241963907,Arizona
2020-11-01,152.56859993837068,193.87514201499766,171.3900494497101,Arizona
2020-11-02,150.3906746384873,194.32843376813787,170.52297115439967,Arizona
2020-11-03,148.2551920550358,194.5036379082661,169.76101173459668,Arizona
2020-11-04,146.15717803324083,194.43255427843246,168.67607819389556,Arizona
2020-11-05,144.14095743172612,194.13258972059836,167.6236779508261,Arizona
2020-11-06,142.19249639149936,193.8277745654217,166.36577647894222,Arizona
2020-11-07,140.2787773351594,193.3720068763545,165.16946837975584,Arizona
2020-11-08,138.396385805202,192.52884888591257,163.67952041894034,Arizona
2020-11-09,136.56137735026724,191.54736032865736,162.32317409165478,Arizona
2020-11-10,134.73192271938234,190.40680408382306,160.9685271411615,Arizona
2020-11-11,133.08018323732807,189.29750258175625,159.41876320993626,Arizona
2020-11-12,131.19805030804298,188.1889379822063,157.91828492529135,Arizona
2020-11-13,129.41015576738255,186.73448492708485,156.37418878996118,Arizona
2020-11-14,128.03620308651483,185.18860778023875,154.60589910129625,Arizona
2020-11-15,126.11264311748246,183.68132088419193,152.95424019735907,Arizona
2020-11-16,124.34282133753203,182.40216563653524,151.48117862179166,Arizona
2020-11-17,122.63203423059888,181.1469574314155,149.77135945539993,Arizona
2020-11-18,121.14200242840232,179.86963273626407,148.19161052938784,Arizona
2020-11-19,119.74498807123263,178.12601831505896,146.4833305928654,Arizona
2020-11-20,117.95821921159137,176.58983035682957,144.7304750724164,Arizona
2020-11-21,116.1640216039792,175.00307884938894,142.8996271000216,Arizona
2020-11-22,114.56095184299414,173.37472459678776,141.11379138860863,Arizona
2020-11-23,112.99187549478813,171.70665912979874,139.47964135815062,Arizona
2020-11-24,111.38260268371522,170.00292444225394,137.7638177515005,Arizona
2020-11-25,109.7515881248047,168.26730712087192,136.08588375983317,Arizona
2020-11-26,108.34724877903133,166.50335602051868,134.4486925369609,Arizona
2020-11-27,106.71069043275108,164.71438614854378,132.72395254307472,Arizona
2020-11-28,105.07486433490033,162.90350102538758,130.93263035931486,Arizona
2020-11-29,103.45513920721555,161.0736071734373,129.2367603111066,Arizona
2020-11-30,102.0415219591403,159.11718285980373,127.44304457298722,Arizona
2020-12-01,100.69371398823115,157.08858725171643,125.88267388266932,Arizona
2020-12-02,99.03193335738088,155.2163285882516,124.20926591342311,Arizona
2020-12-03,97.51056981123541,153.47951618494577,122.51985801202477,Arizona
2020-12-04,96.18137660311514,151.72817896574878,120.70624162502249,Arizona
2020-12-05,94.86036911277095,149.72836150372086,119.06541383444085,Arizona
2020-12-06,93.54769167700734,147.7035966367924,117.33893939025984,Arizona
2020-12-07,92.0835892173886,145.68334868280334,115.68576372582633,Arizona
2020-12-08,90.62683168935573,143.66908308424655,114.03193928348509,Arizona
2020-12-09,89.18773068055405,141.6621491567994,112.3183489772438,Arizona
2020-12-10,87.76620938948739,139.66378242394913,110.57002303928492,Arizona
2020-12-11,86.36219710371523,137.6751224552842,108.88469185407186,Arizona
2020-12-12,84.9756242315681,135.6972186906433,107.32115136093464,Arizona
2020-12-13,83.6064215915732,133.7310386711146,105.65881914995362,Arizona
2020-12-14,82.24710317754219,131.77747370115668,103.97694159238974,Arizona
2020-12-15,80.79277740637855,129.83734278965832,102.37725590685997,Arizona
2020-12-16,79.36093038748673,127.94692981963397,100.81065789343168,Arizona
2020-12-17,78.00224464977664,126.13392096592017,99.32415954403152,Arizona
2020-12-18,76.80701855154156,124.33106268212802,97.79201362265596,Arizona
2020-12-19,75.62387330646078,122.53909327030138,96.33261297946353,Arizona
2020-12-20,74.45293326562314,120.7587015350314,94.80224185512061,Arizona
2020-12-21,73.26944299258552,118.99052899618687,93.34661726145252,Arizona
2020-12-22,72.05322337541119,117.23517186318841,91.87232096109892,Arizona
