Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-08-28,272.0,272.0,272.0,Arizona
2020-08-29,261.2396895441347,270.2116222956854,266.2202484682306,Arizona
2020-08-30,251.69006649074856,268.8445502277393,261.119795674705,Arizona
2020-08-31,243.14947267434886,267.7664779081193,256.56971874371095,Arizona
2020-09-01,235.39979456546223,266.8119773658708,252.17700746664147,Arizona
2020-09-02,228.66570485576898,266.78759224708887,248.23113507034157,Arizona
2020-09-03,222.11456115695222,266.9049983998638,244.84509372762665,Arizona
2020-09-04,216.8933928307424,266.7853633033329,241.5437761230636,Arizona
2020-09-05,211.45043437064732,266.788200583107,238.74064327325004,Arizona
2020-09-06,206.86910313848477,266.87625524929734,236.5672891044719,Arizona
2020-09-07,202.27648194461142,267.01266328746635,234.1092427069466,Arizona
2020-09-08,198.21402288096206,267.4123151816801,232.16911206917655,Arizona
2020-09-09,194.41547058708807,268.15371303071953,229.57592507333254,Arizona
2020-09-10,190.85853580381684,268.8425190481774,227.67203529231358,Arizona
2020-09-11,188.19466516861337,269.690330543102,225.87266184844952,Arizona
2020-09-12,185.25025107929739,270.5009488625444,224.08557007595581,Arizona
2020-09-13,182.49384153348737,271.2573721921711,222.56187200397736,Arizona
2020-09-14,179.1203269200656,271.94751006663824,220.61045566862896,Arizona
2020-09-15,176.6771998820509,272.5625712328191,219.13370544123046,Arizona
2020-09-16,174.37194907291024,273.0962358035116,217.89870062461938,Arizona
2020-09-17,171.747739916397,273.5470832910736,216.43314711997937,Arizona
2020-09-18,169.62028335877042,273.9169571132287,215.0032239637486,Arizona
2020-09-19,167.6409518972524,274.2077738194461,213.2181060777044,Arizona
2020-09-20,165.7787338930384,274.4136277074167,211.8083696486533,Arizona
2020-09-21,164.0209467178563,274.5182891185285,210.37512978614677,Arizona
2020-09-22,162.3586526570595,274.55992106376266,209.10804570549874,Arizona
2020-09-23,160.78337167273648,274.858005004774,207.72912077036386,Arizona
2020-09-24,159.1106484574571,275.0591888040956,206.2107966262416,Arizona
2020-09-25,157.78543776573298,275.16602448756134,204.9476454452702,Arizona
2020-09-26,156.48082083209732,275.16433632467715,203.81882146779074,Arizona
2020-09-27,155.17272055750252,275.0296855572539,202.47649968623713,Arizona
2020-09-28,153.73718776023583,274.4367417308808,201.20826960264048,Arizona
2020-09-29,152.3659338894593,273.80137787891454,199.9499668852904,Arizona
2020-09-30,151.3487691416927,273.10300255388677,198.66125646627302,Arizona
2020-10-01,150.19337286954323,272.3583443442387,197.4365934202421,Arizona
2020-10-02,149.04185178642615,271.7840403789512,196.35686077652122,Arizona
2020-10-03,147.9145979491724,271.52796978294447,195.4112015854617,Arizona
2020-10-04,146.73533707264613,271.1951999184928,194.3277676003348,Arizona
2020-10-05,145.60189476295864,270.79048090169715,193.33936507553875,Arizona
2020-10-06,144.5810199188654,270.3182448515492,192.38795557808842,Arizona
2020-10-07,143.72735630500645,269.4597510669654,191.37555289542007,Arizona
2020-10-08,142.82473942038672,268.49010396089665,190.40964127717757,Arizona
2020-10-09,141.95904511713056,267.49461843255824,189.4745246579282,Arizona
2020-10-10,140.99436305640936,266.47566223504526,188.4168664261183,Arizona
2020-10-11,140.05913940538338,265.43542310569194,187.42238540358844,Arizona
2020-10-12,139.15088928576523,264.4862873212181,186.4505105206443,Arizona
2020-10-13,138.2673807687323,263.6004537138153,185.4700744179979,Arizona
2020-10-14,137.4060002542018,262.6612223110373,184.49795489348116,Arizona
2020-10-15,136.56611336611508,261.54329665144166,183.57145249702333,Arizona
2020-10-16,135.74532274035448,260.4132976820349,182.6735994851454,Arizona
2020-10-17,134.94226498182144,259.2726757953935,181.73188357346822,Arizona
2020-10-18,134.1549662284231,258.1227877815182,180.79336301947495,Arizona
2020-10-19,133.38270332004382,256.9648831095159,179.91258368076532,Arizona
2020-10-20,132.6241257781935,255.80011468319492,179.02708947655424,Arizona
2020-10-21,131.87822420709756,254.62954856472305,178.1197299791433,Arizona
2020-10-22,131.14406008116208,253.45417174515882,177.2521429594035,Arizona
2020-10-23,130.42075005100088,252.27488718055127,176.37746913427168,Arizona
2020-10-24,129.70753161194844,251.09252626817445,175.48971375092344,Arizona
2020-10-25,129.00371436797394,249.90800678163419,174.5782060700435,Arizona
2020-10-26,128.30865940175093,248.72167684254924,173.66534766405292,Arizona
2020-10-27,127.62178374402144,247.53439488473725,172.78676074696176,Arizona
2020-10-28,126.94256340906675,246.34675274959523,171.9328597549665,Arizona
2020-10-29,126.27053264646811,245.15927682567775,171.08704631272693,Arizona
2020-10-30,125.60527901010488,243.972454655029,170.24309529352485,Arizona
2020-10-31,124.9464243412882,242.78674747306306,169.40120571184212,Arizona
2020-11-01,124.29362028620906,241.6025638963965,168.56674429686672,Arizona
2020-11-02,123.6465476512804,240.42028534893657,167.73557427851708,Arizona
2020-11-03,123.00491605536246,239.24024729749584,166.90648574765623,Arizona
2020-11-04,122.36847029450382,238.06276032928457,166.07965406273672,Arizona
2020-11-05,121.73699003678192,236.88810914967928,165.25523470739904,Arizona
2020-11-06,121.11027297921956,235.71654685831322,164.4146175836457,Arizona
2020-11-07,120.48813125847467,234.5483027242621,163.57827129205043,Arizona
2020-11-08,119.87039114183719,233.3835870321335,162.74652889796076,Arizona
2020-11-09,119.25689272255293,232.22259150051386,161.91933464092682,Arizona
2020-11-10,118.64749032882258,231.06548970210457,161.0966355128182,Arizona
2020-11-11,118.04205927322157,229.91243715849873,160.2783809608364,Arizona
2020-11-12,117.44048987683365,228.76356934963368,159.4645263846382,Arizona
2020-11-13,116.8426787015616,227.61900857669337,158.65897209505417,Arizona
2020-11-14,116.24852969657621,226.47886609785348,157.85986246441067,Arizona
