Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-08-14,1376.0,1376.0,1376.0,Alabama
2020-08-15,1354.490880915615,1381.1197284938712,1367.8068092345043,Alabama
2020-08-16,1333.7222282193427,1385.8275374918048,1359.707948625942,Alabama
2020-08-17,1313.6715153938355,1390.1261994953163,1351.9502700320875,Alabama
2020-08-18,1294.3158804357513,1394.0198808041525,1344.416577374026,Alabama
2020-08-19,1275.6320391836293,1397.5142045431242,1337.0839967714676,Alabama
2020-08-20,1257.5967859107811,1400.6157415140228,1329.9317749946854,Alabama
2020-08-21,1240.1870803136467,1403.3318612581163,1322.9410825809427,Alabama
2020-08-22,1223.3799427251608,1405.6708074855983,1316.0949492381542,Alabama
2020-08-23,1207.1528836491116,1407.6412402123112,1307.1339166494809,Alabama
2020-08-24,1191.4832680183613,1409.252821521938,1295.3589549452743,Alabama
2020-08-25,1175.742998454252,1410.5152544171538,1285.0499868512736,Alabama
2020-08-26,1159.8933095372847,1411.4385539691357,1281.2296034120554,Alabama
2020-08-27,1145.529953878763,1412.033083629885,1270.660970184411,Alabama
2020-08-28,1131.6367192744106,1412.3092159789135,1259.3989795331381,Alabama
2020-08-29,1118.1951208317446,1412.2776077948613,1249.7493014473757,Alabama
2020-08-30,1105.1871904481666,1412.9924474952013,1241.5720703612337,Alabama
2020-08-31,1092.5954897088332,1413.8217235723523,1233.464051446223,Alabama
2020-09-01,1080.4030986953326,1413.0718073797207,1225.4280744918651,Alabama
2020-09-02,1068.5935535828385,1412.0481473397124,1217.4663687124864,Alabama
2020-09-03,1054.7499475890227,1410.7610035297398,1209.5806206872942,Alabama
2020-09-04,1041.251402476264,1409.2205194039932,1203.8268733741604,Alabama
2020-09-05,1028.1100857504646,1407.4367021498163,1198.792068339269,Alabama
2020-09-06,1015.2699183034606,1405.4194342736191,1193.8367437610693,Alabama
2020-09-07,1002.661509053532,1403.1785273757218,1188.9483435245918,Alabama
2020-09-08,990.3902467631106,1400.7236197466134,1184.1159321016762,Alabama
2020-09-09,978.4513819570383,1398.0641163444066,1177.4814621364922,Alabama
2020-09-10,966.839412601192,1395.209192121098,1168.948871650211,Alabama
2020-09-11,955.5479790740364,1392.1678197724634,1160.5128459066927,Alabama
2020-09-12,944.5699541077021,1388.9487811638064,1152.1766038642745,Alabama
2020-09-13,933.8978959290569,1385.560598582701,1143.9426161931847,Alabama
2020-09-14,923.5240997348595,1382.0115298454461,1135.8126893244455,Alabama
2020-09-15,913.4405932245912,1378.309575488801,1127.788199868273,Alabama
2020-09-16,903.6390373895259,1374.4625074591445,1119.869407383817,Alabama
2020-09-17,894.1109553299308,1370.4778508713764,1112.0566510098301,Alabama
2020-09-18,884.8478787318081,1366.4172784869,1104.3496656445384,Alabama
2020-09-19,875.8413505967344,1362.307601917622,1096.7478202010998,Alabama
2020-09-20,867.082883730497,1358.08391180847,1089.2502240435044,Alabama
2020-09-21,858.5639734674331,1353.7523231369164,1081.8557365908168,Alabama
2020-09-22,850.2762503622598,1349.3187305480483,1074.5629622540694,Alabama
2020-09-23,842.2114956033033,1344.7888122964343,1067.9303721177587,Alabama
2020-09-24,834.3616311191064,1340.1680350180666,1060.9802965799581,Alabama
2020-09-25,826.7186798084217,1335.4616634798329,1054.4639374154556,Alabama
2020-09-26,819.2748435370361,1330.6747619206953,1047.555604477029,Alabama
2020-09-27,812.0225397817882,1325.8121987659702,1040.9223455490808,Alabama
2020-09-28,804.9543976219743,1320.8786507532288,1034.776372504172,Alabama
2020-09-29,798.063232036265,1315.878609713271,1028.6903834366087,Alabama
2020-09-30,791.3420466646105,1310.8163874187376,1022.663189058686,Alabama
2020-10-01,784.7840773677,1305.696120925803,1016.693615311518,Alabama
2020-10-02,778.3827913500992,1300.5217783821956,1010.7805046185016,Alabama
2020-10-03,772.1318795245372,1295.2971626505523,1004.9227145686527,Alabama
2020-10-04,766.025231942583,1290.0259179960692,999.1191201859849,Alabama
2020-10-05,760.0569572460457,1284.7115328619489,993.3686182702165,Alabama
