Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-08-28,1002.0,1002.0,1002.0,Alabama
2020-08-29,977.3825285806215,994.7423441990388,986.3364025426308,Alabama
2020-08-30,953.9228114139792,987.8579118212879,971.2338674933592,Alabama
2020-08-31,931.5642818000592,981.3032340305033,956.9502647673298,Alabama
2020-09-01,910.2529820219679,975.0395425440719,942.9965544837872,Alabama
2020-09-02,889.9375122305617,969.0329411239065,930.7414899014062,Alabama
2020-09-03,870.5684618451971,963.2534880516536,918.1647900814618,Alabama
2020-09-04,852.0985791714463,957.6742512684239,905.786121579859,Alabama
2020-09-05,834.4826496798728,952.2715609121535,893.6201943191611,Alabama
2020-09-06,816.8529429968778,947.0242457127074,880.6331606766244,Alabama
2020-09-07,800.68625302813,941.9139006368589,869.1615289164381,Alabama
2020-09-08,785.2502038967647,936.924985386404,859.2858633379005,Alabama
2020-09-09,770.5085038765358,932.0427239013086,849.7935107335284,Alabama
2020-09-10,756.4263785617023,927.7645678069618,839.4965464883594,Alabama
2020-09-11,742.9706791925447,923.1457244053597,829.760769126548,Alabama
2020-09-12,729.7732286439598,918.6047113341933,819.8269695881598,Alabama
2020-09-13,715.9516523256143,914.9598434989106,810.4320532561338,Alabama
2020-09-14,702.6032664369883,910.5317906492551,801.3158756956514,Alabama
2020-09-15,689.716522299543,906.1475710417417,792.4679393465896,Alabama
2020-09-16,677.3214024244577,901.8014471362153,783.8780316754114,Alabama
2020-09-17,665.4025207022161,897.4887342780669,776.1732153695503,Alabama
2020-09-18,653.944286601305,893.2054407536978,767.8020001605232,Alabama
2020-09-19,642.9310150515588,888.9480517013817,760.3103290853907,Alabama
2020-09-20,632.3468850221186,884.7135170722115,752.1210233080363,Alabama
2020-09-21,622.1757791181894,880.499306188889,744.4617352517884,Alabama
2020-09-22,612.4016371904713,876.3034151109598,737.2219421958903,Alabama
2020-09-23,603.0086698245307,872.124123803857,730.1770273745851,Alabama
2020-09-24,593.9813521754397,867.9599541564137,723.3191424454265,Alabama
2020-09-25,585.3042982679206,863.8096707248112,716.6407583083887,Alabama
2020-09-26,576.9623994526976,859.6723368760634,710.1346388822926,Alabama
2020-09-27,568.9410176335857,855.6049749043071,703.7937741657447,Alabama
2020-09-28,561.2259823949979,851.5855790261762,697.6114705525802,Alabama
2020-09-29,553.8035379581165,847.5785859930963,691.5813157055223,Alabama
2020-09-30,546.6602338190182,843.5832618252066,685.6971171686552,Alabama
2020-10-01,539.7830998905392,839.5990491836166,679.9529438411694,Alabama
2020-10-02,533.1596848369823,835.6255034850715,674.3431071302172,Alabama
2020-10-03,526.7780464449174,831.662267169261,668.8621525841488,Alabama
2020-10-04,520.626712237806,827.7090684177103,663.5048534844922,Alabama
2020-10-05,514.6945792741851,823.7657308589839,658.2662018234427,Alabama
2020-10-06,508.97103675206756,819.8321579607064,653.1414029900285,Alabama
2020-10-07,503.44594042757103,815.9082996324946,648.1258644161267,Alabama
2020-10-08,498.1095964363345,811.9941488805862,643.2151898867079,Alabama
2020-10-09,492.952728694811,808.0897436739208,638.4051727907581,Alabama
2020-10-10,487.9664823944263,804.1951716670201,633.6917915468277,Alabama
2020-10-11,483.2848360601668,800.3105467188186,629.0711984343782,Alabama
2020-10-12,478.90775959362793,796.4360007172012,624.5397118271324,Alabama
2020-10-13,474.66100503006203,792.5716833914723,620.093812258936,Alabama
2020-10-14,470.53785284994217,788.7177669358305,615.730137011014,Alabama
2020-10-15,466.5319457939048,784.8744408415328,611.4454742482366,Alabama
2020-10-16,462.6372587025859,781.0418992354564,607.2367515470974,Alabama
2020-10-17,458.8480905946332,777.2203398712917,603.1010318562671,Alabama
2020-10-18,454.9514098803172,773.4099648858048,599.0355125348846,Alabama
2020-10-19,451.0605741617967,769.6109843226785,595.0375156813857,Alabama
2020-10-20,447.2784923025714,765.8236085203703,591.1044842530623,Alabama
2020-10-21,443.5997021950775,762.0480442138808,587.2339733288094,Alabama
2020-10-22,440.0190277413234,758.2844945923813,583.4236504717774,Alabama
2020-10-23,436.5315612179113,754.533160838104,579.6712880421624,Alabama
2020-10-24,433.13265496791877,750.7942424724833,575.9747578503774,Alabama
2020-10-25,429.8179014306095,747.0679327382802,572.3320294059292,Alabama
2020-10-26,426.5831267437066,743.3544180979983,568.5509605512756,Alabama
2020-10-27,423.4243820188254,739.6538785432774,564.7262256746636,Alabama
2020-10-28,420.3379337413128,735.9664890279208,560.9647756486711,Alabama
2020-10-29,417.32024225490477,732.2924178638002,557.2642755990564,Alabama
2020-10-30,414.3679594291625,728.631825503881,553.6224874901022,Alabama
2020-10-31,411.47792448290613,724.984864678744,550.0372675389955,Alabama
2020-11-01,408.647141574716,721.3516810579108,546.5065620967791,Alabama
2020-11-02,405.87278291761857,717.7324135431334,543.0284052415864,Alabama
2020-11-03,403.1521707791234,714.1271932642466,539.6009150816957,Alabama
2020-11-04,400.4827774125578,710.5361436206742,536.2222912739725,Alabama
2020-11-05,397.862211184061,706.9593805215312,532.8908106666521,Alabama
2020-11-06,395.28821414488993,703.3970130461958,529.7645071027249,Alabama
2020-11-07,392.7586497041961,699.8491431335706,526.6959251451685,Alabama
2020-11-08,390.27149929134595,696.3158655559066,523.6610516007927,Alabama
2020-11-09,387.82485841938137,692.797268070259,520.6587679407594,Alabama
2020-11-10,385.44909932142093,689.2934317588335,517.6880098473785,Alabama
2020-11-11,383.13877041863066,685.8044313519667,514.747766156449,Alabama
2020-11-12,380.8591121238534,682.3464794197098,511.92538153006944,Alabama
2020-11-13,378.6088804449088,678.9465127616759,509.18013404329463,Alabama
2020-11-14,376.38690055668,675.557727582302,506.45524953572703,Alabama
2020-11-15,374.19206190253203,672.1803562828453,503.7502528555943,Alabama
2020-11-16,372.02331671967283,668.8146181079654,501.06469476162795,Alabama
2020-11-17,369.8796757708262,665.4607197373336,498.3981486663351,Alabama
2020-11-18,367.7602024521396,662.1188556054392,495.7502091507251,Alabama
2020-11-19,365.6640112683519,658.789208334116,493.1204914865899,Alabama
2020-11-20,363.5902667144925,655.4719491613024,490.50863137869067,Alabama
2020-11-21,361.5381790669982,652.1672383692998,487.91428239564465,Alabama
2020-11-22,359.50700029004844,648.8752258388645,485.337114471087,Alabama
2020-11-23,357.49602295383676,645.5960512908171,482.77681351628576,Alabama
2020-11-24,355.50457921908026,642.3298446937367,480.2330812527485,Alabama
2020-11-25,353.53203697332947,639.076726520721,477.7056338036365,Alabama
2020-11-26,351.57779727300004,635.8368084723993,475.19419997960847,Alabama
2020-11-27,349.6412935015827,632.6101937315323,472.6985209664074,Alabama
2020-11-28,347.72199023871553,629.3969772379385,470.2183500898991,Alabama
2020-11-29,345.8193798683408,626.1972458907139,467.71379774377397,Alabama
2020-11-30,343.93298125546426,623.0110790721018,465.17755936663394,Alabama
2020-12-01,342.06233912063976,619.838549197516,462.6614379534815,Alabama
2020-12-02,340.2070224819773,616.6797217002787,460.164984958215,Alabama
2020-12-03,338.3666221758801,613.534655396199,457.68777105527136,Alabama
2020-12-04,336.5407501552698,610.403402862444,455.2293847137697,Alabama
2020-12-05,334.72903903522746,607.2860106868345,452.78943120718844,Alabama
2020-12-06,332.93114029053845,604.1825197471798,450.36753215828355,Alabama
2020-12-07,331.14672264097044,601.0929655229183,447.963325058304,Alabama
2020-12-08,329.3754717243413,598.0173783300681,445.57646210984456,Alabama
2020-08-28,37.0,37.0,37.0,Alaska
2020-08-29,36.776229525561554,37.58692132759121,37.189051061381704,Alaska
2020-08-30,36.561307114677724,38.15105392065773,37.36480535333324,Alaska
2020-08-31,36.354465856692684,38.69255781133353,37.53665843123227,Alaska
2020-09-01,36.15501822113767,39.211662362817634,37.67214371205097,Alaska
2020-09-02,35.962349696322605,39.7086478587389,37.829376803196396,Alaska
2020-09-03,35.775882468682724,40.18381386464696,37.9987282790174,Alaska
2020-09-04,35.59507473113314,40.637478712333085,38.125147684084645,Alaska
2020-09-05,35.419419957384896,41.0699790069031,38.22451520236478,Alaska
2020-09-06,35.24844614710746,41.4816691114096,38.31062681383583,Alaska
2020-09-07,35.08170087177831,41.87292066106561,38.38410530707236,Alaska
2020-09-08,34.918786737459364,42.24412916792698,38.445543460501725,Alaska
2020-09-09,34.75937137506795,42.595725607563,38.53613925152184,Alaska
