Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-10-30,222.0,222.0,222.0,799.0,799.0,799.0,Los Angeles
2020-10-31,217.54653714464393,228.415640326663,223.31731717394558,786.3880860795166,821.8949540884091,803.1973243401947,Los Angeles
2020-11-01,213.6645530690016,234.6615585043745,224.77863597291957,771.6345195179788,845.0487921470515,807.8145503393039,Los Angeles
2020-11-02,210.379110323695,240.755469255364,226.2848247723469,760.1612051409732,868.1625425926344,811.7900408840267,Los Angeles
2020-11-03,207.4234670362128,246.8381194960183,227.79200574724402,750.1450162027518,889.2886139539723,816.9224114036709,Los Angeles
2020-11-04,204.78027116078266,252.68930976270394,228.990683675068,741.5642234226946,908.8547575622617,821.6297639745334,Los Angeles
2020-11-05,202.64327829773998,258.1502376228804,229.83767991727348,733.8985893901468,927.0300920366744,826.3402987092763,Los Angeles
2020-11-06,200.6090754947037,263.186811884442,230.99203949421934,727.238002686998,943.9399250371061,830.8460814865164,Los Angeles
2020-11-07,198.78995096019452,268.09901692096093,232.13040740006727,721.737310035909,959.7033900980291,834.85035588955,Los Angeles
2020-11-08,197.15131574239138,272.7480250950909,233.1422485892149,717.0468725741187,974.4506293280958,838.9463316276542,Los Angeles
2020-11-09,195.84637623596424,277.13102765776915,234.4369385037443,713.1358390178343,988.2896675177274,843.0897613582949,Los Angeles
2020-11-10,194.70597805589702,281.2796712807453,235.41706353915504,709.9331648546241,1001.3091067537755,847.0107668460578,Los Angeles
2020-11-11,193.72377333999634,285.50629608089395,236.35381328430262,707.3496764613529,1013.5753587156142,850.8939445948721,Los Angeles
2020-11-12,192.96529544183005,289.6121656702926,236.91009955930596,705.3354166198017,1025.1703494166986,854.8071696154592,Los Angeles
2020-11-13,192.49568313590686,293.8911304372195,238.45254220994536,703.8386342368657,1036.1867394277274,858.5436904704718,Los Angeles
2020-11-14,191.98810972163204,297.63390564768554,239.8746114724848,702.7548785932158,1046.667184562874,862.2566448081024,Los Angeles
2020-11-15,191.55949901533108,301.03810984513143,240.86425659629032,702.0248081994644,1056.6534307120396,865.9455297583635,Los Angeles
2020-11-16,191.26578596460058,304.2798436207937,241.73214773932767,701.2821828722904,1066.1875050113022,869.559170561041,Los Angeles
2020-11-17,191.04454529348848,307.3708906495019,242.65615948242893,700.8142062054011,1075.326906824026,873.209210365563,Los Angeles
2020-11-18,190.8609943125327,310.3214414492065,243.43443230531665,700.8735694330709,1084.4283287599424,876.8322385656675,Los Angeles
2020-11-19,190.97294726263044,313.1167168351027,244.3703778200972,701.5707303412871,1093.4073681196458,880.4133533890912,Los Angeles
2020-11-20,191.1261086671908,316.02586746337647,245.5036295066217,702.5452119257129,1102.078718077048,883.9795651673915,Los Angeles
2020-11-21,191.33353279678153,318.64201558573916,246.67400914053263,703.7394984454886,1110.4749829008113,887.6418090063787,Los Angeles
2020-11-22,191.58317371914427,321.1694691235374,247.96679791305814,705.1024101301107,1118.642790263647,891.1732319147948,Los Angeles
2020-11-23,191.8827529075104,323.5430266733217,249.2062904652871,706.4922015471143,1126.6456590680023,894.9207169199492,Los Angeles
2020-11-24,192.23388040717396,325.98713519280125,250.3476319219278,707.926748899079,1134.442275708301,899.1751001150299,Los Angeles
2020-11-25,192.55655042812083,328.2100281828044,251.48962173027502,709.4541590181234,1142.0288259268375,903.4934097243668,Los Angeles
2020-11-26,192.79997952692648,330.23912262456076,252.5268592522661,711.1136933713539,1149.4594381715674,907.5731428813895,Los Angeles
2020-11-27,193.2561410435793,332.24564602253923,253.5930057253053,712.959041917775,1156.7689776681445,911.6397837903751,Los Angeles
2020-11-28,193.65199736292936,334.20221874686905,254.6119907644994,714.8893587746626,1164.005782469991,915.9906694499118,Los Angeles
2020-11-29,194.12294975487072,336.06015612911665,255.73850346396858,716.8936952677772,1171.1177415149918,920.3697700849748,Los Angeles
2020-11-30,194.6840981998181,337.9763707824903,256.9045045839265,718.9835044459446,1178.0549025051607,924.0400051373623,Los Angeles
2020-12-01,195.26183922604102,339.82301679714544,257.9815890464399,721.1383418736721,1184.8992469085977,927.638315334842,Los Angeles
2020-12-02,195.81445342909177,341.57292738969846,258.9339010377871,723.2891371524341,1191.6989503783166,931.2432548728432,Los Angeles
2020-12-03,196.3644177049545,343.28458519896435,260.10589364255424,725.5007117109757,1198.4657636846694,934.8777825578491,Los Angeles
2020-12-04,196.92856240738564,345.0207754585965,261.1726300927952,727.8548941139014,1205.1493722605042,939.3063135649346,Los Angeles
