Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-09-18,744.0,744.0,744.0,Alabama
2020-09-19,728.3763293584453,741.8700571935728,735.2949449018665,Alabama
2020-09-20,713.5566506131609,739.9798052770258,726.9673080452147,Alabama
2020-09-21,699.4918582659917,738.289749092916,719.1084656680565,Alabama
2020-09-22,686.135692377599,736.7644455901675,711.9069133767478,Alabama
2020-09-23,673.4452835134566,735.3730248396839,704.6745520806523,Alabama
2020-09-24,661.3805021850649,734.0886047066302,697.5989795473449,Alabama
2020-09-25,649.9034770241066,732.8869322871283,690.753474889628,Alabama
2020-09-26,638.9785540983585,731.7463073119936,684.6098694830916,Alabama
2020-09-27,628.5720872491161,730.6476362485782,678.4713604766131,Alabama
2020-09-28,618.6531613609393,729.5747051552987,672.1474382910405,Alabama
2020-09-29,608.7064709428005,728.5136683595599,666.19845169356,Alabama
2020-09-30,599.6070521832212,727.4522178987011,660.4232449751084,Alabama
2020-10-01,590.9115036762745,726.3796099735027,654.811883408756,Alabama
2020-10-02,582.5960803273445,725.2866338295544,649.3550903574501,Alabama
2020-10-03,574.6387323290725,724.1659881119984,644.0442735458954,Alabama
2020-10-04,567.0185400992335,723.4276712142471,638.8714020410807,Alabama
2020-10-05,559.7158730892709,723.7878344602799,633.1278677477419,Alabama
2020-10-06,552.057013554256,722.6423447027644,627.5309412781257,Alabama
2020-10-07,544.0501037105942,721.4407604092644,622.654680766005,Alabama
2020-10-08,536.3043787437642,720.1801621037472,618.6946988885932,Alabama
2020-10-09,528.812661615312,718.858625139136,615.0041900457909,Alabama
2020-10-10,521.5676335905516,717.4748128823097,611.930208594466,Alabama
2020-10-11,514.5619021570708,716.027852606268,608.9527969881794,Alabama
2020-10-12,507.78800297991995,714.5173278172828,606.060749608354,Alabama
2020-10-13,501.23830961752003,712.9433209435806,601.6503084644734,Alabama
2020-10-14,494.90510155200207,711.3063284621085,597.0075033470724,Alabama
2020-10-15,488.78075253473617,709.6070924907783,592.4517988685107,Alabama
