Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-10-02,752.0,752.0,752.0,Alabama
2020-10-03,742.1452528505446,757.1313197189309,749.6254481691428,Alabama
2020-10-04,732.8648160495808,762.2022854660248,747.4827285765338,Alabama
2020-10-05,724.1172884259786,767.1961749894126,745.4497545810839,Alabama
2020-10-06,715.8638702799522,772.0979128695762,743.7294670286412,Alabama
2020-10-07,708.0686536921146,776.8943303007256,741.9694291455818,Alabama
2020-10-08,700.6985253811133,781.57382002025,740.3904952758292,Alabama
2020-10-09,693.7223761408868,786.1260136329779,739.068375478886,Alabama
2020-10-10,687.1110574486643,790.5417560032602,737.8694033592013,Alabama
2020-10-11,680.8372655368197,794.8130761199616,736.7773298408033,Alabama
2020-10-12,674.8756891910175,798.9332398671357,735.7772406464849,Alabama
2020-10-13,669.2032300674803,802.8966372349871,734.8552415249396,Alabama
2020-10-14,663.7981105891446,806.6984994796176,733.9987679231112,Alabama
2020-10-15,658.6400755667901,810.3348710846738,733.1961886125513,Alabama
2020-10-16,653.7103603978528,813.8025867442594,732.0878821351389,Alabama
2020-10-17,648.9915336342672,817.099268432261,728.8201535662482,Alabama
2020-10-18,644.4673593406808,820.2232038109214,725.7233409469969,Alabama
2020-10-19,640.1227631007716,823.1732343163667,725.6493000545763,Alabama
2020-10-20,635.9438113326473,825.9487383975833,726.5135314082964,Alabama
2020-10-21,631.4221919556904,828.5496228438058,726.089927975449,Alabama
2020-10-22,627.5242011047363,830.9762888537298,723.0567991797677,Alabama
2020-10-23,623.7588464887228,833.2295073895962,721.6192522757328,Alabama
2020-10-24,620.1158430256226,835.3104013279335,718.5572015678796,Alabama
2020-10-25,616.5856462030607,837.2204334375051,715.4329549691564,Alabama
2020-10-26,613.1593757964613,838.961401243168,713.561061850978,Alabama
2020-10-27,609.8288038924155,840.5353936990712,711.0343463742796,Alabama
2020-10-28,606.5863294631987,841.9445813659461,709.9682836850338,Alabama
2020-10-29,603.4248975111051,843.7413671042384,707.2197753590051,Alabama
2020-10-30,600.3379672682956,846.534856763792,705.7461810290808,Alabama
2020-10-31,597.1693811315681,849.1883052720864,704.8771961855546,Alabama
