Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-07-22,1547.0,1547.0,1547.0,Alabama
2020-07-23,1572.1526269890062,1613.351100419527,1593.10851974087,Alabama
2020-07-24,1598.6510746091772,1680.5595384497024,1641.021278411939,Alabama
2020-07-25,1626.4378245808975,1748.6452056174244,1690.702264717207,Alabama
2020-07-26,1655.4468891315526,1817.6283764513348,1742.1141112399064,Alabama
2020-07-27,1685.7974918515406,1887.5215682415137,1793.709060790237,Alabama
2020-07-28,1717.4809334880556,1958.3351359178946,1843.987900131032,Alabama
2020-07-29,1750.2454992728035,2030.077541222487,1896.6247626726085,Alabama
2020-07-30,1784.1522051604468,2102.7553923793553,1950.1792550421808,Alabama
2020-07-31,1819.4968778157515,2176.3734853919937,2004.6146041609968,Alabama
2020-08-01,1855.996655627159,2250.934844764779,2058.1533379161406,Alabama
2020-08-02,1893.3872143661183,2326.4407636548317,2113.094679574412,Alabama
2020-08-03,1931.6542068622043,2403.1622540945655,2168.5238881021005,Alabama
2020-08-04,1970.9056182797076,2481.4550720196758,2223.14023498092,Alabama
2020-08-05,2011.108184146803,2560.673287212208,2280.974683785132,Alabama
2020-08-06,2052.2286110891705,2639.48730523625,2338.795151492721,Alabama
2020-08-07,2094.720764470663,2719.065224664186,2401.5516563854885,Alabama
2020-08-08,2137.1014447125635,2799.3871385870566,2459.0340158314157,Alabama
2020-08-09,2181.1259711305474,2882.402796678193,2520.6808283716414,Alabama
2020-08-10,2225.9962561780358,2966.5605397239888,2581.1552623309503,Alabama
2020-08-11,2271.701249836433,3051.8135236127246,2643.8431454271404,Alabama
2020-08-12,2318.2067239048874,3139.6908770970285,2709.0682204672958,Alabama
2020-08-13,2365.4842206174617,3225.8041981461024,2772.349234416007,Alabama
2020-08-14,2411.8697013375386,3314.1176575930976,2836.1747319017873,Alabama
2020-08-15,2458.1228502948684,3403.8505913908957,2903.0117867317017,Alabama
2020-08-16,2506.640299344749,3494.7209970465424,2969.405056410901,Alabama
2020-08-17,2555.7239277037174,3586.6640218270595,3038.637905578903,Alabama
2020-08-18,2605.1108165547744,3680.9320226531026,3108.5738614473084,Alabama
2020-08-19,2655.694490376837,3779.2716890172387,3179.390677681375,Alabama
2020-08-20,2706.379954281243,3873.6287235554382,3249.0420171242786,Alabama
2020-08-21,2756.805741497568,3968.775892348401,3318.365804801322,Alabama
2020-08-22,2805.3955597778245,4064.6561806498976,3391.9585708130235,Alabama
2020-08-23,2857.185443101657,4161.2133136817065,3460.2581465884914,Alabama
2020-08-24,2909.6152118400432,4258.391750872817,3531.750384944753,Alabama
2020-08-25,2961.7029395417553,4356.136680127121,3602.0793243031994,Alabama
2020-08-26,3013.641604941233,4454.394012119593,3675.3891805170674,Alabama
2020-08-27,3069.939829341092,4550.636967130207,3751.4545893517306,Alabama
2020-08-28,3123.6788795305224,4650.101855248202,3826.13649011136,Alabama
2020-08-29,3178.2260498736823,4749.881366000002,3902.5526648607065,Alabama
2020-08-30,3233.4553855272866,4851.490560933475,3977.313540556712,Alabama
2020-08-31,3289.501574275148,4951.523468044286,4050.0387576806343,Alabama
2020-09-01,3342.0452212927576,5051.7591043030625,4121.596696230096,Alabama
2020-09-02,3395.5324988038674,5156.310775603569,4195.296655084931,Alabama
2020-09-03,3449.668893076013,5258.111045657031,4269.050368121526,Alabama
2020-09-04,3502.9394972824357,5361.554203427899,4342.772100156335,Alabama
2020-09-05,3553.9875866835764,5464.8879993887,4413.397937895635,Alabama
2020-09-06,3604.9341116468013,5568.05424989998,4485.773392104543,Alabama
2020-09-07,3655.756819372037,5670.995943250744,4560.825815744838,Alabama
2020-09-08,3706.6415779396993,5773.110017582554,4636.204511883281,Alabama
2020-09-09,3758.510469625917,5867.695425301154,4713.40973536319,Alabama
2020-09-10,3810.2624836849727,5961.802674423243,4790.441430638937,Alabama
2020-09-11,3862.473937071236,6056.130382691975,4868.029532694471,Alabama
2020-09-12,3916.241013214212,6155.444198191857,4942.437751974949,Alabama
2020-09-13,3970.304947297581,6254.277053278648,5017.777303039757,Alabama
