Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-10-30,1013.0,1013.0,1013.0,Alabama
2020-10-31,995.6251909191576,1017.813242127927,1006.8131625853105,Alabama
2020-11-01,979.0778726209458,1021.9604859186459,1000.8807067953358,Alabama
2020-11-02,963.2860228580719,1025.4598103952137,995.1555461157951,Alabama
2020-11-03,948.1835536921388,1028.329582173732,989.124779201204,Alabama
2020-11-04,933.7102114059105,1030.588447669881,983.0982651208692,Alabama
2020-11-05,919.8109989267552,1032.2551789022693,976.7451299994532,Alabama
2020-11-06,906.4354657433873,1033.3486116201918,970.3360226127899,Alabama
2020-11-07,893.5374423206712,1033.8876080628397,964.0181677469309,Alabama
2020-11-08,881.0746877575361,1033.8910237196155,956.8015356260728,Alabama
2020-11-09,869.0090604996185,1033.3776761503377,949.6520779805479,Alabama
2020-11-10,857.3056620241526,1032.3662419515917,943.040848600671,Alabama
2020-11-11,845.9327442582885,1030.8752506865878,936.3471904725382,Alabama
2020-11-12,834.8613863523815,1028.923044571015,929.930708128057,Alabama
2020-11-13,824.0653486559511,1026.5277473703081,922.299899217647,Alabama
2020-11-14,813.5208448985342,1023.7072671744495,914.5351546922917,Alabama
2020-11-15,803.2063173541799,1020.4792168819403,907.6734730753527,Alabama
2020-11-16,793.1022399401204,1016.8609329148451,900.0546079864602,Alabama
2020-11-17,783.1909668431298,1012.8694457315576,893.5179946267915,Alabama
2020-11-18,773.4565825951406,1008.5214671626461,886.9311632435192,Alabama
2020-11-19,763.8847358773728,1003.8333755510808,879.606489102402,Alabama
2020-11-20,754.4625306869689,998.8211995625572,872.1189591649741,Alabama
2020-11-21,745.1783936037689,993.5006173458871,864.5498991278489,Alabama
2020-11-22,736.0219370288557,987.8869396282455,856.3604361629248,Alabama
2020-11-23,726.9838739839739,981.9951128213638,848.0823379721483,Alabama
2020-11-24,718.0559423563494,975.8397047686656,839.7326055870883,Alabama
2020-11-25,709.2307796293734,969.4349093193198,831.3175282751793,Alabama
2020-11-26,700.501842573485,962.7945444920842,822.9796185669525,Alabama
2020-11-27,691.8633580685562,955.932046912998,815.3851732709411,Alabama
2020-11-28,683.3102461567936,948.8604690624592,807.6911145278407,Alabama
2020-11-29,674.8380419104026,941.5924866765359,798.87762480105,Alabama
2020-11-30,666.4428294746115,934.1404048722003,790.7626654412092,Alabama
