Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-09-25,119.0,119.0,119.0,Arizona
2020-09-26,117.918571215719,122.5268014744943,120.38869998842267,Arizona
2020-09-27,116.41602569642046,125.27870630115935,121.09365253813147,Arizona
2020-09-28,114.60902136453727,127.45082318668126,121.36430737312465,Arizona
2020-09-29,112.63793958423454,129.1071387279858,121.3098924291449,Arizona
2020-09-30,110.54921086258054,130.31621830109938,121.01705336214086,Arizona
2020-10-01,108.36479105429896,131.28572132028802,120.13313444489387,Arizona
2020-10-02,106.1773691314315,132.23913074273958,119.15685605057523,Arizona
2020-10-03,103.87850876781606,132.81850821692225,118.11017389610195,Arizona
2020-10-04,101.63848205129887,133.0223642878489,116.91873491482119,Arizona
2020-10-05,99.65892638042595,133.04962432988077,115.78224940921193,Arizona
2020-10-06,97.67499446358083,132.93276377563203,114.64097408310519,Arizona
2020-10-07,95.55952515008025,132.7524829485849,113.6138769134869,Arizona
2020-10-08,93.70756069367492,132.58945796155612,112.57958098496178,Arizona
2020-10-09,92.00688780222592,132.53895725690404,111.20749396382811,Arizona
2020-10-10,90.26313359716919,132.44457066963955,110.067230302817,Arizona
2020-10-11,88.7458643600274,132.2170394622628,108.86908465537066,Arizona
2020-10-12,87.53149090920981,131.74795349959916,107.83156971804863,Arizona
2020-10-13,86.09765155736005,131.24379343600538,106.71463496762516,Arizona
2020-10-14,84.50583582330005,131.03264067321442,105.86480444110967,Arizona
2020-10-15,83.14614819648621,130.82728514886244,104.78492267490847,Arizona
2020-10-16,81.96147021797228,130.58871069311968,103.76485955334734,Arizona
2020-10-17,80.83728954504082,130.3261563635338,102.87740066713968,Arizona
2020-10-18,79.78406044819886,130.04074140252047,102.09070776655851,Arizona
2020-10-19,78.39460624473524,129.8799719838592,101.12199937635995,Arizona
2020-10-20,77.39380719761257,129.76493258874822,100.17827521154719,Arizona
2020-10-21,76.48569683454099,129.62263489610905,99.34032182546076,Arizona
2020-10-22,75.62634169143625,129.45400349222248,98.7323437149158,Arizona
2020-10-23,74.81106091553889,129.26006264469203,97.9047014591946,Arizona
2020-10-24,74.04083899049391,129.04193367600612,96.97345102050048,Arizona
2020-10-25,73.3012376663323,128.79834305557074,96.23801852731714,Arizona
2020-10-26,72.60575901056785,128.5354551611463,95.54266358477528,Arizona
2020-10-27,71.94311166799481,128.25138741307964,94.89061076629682,Arizona
2020-10-28,71.3107457048232,127.94723470902312,94.25219939455899,Arizona
2020-10-29,70.70639441079622,127.62409809424031,93.6095642404249,Arizona
2020-10-30,70.1303548673235,127.11912113676921,92.95186966947436,Arizona
2020-10-31,69.57291798415615,126.59244304246067,92.32363865832431,Arizona
2020-11-01,69.03974852343897,126.28619598530278,91.59553535701616,Arizona
2020-11-02,68.52659225455204,125.96388403710273,90.94316683703025,Arizona
2020-11-03,67.97547024222668,125.62608660584279,90.43807852602178,Arizona
2020-11-04,67.42052513452003,125.27346057398111,89.95522935946019,Arizona
2020-11-05,66.88797826311477,124.90670086014069,89.45780919305912,Arizona
2020-11-06,66.44608983065416,124.37770437275499,88.91242451354167,Arizona
2020-11-07,66.0495218981298,123.82832427434568,88.34385521973206,Arizona
2020-11-08,65.61574109716923,123.27679579658498,87.8509087779909,Arizona
2020-11-09,65.17515458139839,122.72346860654069,87.32597891032637,Arizona
2020-11-10,64.7467393288511,122.27755143276755,86.81137240917685,Arizona
2020-11-11,64.32961122066185,121.86338466321926,86.34314569008916,Arizona
2020-11-12,63.94760690977382,121.43740156839415,85.88038740464742,Arizona
2020-11-13,63.59479139309835,121.00053654865846,85.40997314751654,Arizona
2020-11-14,63.24751008382562,120.55366899786347,84.93329231426357,Arizona
2020-11-15,62.905351810785234,120.09766230240066,84.46377640990141,Arizona
2020-11-16,62.55921638184512,119.63333547633715,84.00097705915555,Arizona
2020-11-17,62.17855246205176,119.07859852848938,83.55505716407873,Arizona
2020-11-18,61.806039951916524,118.51734778397947,83.11775558201953,Arizona
2020-11-19,61.44111291626581,117.95656471192356,82.68374885233153,Arizona
2020-11-20,61.083247645884256,117.39642544069179,82.24739494255998,Arizona
2020-11-21,60.73196044297096,116.83709208066915,81.8299992589876,Arizona
2020-11-22,60.38680577663098,116.27871185076333,81.41713911004915,Arizona
2020-11-23,60.04737366223552,115.72141995179538,80.97758746882364,Arizona
2020-11-24,59.713293425220826,115.16534075981154,80.56894990592467,Arizona
2020-11-25,59.38325102391818,114.61058947508306,80.16330073952663,Arizona
2020-11-26,59.05585319516884,114.05727246654824,79.76026699960912,Arizona
2020-11-27,58.73316390799909,113.50548747574251,79.34910406487806,Arizona
2020-11-28,58.41488170745753,112.95532403812126,78.9256488345708,Arizona
2020-11-29,58.10073251270079,112.40686212602355,78.51513965998792,Arizona
2020-11-30,57.790473847480484,111.86017434793561,78.12770501757342,Arizona
2020-12-01,57.48388187225932,111.3153270141367,77.7438823128461,Arizona
2020-12-02,57.18074818900192,110.77238106390894,77.35878052420082,Arizona
2020-12-03,56.88087951334242,110.23139227093515,76.9615149370807,Arizona
2020-12-04,56.58323815455499,109.69241135412153,76.58175136710271,Arizona
2020-12-05,56.28779862154587,109.1554841555295,76.2037440177823,Arizona
2020-12-06,55.99915252823077,108.62065122294456,75.82749068913034,Arizona
2020-12-07,55.71071309277478,108.08794745445468,75.4529904399537,Arizona
2020-12-08,55.42479842614931,107.55740440943369,75.08024309402855,Arizona
2020-12-09,55.14129614156505,107.02905074069977,74.70924708841093,Arizona
2020-12-10,54.86010199080937,106.50291225724072,74.34000042217428,Arizona
2020-12-11,54.581119689849075,105.97901198558665,73.9725006663007,Arizona
2020-12-12,54.30426082336314,105.45737024059738,73.60674497343307,Arizona
2020-12-13,54.02944647588821,104.9380045030666,73.24273028508746,Arizona
2020-12-14,53.7566064896577,104.4209290072598,72.88045342266848,Arizona
2020-12-15,53.48567551846777,103.90615566815629,72.51991078984452,Arizona
2020-12-16,53.21659255241768,103.39369481544827,72.16109847183131,Arizona
2020-12-17,52.94930082583858,102.88355518642084,71.8040122429011,Arizona
2020-12-18,52.683747705381855,102.37574396686458,71.44864757372446,Arizona
2020-12-19,52.41988516225515,101.8702667681921,71.09499971071408,Arizona
2020-12-20,52.1576697780942,101.36712759398398,70.74183870695289,Arizona
2020-12-21,51.89706134169147,100.86632897009748,70.38869935009075,Arizona
2020-12-22,51.63802370146497,100.36787208908788,70.03757274781984,Arizona
2020-12-23,51.38052269143424,99.87175724465021,69.68842562795894,Arizona
2020-12-24,51.124526304875126,99.37798387996021,69.34361863417452,Arizona
2020-12-25,50.8700047596101,98.88655060612004,69.00130078095852,Arizona
2020-12-26,50.61693111608667,98.39745514771948,68.66056042166345,Arizona
2020-12-27,50.36528077079382,97.91069436659481,68.32139957515534,Arizona
2020-12-28,50.11503064276369,97.42626432910623,67.9838195424001,Arizona
2020-12-29,49.86615923980618,96.94416034246915,67.64782100032586,Arizona
2020-12-30,49.61864628495082,96.46437726764123,67.3134039607059,Arizona
2020-12-31,49.372472623857966,95.9869095495132,66.98056783991775,Arizona
2021-01-01,49.127620215093195,95.51175122615194,66.64931142547114,Arizona
2021-01-02,48.884072641938594,95.03889587283679,66.31963281219572,Arizona
2021-01-03,48.641814612458184,94.56833665673905,65.99136825633866,Arizona
2021-01-04,48.40083166025029,94.10006633381249,65.6641805365251,Arizona
2021-01-05,48.161110055376774,93.63407723899843,65.33862487378694,Arizona
2020-09-25,899.0,899.0,899.0,California
2020-09-26,875.9906981758966,904.6201719404137,890.2797050016926,California
2020-09-27,854.8993896657832,910.1550314750882,882.5799961459994,California
2020-09-28,835.4818180772481,915.4097404931515,874.8475696633543,California
2020-09-29,817.1971187338877,920.0322372846026,868.6617050671007,California
2020-09-30,800.0101141861794,924.0331372232521,862.9602889372511,California
2020-10-01,784.1220060347725,928.0967076867412,857.4654296268998,California
2020-10-02,769.1722701435834,934.8272874860428,853.3325694940063,California
2020-10-03,755.5530018190507,941.2600373062451,846.4120633539708,California
2020-10-04,742.9990217621031,945.3589235048976,842.260582674474,California
2020-10-05,731.911992421293,949.1551462509133,838.2621515758268,California
2020-10-06,721.255952895601,952.5752859351667,831.9359088677163,California
2020-10-07,710.2845207523394,955.6298771177483,825.9258977321706,California
2020-10-08,700.445281519176,957.9870736882388,821.8897336629327,California
2020-10-09,690.7621909406855,960.3378364119174,817.4834346489636,California
2020-10-10,681.4512609802445,961.3715372149971,813.0368165930156,California
2020-10-11,673.4695398742825,965.0786343843206,806.3810049639477,California
2020-10-12,665.8402829665994,968.9993870554746,800.7568195916721,California
2020-10-13,657.9680136166567,971.3298204333923,796.5917574005558,California
2020-10-14,649.4825273418345,974.2757323203462,794.6361376827685,California
2020-10-15,642.0166879468015,978.0336936766687,792.2582321883774,California
