Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-12-04,1875.0,1875.0,1875.0,Alabama
2020-12-05,1850.0465978999246,1901.4332776492129,1875.9115690078575,Alabama
2020-12-06,1827.2270970898226,1926.6268429415309,1877.5931768078874,Alabama
2020-12-07,1806.3412657045208,1950.6132887929077,1879.3317458997055,Alabama
2020-12-08,1787.2049710132915,1973.4245085816094,1880.774607037133,Alabama
2020-12-09,1769.6509249364547,1995.0917117900317,1882.3792124517086,Alabama
2020-12-10,1753.5259482857964,2015.6454283602538,1883.3126885278034,Alabama
2020-12-11,1738.688923775464,2035.1155200231458,1884.1734163129536,Alabama
2020-12-12,1725.0099086554192,2053.5311941965674,1885.8535356617067,Alabama
2020-12-13,1712.371438537677,2070.9210164733663,1887.7195503409093,Alabama
2020-12-14,1700.6661120132308,2087.3129199397495,1887.9537830530976,Alabama
2020-12-15,1689.7958669852665,2102.734215268369,1889.2796116105242,Alabama
2020-12-16,1679.6711219796728,2117.21159923076,1890.0054127575631,Alabama
2020-12-17,1670.2091005902735,2130.7711714496336,1892.4387951965512,Alabama
2020-12-18,1661.3352185640624,2143.4384418885934,1894.1832524531774,Alabama
2020-12-19,1652.9815471146521,2155.238343620241,1895.0530302328698,Alabama
2020-12-20,1645.0859766911524,2166.1952408521693,1894.7541347937652,Alabama
2020-12-21,1637.592149414698,2176.332941196923,1894.026726577827,Alabama
2020-12-22,1630.4488716429378,2185.6747068537506,1893.0266542538643,Alabama
2020-12-23,1623.609465428122,2194.243264698739,1891.7955634120358,Alabama
2020-12-24,1617.0316139264987,2202.060815711805,1892.442969004907,Alabama
2020-12-25,1610.6771347090666,2209.149045779001,1892.9055458973564,Alabama
2020-12-26,1604.5113997599074,2215.5291366556585,1893.172522683149,Alabama
2020-12-27,1598.5029796588,2221.2217755804236,1892.4238292305915,Alabama
2020-12-28,1592.6236355240615,2226.247164532983,1891.2878614238039,Alabama
2020-12-29,1586.8479377097028,2230.625030249258,1889.9134725323336,Alabama
2020-12-30,1581.1530055596943,2234.3746344043184,1888.2993858558539,Alabama
