Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-09-18,227.0,227.0,227.0,765.0,765.0,765.0,Los Angeles
2020-09-19,222.3058818607537,238.9294917147296,231.18607287040518,749.8871766422515,781.5603179593959,765.5405716406245,Los Angeles
2020-09-20,218.1463768494949,248.91086124279724,234.1952246774399,734.1472693312251,803.4751936029504,766.5135019621684,Los Angeles
2020-09-21,214.53251464129005,257.3387259690495,236.61293508593738,719.5334561463375,822.3189643988705,766.6419543455074,Los Angeles
2020-09-22,211.37621014895586,264.4757896961732,238.09827493058123,705.6667169649211,839.3619682156949,766.9784127244665,Los Angeles
2020-09-23,208.03176240624,270.77622620334307,238.7461620961152,693.2025859926562,854.9399248618362,767.1025090157909,Los Angeles
2020-09-24,205.02445073954908,275.823083050313,238.99728325756854,681.9859816106243,868.9845247825817,766.8135303861809,Los Angeles
2020-09-25,202.84221698020457,280.1957271003748,239.38006614308932,671.9497485536593,882.0298755352145,766.1828138257581,Los Angeles
2020-09-26,200.51470547909338,283.9493623768057,239.71004366408573,662.8966336991688,893.5784497217804,765.2508487999678,Los Angeles
2020-09-27,198.13297159587643,287.2508282638771,239.9593682878357,654.8143522039286,904.2567205410614,764.5671164316277,Los Angeles
2020-09-28,196.47803033604572,290.5519268314433,239.38707213046786,647.4799091526154,913.8882301018109,763.778000867346,Los Angeles
2020-09-29,195.017603760899,293.53053650546957,239.4800367748148,640.7900381530999,922.5805709027691,763.4726162549118,Los Angeles
2020-09-30,192.87986817861957,296.5551559552613,239.97285814494916,634.7066272007262,930.6191127039297,763.2057969802686,Los Angeles
2020-10-01,190.6210922305731,299.45035142350844,239.74985328595676,629.4161993565393,937.6458423137177,762.982479799175,Los Angeles
2020-10-02,188.67072409926624,302.40290453470794,239.3331949780674,624.5461565252015,944.4133381960314,762.6853017881936,Los Angeles
2020-10-03,187.0489085075513,304.5567044567915,238.9512995152964,620.2249244153076,950.1431184079881,762.4177673328865,Los Angeles
2020-10-04,185.8522895299103,306.31456422473,238.64607810644017,616.2587639488884,955.5496259911582,761.7498722051348,Los Angeles
2020-10-05,184.6608919442976,307.8654885276002,238.34520004555537,612.7353906192623,960.3441261309342,761.4161595236408,Los Angeles
2020-10-06,183.63775687170158,309.28159829806594,237.9889503322131,609.4190303805517,964.6372538701282,760.8964364793685,Los Angeles
2020-10-07,182.8403939833966,310.53744260178513,237.7139080134682,606.5333286100822,968.641050020136,760.5342549926216,Los Angeles
2020-10-08,182.04737909111338,311.67199614724643,237.6088480979747,603.7615192210254,972.0092545795858,760.0963573049199,Los Angeles
2020-10-09,181.382645603012,312.68656563358763,237.5093932653038,601.0183604625031,975.4098540142504,759.7890576977248,Los Angeles
2020-10-10,180.72725481049048,313.5890000900071,237.395985475587,598.4917496698828,978.0853241658106,759.3035956312846,Los Angeles
2020-10-11,180.11135224170755,314.4059233137516,237.40210504750758,596.1291855016433,980.695344369728,759.0206650770332,Los Angeles
