Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-09-11,275.0,275.0,275.0,793.0,793.0,793.0,Los Angeles
2020-09-12,266.0321210515899,275.8770385412344,271.3196050510109,785.6363041271934,821.6092172120582,802.6175152043602,Los Angeles
2020-09-13,258.2639255457391,277.7264067871064,268.43127051876223,777.4263953462865,854.6202251486391,812.0315144304544,Los Angeles
2020-09-14,251.6399899156592,280.0310474241302,266.35940239033835,768.0443350048238,883.4429726200233,819.6702720784809,Los Angeles
2020-09-15,246.04919444477855,282.9994913775699,264.5711918501074,759.5183766006553,909.7221773233099,826.144145757894,Los Angeles
2020-09-16,240.77330935048917,286.4329560371944,263.62133182210573,751.8773583683794,933.6209569866056,831.4665614144824,Los Angeles
2020-09-17,236.2680782527105,290.0641085369773,262.72375011529675,744.8916603895506,955.5336556613352,835.8754331256089,Los Angeles
2020-09-18,232.54560612773508,293.76878080888906,261.9182006141796,738.7305297089896,975.3291228248838,839.9169622916368,Los Angeles
2020-09-19,229.00266410321228,297.5526857143098,261.2116063154477,733.0246930741337,993.48177482293,844.118555883126,Los Angeles
2020-09-20,226.3278929017415,301.6499017405225,261.55557888805026,727.7322539182222,1009.8536296207558,847.9218123856422,Los Angeles
2020-09-21,223.23183035329478,305.80414779249037,261.6482265045081,722.89647600902,1024.7517736429495,851.2743717379191,Los Angeles
2020-09-22,220.39444756414576,309.9770524365406,261.3756265040687,718.4869198051551,1038.4476292115432,854.1394672332507,Los Angeles
2020-09-23,218.04190481294097,313.66259676247887,261.132321995754,714.4428344394432,1050.6023012064172,856.7942892824033,Los Angeles
2020-09-24,216.03371598631097,317.01682857014725,260.7543338247804,710.9406838930781,1062.061769364208,858.8258431550914,Los Angeles
2020-09-25,214.12025764601032,320.1772659802773,260.45744008189865,707.4674549519767,1072.128903075752,860.9491317667164,Los Angeles
2020-09-26,212.24146066042664,323.19206223610206,260.559923790728,704.6157488981287,1081.3099568390517,862.6052093880126,Los Angeles
2020-09-27,210.78780511529834,326.03834904071493,260.6232263557951,701.8635652256502,1089.7049760016112,864.1059696183831,Los Angeles
2020-09-28,209.45716670254515,328.6971049539842,260.95009220137587,699.4053837244251,1097.279490983307,865.5465905319256,Los Angeles
2020-09-29,208.3813342151413,331.21230431307407,261.39368251855166,697.0173004206825,1104.034502101914,866.6605964266004,Los Angeles
2020-09-30,207.43173738919143,333.53616713760556,261.8288161707013,694.7246663161679,1110.4407015202578,867.4816592205694,Los Angeles
2020-10-01,206.66388882835378,335.71495202590944,262.3244209495574,692.9694559450134,1115.890961461869,868.2970472261729,Los Angeles
2020-10-02,205.91270816623688,337.7390379761471,262.88660340170696,691.4289472949724,1120.99990832193,869.0821871115979,Los Angeles
2020-10-03,205.29835673465752,339.5947811407401,263.4081558067397,689.9473163939791,1125.5730924600741,869.4928767427903,Los Angeles
2020-10-04,204.6757373244227,341.3354820390371,263.828623821747,688.5158202658376,1129.58707857543,869.9512809247974,Los Angeles
2020-10-05,204.11554499962168,342.91321519080634,264.1962530664849,687.1371743398889,1133.3275782494093,870.2255702338158,Los Angeles
2020-10-06,203.62191932650046,344.37139557089307,264.612066590427,685.9368719516493,1136.587888246468,870.4551180906931,Los Angeles
2020-10-07,203.1609654159975,345.7180808392161,264.9704343290102,684.7841905688355,1139.5725166739742,870.675081291249,Los Angeles
2020-10-08,202.73062444740285,346.926290596322,265.1932529011557,683.6935461818042,1141.7762169463276,870.7715581787741,Los Angeles
2020-10-09,202.35367171982165,348.05649797115314,265.40286708074785,682.6873840280546,1144.0453775354401,870.8677566768893,Los Angeles
2020-10-10,202.01976963953456,349.05780646083736,265.6399710171945,681.6981806036218,1146.3062870090512,870.7644565920718,Los Angeles
2020-10-11,201.73654716826118,349.98110130200536,265.76996709951857,680.8889930615792,1148.0469842582515,870.9308258488186,Los Angeles
2020-10-12,201.453119085244,350.81998780934254,265.97788117263894,680.0612882610847,1149.3564169251183,870.9075642752925,Los Angeles
2020-10-13,201.14937038314662,351.5550264386865,266.13877037955956,679.3270215751114,1150.970379959976,871.1117688888426,Los Angeles
2020-10-14,200.7774545358495,352.2212888952042,266.1958480449453,678.6135032104412,1152.0712380169728,871.0506484669435,Los Angeles
2020-10-15,200.50687488787747,352.73867826689394,266.32631707435644,678.0220148647082,1153.2644502523904,871.0304774614583,Los Angeles
2020-10-16,200.2696358695801,353.19422339113544,266.4229601541135,677.3156799480691,1154.1981194047062,871.0601027076372,Los Angeles
2020-10-17,200.0221300716083,353.606283272392,266.474904173096,676.8262807823239,1154.981668896486,870.9064001604183,Los Angeles
2020-10-18,199.7859821932101,353.8878348736647,266.451464497956,676.1320798095724,1155.5051927570266,870.6978973935894,Los Angeles
2020-10-19,199.61211547317268,354.2878332513257,266.4361917777211,675.7144860083627,1155.899264733449,870.5049319086665,Los Angeles
2020-10-20,199.43639778373802,354.6736978602555,266.33523794668207,675.0902095204641,1155.9548954477382,870.2651856295626,Los Angeles
2020-10-21,199.26857921824472,354.99108857595536,266.31197685515,674.6685570683509,1156.055646808336,869.9277106464021,Los Angeles
2020-10-22,199.09970152649967,355.1887103738048,266.2931905673209,674.1396277582983,1156.1040346868754,869.5621249761897,Los Angeles
2020-10-23,198.9316478445071,355.31995608554547,266.243295921881,673.68370305821,1155.9392742160367,869.2930725619955,Los Angeles
2020-10-24,198.770368801385,355.4092436887453,266.1638718456145,673.2305905694085,1156.0005844913842,868.8482393805336,Los Angeles
2020-10-25,198.60705601516736,355.4553120804836,266.0588569247862,672.7460596886953,1155.624664974024,868.4427336791099,Los Angeles
2020-10-26,198.45411857031522,355.57343492252795,265.98028220964727,672.3546658824583,1155.6301465608094,868.1425420356052,Los Angeles
2020-10-27,198.3251252339289,355.67309842968467,265.9157654317894,671.8366052724118,1155.1841707705375,867.6071930724809,Los Angeles
2020-10-28,198.20926468611938,355.74801926386436,265.7991490002652,671.508627034317,1154.9513762508434,867.3622962316219,Los Angeles
2020-10-29,198.0896408769503,355.7933534896421,265.701081774179,670.9763314921405,1154.6163891542797,866.9032219808469,Los Angeles
2020-10-30,197.98654747970784,355.74561437555303,265.5892724153374,670.6796560930119,1154.1551701392168,866.5398946794312,Los Angeles
2020-10-31,197.87142793662622,355.64836491429804,265.4822758131544,670.1983251294862,1153.8952985093965,866.0212282588308,Los Angeles
2020-11-01,197.77586418277556,355.54154989360444,265.3816321056769,669.8641153228153,1153.2850316133624,865.6069671918958,Los Angeles
2020-11-02,197.6675123275795,355.41933527540755,265.28273536122924,669.4394143103244,1153.0375482163595,865.1434945298788,Los Angeles
2020-11-03,197.5767133560979,355.27751762799875,265.1768086332682,669.0668982217613,1152.3700872043564,864.7568063707417,Los Angeles
2020-11-04,197.47085343813615,355.1418589598725,265.07607060589226,668.6820998925456,1152.0182766893863,864.3379023628629,Los Angeles
2020-11-05,197.37979913984572,354.97651316803586,264.9585837081973,668.274403553422,1151.4513101648247,863.897749201817,Los Angeles
2020-11-06,197.28380300208218,354.8240995604834,264.8438112703165,667.9341326966253,1150.8864047335596,863.5465906207344,Los Angeles
2020-11-07,197.19216458533032,354.67957551421915,264.7158777124632,667.4784132400631,1150.4553847253253,863.0008247836911,Los Angeles
2020-11-08,197.09842688810178,354.57464643748267,264.5679533151474,667.1986860561644,1149.7556345185299,862.5787527360173,Los Angeles
2020-11-09,196.9835989822004,354.44011635343895,264.4114314667297,666.728362936037,1149.3110644263743,862.1263841452253,Los Angeles
2020-11-10,196.84280459394685,354.3142078823597,264.23778657990056,666.4567786882849,1148.625586651292,861.6496377438837,Los Angeles
2020-11-11,196.7283933594436,354.17047340040654,264.08409441889364,666.026241397941,1148.0986621161107,861.2885678539421,Los Angeles
2020-11-12,196.59241657061318,354.02165956645115,263.93486058456426,665.7164637832641,1147.4938517702842,860.7546083814987,Los Angeles
2020-11-13,196.48112452003775,353.8709284694801,263.7911761317464,665.3152761776784,1146.8508385629605,860.4185411736739,Los Angeles
2020-11-14,196.3475211469141,353.70743882096,263.64161192207587,664.9801905497824,1146.3715238692776,860.0574815313612,Los Angeles
2020-11-15,196.2255550980454,353.5425865764659,263.48300313791367,664.5981249756223,1145.597897377885,859.5214957113709,Los Angeles
2020-11-16,196.0972801360939,353.37629113136506,263.34137839500727,664.2248356875208,1145.1333533770094,859.3132717946751,Los Angeles
2020-11-17,195.97618427252263,353.20080229110454,263.1854200610448,663.8997243929853,1144.3820190628535,858.8384285597126,Los Angeles
2020-11-18,195.84625402091538,353.0185391195879,263.03181778928433,663.4665497214083,1143.78006363025,858.5063300694311,Los Angeles
2020-11-19,195.72514082794174,352.85116535535576,262.87777457543365,663.1587346601254,1143.172745025785,858.1792205202946,Los Angeles
2020-11-20,195.60432950999558,352.6556547242049,262.7290629376614,662.762091562923,1142.4367827926676,857.7274642246732,Los Angeles
2020-11-21,195.48376722629231,352.47149862582273,262.553159086822,662.3710309202993,1141.9619788105706,857.4639892341247,Los Angeles
2020-11-22,195.36087552235938,352.28234223931577,262.4040952743559,661.947330296599,1141.1152609163319,857.0118461391285,Los Angeles
