Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-07-22,870.0,870.0,870.0,Arizona
2020-07-23,843.1378225354487,874.9596879990828,859.1321625549137,Arizona
2020-07-24,817.2538184389684,877.7591460458691,847.4752368880902,Arizona
2020-07-25,792.3017186092985,878.5009846441652,835.2397522541831,Arizona
2020-07-26,768.2101214359142,877.1957097969714,822.1248138225887,Arizona
2020-07-27,744.6985232618792,874.0984341963051,808.5691366111621,Arizona
2020-07-28,721.9077995081614,869.3851064344636,794.607666113172,Arizona
2020-07-29,700.2467497515315,863.2583010208608,780.2519454262313,Arizona
2020-07-30,679.167539112454,856.3892699947919,765.584701316081,Arizona
2020-07-31,658.0312608735578,847.4036329820981,750.7980495263032,Arizona
2020-08-01,637.9235206370871,837.9374136270874,735.3496439024466,Arizona
2020-08-02,618.5574281566305,827.5818014452999,719.1450379679924,Arizona
2020-08-03,599.7251792872869,816.4113606595961,702.8662162827181,Arizona
2020-08-04,581.3426682854656,804.479387880698,687.0533416135713,Arizona
2020-08-05,562.7076600173829,791.6846537310355,670.7251150297863,Arizona
2020-08-06,545.1374495773762,777.5277733579678,654.5664183911723,Arizona
2020-08-07,526.9113380913117,764.0619826941168,637.749731040458,Arizona
2020-08-08,508.5174668667754,749.5686474586863,621.6834274258878,Arizona
2020-08-09,491.84844634542185,734.4055794178225,605.050843474326,Arizona
2020-08-10,476.94766557019614,718.9365432345004,588.5022601723118,Arizona
2020-08-11,459.4567389973265,703.7220243004865,571.187322965095,Arizona
2020-08-12,443.1679375685196,691.5832319599749,555.4927747896785,Arizona
2020-08-13,426.9403015835941,678.9038117439366,539.9084526855745,Arizona
2020-08-14,412.7473916058702,664.7725755422532,524.6229557424704,Arizona
2020-08-15,397.4038342967208,650.2645836708932,509.32710983759955,Arizona
2020-08-16,382.70395397649213,635.4270399319498,495.0027102503411,Arizona
2020-08-17,369.3670751792959,619.2098166875238,480.1295478477599,Arizona
2020-08-18,354.6301127477956,603.8156631204643,465.86617172463014,Arizona
2020-08-19,340.6158752101754,589.7712441840123,452.062229006921,Arizona
2020-08-20,327.6158415550709,575.2644285597733,438.30825534118003,Arizona
2020-08-21,314.8352018670312,561.6226294481099,424.9455506982183,Arizona
2020-08-22,302.72090923707,550.7210500285087,411.4677355281216,Arizona
2020-08-23,290.75501193480943,537.46996109826,398.6617050247717,Arizona
2020-08-24,279.3244351048487,525.1671552772605,385.5196900738572,Arizona
