Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-12-25,976.0,976.0,976.0,Arizona
2020-12-26,947.9749418916576,1010.8230252595957,979.4521141691065,Arizona
2020-12-27,924.8034293688844,1040.7617385739004,982.2854157047054,Arizona
2020-12-28,905.5604777176861,1066.5703549356406,984.2429886569029,Arizona
2020-12-29,889.2297060152778,1088.9768247970846,986.0569427163759,Arizona
2020-12-30,875.4130900023365,1108.2285664802682,987.6116204579832,Arizona
2020-12-31,863.8678822543125,1124.5588952355286,988.738860796908,Arizona
2021-01-01,854.3051086039532,1138.2267251191483,989.2967262038983,Arizona
2021-01-02,846.3920314470099,1149.5120387721486,990.017574667812,Arizona
2021-01-03,839.7545390278802,1158.714639417738,990.1589246177466,Arizona
2021-01-04,833.978939163678,1166.1529414098054,989.9869982289915,Arizona
2021-01-05,828.5944075712284,1172.1792685844785,989.5137562620916,Arizona
2021-01-06,823.3460831860576,1177.0964440334524,988.75063362735,Arizona
2021-01-07,818.4635676492265,1181.2665253805997,987.023521019469,Arizona
2021-01-08,813.9225602659548,1184.504426481522,985.129997047429,Arizona
2021-01-09,809.6769537005808,1186.8315411887802,982.9053589312157,Arizona
2021-01-10,805.6723809959462,1188.3143820548926,981.4139730883869,Arizona
2021-01-11,801.844728912882,1189.012142377394,979.6500106721668,Arizona
2021-01-12,798.1214067859878,1189.0272043002144,977.4986350954593,Arizona
2021-01-13,794.4218189584426,1188.4275258483412,975.338523955817,Arizona
2021-01-14,790.6603251330097,1187.264885132195,970.3279600690837,Arizona
2021-01-15,786.8371655526739,1185.6175142556344,965.3644859259027,Arizona
2021-01-16,782.9589183997238,1183.5279044341817,962.1300518777604,Arizona
2021-01-17,776.5873361647984,1181.0128942495808,958.6415546807895,Arizona
2021-01-18,769.7211588430126,1178.103142904804,955.0729401453127,Arizona
2021-01-19,762.899071634138,1174.8418198221016,951.3949986353912,Arizona
2021-01-20,758.6210786008785,1171.2530075707432,947.4743302206525,Arizona
