Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-10-16,167.0,167.0,167.0,Arizona
2020-10-17,165.401938105783,171.8894596384744,168.293780733801,Arizona
2020-10-18,164.08467593735878,176.53393565556223,169.57879710397276,Arizona
2020-10-19,162.91083451906874,180.91860818690884,170.8984399677878,Arizona
2020-10-20,161.88178627599785,185.0241121717338,172.21272504208724,Arizona
2020-10-21,161.0183604444723,188.87131290675637,173.52942842522285,Arizona
2020-10-22,160.2811425171191,192.47942013012593,174.8297217020461,Arizona
2020-10-23,159.65620843378193,195.8632389257338,176.10701982093133,Arizona
2020-10-24,159.09805893166697,199.0333684954624,177.38025951644812,Arizona
2020-10-25,158.58957224284927,201.99639526061014,178.6629129954575,Arizona
2020-10-26,158.11812360200042,204.75508041997884,179.86778062289727,Arizona
2020-10-27,157.69134935904185,207.30854208963933,181.03288625941144,Arizona
2020-10-28,157.30734598363418,209.65243214696483,182.1938492617285,Arizona
2020-10-29,156.96348766406777,212.53610918432554,183.10444470566392,Arizona
2020-10-30,156.68991415399296,214.54383334173855,184.02517842537557,Arizona
2020-10-31,156.5118679144893,216.42904435392353,184.79035117857205,Arizona
2020-11-01,156.2484803906773,218.04670734058092,185.42082572349685,Arizona
2020-11-02,156.40496313329143,219.70281828025958,186.05403567534543,Arizona
2020-11-03,156.1113793585664,221.28933276552775,186.7680080889518,Arizona
2020-11-04,155.8132105974382,222.4974947091692,187.26954717352822,Arizona
2020-11-05,155.9897171454385,223.56857798726492,187.6438835959086,Arizona
2020-11-06,155.69683058973806,224.88298458606857,188.0579061762134,Arizona
2020-11-07,155.07996519236627,226.32875138121594,188.22907288714254,Arizona
2020-11-08,155.09172625628273,227.65992995394282,188.60327688815212,Arizona
2020-11-09,155.23833929688945,228.35297606162052,188.87514740287446,Arizona
2020-11-10,155.01972051062032,229.04981349770634,188.9165145682997,Arizona
2020-11-11,154.51621612960656,229.9568158877958,189.16141702901547,Arizona
2020-11-12,154.04519832311772,230.7552111255811,189.05965545077913,Arizona
2020-11-13,153.63783858138572,231.47316636798433,188.96061134020363,Arizona
2020-11-14,153.40832374158495,232.10063554291884,188.88716624733377,Arizona
2020-11-15,153.10039460073168,232.64087998545529,189.01674014096648,Arizona
2020-11-16,152.71005822090416,233.0970378394452,188.8013236817247,Arizona
2020-11-17,152.3656321314539,233.47218317490115,188.8571035613784,Arizona
2020-11-18,152.003159883825,233.7693951465265,188.4998728049054,Arizona
2020-11-19,151.62255583466634,233.94716964882247,188.39271274591175,Arizona
2020-11-20,151.22401333543118,233.8292836728178,188.16571701802616,Arizona
2020-11-21,150.64731338071655,233.7743056866301,187.8706997468514,Arizona
2020-11-22,150.20127360118522,234.01629255278954,187.72013604076247,Arizona
2020-11-23,149.45488779865178,234.18648574923046,187.44693265672953,Arizona
2020-11-24,148.9132894311544,233.92219397761488,186.96323244866622,Arizona
2020-11-25,148.57071965158647,233.53261991556724,186.48651087699545,Arizona
2020-11-26,147.98085758858895,233.09174986094237,185.97845580793643,Arizona
2020-11-27,147.31044168226668,232.60195239908205,185.3932124368217,Arizona
2020-11-28,146.62896389265478,232.06548422143953,184.8332043289824,Arizona
2020-11-29,145.93677408813187,231.4845007639134,184.0709895200096,Arizona
2020-11-30,145.23422990017966,230.96712965797013,183.39129711103612,Arizona
2020-12-01,144.52169782981835,230.51160269559125,182.69733766726836,Arizona
2020-12-02,143.79954510396044,230.01095893856933,181.9786201953923,Arizona
2020-12-03,143.06815781107167,229.4669752650299,181.2755523999925,Arizona
2020-12-04,142.32791442169537,228.88137752204995,180.54136686119034,Arizona
2020-12-05,141.57919242955984,228.25584482035327,179.74822240626497,Arizona
2020-12-06,140.82238154279332,227.59200499238932,179.18429658586558,Arizona
2020-12-07,140.13040032980666,226.89143704603768,178.362975483818,Arizona
2020-12-08,139.45035454191446,226.15567247518183,177.71003796725262,Arizona
2020-12-09,138.5072029425853,225.38619788179415,176.8412170534398,Arizona
2020-12-10,137.72180577641987,224.58445623945238,175.8571523518011,Arizona
2020-12-11,136.93018753346087,223.75184660535456,174.889647968672,Arizona
2020-12-12,136.1327129113833,222.88972618987196,174.10696497766827,Arizona
2020-12-13,135.32973841316735,221.99941034089113,173.33639609693057,Arizona
2020-12-14,134.61749013622062,221.08217405842672,172.45616420332374,Arizona
2020-12-15,133.918221759083,220.10575546505132,171.65885537540262,Arizona
2020-12-16,133.20974063434488,218.98329550621693,170.70930453626193,Arizona
2020-12-17,132.49286714569212,217.84181670735785,169.79409429282728,Arizona
2020-12-18,131.76786909545189,216.68233405775217,168.85421493391482,Arizona
2020-12-19,131.03519450124617,215.50592661297375,167.8613440590514,Arizona
2020-12-20,130.1892624944357,214.31360088579595,166.81812897140628,Arizona
2020-12-21,129.2309125238986,213.10632700874538,165.744299571417,Arizona
2020-12-22,128.27299492571152,211.88503974116287,164.79019770368052,Arizona
2020-12-23,127.31576591270328,210.6506395116549,163.80211775258056,Arizona
2020-12-24,126.35947065683592,209.47801454266536,162.73762761036414,Arizona
2020-12-25,125.40434319008759,208.36777780425774,161.65172631126214,Arizona
2020-12-26,124.53954563061778,207.24231674008558,160.56117113293,Arizona
2020-12-27,123.69291421094961,206.10250080667905,159.50036413425318,Arizona
2020-12-28,122.84524543284664,204.9491709183444,158.5059008079262,Arizona
2020-12-29,121.99677596323403,203.78314019271858,157.58717357585448,Arizona
2020-12-30,121.14773525063009,202.60519503678802,156.56684440956178,Arizona
2020-12-31,120.29834633982935,201.41609537512187,155.57212656589815,Arizona
2021-01-01,119.4488252674463,200.21657580556885,154.59293136162947,Arizona
2021-01-02,118.5993809599743,199.0073466211334,153.60855222408495,Arizona
2021-01-03,117.7502154135146,197.7890944353021,152.61363412036727,Arizona
2021-01-04,116.90152386197948,196.56248279378892,151.59865801106554,Arizona
2021-01-05,116.05349494182764,195.32815284254553,150.59946052620947,Arizona
2021-01-06,115.20631087599,194.0867239951927,149.597184220453,Arizona
2021-01-07,114.36014804846647,192.83879392443268,148.59219529553206,Arizona
2021-01-08,113.51517682100518,191.58494027193024,147.58484791754813,Arizona
2021-01-09,112.67156148768208,190.32572094252106,146.56933546745142,Arizona
2021-01-10,111.8029480177596,189.06167461651484,145.5532586448987,Arizona
2021-01-11,110.88108581785205,187.79332126779215,144.53692289234257,Arizona
2021-01-12,109.96339570083947,186.52116267951527,143.474684181865,Arizona
2021-01-13,109.0499716563657,185.2456829351891,142.42306892608676,Arizona
2021-01-14,108.14090298243178,183.967349023811,141.36868962641313,Arizona
2021-01-15,107.23627445520535,182.68661151383716,140.31542342829817,Arizona
2021-01-16,106.33616652470491,181.4039049856955,139.25809402061475,Arizona
2021-01-17,105.44065543840671,180.11964846938142,138.19570140892657,Arizona
2021-01-18,104.54981336371993,178.83424582755333,137.1451391463639,Arizona
2021-01-19,103.71561454088192,177.5480862731005,136.07187616719472,Arizona
2021-01-20,102.90654801471652,176.26154473178465,135.00180897295803,Arizona
2021-01-21,102.09997102634586,174.97498234940815,133.976760837741,Arizona
2021-01-22,101.29599655419098,173.6887469799072,132.97459845726607,Arizona
2021-01-23,100.49473683122444,172.40317354529742,131.97375755795298,Arizona
2021-01-24,99.69629945418687,171.1541887363293,130.9744545029542,Arizona
2021-01-25,98.90078752276365,169.9741564853555,129.9664286968652,Arizona
2021-01-26,98.1082997575909,168.79309050524714,128.9531301468995,Arizona
2020-10-16,713.0,713.0,713.0,California
2020-10-17,699.1534832727083,724.3505044296495,711.5342645058763,California
2020-10-18,685.7031039799836,734.1704679519295,709.5756580504224,California
2020-10-19,672.6852815191296,742.4837572056955,706.3805403092665,California
2020-10-20,659.9981519838622,749.1771423195629,703.1759287459687,California
2020-10-21,647.7934031627613,754.437765976843,700.5250430610056,California
2020-10-22,636.0008702641843,758.9086678006142,696.8935968842918,California
2020-10-23,624.6078067163819,762.0489863759891,692.5880748207779,California
2020-10-24,613.6013552018488,765.00213651786,688.1424829041129,California
2020-10-25,602.9685618584432,769.1541373540654,683.7628379976582,California
2020-10-26,592.6963899939489,772.8228275908938,678.7613161574438,California
2020-10-27,581.7399578713058,774.5243970668116,671.8498990469859,California
2020-10-28,572.0380813371023,774.9854745525934,666.4113897827152,California
2020-10-29,563.8735927553491,774.8564436757904,661.2453265890109,California
2020-10-30,554.8862826017445,773.8972067852487,656.9196069474021,California
2020-10-31,546.1899170813302,772.115513140965,651.141660527514,California
2020-11-01,537.7723333329153,770.7945676574457,645.5412849128168,California
2020-11-02,529.7018652932027,769.7222569329311,637.3655880614933,California
2020-11-03,521.6977150141446,767.6603818138942,631.4727917487212,California
2020-11-04,513.9148975466512,766.0171167902487,625.385726341109,California
2020-11-05,505.98093280546436,765.1008384073821,620.9989660515619,California
2020-11-06,499.38138150393115,762.0340012045442,616.5016178198342,California
2020-11-07,492.01539196665306,760.2970411394949,611.262364756532,California
2020-11-08,483.77359059674325,758.2994430469546,607.714580502454,California
2020-11-09,476.7095610326944,756.0658029985035,602.5510485584397,California
2020-11-10,470.05268109711113,753.6240480381491,596.2716262927764,California
2020-11-11,463.62423413810427,751.0052241704153,590.4850033912256,California
2020-11-12,457.38511066404135,748.2154737442012,585.5601763378254,California
2020-11-13,451.32336089068735,745.0573600365905,579.7591068973804,California
2020-11-14,445.4376603774364,741.6958736020279,573.7292519861617,California
2020-11-15,440.03227701059086,738.2522130858742,569.2043358113569,California
2020-11-16,434.7287484109248,734.694958807931,563.882584539049,California
2020-11-17,429.4514427754685,731.0233462281399,558.1419389492555,California
2020-11-18,424.0121713316406,727.3881665160309,552.7514483149081,California
2020-11-19,418.96544779982435,723.8289304158988,547.4223616619907,California
2020-11-20,414.18840753175584,719.727780241005,542.3733869988426,California
2020-11-21,409.8916433280806,715.5138050937327,536.7530507378177,California
2020-11-22,405.84344448801875,711.2849526969151,531.4372513577575,California
2020-11-23,401.16179411947553,706.7043116081239,526.4687981782558,California
2020-11-24,396.3549101547708,701.604213034083,521.5197025741746,California
2020-11-25,391.66069258013295,696.6856565030355,516.3014582523533,California
2020-11-26,387.3896338973934,691.543477508447,511.53258597073557,California
2020-11-27,383.25881293596973,686.5177605963265,506.7281270480895,California
2020-11-28,379.08861922437666,681.6781284065423,501.8453298964089,California
2020-11-29,375.14171896618893,676.815459875673,497.213467946711,California
2020-11-30,371.08972737818226,671.9292121857329,492.3556707567499,California
2020-12-01,367.20910215536105,666.8766354027566,487.48205396515965,California
2020-12-02,363.3844756225184,661.7191494235834,482.755182694591,California
2020-12-03,359.58717183251963,656.6702772845177,477.9226791994305,California
2020-12-04,355.92151030498263,651.6392985377203,473.4412236127214,California
2020-12-05,352.0105088750912,646.546966235869,469.0510769672654,California
2020-12-06,348.3027569505868,641.2076070972578,464.6504063564349,California
2020-12-07,344.6583421822454,636.0893200723506,459.8927951851169,California
2020-12-08,341.28873874014516,630.9938251629402,455.74831842299216,California
2020-12-09,337.756291466075,625.8587114048548,451.3510093100749,California
2020-12-10,334.14337002014565,620.66659897562,447.0974426659371,California
2020-12-11,330.6204030277845,615.3158385005052,442.8903679456673,California
2020-12-12,327.39656843259684,610.2056439443381,438.78658016361214,California
2020-12-13,324.1935239949651,604.9264964491554,434.86582997499875,California
2020-12-14,320.8967122947492,599.6424455727741,430.92445250886124,California
2020-12-15,317.5410921561733,594.3759850924814,426.7222232322941,California
2020-12-16,314.23008246446034,589.0903606523923,422.77252881161877,California
2020-12-17,310.9819897794264,583.744391396524,418.89454770697745,California
2020-12-18,307.8023477311491,578.4922972970859,414.90179245874833,California
2020-12-19,304.77644124070866,573.4090215468397,411.0930296965564,California
2020-12-20,301.78203509007665,568.2586590910386,407.2541836347169,California
2020-12-21,298.833664850945,563.1620905988278,403.3992798139524,California
2020-12-22,295.9419867670258,558.1769452896758,399.5825928055097,California
2020-12-23,293.0837616417192,553.1992068788943,395.76409044017237,California
2020-12-24,290.1785857524353,548.0897997277126,392.08542914759425,California
2020-12-25,287.34423469481584,543.0072259841634,388.32872973984496,California
2020-12-26,284.5688164866276,537.9746802376137,384.60942022222684,California
2020-12-27,281.8770303157438,532.9911273397784,380.90888383071393,California
2020-12-28,279.20689308701657,528.0556564186028,377.28572778801794,California
2020-12-29,276.5604962500679,523.1424813952635,373.72928895670896,California
2020-12-30,274.0083887325752,518.2476678569558,370.1993980032887,California
2020-12-31,271.50066843455704,513.4892722469102,366.74306768028197,California
2021-01-01,268.85452419079195,508.9010856012024,363.28315412945705,California
2021-01-02,266.1970172290065,504.3557707919954,359.91421217933896,California
2021-01-03,263.56416509688177,499.8510839632073,356.61182775867064,California
2021-01-04,260.98565480025206,495.2018661518402,353.29064084947004,California
2021-01-05,258.42893316713565,490.4897069849382,350.0601691021477,California
2021-01-06,255.94014823786506,485.8602278867952,346.7441507532773,California
2021-01-07,253.47954856875057,481.31262108503387,343.4722738182754,California
2021-01-08,251.02962257054003,476.87482806058557,340.24411754631456,California
2021-01-09,248.62939312445621,472.5483952930386,337.05757334892564,California
2021-01-10,246.27991086070938,468.12536059785157,333.89427440912834,California
2021-01-11,244.02468233516717,463.8312627245171,330.7972887033888,California
2021-01-12,241.77095043792212,459.6867524286538,327.7238353633011,California
2021-01-13,239.45423004504738,455.5417691452427,324.5778033541761,California
2021-01-14,237.2063702920603,451.3881229741448,321.4256730370999,California
2021-01-15,235.04716251923406,447.18287443489413,318.39005653426574,California
2021-01-16,232.8983886376427,442.93621589752945,315.31926905430714,California
2021-01-17,230.75735088028716,438.7213684373344,312.26389103313153,California
2021-01-18,228.62258032975768,434.55249405377253,309.2615532166359,California
2021-01-19,226.4937795225143,430.42953289415357,306.35973136939515,California
2021-01-20,224.37176670808634,426.3521800215982,303.43088359823105,California
2021-01-21,222.25266470990957,422.31513271960137,300.5579967948747,California
2021-01-22,220.13690115637047,418.28502414928596,297.71032986892925,California
2021-01-23,218.04722855664374,414.2825273932636,294.90077643276743,California
