Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-08-21,412.0,412.0,412.0,1247.0,1247.0,1247.0,Los Angeles
2020-08-22,392.5740308014954,446.4627621340553,418.5229389821952,1225.6280465704403,1279.871365581063,1251.5393937330405,Los Angeles
2020-08-23,377.11206242075394,475.6654966278431,422.46216532118336,1201.188345031614,1317.7301462980654,1256.4982086713185,Los Angeles
2020-08-24,366.5696215891835,495.7818325934478,423.13446551643665,1174.0265748794525,1351.5276630509954,1259.0544534089431,Los Angeles
2020-08-25,359.4586495585182,509.5826143871231,423.55957158987354,1151.9359307292941,1382.0044707345505,1259.9092354674165,Los Angeles
2020-08-26,353.4525938203826,520.156221111146,423.97258423562977,1130.089249186228,1409.1728224879707,1259.5250723282766,Los Angeles
2020-08-27,348.5866828070028,527.5013540345483,423.7015540295704,1109.6872619065962,1433.2292888110512,1259.4736087865263,Los Angeles
2020-08-28,344.2023982309142,532.5506132032266,423.69552097102286,1092.4498301380754,1454.5124343199313,1260.3000908585066,Los Angeles
2020-08-29,339.8133129633752,536.363330592405,423.75408622054016,1076.7923411116637,1472.9360018508905,1259.1678752624393,Los Angeles
2020-08-30,336.8272175004623,538.9807571644886,423.3046879196368,1062.4827549841805,1489.3735489227415,1258.0901740278662,Los Angeles
2020-08-31,333.2941997994621,541.5987678515871,422.7966715453962,1048.9258201722466,1503.7293523477779,1256.1450454261685,Los Angeles
2020-09-01,330.02652214051045,543.9299367807297,422.3561181845671,1036.6357428317494,1515.6074963146625,1254.3748280964312,Los Angeles
2020-09-02,327.5274300476931,544.7949226123633,421.74588960051375,1025.4700122871066,1526.2051421461183,1252.2654948298975,Los Angeles
2020-09-03,324.9748340623945,545.919170939028,420.84848452831284,1014.7706624508714,1534.8768952401624,1249.8160329546013,Los Angeles
2020-09-04,322.33823349281147,546.6575275111218,419.8731716278627,1004.6137521124119,1542.2005397204846,1247.2347216155322,Los Angeles
2020-09-05,320.2956356332254,546.8949456018254,418.91695037292453,995.3761152478492,1548.255742657755,1244.4740572961266,Los Angeles
2020-09-06,317.9733332058505,547.2353367832106,417.5370292041973,986.8447006730646,1552.8524575733568,1241.2573492726485,Los Angeles
2020-09-07,316.007015762135,546.8992698673313,416.54708400509713,978.8036247809655,1556.7801921462137,1238.4009620397665,Los Angeles
2020-09-08,314.18601532790024,546.7121347635461,415.10573264436005,971.0787405526838,1559.2658588797765,1235.2122831286124,Los Angeles
2020-09-09,312.05430617986246,546.490272996477,413.7327467860558,964.0863758549497,1560.9522612134847,1231.7105086565912,Los Angeles
2020-09-10,310.476400351367,545.2637088000733,412.7752730144855,957.2507669644714,1562.3957952187145,1228.6380307016407,Los Angeles
2020-09-11,308.9490912144548,544.7174313230455,411.3523467105809,950.5016234792374,1562.2486283225403,1224.8663152297265,Los Angeles
2020-09-12,306.85759556801446,544.5778469110915,410.02058483794383,944.6166154165273,1561.9168058817781,1221.319366010719,Los Angeles
2020-09-13,305.3144145429018,542.9179061468766,408.5100396942513,938.673592993209,1560.7756982729525,1217.5589514183125,Los Angeles
2020-09-14,304.00248159188175,541.9090968155332,407.2047506325222,933.0407807583891,1559.1083094517282,1213.362806037024,Los Angeles
2020-09-15,302.31663185140906,540.6398522017356,405.55907675202974,927.7019907371016,1557.028298021005,1209.5718323446172,Los Angeles
2020-09-16,301.1412859087004,539.1717119181369,404.1663322450587,922.441475903885,1554.2974743833906,1205.3833240560273,Los Angeles
2020-09-17,299.65345332777576,537.8919981635403,402.7710095806001,917.5164033175145,1551.489131079446,1201.275699342011,Los Angeles
2020-09-18,298.3363279031602,536.1590259922224,401.1141004641864,912.5661236717137,1547.9151962930437,1197.0107430381124,Los Angeles
2020-09-19,297.1280525232595,534.7497326452049,399.7135987814169,907.9083043883911,1544.3426494984826,1193.2117143820224,Los Angeles
2020-09-20,295.70634403322515,533.2669853515794,398.08069559350525,903.4315407044096,1540.64905911776,1189.1181253771467,Los Angeles
2020-09-21,294.50787667985617,531.1141505539646,396.44967570939724,898.7709039454862,1537.1802415374625,1185.0324789572417,Los Angeles
2020-09-22,293.47178729805034,529.7578316437102,394.91046868801254,894.6231156088243,1533.3494418896971,1180.803678448348,Los Angeles
2020-09-23,291.95519956433134,528.1658488852486,393.3550971665452,890.8681637568644,1528.9803049094776,1176.2047269731925,Los Angeles
2020-09-24,290.5938388998335,526.0785867686407,391.7222735708923,887.0747684749308,1524.8464344258105,1171.7871847045676,Los Angeles
2020-09-25,289.75800420940817,524.0654085485094,390.3774799616443,883.2825609181448,1520.3672789798907,1167.4501340499037,Los Angeles
2020-09-26,288.35960114623947,521.7820568850802,388.5221195002562,879.870675257773,1515.4681196681222,1163.292935065387,Los Angeles
2020-09-27,287.43570673987506,520.0020681982929,387.21226357712834,876.0999271030698,1510.8707302891569,1158.7600223176353,Los Angeles
2020-09-28,286.4563078698502,518.1982454667548,385.7477376930872,872.2640431518269,1505.9805518298556,1154.4199260959408,Los Angeles
2020-09-29,285.2384684769412,515.691271997156,383.94419385241144,868.3216464325421,1500.634424459593,1150.3938252112464,Los Angeles
2020-09-30,284.2414611752032,513.8034237148103,382.7262513111558,864.8333132741644,1495.7043636592025,1146.7140427792226,Los Angeles
2020-10-01,283.1482304006298,511.79096818669797,381.2578132897417,861.325626254883,1490.5874759911535,1142.8418873705768,Los Angeles
2020-10-02,282.0513038445384,509.96760439549655,379.549508826235,857.9852246076551,1484.9129577202698,1139.117725456915,Los Angeles
2020-10-03,281.0465756550319,507.63601602148765,378.34396694154447,854.9599322505004,1479.7082222748363,1134.5987837628875,Los Angeles
