Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2021-01-01,1072.0,1072.0,1072.0,Arizona
2021-01-02,1028.9561487933572,1104.0013327917031,1066.1735167968654,Arizona
2021-01-03,993.8337575870677,1130.5012273141201,1060.9813699716863,Arizona
2021-01-04,964.9091119223867,1152.4562553832402,1056.2642192000428,Arizona
2021-01-05,940.6486854654061,1170.7873957342686,1051.8743521493882,Arizona
2021-01-06,920.5178098429785,1185.77545634558,1047.5490095436833,Arizona
2021-01-07,903.9431683316539,1197.693723743475,1043.354151260703,Arizona
2021-01-08,890.3258011751886,1206.8570000079828,1039.4592996703277,Arizona
2021-01-09,878.9922981657094,1213.6193476370306,1036.0027557009034,Arizona
2021-01-10,869.1971638855846,1218.371902514017,1032.7230914506245,Arizona
2021-01-11,860.1412837414422,1221.5407534055566,1029.5480940503376,Arizona
2021-01-12,851.7297076291311,1223.5305087993559,1026.4394356465084,Arizona
2021-01-13,844.0893043000766,1224.832928506011,1023.26384059098,Arizona
2021-01-14,837.1262466018836,1225.3557374959914,1019.6303320827819,Arizona
2021-01-15,830.72839694162,1224.962907764168,1015.6832362034415,Arizona
2021-01-16,824.7662829195863,1223.714584840071,1011.4054605250419,Arizona
2021-01-17,819.0940436365042,1221.7346714172559,1006.2437427531524,Arizona
2021-01-18,813.5503473502833,1219.1166785100422,1001.5022522010493,Arizona
2021-01-19,808.0171730587509,1215.9419836330053,996.6405664586664,Arizona
2021-01-20,802.5331082220767,1212.2673278229208,987.5637108105122,Arizona
2021-01-21,797.1273978406726,1208.1279624647323,980.737019394461,Arizona
2021-01-22,790.9944428763329,1203.6422516744015,975.4782840914893,Arizona
2021-01-23,782.2996655427987,1198.867853648442,969.5931649432221,Arizona
2021-01-24,776.0189251157274,1193.7782320707302,964.6236763548811,Arizona
2021-01-25,770.1650858890705,1188.3929132975159,959.0373257453205,Arizona
2021-01-26,764.9311013183758,1182.7370012402084,952.4761822245756,Arizona
2021-01-27,759.6154543948553,1176.8350738118063,946.6095573571554,Arizona
2021-01-28,754.2695554458662,1170.7111707658837,938.5367267734262,Arizona
2021-01-29,748.8985086730245,1164.3867077595582,931.8734290862145,Arizona
2021-01-30,743.5178474394752,1157.88111574112,925.595978511474,Arizona
2021-01-31,738.1243485595598,1151.211757694551,919.2493563002143,Arizona
2021-02-01,732.7217379313995,1144.3883973201937,912.838864707855,Arizona
2021-02-02,727.3100853261069,1138.056399535736,905.3268139283597,Arizona
2021-02-03,721.8912592336095,1130.9790533575624,898.8088333384951,Arizona
2021-02-04,715.9178494645764,1123.758560035972,892.3997985317,Arizona
2021-02-05,708.9537950645185,1116.4291678285795,885.7851477653745,Arizona
2021-02-06,702.0447729065535,1109.0000686480653,879.8239080972417,Arizona
