Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-08-21,365.0,365.0,365.0,Arizona
2020-08-22,349.7351562694017,361.7332070298456,356.4608430637024,Arizona
2020-08-23,336.2202361363737,359.12041482329874,348.9434176839728,Arizona
2020-08-24,324.16269703336013,356.9756827654082,342.11979676510987,Arizona
2020-08-25,313.2568309774897,355.06886745188945,335.57162560777147,Arizona
2020-08-26,304.06571177181263,354.182412624499,329.86357387828815,Arizona
2020-08-27,294.651673244475,354.0815433540649,324.83252861461983,Arizona
2020-08-28,287.49940719159247,353.46218999210265,320.2827192251195,Arizona
2020-08-29,280.0837084809001,353.05442730504365,315.9133378114322,Arizona
2020-08-30,273.44782562601296,352.8035953656456,312.5313970172744,Arizona
2020-08-31,267.117885794853,352.6456917766491,309.0406009167162,Arizona
2020-09-01,261.5148361687576,352.8689869774819,306.4651928100385,Arizona
2020-09-02,256.2866156906628,353.56775258001244,302.8587858533758,Arizona
2020-09-03,251.42493291859796,353.93638274026034,299.90325539667003,Arizona
2020-09-04,247.75572487101158,354.84141237669036,297.5216705330763,Arizona
2020-09-05,243.73691225114692,355.7198173323553,294.9874140924203,Arizona
2020-09-06,239.9877561822067,356.54576252200366,292.76299801790697,Arizona
2020-09-07,235.44759878302526,357.3021026235157,290.13785080162313,Arizona
2020-09-08,232.13816658803802,357.9738986648972,287.96266591773326,Arizona
2020-09-09,229.01902394741842,358.5509757716462,286.19749211017466,Arizona
2020-09-10,225.7082368122172,359.03013407464164,284.27065674989376,Arizona
2020-09-11,222.6400791826352,359.41235617165245,282.2368926949707,Arizona
2020-09-12,219.96441085033024,359.72444014903755,279.747960348124,Arizona
2020-09-13,217.46042876916366,359.8955086133428,277.8979947531442,Arizona
2020-09-14,215.10263349620084,359.95755845751523,276.065801212646,Arizona
2020-09-15,212.8792827727757,360.0609364949217,274.3490860181995,Arizona
2020-09-16,210.77821126933966,360.3809761620116,272.42686236570484,Arizona
2020-09-17,208.60406037597033,360.5795496950489,270.35324976113696,Arizona
2020-09-18,206.77112457340849,360.6364068752034,268.6147639665647,Arizona
2020-09-19,205.05157260367088,360.60029323719993,267.091676000267,Arizona
2020-09-20,203.30911056960375,360.4284456161035,265.35052593015416,Arizona
2020-09-21,201.44478719703508,359.60274702044677,263.7257339788327,Arizona
2020-09-22,199.5683320578628,358.7223667507676,262.0593179371782,Arizona
2020-09-23,198.212655965135,357.7649901895095,260.31928423468815,Arizona
2020-09-24,196.70765368503885,356.74979676898397,258.679692865658,Arizona
2020-09-25,195.17914360087983,355.85481013975823,257.2231588858885,Arizona
2020-09-26,193.69809453380117,355.48331850886046,255.88291534746054,Arizona
2020-09-27,192.13697095263544,355.0131345209465,254.49642055929422,Arizona
2020-09-28,190.63703139535005,354.4501505579935,253.1907338055279,Arizona
2020-09-29,189.26324013093722,353.80022072020563,251.9215395958366,Arizona
2020-09-30,188.13274668248746,352.7515022386098,250.49178114494927,Arizona
2020-10-01,186.955141017749,351.454036947194,249.1639325647806,Arizona
2020-10-02,185.79583501527856,350.12390659580666,247.91304368442036,Arizona
2020-10-03,184.5199009620465,348.764091326432,246.61012094237054,Arizona
2020-10-04,183.28319336977702,347.3773926233093,245.20001452628674,Arizona
2020-10-05,182.08237862085429,346.02541542609913,243.93574819619772,Arizona
2020-10-06,180.91448216979026,344.83965607643427,242.63555146933624,Arizona
2020-10-07,179.77610806642855,343.615421907669,241.34684066465047,Arizona
2020-10-08,178.6662287273165,342.1359776985153,240.06911252601077,Arizona
2020-10-09,177.58190302438976,340.63423442465995,238.8656261655691,Arizona
2020-10-10,176.5208182770522,339.11921663101555,237.68006121106632,Arizona
2020-10-11,175.48097839528384,337.5926501680266,236.45224516331672,Arizona
2020-10-12,174.46093213068124,336.05613632044077,235.2438800755864,Arizona
2020-10-13,173.45914937251257,334.5111466904509,234.1014004777423,Arizona
2020-10-14,172.47421433156387,332.9590427304916,232.95311596852642,Arizona
2020-10-15,171.50487039732332,331.4010858804236,231.74674790885302,Arizona
2020-10-16,170.54995982931058,329.8384339266875,230.6008699526977,Arizona
2020-10-17,169.60845464684323,328.27214787951465,229.4574903081827,Arizona
2020-10-18,168.67943962651094,326.70320900522745,228.29358442624437,Arizona
2020-10-19,167.76206757331522,325.13251145326643,227.06622463210246,Arizona
2020-10-20,166.8555650863616,323.56088034882276,225.85067569423646,Arizona
2020-10-21,165.95923317594264,321.989164270526,224.6816735725718,Arizona
2020-10-22,165.07245118206177,320.41786457441407,223.5684495606785,Arizona
2020-10-23,164.1946711321039,318.8477132094507,222.46260685506093,Arizona
2020-10-24,163.325393067194,317.2792930997269,221.35884396965935,Arizona
2020-10-25,162.4641559363849,315.71313800299924,220.25745301276842,Arizona
2020-10-26,161.61053675645996,314.1497168197943,219.15870042852515,Arizona
2020-10-27,160.76414985141918,312.5894842084314,218.06282837832333,Arizona
2020-10-28,159.92465234822433,311.0328261797211,216.97006159099405,Arizona
2020-10-29,159.0917506256676,309.4801080266877,215.8805995975054,Arizona
2020-10-30,158.2651779478695,307.93165668037364,214.79462411955043,Arizona
2020-10-31,157.44468629931478,306.38776447681903,213.71219977067406,Arizona
2020-11-01,156.6300459587938,304.84869928187317,212.61385705831316,Arizona
2020-11-02,155.82104510594812,303.3147055871792,211.5216147100233,Arizona
2020-11-03,155.01748965747987,301.7860050158484,210.4353991509862,Arizona
2020-11-04,154.2192109147374,300.2627969910752,209.35514067776663,Arizona
2020-11-05,153.42606416857453,298.7452560890477,208.27821350700313,Arizona
2020-11-06,152.63791322166458,297.2335372561354,207.20587135915383,Arizona
2020-11-07,151.85463125269797,295.7277814523465,206.1395489138189,Arizona
2020-11-08,151.07610065209684,294.22811601842903,205.07916937908018,Arizona
2020-11-09,150.3022128237298,292.7346549718439,204.02465954638132,Arizona
2020-11-10,149.53286998135326,291.24749930110437,202.97594920551418,Arizona
2020-11-11,148.76798684774087,289.76673467290715,201.93297262184782,Arizona
2020-11-12,148.0074842720119,288.2924344643168,200.89566828398355,Arizona
2020-11-13,147.25128803988494,286.8246642220463,199.86397975436114,Arizona
2020-11-14,146.499328769223,285.3634819315519,198.83785281374958,Arizona
2020-11-15,145.75154181410164,283.9089381820917,197.8172350704658,Arizona
2020-11-16,145.00786803217264,282.46107632183157,196.80207592449094,Arizona
2020-11-17,144.2682542014428,281.0199313695786,195.7923265320766,Arizona
2020-11-18,143.5326508691683,279.58552983126873,194.7879397708371,Arizona
2020-11-19,142.8010111901613,278.1578935136324,193.78887019855412,Arizona
2020-11-20,142.07329081067124,276.7370400843422,192.7950748117631,Arizona
2020-11-21,141.3494478415145,275.3229831634428,191.8065136515057,Arizona
2020-11-22,140.62944335750262,273.91573241349533,190.82314746260064,Arizona
2020-11-23,139.91324100799162,272.5152933516142,189.84493801800411,Arizona
2020-11-24,139.2008065886304,271.12166635848064,188.87184810415266,Arizona
2020-11-25,138.49210766287513,269.7348487270245,187.90384150153727,Arizona
2020-11-26,137.78711305415825,268.3548354523894,186.94088296298594,Arizona
2020-11-27,137.08579285350055,266.9816192779676,185.98293834182252,Arizona
2020-11-28,136.38811880168305,265.6151907469114,185.02997482461552,Arizona
2020-11-29,135.69406379474842,264.255538057189,184.08196024751882,Arizona
2020-11-30,135.00360155182358,262.90264675243685,183.13886309452764,Arizona
2020-12-01,134.31670686906602,261.55650094632483,182.19800597007017,Arizona
2020-08-21,1706.0,1706.0,1706.0,California
2020-08-22,1665.6013567946438,1713.7145491773551,1689.4867375625277,California
2020-08-23,1628.0082948455854,1721.3870678732915,1674.1510964287063,California
2020-08-24,1592.8980691317274,1728.6768311118828,1661.1388515365636,California
2020-08-25,1559.1901184326096,1734.9957264105626,1649.5404781666714,California
2020-08-26,1527.5708072655502,1741.6235283389988,1637.0717088461317,California
2020-08-27,1497.8437376343284,1753.6702825506786,1625.5803023175977,California
2020-08-28,1469.7492784042881,1763.2227373324383,1616.4378075235495,California
2020-08-29,1444.090748662708,1770.281718942655,1607.9131046540688,California
2020-08-30,1419.9148840361238,1777.0911423120235,1597.6814366976193,California
2020-08-31,1396.5911612621617,1783.3877891121215,1584.943411050301,California
2020-09-01,1375.2502403560948,1789.2310725238424,1575.6261189935356,California
2020-09-02,1355.0063547763841,1795.6678185694582,1566.050865910684,California
2020-09-03,1335.5224882563505,1803.2043121124016,1554.3685899236843,California
2020-09-04,1316.9148407089515,1810.5443918843907,1541.251331721556,California
2020-09-05,1299.301398051644,1816.891145344934,1530.9618303342768,California
2020-09-06,1283.1871066019578,1824.5499457800402,1524.8440056713096,California
2020-09-07,1264.6406207566006,1831.8839051624957,1520.5732356190545,California
2020-09-08,1248.1839565251594,1838.4994335604601,1517.280981513799,California
2020-09-09,1231.6710804046575,1844.0937529715093,1509.7366079715223,California
2020-09-10,1215.9646192968873,1849.357579008802,1501.6602008656441,California
2020-09-11,1201.123805613566,1853.9690047256859,1491.2393321581458,California
2020-09-12,1186.582516150209,1857.9270667801425,1483.3291122328683,California
2020-09-13,1172.6816450558508,1861.2406230101842,1473.1818194023133,California
2020-09-14,1159.3882004909053,1863.3239760227686,1465.3804064100361,California
2020-09-15,1146.0567419668296,1864.9975768144766,1457.04249205671,California
2020-09-16,1133.297515467319,1866.0632323475925,1447.224932272568,California
2020-09-17,1122.214342956298,1867.6036337070473,1438.4246555644272,California
2020-09-18,1111.8952270026862,1868.677526572719,1429.7703009404208,California
2020-09-19,1101.2589569456266,1868.3652475222304,1421.0485002379723,California
2020-09-20,1091.5639440624984,1867.5038589589083,1412.1066915201982,California
2020-09-21,1082.3240399198044,1866.6706538233293,1402.4690385820402,California
2020-09-22,1072.2593852427726,1865.2766667040878,1394.0678070184833,California
2020-09-23,1063.09734222079,1861.9048284953305,1385.7962925322015,California
2020-09-24,1054.5904313476083,1857.8419402725078,1378.8899943740919,California
2020-09-25,1046.653658633776,1853.901977577866,1372.3830464397142,California
2020-09-26,1039.2838284378463,1849.7007575307493,1365.3196770049694,California
2020-09-27,1031.4209406424368,1845.405252655123,1358.3661604436732,California
2020-09-28,1023.8686981437904,1840.5450107071397,1350.896236577643,California
2020-09-29,1016.3665386158784,1835.527020538133,1343.711362287119,California
2020-09-30,1008.977597358365,1830.4564069530952,1335.6066391078202,California
2020-10-01,1001.5411615374942,1824.8660411696978,1327.4530578737604,California
2020-10-02,993.631521944405,1818.928443008761,1320.13777457917,California
2020-10-03,986.6831552851954,1812.6622101551961,1313.0315034532382,California
2020-10-04,979.7449002515049,1805.6263274083294,1305.3278477351116,California
2020-10-05,973.0567476131021,1797.8974222420256,1298.7608551403614,California
2020-10-06,966.3988431643744,1790.8246828253955,1292.0036598207082,California
2020-10-07,960.0033118663973,1783.6594892482387,1285.3267839117987,California
2020-10-08,953.7060616149543,1776.3095536820665,1277.8061610688187,California
2020-10-09,947.5037147123387,1768.5266939299522,1270.2317746426845,California
2020-10-10,941.4031012429655,1760.4085645297644,1262.897320528818,California
2020-10-11,935.4373044091594,1752.0684673103603,1256.1946619505343,California
2020-10-12,929.6913917510338,1743.6451990363892,1249.8531962319862,California
2020-10-13,923.8933067958947,1735.1169309887123,1243.5456784120884,California
2020-10-14,918.1171547478298,1726.517084537852,1236.673285597805,California
2020-10-15,912.5405421438936,1717.860221923662,1229.629268493715,California
2020-10-16,907.0951770537429,1709.1528923202147,1222.6449039660367,California
2020-10-17,901.7808586634849,1700.4387089746886,1215.9476561949518,California
2020-10-18,896.5900671784212,1692.1565580471595,1209.077394997385,California
2020-10-19,891.4833612556179,1683.065243149006,1202.3277167894355,California
2020-10-20,886.4527679488599,1673.953433747673,1195.8628042908338,California
2020-10-21,881.3810229815749,1665.0810656661088,1189.1118880167523,California
2020-10-22,876.3429554072252,1656.1796139061817,1182.565874474012,California
2020-10-23,871.3419988158254,1647.2232640182888,1175.9150698108701,California
2020-10-24,866.4423911108657,1638.2493210944535,1169.3913832657222,California
2020-10-25,861.5521646932461,1629.2636959384927,1162.7899026441628,California
2020-10-26,856.6539199286296,1620.272525096946,1156.2490069498022,California
2020-10-27,851.7290555571946,1611.39403687606,1149.7866955626819,California
2020-10-28,846.7578022343332,1602.52101295379,1143.380700968665,California
2020-10-29,841.7459978668408,1593.5579513680088,1137.027049617233,California
2020-10-30,836.9620913772168,1584.8134271251981,1130.6345851253857,California
2020-10-31,832.4191223118928,1576.334076547745,1124.2497348529969,California
2020-11-01,827.9305675747437,1567.9484235484103,1117.7688881170177,California
2020-11-02,823.6114067239614,1559.5843213296237,1111.6961327935408,California
2020-11-03,819.3899981851691,1551.26756568345,1105.3851936843578,California
