Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2021-02-12,705.0,705.0,705.0,Arizona
2021-02-13,669.6020601831148,700.7560389245899,684.8681901843809,Arizona
2021-02-14,637.9411383292005,695.284358670258,665.9887238080546,Arizona
2021-02-15,609.398600671343,688.7951238962625,648.376114504145,Arizona
2021-02-16,583.3720041944273,681.5310878045484,631.8198509183148,Arizona
2021-02-17,559.3628323632138,674.4029541540011,615.5582215996723,Arizona
2021-02-18,538.2970759008168,666.1976401766153,601.422631824125,Arizona
2021-02-19,518.9078748800042,659.6940153807772,587.524228974432,Arizona
2021-02-20,503.2193799923045,654.092186413871,573.9091752405911,Arizona
2021-02-21,486.67276308239934,646.5471906734945,561.5875411289426,Arizona
2021-02-22,471.25874462811294,638.3421755992626,550.9752410470202,Arizona
2021-02-23,456.76154715052496,631.127781947387,540.2960212125154,Arizona
2021-02-24,445.47448704229356,624.1227422879427,530.6833544267663,Arizona
2021-02-25,434.5406803983976,615.9822568999265,520.4364264470715,Arizona
2021-02-26,422.047394409018,607.8357604640869,511.0334572252196,Arizona
2021-02-27,409.77282578102756,599.703075242977,501.1963914863883,Arizona
2021-02-28,398.23983339622487,591.5983477751187,491.67788007771867,Arizona
2021-03-01,388.0836486938536,585.0824226901364,482.03808405906943,Arizona
2021-03-02,379.04374600965605,579.1954540566811,472.82889393814,Arizona
2021-03-03,370.0494531705215,573.7256623799683,464.7517766645673,Arizona
2021-03-04,362.3733312033828,568.314540485922,456.9583641879386,Arizona
2021-03-05,354.5569012774012,562.954462039756,450.3758002342984,Arizona
2021-03-06,348.0773251832497,557.6341380627127,443.90632666628136,Arizona
2021-03-07,341.9368124324685,552.338802506714,437.1734377164869,Arizona
2021-03-08,335.13369679214645,547.3008355398133,430.12842832624176,Arizona
2021-03-09,329.5279360712339,542.6189817186297,424.04509098473585,Arizona
2021-03-10,324.17986721267323,537.9297789611807,418.44441040210137,Arizona
2021-03-11,317.6527062422391,533.2422977559643,412.1029534674153,Arizona
2021-03-12,310.8608464930527,528.5628584885319,404.9648401992092,Arizona
2021-03-13,304.54463608970775,523.8951571904369,399.6266992273076,Arizona
2021-03-14,299.4699997189537,519.2403876882024,394.4857780785881,Arizona
2021-03-15,294.5663397987919,513.7320944115202,389.5960104412877,Arizona
2021-03-16,289.4699349075558,507.80523541490356,383.945726281626,Arizona
2021-03-17,284.26587490864233,501.9583519650041,378.49030663008205,Arizona
2021-03-18,279.9773028694773,496.1915013220737,373.69393715764653,Arizona
2021-03-19,275.8402886574959,490.5037859535883,369.1844600068405,Arizona
2021-03-20,271.8458337030848,485.0583867036047,364.94101978221556,Arizona
2021-03-21,267.985055373196,479.7252680579819,360.758688590961,Arizona
2021-03-22,264.24918864258194,474.284200597132,355.9963184922498,Arizona
2021-03-23,260.62958765023086,468.9160857124102,351.87399335323124,Arizona
2021-03-24,256.8295229645058,463.61978004037144,347.5096684912904,Arizona
2021-03-25,252.8291353451811,458.3940990731141,343.0549135268308,Arizona
2021-03-26,249.17400813021692,453.2500206991814,339.04091035354213,Arizona
2021-03-27,245.90748918995266,448.15862377460166,335.1116695736493,Arizona
2021-03-28,242.75511882509215,443.1349216217882,331.259925081955,Arizona
2021-03-29,239.6738514575056,438.38673374196117,327.2673574131199,Arizona
2021-03-30,236.65138649579958,433.48961644217644,323.28909299833697,Arizona
2021-03-31,233.67591017557305,428.6558304220067,319.5582104125621,Arizona
2021-04-01,230.76170748705306,424.1411956909655,315.9690871934001,Arizona
2021-04-02,227.91503725802306,419.6693676879494,312.6301171251307,Arizona
2021-04-03,225.13263660210708,415.2401380663356,309.2568654110988,Arizona
2021-04-04,222.41126419763214,410.85343439038115,305.81467614672266,Arizona
2021-04-05,219.74770182557012,406.50914535738866,302.4158472642541,Arizona
2021-04-06,217.13875583943172,402.2071129962468,299.06446582510085,Arizona
2021-04-07,214.58125856890766,397.94716068729497,295.75918898850705,Arizona
2021-04-08,212.07206965901725,393.7290939905045,292.49873056098977,Arizona
2021-04-09,209.60808001894327,389.55270145094744,289.2818591975332,Arizona
2021-04-10,207.18743342754095,385.4177553820436,286.10739664723326,Arizona
2021-04-11,204.80900245829912,381.3240126270759,282.9742160424645,Arizona
2021-04-12,202.47112257410643,377.2712289482482,279.86830901323503,Arizona
2021-04-13,200.17219337840632,373.259178909828,276.7369162188877,Arizona
2021-04-14,197.91067676983496,369.287610104571,273.6505243335064,Arizona
2021-04-15,195.6777508291197,365.35626049595794,270.60783320247026,Arizona
2021-04-16,193.44398586672403,361.4648598387276,267.6075803401768,Arizona
2021-04-17,191.24893460251002,357.6131301011934,264.63792638187374,Arizona
