Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-12-04,666.0,666.0,666.0,Arizona
2020-12-05,646.7249262963973,684.7235146075088,665.747898354233,Arizona
2020-12-06,630.9898770307127,701.7562284612195,666.0003332877357,Arizona
2020-12-07,618.1770649635007,717.2900214634915,666.8980943308712,Arizona
2020-12-08,607.612546029156,731.5155909124329,667.7473848172136,Arizona
2020-12-09,598.9951855596282,744.5249423929504,669.3431465542487,Arizona
2020-12-10,592.1237917905751,756.3884016004263,670.7906312798146,Arizona
2020-12-11,586.7788646449837,767.1834652245827,672.5226924179879,Arizona
2020-12-12,582.7247848889807,776.9901397827819,674.4752165979248,Arizona
2020-12-13,579.7109406623183,785.8907554156644,676.377310325063,Arizona
2020-12-14,577.4708904688987,793.9697857081428,678.4701364828635,Arizona
2020-12-15,575.6860144470346,801.3138842797505,680.5521024893644,Arizona
2020-12-16,574.1138995412566,808.0414870675163,682.546200440289,Arizona
2020-12-17,572.8564399530686,814.1506318703398,684.4810252556938,Arizona
2020-12-18,571.8618288553583,819.8016587343004,686.5353107980973,Arizona
2020-12-19,571.0830112452948,824.927431723157,688.2431048627876,Arizona
2020-12-20,570.4993996271673,829.5508275296079,689.5279072399234,Arizona
2020-12-21,570.0648559048465,833.7034375868827,690.5092769162484,Arizona
2020-12-22,569.7311991357334,837.4145819793675,691.6104866504365,Arizona
2020-12-23,569.4066262031209,840.7113945308513,692.621345985721,Arizona
2020-12-24,569.0539772171445,843.6186106771764,693.4848497701363,Arizona
2020-12-25,568.6921299074352,846.157103240913,693.910679316703,Arizona
2020-12-26,568.3053640722893,848.3459537616113,693.0758954186332,Arizona
2020-12-27,567.8790236169139,850.2031532636017,693.6646684112716,Arizona
2020-12-28,567.3994796597239,851.7456052380252,693.4648646440759,Arizona
2020-12-29,566.8540945719235,852.9902824444916,692.9517681234339,Arizona
2020-12-30,566.234353733449,853.9525395061586,692.7706294149727,Arizona
2020-12-31,563.9421401948528,854.6424732948315,692.4981742650737,Arizona
2021-01-01,561.4847470181218,855.0728878725604,692.1142474589651,Arizona
2021-01-02,558.9891044968831,855.254233744754,691.5838220026257,Arizona
2021-01-03,556.4555840443147,855.1985995096836,691.1095737092094,Arizona
2021-01-04,554.0385585494989,854.9160384990637,690.5351863540494,Arizona
2021-01-05,552.6902402059441,854.4175229492623,689.1105507393806,Arizona
2021-01-06,551.1964124854246,853.7129856150335,688.9986621284822,Arizona
2021-01-07,548.350903844166,852.8093802431423,687.3088408887288,Arizona
2021-01-08,545.4697535745789,851.715030606345,685.5066877019143,Arizona
