Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-02-05,1275.0,1275.0,1275.0,4421.0,4421.0,4421.0,Los Angeles
2021-02-06,1184.9148802827747,1369.0981565866089,1275.0431113459608,4362.462806084199,4553.92347636358,4455.28439022284,Los Angeles
2021-02-07,1126.794303281146,1449.441598211142,1277.2353411744011,4293.4276159740075,4705.581994770631,4485.934470511828,Los Angeles
2021-02-08,1094.1790480876753,1506.7304799136741,1274.783510806779,4211.669002537134,4843.364652483247,4511.795799482517,Los Angeles
2021-02-09,1074.3285842333853,1548.1034646353946,1275.4168113458418,4147.854418286684,4969.738592761071,4529.924863948334,Los Angeles
2021-02-10,1059.128753999797,1579.7197675093098,1278.7479089744938,4082.450047885942,5084.852678940314,4545.8459655417555,Los Angeles
2021-02-11,1047.2131731191098,1601.8745166106064,1281.5058192598856,4023.43241589831,5188.892255046215,4561.677640788031,Los Angeles
2021-02-12,1037.2333828243864,1618.8601947168822,1284.1304441016882,3974.293866008156,5283.412509700477,4570.982501945403,Los Angeles
2021-02-13,1026.5811250702168,1633.3327899360406,1286.6913021437138,3929.715617138245,5367.8425945434365,4579.937549616082,Los Angeles
2021-02-14,1018.3340934979153,1646.5863550653073,1287.813744022771,3890.050925898487,5444.728197774578,4588.410655654804,Los Angeles
2021-02-15,1012.6222683504718,1657.1572849440631,1289.0290684892864,3852.834100636397,5514.987276001246,4595.183688835765,Los Angeles
2021-02-16,1006.7403675355672,1666.6754876231178,1290.7555449099664,3817.537500923477,5576.44492509335,4600.437406445074,Los Angeles
2021-02-17,999.9168757458458,1675.6544980270269,1291.5305895707781,3784.639051420633,5632.21534195087,4605.050646573589,Los Angeles
2021-02-18,994.2707572046778,1685.9959004664095,1291.9308104214972,3755.739805116277,5682.75468368795,4609.639115046235,Los Angeles
