Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-10-30,188.0,188.0,188.0,Arizona
2020-10-31,184.726510008237,191.70273003590702,187.8098851434543,Arizona
2020-11-01,181.48046321031683,194.70965993603713,187.25153945471138,Arizona
2020-11-02,178.27653838809366,197.09066924424323,186.5338412264935,Arizona
2020-11-03,175.10302825959934,198.91113216273305,185.51766844346773,Arizona
2020-11-04,171.8662908262972,200.22602277149787,184.25005658160003,Arizona
2020-11-05,168.55393542300163,201.08540984153774,182.8701736590385,Arizona
2020-11-06,165.42840793308088,201.53533713669316,181.31911132498527,Arizona
2020-11-07,162.136682043802,201.61806058448974,179.71186393191826,Arizona
2020-11-08,158.93141335767734,201.3722742853092,178.0072428272619,Arizona
2020-11-09,155.88523947185172,200.83332580980124,176.22402977198047,Arizona
2020-11-10,152.88256328624982,200.03342121821245,174.44379097151597,Arizona
2020-11-11,149.9300315297803,199.00182021961047,172.52014543731232,Arizona
2020-11-12,147.0380516164085,197.76502187380692,170.53666519630593,Arizona
2020-11-13,144.22259864967162,196.6180642836366,168.48483329393719,Arizona
2020-11-14,141.78396262570797,195.06884299572852,166.48249457282753,Arizona
2020-11-15,139.18735239875397,193.3791507143626,164.44004615244697,Arizona
2020-11-16,136.65710031617525,191.82267732080973,162.23886287172652,Arizona
2020-11-17,134.19166657449594,189.9272354719451,160.0835975236253,Arizona
2020-11-18,131.78839877556743,187.93853593457473,158.00419685527916,Arizona
2020-11-19,129.57882236404475,185.86920802301353,155.91034657450902,Arizona
2020-11-20,127.51322377323473,184.10664457027315,153.69310082978848,Arizona
2020-11-21,125.24230264614079,182.39885991650314,151.61027521618234,Arizona
2020-11-22,122.99044599864503,180.63369991918253,149.5472361094343,Arizona
2020-11-23,120.7811791374451,178.84861374176907,147.47397217280678,Arizona
2020-11-24,118.6129780839616,176.95489877148577,145.34768229022788,Arizona
2020-11-25,116.59547951913923,174.92297540687292,143.39701071446467,Arizona
2020-11-26,114.51270992340127,172.8481173372361,141.35051425320148,Arizona
2020-11-27,112.5543558216942,170.84979929552145,139.32633794747815,Arizona
2020-11-28,110.6328929656545,168.82431338360036,137.30173818839265,Arizona
2020-11-29,108.62597551577701,166.7756825191135,135.14612884997723,Arizona
2020-11-30,106.63608694090198,164.70764943897177,132.80078366937255,Arizona
2020-12-01,105.01274547148067,162.62368718938194,130.82207724662928,Arizona
2020-12-02,103.28532220807118,160.52701244850758,128.74073660012857,Arizona
2020-12-03,101.51704487653208,158.42061091746973,126.78807044372404,Arizona
2020-12-04,99.79504910624593,156.30723504542715,124.75278300962445,Arizona
2020-12-05,98.01619659657865,154.18943249483777,122.84147171343935,Arizona
2020-12-06,96.40008791981666,152.06957197990653,120.90671689901723,Arizona
2020-12-07,94.7700832439807,150.01119783937423,119.00116406603635,Arizona
2020-12-08,93.14729287849443,147.73424738859794,117.13524916391543,Arizona
2020-12-09,91.54966361798404,145.65273335512018,115.23816523803848,Arizona
2020-12-10,89.97664357254435,143.61048751488863,113.38038310512017,Arizona
2020-12-11,88.41625193369644,141.39491517380867,111.55377071284329,Arizona
2020-12-12,86.80007339089622,139.1950326959293,109.74410578546122,Arizona
2020-12-13,85.21253598528997,137.01241109696488,107.88560031091615,Arizona
2020-12-14,83.53876973459289,134.84807374066278,105.96571328731075,Arizona
2020-12-15,82.00197563318734,132.70291887632303,104.17210336354191,Arizona
2020-12-16,80.53235907159325,130.57774082316686,102.49765340983288,Arizona
2020-12-17,79.08698527855269,128.47325354677469,100.77129719930916,Arizona
2020-12-18,77.66548421091083,126.39009018982415,99.16599265893325,Arizona
2020-12-19,76.25616085701492,124.32881061705035,97.44888979021312,Arizona
