Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-01-29,1479.0,1479.0,1479.0,5511.0,5511.0,5511.0,Los Angeles
2021-01-30,1317.072212773372,1614.9124444535523,1461.402584337368,5452.224055389446,5807.13394797011,5619.898870866461,Los Angeles
2021-01-31,1249.6557959683723,1725.2084141643857,1462.559234466125,5365.736917949569,6120.749716354929,5714.240596434151,Los Angeles
2021-02-01,1220.224738188972,1789.6241388238689,1464.3361483061246,5259.253603005207,6394.042611768826,5795.611296958029,Los Angeles
2021-02-02,1202.9310559290784,1839.8332775232716,1471.7309234172683,5186.342582177458,6634.04523512728,5852.922465324232,Los Angeles
2021-02-03,1188.6172869002073,1874.7763338131874,1481.7326426921977,5099.062519849723,6841.913901734718,5898.43505928451,Los Angeles
2021-02-04,1177.9726314658515,1899.4724331789268,1488.241242170529,5039.079115915583,7022.31916666186,5945.554493672336,Los Angeles
2021-02-05,1168.6777992723405,1921.4851606295824,1494.1459156265987,4986.17389381369,7177.335496607642,5978.664676145858,Los Angeles
2021-02-06,1159.556371720765,1940.464652716253,1500.3163405852931,4940.172250939355,7310.470156881274,6004.705101936558,Los Angeles
2021-02-07,1150.7944406365518,1951.6927934543535,1500.8350154525212,4899.231291971148,7426.204541529269,6024.7322154888725,Los Angeles
2021-02-08,1145.802348987516,1968.60703780294,1504.6033478889858,4861.260718824905,7523.698856657518,6037.877006645912,Los Angeles
2021-02-09,1137.559427805097,1984.2705273350894,1505.605544197067,4826.1167807877355,7606.429114306127,6048.453025341507,Los Angeles
2021-02-10,1132.2553433460964,1987.0402749825953,1505.5444378512998,4794.8754152394395,7677.1736550614505,6057.128607476162,Los Angeles
2021-02-11,1128.3388685726286,1993.4283580699168,1508.1744417421064,4764.462559730411,7735.7207634326915,6061.436328557247,Los Angeles
2021-02-12,1120.628096209943,1998.6029368880127,1506.057302925527,4735.730723169075,7785.567864589911,6067.602998897001,Los Angeles
2021-02-13,1118.8152179722601,2000.855041431219,1506.6537551118345,4709.732492843858,7825.671805722608,6071.602300269913,Los Angeles
2021-02-14,1113.8844629072764,2004.4177428378632,1506.0218945454012,4686.105046375609,7859.37468424804,6073.070710164262,Los Angeles
2021-02-15,1108.5120567768986,2003.9616259413187,1503.4194145600386,4664.224970956795,7886.109000744937,6072.890362702612,Los Angeles
2021-02-16,1107.5731334368802,2008.2974368608818,1503.2502758757698,4644.61733521601,7906.114544561413,6070.011072823997,Los Angeles
2021-02-17,1101.6861350142622,2005.8813535332863,1500.4420493728344,4626.117378229314,7923.453692986641,6065.406499033777,Los Angeles
2021-02-18,1099.399537501903,2004.3904896125312,1496.47122819612,4608.538919751758,7934.79499885095,6059.486494071836,Los Angeles
2021-02-19,1097.4185903539274,2010.7231796882766,1496.476440612286,4592.9073180836085,7941.823430935168,6052.441202026577,Los Angeles
2021-02-20,1091.7573664095294,2006.8592443277712,1492.7033577022642,4577.763736947134,7946.7443586753125,6044.55770680402,Los Angeles
2021-02-21,1091.4953743707756,2006.5711074025762,1491.8920401148541,4563.694883352922,7947.244028715186,6035.740146179374,Los Angeles
2021-02-22,1087.9874098629593,2004.2586237244827,1488.326733505181,4550.278645798133,7946.554561079168,6026.291717726367,Los Angeles
2021-02-23,1083.974339789996,1998.2019307315218,1485.0043358428761,4537.463354657204,7942.432293927613,6016.305441717799,Los Angeles
2021-02-24,1083.9826248638228,1997.4329001299438,1484.6072382934249,4525.318639150925,7937.293634149039,6005.6856726403275,Los Angeles
2021-02-25,1079.239450113367,1993.526846848999,1478.131353564345,4513.370748291006,7930.212449306924,5994.725070966379,Los Angeles
2021-02-26,1077.3033006226565,1989.7721340716819,1478.198593460896,4502.223260929573,7920.78927650138,5983.382182115276,Los Angeles
2021-02-27,1076.5255122237886,1988.900097914482,1473.6794909400753,4491.2764507230895,7912.00592555774,5971.66736199441,Los Angeles
2021-02-28,1071.1977498117917,1981.6114265773454,1468.9789174886098,4480.1531050293,7900.801390216705,5959.767375906445,Los Angeles
2021-03-01,1071.073100909443,1979.7095518710976,1470.1377777851317,4470.006173917215,7888.0883504606345,5947.579365890877,Los Angeles
2021-03-02,1068.88982975722,1981.407212304869,1463.0063997943603,4459.797696270958,7875.674396153578,5935.203674950617,Los Angeles
2021-03-03,1064.169391603839,1971.9580204926172,1462.1830074034308,4449.838043202637,7861.321397130951,5922.718669869842,Los Angeles
2021-03-04,1064.8623060072441,1969.5356656044742,1458.0419331893909,4440.1338219379895,7847.441838401941,5910.280900218508,Los Angeles
2021-03-05,1061.2233181428535,1966.164742895207,1453.4145866881506,4430.42495831907,7831.983500996443,5898.710262806882,Los Angeles
2021-03-06,1058.4850152929444,1959.598080077817,1453.3497811228726,4421.0856546864,7817.061253572771,5887.553820274816,Los Angeles
2021-03-07,1058.3947266883863,1959.2513919056387,1446.705141930239,4411.582937668945,7801.156953211377,5876.003027241805,Los Angeles
2021-03-08,1053.8041054911714,1952.2352350722845,1445.9529362117553,4402.4175597817475,7785.1329134704,5864.472314129548,Los Angeles
2021-03-09,1053.0262241609441,1947.558324093669,1441.840598423367,4393.436790170457,7768.964071560158,5852.992934520683,Los Angeles
2021-03-10,1051.6530374032022,1947.791087863948,1437.2207556529477,4383.943773503589,7752.109040498698,5841.353066268872,Los Angeles
2021-03-11,1046.9381463708164,1938.3872507645176,1436.7073216067522,4375.090086641938,7735.221811968853,5829.745760656632,Los Angeles
2021-03-12,1047.4266592614244,1935.669275696639,1431.2965772669465,4366.242573400485,7718.080118278987,5818.098835781861,Los Angeles
2021-03-13,1044.737950002755,1936.2518432659572,1429.6100389099786,4357.27907388391,7700.847925399253,5806.420326753475,Los Angeles
2021-03-14,1040.8312095808303,1925.9114647977358,1427.1111277708276,4348.599100997135,7683.4284199824415,5794.717209443081,Los Angeles
2021-03-15,1041.5546897479703,1924.231734361746,1420.3202585974202,4339.713397074626,7665.789676349859,5782.510676188904,Los Angeles
2021-03-16,1037.6133414919423,1918.7927696073743,1421.1280379991342,4331.148928218041,7648.1846819133,5770.986537662247,Los Angeles
2021-03-17,1035.3470607907773,1913.29519903049,1416.1300820367248,4322.389789093515,7630.499547647345,5759.242545793319,Los Angeles
2021-03-18,1035.3264527718484,1912.007286638679,1413.2179669603076,4313.720121466329,7612.620525480115,5747.184495895566,Los Angeles
2021-03-19,1030.6129263705516,1903.6298263266945,1410.7942302259491,4305.370934511091,7594.731366470767,5735.804910616126,Los Angeles
2021-03-20,1030.1455052800613,1900.944675705526,1404.652926831936,4296.454316139584,7576.839858510785,5723.908379552676,Los Angeles
2021-03-21,1028.691254075146,1900.086668148001,1404.070513562575,4287.903225580543,7558.839785063845,5711.90807281965,Los Angeles
2021-03-22,1024.293201562827,1889.1660899889846,1400.0814823560756,4279.582831340078,7540.873188548574,5700.584880441104,Los Angeles
2021-03-23,1024.7977560924983,1888.6572215907001,1397.0885862281805,4270.914420854477,7522.883347775436,5688.568623977908,Los Angeles
2021-03-24,1021.8466338360654,1887.9447130701838,1395.692514559181,4262.6224487650725,7504.845009676868,5676.90367039372,Los Angeles
2021-03-25,1018.719710787977,1878.0639754492177,1389.0828887144282,4254.072723833524,7486.869158498377,5665.302107799393,Los Angeles
2021-03-26,1019.131103109046,1877.68797100323,1389.4301600604538,4245.77450127634,7468.883352211815,5653.318429114071,Los Angeles
2021-03-27,1015.0008818978669,1870.8436436546422,1385.418836220329,4237.372358064113,7450.8364897179545,5641.893738317176,Los Angeles
2021-03-28,1013.4124951381502,1866.0931487540456,1381.0960095478038,4228.875487662245,7432.889564228226,5630.205552685159,Los Angeles
2021-03-29,1013.0942437345432,1863.7154045042603,1381.1463261131928,4220.800696419148,7414.979280309272,5618.5880391491,Los Angeles
2021-03-30,1008.2819311141722,1856.1667778640638,1374.147812064733,4212.246293056953,7397.007786613414,5607.0790215501665,Los Angeles
2021-03-31,1008.159486685882,1854.4365787786564,1373.3388434693295,4203.775616158367,7379.075109142307,5595.297577912923,Los Angeles
2021-04-01,1006.591447701267,1849.6358944226772,1370.1836501464577,4195.750919193751,7361.210886328607,5583.475208728154,Los Angeles
2021-04-02,1002.0586843559413,1842.5498480309348,1366.3290567080498,4187.263565145611,7343.320886474707,5572.352937968598,Los Angeles
2021-04-03,1002.7859593328245,1843.0243070633996,1365.1806384044,4179.178280135729,7325.492398773797,5560.478281508566,Los Angeles
2021-04-04,999.8390164766986,1839.6649793571864,1359.300974518957,4170.874577793534,7307.701323755631,5548.873900396476,Los Angeles
2021-04-05,996.9097736172206,1830.937800955788,1358.9572740374695,4162.705135531749,7289.90599445617,5537.688696100075,Los Angeles
2021-04-06,997.1030786832857,1832.1005004470758,1354.8604526134716,4154.565183974728,7272.187183180803,5525.864538287347,Los Angeles
2021-04-07,993.1022513012997,1823.5589029274352,1351.5573469034439,4146.198514999202,7254.503705815165,5514.559330297654,Los Angeles
2021-04-08,991.9333150394182,1819.6794572972767,1350.2491923334742,4138.276333329028,7236.804305675036,5502.957306417358,Los Angeles
2021-04-09,991.127722918198,1819.0754318550735,1344.632786256489,4130.035669005772,7219.189206625635,5491.233959381486,Los Angeles
2021-04-10,986.6579629711387,1809.9042751879151,1343.735240956505,4121.628208179505,7201.6404181437465,5479.302997783453,Los Angeles
2021-04-11,986.7925916765581,1808.3846007451384,1341.0289851776529,4113.794517433555,7184.0755606343055,5468.776212811531,Los Angeles
2021-04-12,984.9177690464899,1803.2460189669873,1336.463775874889,4105.520746350792,7167.087078521932,5456.8703435573625,Los Angeles
2021-04-13,980.6477490653366,1797.7446915991147,1334.7530134320564,4097.5489714177575,7150.635237389422,5445.326904354846,Los Angeles
2021-04-14,980.4438300944763,1797.0047037474458,1330.917937258586,4089.4797193306476,7134.0606906860985,5433.23910551752,Los Angeles
2021-04-15,978.3658174368813,1792.377069945515,1328.7812613976546,4081.4036224306765,7117.560300163645,5421.480807134723,Los Angeles
2021-04-16,975.336809963858,1785.949460399035,1325.5486986268827,4073.347361490284,7101.213359471824,5409.652887697914,Los Angeles
2021-04-17,974.6566744667311,1784.6097930000524,1322.87374195388,4064.4616682372844,7084.794586252012,5397.725119552527,Los Angeles
2021-04-18,971.7291645862717,1778.2504092162694,1320.262511491389,4055.5945253798645,7068.35763921967,5386.136106109332,Los Angeles
2021-04-19,970.537986897764,1774.371908410801,1316.0519948844737,4046.747517413686,7052.119805602386,5374.362692650751,Los Angeles
2021-04-20,969.8013114375199,1772.6016472259646,1314.8317432818149,4037.919474068227,7035.841581803384,5362.483789417562,Los Angeles
2021-04-21,965.5210316212522,1767.2436035882652,1311.1300504068558,4029.1106919635904,7019.493838074218,5351.067857549209,Los Angeles
2021-04-22,965.6709772977529,1763.702600659446,1308.32178778703,4020.321447800292,7003.343870073143,5339.238438551823,Los Angeles
2021-04-23,963.527606273941,1759.2276808339657,1306.5053959474371,4011.5510751970914,6987.176435459849,5327.514722289427,Los Angeles
2021-04-24,959.8859509771678,1754.6499861001291,1300.935007658058,4002.8001398034758,6970.946217437944,5316.128430123829,Los Angeles
2021-04-25,960.5257879857445,1752.709760200013,1299.5069836897705,3994.068097687211,6954.896925572626,5304.3438017619865,Los Angeles
2021-04-26,957.2012358464578,1746.9541866672305,1297.0754343615054,3985.355176129019,6938.838824014027,5292.770138737059,Los Angeles
2021-04-27,954.6912900781656,1741.8653811610764,1292.7762882729135,3976.6614164305743,6922.732764202297,5281.407055540525,Los Angeles
2021-04-28,955.0286108902092,1739.608679181857,1291.5504476652754,3967.986339188962,6906.8094799229075,5269.668846999326,Los Angeles
2021-04-29,950.7936452620966,1735.604231083119,1286.8333621452907,3959.3305023542935,6890.834462295778,5258.279875390561,Los Angeles
