Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-09-04,305.0,305.0,305.0,966.0,966.0,966.0,Los Angeles
2020-09-05,297.83078809013205,328.11969177746494,313.6075441671592,950.3916371027037,991.973021939416,970.4715239851178,Los Angeles
2020-09-06,291.57928858098893,347.75280077211414,318.93407994957664,931.7469998149525,1022.6074869194899,974.818257816909,Los Angeles
2020-09-07,285.94448290264074,363.79905925558967,322.46587220746324,913.82718714406,1049.930608060804,978.0332147320316,Los Angeles
2020-09-08,281.28275572242006,375.78941355592406,325.1892703379636,896.8927716422509,1074.9105488087137,979.7913728628305,Los Angeles
2020-09-09,277.26456481276205,385.10621035310317,326.7985862735558,882.2342190512927,1097.4561511572865,982.2018346403008,Los Angeles
2020-09-10,273.9668027585058,394.35873229897163,326.7729771119168,869.4280723436502,1117.8689807739504,983.0820084254993,Los Angeles
2020-09-11,271.09981528031483,400.6125171508065,326.92402321669266,857.4830941942059,1136.1668991577126,984.1998174406104,Los Angeles
2020-09-12,268.7632124830532,406.0731475649758,326.4236827960099,846.1241042951732,1152.5785716863238,985.2483802121521,Los Angeles
2020-09-13,266.5795608924283,412.0550182650875,326.76203817229884,835.7925179018755,1167.6569238319848,986.3580542677108,Los Angeles
2020-09-14,264.2815402207991,416.0405108721265,326.79127333598075,826.4762373666148,1180.7939330929116,986.627770016843,Los Angeles
2020-09-15,262.4050265769974,419.4788014563137,326.91789198097547,817.8816822083461,1192.666006611258,986.3227052085882,Los Angeles
2020-09-16,260.5853885222705,422.7383252748201,326.88214011850744,810.3612280584355,1203.2904906213507,986.4909729158243,Los Angeles
2020-09-17,259.206339854219,425.7421055533922,327.08544245471563,803.2294065484439,1212.637408785182,986.652494190184,Los Angeles
2020-09-18,257.82480748202505,428.1961951085808,327.2069297060602,796.9122377502734,1221.084307220617,986.4708528603234,Los Angeles
2020-09-19,256.5883714987247,430.37930029769643,327.2153831174411,791.0570351552263,1228.314415171082,986.4264949745486,Los Angeles
2020-09-20,255.42412238151934,431.97486393095176,327.3312508278016,785.6297077931848,1235.01367406912,985.9366718028361,Los Angeles
