Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-08-07,1575.0,1575.0,1575.0,Alabama
2020-08-08,1552.6303550708549,1583.636463165917,1568.1098692907156,Alabama
2020-08-09,1531.0229218369,1591.6593019375373,1561.3998554154186,Alabama
2020-08-10,1510.1494251617805,1599.0805025989885,1554.8480352690815,Alabama
2020-08-11,1489.9808012884653,1605.9128418047408,1548.4344472137982,Alabama
2020-08-12,1470.4853252520575,1612.170124132073,1542.1412795628705,Alabama
2020-08-13,1451.6375072064898,1617.8666116333493,1535.9523477958933,Alabama
2020-08-14,1433.4109539356757,1623.0168780562976,1529.8529178235472,Alabama
2020-08-15,1415.7801840770703,1627.6358633444386,1523.829706151471,Alabama
2020-08-16,1398.720575109067,1631.7389533182265,1517.8707805763925,Alabama
2020-08-17,1382.2084747059157,1635.3413763079002,1508.246143011349,Alabama
2020-08-18,1366.220971224304,1638.4589388125219,1496.4399601960117,Alabama
2020-08-19,1350.7360492935,1641.1073135163797,1484.3976621507481,Alabama
2020-08-20,1333.6436395280198,1643.30206293248,1481.3070488517822,Alabama
2020-08-21,1318.8853304882468,1645.0586392772514,1475.1976539331552,Alabama
2020-08-22,1304.5711185905927,1646.392429328093,1463.7751700338854,Alabama
2020-08-23,1290.6833770489766,1647.3187451173387,1452.1913010188205,Alabama
2020-08-24,1277.2047974532084,1647.8526443934074,1440.530608308488,Alabama
2020-08-25,1264.118754388529,1649.0533795283304,1432.3701485875724,Alabama
2020-08-26,1251.4092018611589,1650.9079990418988,1424.2331149884453,Alabama
2020-08-27,1239.0606256325552,1650.8649933249615,1416.123694838877,Alabama
2020-08-28,1227.0580602223201,1650.1331845245422,1408.0454242588153,Alabama
2020-08-29,1214.1559669180642,1649.0701573942363,1400.0017458091313,Alabama
2020-08-30,1200.0828424077454,1647.6891548229169,1393.7498603278627,Alabama
2020-08-31,1186.3370234310082,1646.0031616308765,1388.7871859540542,Alabama
2020-09-01,1172.7853424027983,1644.0249587586104,1383.8647703790953,Alabama
2020-09-02,1159.5056529455442,1641.767037474901,1378.9722377707499,Alabama
2020-09-03,1146.537745752587,1639.2415553840065,1374.1001185586815,Alabama
2020-09-04,1133.8784924035865,1636.4603415168226,1369.2405710854803,Alabama
2020-09-05,1121.5238788689026,1633.4349210542164,1363.6161346039657,Alabama
2020-09-06,1109.4690840759672,1630.1765181325409,1354.4983862294603,Alabama
2020-09-07,1097.7088303214518,1626.696013197186,1345.4519884488336,Alabama
2020-09-08,1086.237432808989,1623.0039452612996,1336.4815073627717,Alabama
2020-09-09,1075.0487971307577,1619.1105236917924,1327.5907491666003,Alabama
2020-09-10,1064.1364038085244,1615.0256435602182,1318.7827580530786,Alabama
2020-09-11,1053.4935305079562,1610.7588673730115,1310.0599670015547,Alabama
2020-09-12,1043.1133202849671,1606.3194260792507,1301.4244722421709,Alabama
2020-09-13,1032.988785873289,1601.7162270849333,1292.8774210444678,Alabama
2020-09-14,1023.1127676596357,1596.9578709352843,1284.4199761257144,Alabama
2020-09-15,1013.4780497464328,1592.052648121233,1276.0527784200733,Alabama
2020-09-16,1004.0774548656033,1587.00854078194,1267.7761036121701,Alabama
2020-09-17,994.90384674111,1581.8332285513688,1259.5899568645416,Alabama
2020-09-18,985.9501120539333,1576.5341006257781,1251.4940986449199,Alabama
2020-09-19,977.2091399037565,1571.1182654980867,1243.488044451579,Alabama
2020-09-20,968.6739367875452,1565.5925525206121,1235.571111734665,Alabama
2020-09-21,960.3376457917079,1560.0051124589424,1227.902157599876,Alabama
2020-09-22,952.1935458085122,1554.443397254683,1220.5769377650445,Alabama
2020-09-23,944.2350229559728,1548.7919360355525,1212.956294800357,Alabama
2020-09-24,936.4555749750596,1543.0562046402401,1205.6368502139248,Alabama
2020-09-25,928.8488727662714,1537.2414594632364,1197.9561618781509,Alabama
2020-09-26,921.4087617161977,1531.3527461892254,1191.0684655582595,Alabama
2020-09-27,914.1292573100388,1525.3949040419466,1184.3953088567334,Alabama
2020-09-28,907.0045227934947,1519.3725728179938,1177.771413806061,Alabama
2020-09-29,900.0288876826232,1513.29019802916,1171.1962256021961,Alabama
2020-09-30,893.196864241781,1507.152041429961,1164.669180202351,Alabama
2020-10-01,886.503143575793,1500.962186227553,1158.1897052677866,Alabama
2020-10-02,879.9425862908663,1494.7245416101373,1151.7572259436627,Alabama
2020-10-03,873.5102184876858,1488.442848094974,1145.3711659644891,Alabama
2020-10-04,867.3563455129492,1482.1206860176612,1139.0309475392542,Alabama
2020-10-05,861.6589779124706,1475.7614820861977,1132.7359935202549,Alabama
2020-10-06,856.0505989809766,1469.3685133678082,1126.4857299443102,Alabama
2020-10-07,850.5277428366234,1462.9449106597517,1120.2795862223281,Alabama
2020-10-08,844.6457270201354,1456.493666127021,1114.1169950022397,Alabama
2020-10-09,838.738905370611,1450.017641549786,1107.9973948249813,Alabama
2020-10-10,832.9331143575541,1443.5195691274103,1101.9202308984002,Alabama
2020-10-11,827.2247862045833,1437.0020577613982,1095.8849548832682,Alabama
2020-10-12,821.6104827302328,1430.4675960301615,1089.891024799981,Alabama
2020-10-13,816.0868934622575,1423.9185590731697,1083.9379070700654,Alabama
2020-10-14,810.6508329830914,1417.3572161744137,1078.0250768113904,Alabama
2020-10-15,805.2992377005509,1410.7857278992701,1072.1520174629052,Alabama
2020-10-16,800.0291592655233,1404.2061543990476,1066.3182207598181,Alabama
2020-10-17,794.8377645923472,1397.6204600504757,1060.5231859782841,Alabama
2020-10-18,789.7223307087123,1391.0305156757852,1054.7664275051598,Alabama
2020-10-19,784.6802422790694,1384.4381024371971,1049.0474629827272,Alabama
2020-10-20,779.7443174687578,1377.8449173158247,1043.3273774389313,Alabama
2020-10-21,774.9505149925844,1371.2525741559677,1037.1512899419317,Alabama
2020-10-22,770.2194138187168,1364.6626094760595,1031.0381211908666,Alabama
2020-10-23,765.5488183533683,1358.076483254798,1025.2040671574284,Alabama
2020-10-24,760.9366296580165,1351.495583318481,1019.5036912411834,Alabama
2020-10-25,756.3808422707059,1344.9212293368673,1013.8465971933654,Alabama
2020-10-26,751.8795414029104,1338.354674720723,1008.2319710957851,Alabama
2020-10-27,747.4308969720358,1331.7971083698258,1002.6590254516032,Alabama
2020-10-28,743.0331601696302,1325.249659147636,997.1269987408382,Alabama
2020-10-29,738.6846611852209,1318.713398531862,991.6351548080734,Alabama
2020-10-30,734.3838071347136,1312.1893418632103,986.1827819756134,Alabama
2020-10-31,730.1290768574456,1305.6784505995658,980.7691925068567,Alabama
2020-11-01,725.9190171062423,1299.1816363408163,975.39372178995,Alabama
2020-11-02,721.8130513249185,1292.6997622260117,970.1771012631677,Alabama
2020-11-03,717.7675844204265,1286.2336441141515,965.1030462229912,Alabama
2020-11-04,713.7561622381455,1279.7840531001436,960.0529478154285,Alabama
2020-11-05,709.7779128278307,1273.3517187379343,955.0268014240148,Alabama
2020-11-06,705.8320036272379,1266.937330077641,950.024598303213,Alabama
2020-11-07,701.917645388548,1260.5415365949661,945.0463257195324,Alabama
2020-11-08,698.0340844441562,1254.164950452422,940.091967235254,Alabama
2020-11-09,694.180602173505,1247.8081491547296,935.1615025858631,Alabama
2020-11-10,690.3565134275507,1241.5226380281727,930.2549077265114,Alabama
2020-11-11,686.5611657320367,1235.2961972902121,925.3721549411439,Alabama
2020-11-12,682.7939371231587,1229.0848319610009,920.5132129793612,Alabama
2020-11-13,679.0542336444025,1222.8892679719204,915.6780471731226,Alabama
2020-11-14,675.3414885719344,1216.71019329507,910.8666195072808,Alabama
