Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-07-22,556.0,556.0,556.0,1928.0,1928.0,1928.0,Los Angeles
2020-07-23,485.6802417995274,676.970012605476,578.0012797895689,1796.9856924134895,2425.9001384520507,2098.570145359625,Los Angeles
2020-07-24,470.26122188887814,714.132546168662,578.0633538888997,1754.3019988267415,2614.0808256662194,2144.9840371781943,Los Angeles
2020-07-25,458.79249402295477,728.5650826257119,574.9898156315066,1713.5352466499958,2692.535362284475,2141.147840258933,Los Angeles
2020-07-26,446.964473496629,741.0241665363396,575.2204865723556,1669.82694681447,2749.014981011411,2137.357650642701,Los Angeles
2020-07-27,438.95426963204613,748.9129613104831,573.2280875724949,1643.121377682072,2780.715757291788,2135.529592612198,Los Angeles
2020-07-28,432.40346629398005,753.6396859825063,571.8018642009661,1613.7927624447175,2802.7991481803674,2133.143836352332,Los Angeles
2020-07-29,424.9757639206561,751.8165767893586,563.8940568703574,1588.630436824145,2804.90913631253,2106.4087928720096,Los Angeles
2020-07-30,416.875790229428,751.067450585709,557.8811097432167,1557.1252707821732,2798.9446494480603,2082.082285396131,Los Angeles
2020-07-31,410.0951927800758,751.3604692664248,552.2567638436535,1532.2353851785833,2794.902875043868,2060.024323699564,Los Angeles
2020-08-01,405.7566524289807,741.8029383596215,547.6079877141658,1514.9378773115004,2772.409159411175,2039.8871023336942,Los Angeles
2020-08-02,400.1953401524163,735.8845933007937,544.5054538909579,1493.4741503013533,2744.5286154979876,2032.2035704297305,Los Angeles
2020-08-03,394.4825098159804,733.2340276692412,535.3848908887054,1473.2705425539862,2737.4302099590277,2001.8292490076174,Los Angeles
2020-08-04,387.9779560083507,725.5203734797021,526.7092412632372,1449.9540745146028,2721.849011441805,1968.6616859261926,Los Angeles
2020-08-05,382.691165267434,708.5429130796258,517.609333004031,1429.7836509126143,2653.135541225208,1935.6175528926924,Los Angeles
2020-08-06,374.68125515114446,693.6555038867216,508.931437211576,1401.0278078590372,2597.0512573479054,1901.28263130652,Los Angeles
2020-08-07,367.7488278455759,687.53848468146,504.1734912737943,1374.5042270602385,2561.828677803725,1882.4865608331966,Los Angeles
2020-08-08,359.7774538435098,688.3103292458537,500.14453298824094,1345.4515552031335,2563.6307550440756,1867.9324862215515,Los Angeles
2020-08-09,351.071924424509,688.591769390268,494.78175596190886,1314.5450778497707,2566.68363784387,1845.2642278177786,Los Angeles
2020-08-10,343.50079424262344,690.0955815370856,489.92386422997913,1284.5024605060887,2567.7042662629356,1830.162634023537,Los Angeles
2020-08-11,335.3718561978941,682.6478568636982,483.1249105096126,1254.7481037832122,2544.3748045140856,1803.24369126374,Los Angeles
2020-08-12,327.4211697817285,681.6663520016593,475.2807022705108,1225.3861843277741,2539.473114275741,1773.6645168687655,Los Angeles
2020-08-13,319.9973082157665,678.5474326540271,466.2199459831915,1196.4268136594246,2532.6372400127934,1744.4724767859166,Los Angeles
2020-08-14,312.1002190915524,676.2425300531156,458.17673519444696,1167.021873773479,2521.188636463598,1711.3175120400483,Los Angeles
2020-08-15,304.08121880811245,673.2943281981911,450.6791541468592,1137.9537518482289,2511.6103062011466,1682.814407862202,Los Angeles
2020-08-16,295.87716103687154,670.6908815497761,444.07605605115117,1109.1396957149618,2500.142359833478,1661.34608215683,Los Angeles
2020-08-17,287.5708123502394,666.2863300861288,435.656181856218,1076.5313535396594,2486.820953505053,1629.7560776182577,Los Angeles
2020-08-18,278.0296428147832,662.0243579528518,427.03884690540167,1042.2619110112896,2468.8453438005463,1597.615962609626,Los Angeles
2020-08-19,268.14178253298394,655.0286806839164,417.8955285678456,1006.441735312027,2441.8120892602424,1565.2505539684914,Los Angeles
2020-08-20,259.51408460860307,647.1503703019782,409.72455569077744,971.58831863302,2412.3846064225586,1530.5895055775793,Los Angeles
2020-08-21,250.16669682390398,638.9101657364556,400.3293484538708,937.6982761612351,2386.742223601444,1499.4812050093021,Los Angeles
2020-08-22,241.30152279156943,627.624151118732,393.72022843358104,904.7644235215007,2347.8428400530775,1471.5776725392664,Los Angeles
