Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-02-12,1267.0,1267.0,1267.0,Alabama
2021-02-13,1220.4598287787203,1240.1987700366103,1230.6203998022997,Alabama
2021-02-14,1176.4000823715126,1214.6734782315423,1196.6253712369798,Alabama
2021-02-15,1134.6829894559403,1190.3259442926114,1164.6914227466616,Alabama
2021-02-16,1095.1777084201167,1167.0662772514654,1132.711096250752,Alabama
2021-02-17,1057.7593662803456,1144.8146762676552,1102.6690750172038,Alabama
2021-02-18,1022.3095255286385,1123.499553871336,1074.77052305939,Alabama
2021-02-19,988.7161453626103,1103.0546270459388,1047.3431411406523,Alabama
2021-02-20,956.2005402741347,1083.4186574807156,1020.1896991503137,Alabama
2021-02-21,925.8748928753691,1064.5359650896762,994.0000998534339,Alabama
2021-02-22,897.1024705285765,1046.357671354759,969.3402220115811,Alabama
2021-02-23,869.7945165713083,1028.8342646527472,945.0590546830401,Alabama
2021-02-24,843.8675906458171,1012.6582962479001,921.6684742657893,Alabama
2021-02-25,819.2428272640243,996.4437270152432,899.6520127500237,Alabama
2021-02-26,795.5396326556904,980.775718414358,880.414087403703,Alabama
2021-02-27,771.8777757785421,965.5796205621673,862.1036774803717,Alabama
2021-02-28,749.3119853904435,950.8175033849811,844.6397095219215,Alabama
2021-03-01,727.7930873404521,936.5002659956745,827.9454510412479,Alabama
2021-03-02,707.269660336675,922.6032501739132,811.1144149555412,Alabama
2021-03-03,687.6351516333342,909.5500129931074,794.3454835558736,Alabama
2021-03-04,668.8705834428187,896.5441202652357,779.0885103989142,Alabama
2021-03-05,650.9642725513613,883.8988318401928,763.8710632523155,Alabama
2021-03-06,633.8738729771989,871.5949947774152,748.499310712939,Alabama
2021-03-07,617.5587764370771,859.6150268040453,733.6944108150419,Alabama
2021-03-08,601.9801438309473,847.942477606693,718.6800300322958,Alabama
2021-03-09,587.100851870609,836.5619473703459,706.668203517281,Alabama
2021-03-10,572.885255505757,825.459051510133,695.5166197869817,Alabama
2021-03-11,559.2988063889859,814.6204345569558,684.5339982114554,Alabama
2021-03-12,546.3086541712631,804.0337925507895,672.2527184372075,Alabama
2021-03-13,533.883540405053,793.6875923325438,660.3744769536395,Alabama
2021-03-14,521.9937407899542,783.5709955464486,648.8809844612891,Alabama
2021-03-15,510.6109272028013,773.6738339801298,637.7547071955019,Alabama
2021-03-16,499.7080756322938,763.9866039191412,626.9789641302619,Alabama
2021-03-17,489.2595534277664,754.5004718326636,616.5378815200075,Alabama
2021-03-18,479.24105796696074,745.2071308490085,608.1588981876674,Alabama
2021-03-19,469.6295697899118,736.0987526147101,600.0234896971027,Alabama
2021-03-20,460.4032423391052,727.1679703970915,590.5301471998905,Alabama
2021-03-21,451.5413789815474,718.4078754265885,581.3110930684395,Alabama
2021-03-22,443.0243977661954,709.8119904248249,572.3541830741324,Alabama
2021-03-23,434.83377947604436,701.3741942322596,563.6478768536614,Alabama
2021-03-24,426.9520304178602,693.0887024526742,555.1812034412465,Alabama
2021-03-25,419.36260337238076,684.9500549927204,546.9437547824773,Alabama
2021-03-26,412.04987937177816,676.953117410108,538.9256352302648,Alabama
