Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-08-21,1168.0,1168.0,1168.0,Alabama
2020-08-22,1142.2989823889911,1163.2322353311374,1153.0844958802593,Alabama
2020-08-23,1117.703945576732,1158.6595107114479,1138.5599479138693,Alabama
2020-08-24,1094.1718231927389,1154.247474425432,1124.6337105844932,Alabama
2020-08-25,1071.6598684943965,1149.9659991816288,1111.8803319068697,Alabama
2020-08-26,1050.1253271714108,1145.7894402120032,1098.9975256341063,Alabama
2020-08-27,1029.5263363530528,1141.695560470988,1085.6077719936811,Alabama
2020-08-28,1009.8221230580325,1137.6647614010499,1072.9219576664527,Alabama
2020-08-29,990.9725755817032,1133.6804019341746,1061.4457807583174,Alabama
2020-08-30,971.8709999373978,1129.7278579491685,1049.5730797706685,Alabama
2020-08-31,954.4227923902138,1125.7951019435386,1037.979557972238,Alabama
2020-09-01,937.7108728064593,1121.8725155496836,1026.7000265328265,Alabama
2020-09-02,921.7017670193918,1117.9510068380914,1015.7142844388304,Alabama
2020-09-03,906.3631083409671,1114.786329758436,1005.0149707360326,Alabama
2020-09-04,891.6637884712194,1110.9611171587244,994.5946635052098,Alabama
2020-09-05,877.4917509504506,1107.8659703829667,984.2569567287179,Alabama
2020-09-06,862.0877357719968,1103.993408402116,974.3168502115398,Alabama
2020-09-07,847.2263771438625,1100.08941291061,964.6279524271763,Alabama
2020-09-08,832.851027975874,1096.151476399205,955.1827429179407,Alabama
2020-09-09,818.9026873871048,1092.1778131559886,946.3975041771328,Alabama
2020-09-10,805.4522298817966,1088.1675120229222,938.7198700456056,Alabama
2020-09-11,792.4864839148181,1084.120152223943,931.6673343186295,Alabama
2020-09-12,779.9917548301152,1080.0356312266492,922.3476895411683,Alabama
2020-09-13,767.9537863508574,1075.9141575424726,913.2578590355683,Alabama
2020-09-14,756.3575589297132,1071.7563203463997,904.3935852819016,Alabama
2020-09-15,745.1877821194839,1067.5630746029851,896.0928521058454,Alabama
2020-09-16,734.4292045822449,1063.3355184656803,888.3023754570501,Alabama
2020-09-17,724.0666157940532,1059.1313676915088,880.0177162777479,Alabama
2020-09-18,714.0846901425077,1054.9437925483517,872.948022994037,Alabama
2020-09-19,704.468174604522,1050.728810892747,865.2721323824502,Alabama
2020-09-20,695.2021812299288,1046.4874946808623,858.1906549402665,Alabama
2020-09-21,686.2721908296478,1042.220978426944,851.2637843407609,Alabama
2020-09-22,677.6639963834837,1037.9304549057813,844.4858172688633,Alabama
2020-09-23,669.3635573441476,1033.6171832955267,837.8512396235529,Alabama
2020-09-24,661.357251692434,1029.2825001108347,831.354727618271,Alabama
2020-09-25,653.6319500021771,1024.927761740485,824.9911404320401,Alabama
2020-09-26,646.1750070706886,1020.554328847144,818.7555161124758,Alabama
2020-09-27,638.9742129981265,1016.1635673234368,812.6430743696534,Alabama
2020-09-28,632.0176717357767,1011.7568607645046,806.6492011237312,Alabama
