Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-12-18,2447.0,2447.0,2447.0,Alabama
2020-12-19,2433.8241656685886,2489.1083411521304,2461.680971432255,Alabama
2020-12-20,2421.6279922528033,2529.5267975186434,2476.411877105746,Alabama
2020-12-21,2410.31472107445,2568.2896462894464,2491.126559543961,Alabama
2020-12-22,2399.794176954668,2605.430956196466,2505.7642762022992,Alabama
2020-12-23,2389.983833349684,2640.98466189332,2518.4945876914603,Alabama
2020-12-24,2380.807602446508,2674.9844260820946,2531.0749372841346,Alabama
2020-12-25,2372.194662911536,2707.4636100370544,2542.2601717188504,Alabama
2020-12-26,2364.079297159844,2738.4552692594225,2552.452650643455,Alabama
2020-12-27,2356.4005920610907,2767.9921489985772,2563.674238985073,Alabama
2020-12-28,2349.1023681059587,2796.106696561083,2571.6663136980033,Alabama
2020-12-29,2342.133958040843,2822.8310296770596,2578.3883099288446,Alabama
2020-12-30,2335.4481032542817,2848.1968824730343,2585.791134027414,Alabama
2020-12-31,2329.0013369366225,2872.235604289633,2593.7379044067884,Alabama
2021-01-01,2322.753840586534,2894.9781579103906,2601.7885496188655,Alabama
2021-01-02,2316.6691547815526,2916.4551209531546,2608.8976161128685,Alabama
2021-01-03,2310.7138098330697,2936.6966612545716,2613.885101104177,Alabama
2021-01-04,2304.8571900694783,2955.7325199849865,2617.199298246345,Alabama
2021-01-05,2299.071427812201,2973.59201298495,2621.8398966114632,Alabama
2021-01-06,2293.331179110656,2990.3040334739553,2625.3023326648718,Alabama
2021-01-07,2287.6133298359296,3005.8970479814207,2631.4938964711523,Alabama
2021-01-08,2281.8969023593336,3020.399070994278,2636.7251145377113,Alabama
2021-01-09,2276.16296657761,3033.8376744206535,2639.5844231593487,Alabama
2021-01-10,2270.39448024916,3046.2399841964707,2641.9047565595483,Alabama
2021-01-11,2264.5760653109182,3057.6326886469633,2643.6935664679004,Alabama
2021-01-12,2258.693931747607,3068.042024372011,2644.958730351676,Alabama
2021-01-13,2252.735812231257,3077.493773666882,2644.0582745432484,Alabama
2021-01-14,2246.6908136437514,3086.013269957638,2642.560972134917,Alabama
2021-01-15,2240.5492827616704,3093.625403434975,2640.5505346130494,Alabama
2021-01-16,2234.3027491871876,3100.354617010492,2638.881137992565,Alabama
2021-01-17,2227.943859585145,3106.224903926186,2637.717559268598,Alabama
2021-01-18,2221.4662436285407,3111.259813525744,2636.5562408087458,Alabama
2021-01-19,2214.8644483338066,3115.4824572331922,2634.0754528200223,Alabama
2021-01-20,2208.1338991514885,3118.915507107296,2631.6157670962775,Alabama
2021-01-21,2201.270817686864,3121.581196970441,2628.7430455285667,Alabama
2021-01-22,2193.423061850283,3123.5013284012666,2625.4667827209705,Alabama
2021-01-23,2182.206805717158,3124.6972778580316,2621.7965049457825,Alabama
2021-01-24,2170.8645557977725,3125.18999564326,2616.6013816766504,Alabama
2021-01-25,2159.40248806423,3125.0000091397524,2613.311961370056,Alabama
2021-01-26,2147.8266304484564,3124.1474292604344,2607.136639795555,Alabama
2021-01-27,2136.1428656453077,3122.6519582953724,2596.847194901572,Alabama
2021-01-28,2124.356933952853,3120.5328915412165,2586.236858265721,Alabama
2021-01-29,2112.4744345869544,3117.8091193058635,2576.604586890656,Alabama
2021-01-30,2101.18395061394,3114.499133897197,2568.760771152424,Alabama
2021-01-31,2092.4865323187405,3110.6210368527445,2560.607031058482,Alabama
2021-02-01,2083.6779294955695,3106.192544407697,2552.1542385163984,Alabama
2021-02-02,2074.7596313421427,3101.2309892703024,2543.413029040793,Alabama
2021-02-03,2065.7333256917564,3095.7533268893294,2538.1571983207486,Alabama
2021-02-04,2056.600888090519,3089.776142183719,2534.058601116223,Alabama
2021-02-05,2047.364372187546,3083.315656051212,2529.642560369534,Alabama
2021-02-06,2038.025977951976,3076.387728249869,2523.9586889008297,Alabama
