Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-11-13,335.0,335.0,335.0,Arizona
2020-11-14,324.44069026900763,339.2101347838702,331.8083835970986,Arizona
2020-11-15,315.1878550310096,342.8330493828373,328.9423524477503,Arizona
2020-11-16,307.08991979173186,345.96120776008524,326.37768905615536,Arizona
2020-11-17,299.9105669069254,348.76249155125754,324.00497118454393,Arizona
2020-11-18,293.51359155615876,351.02205157984815,321.6777749448301,Arizona
2020-11-19,287.92260080612857,353.031259568777,319.5955947483744,Arizona
2020-11-20,282.7113400766964,354.68991829941683,317.71697489332126,Arizona
2020-11-21,278.0729768067576,356.01478221589383,315.7637495454154,Arizona
2020-11-22,274.1511590692112,357.023091724519,314.02113392657606,Arizona
2020-11-23,270.4132521247269,357.73128977749536,312.10832418674926,Arizona
2020-11-24,267.00734826838834,358.15505657646327,310.35655256447876,Arizona
2020-11-25,263.99459050018606,358.3092855753996,308.51507639782494,Arizona
2020-11-26,261.1077052606257,358.2076446021888,306.6635462935336,Arizona
2020-11-27,258.3095124112515,357.86415101259627,304.78495914710777,Arizona
2020-11-28,255.43108546726052,357.29281205349986,302.8953772836111,Arizona
2020-11-29,252.6484493026748,356.50652713338695,301.0060022100966,Arizona
2020-11-30,249.95171436989614,355.5175298853696,299.101260039493,Arizona
2020-12-01,247.3233043992725,354.3375246515265,297.0874880649159,Arizona
2020-12-02,244.74809538405793,352.9777092159991,294.9751197657314,Arizona
2020-12-03,242.21397311249342,351.44879719653443,292.7734615997412,Arizona
2020-12-04,239.74597276959486,349.7610346699281,290.33489948216754,Arizona
2020-12-05,237.2638385200373,347.92421697035354,288.00859453052885,Arizona
2020-12-06,234.79779110293597,345.9477059204387,285.36136552889565,Arizona
2020-12-07,232.3440821109184,343.84044746244547,283.09912548333114,Arizona
2020-12-08,229.89904788592725,341.6109898114567,280.5951813073322,Arizona
2020-12-09,227.44447501872878,339.26749770771823,278.0486385509929,Arizona
2020-12-10,225.10364759167422,336.8177692325205,275.49959496652076,Arizona
2020-12-11,222.58657960287388,334.26924916368,272.70436978509224,Arizona
2020-12-12,220.1369787842806,331.6290437869724,270.17787585702837,Arizona
2020-12-13,217.69839760921354,328.9039342528723,267.64360864288193,Arizona
2020-12-14,215.16944096444297,326.10039003877034,264.8899230794941,Arizona
2020-12-15,212.26689474204335,323.2245828991123,262.0859529767379,Arizona
2020-12-16,209.67796578538767,320.28239627395436,259.3373539310477,Arizona
2020-12-17,206.7978547569789,317.27943971863385,256.74707222284087,Arizona
2020-12-18,203.9573518532464,314.22105915249665,254.0248832781155,Arizona
2020-12-19,201.52036896614126,311.11234727872,251.325008931162,Arizona
2020-12-20,199.08722610479754,307.95815448808065,248.4197733324495,Arizona
2020-12-21,196.667131839024,304.7630990549759,245.41907519591436,Arizona
2020-12-22,194.2115013667443,301.53157568181,242.5965742795771,Arizona
2020-12-23,191.77907089881688,298.2677655498587,239.51291026572744,Arizona
2020-12-24,189.34831766558912,294.97567422072774,236.65666149947845,Arizona
2020-12-25,186.92438293367277,291.6590165088788,233.71582676710142,Arizona
2020-12-26,184.50595413519852,288.3214226188808,230.97152046635756,Arizona
2020-12-27,182.0940125532341,284.96630463471985,228.10022240516207,Arizona
2020-12-28,179.55382173169124,281.5969019266509,225.1511284874321,Arizona
