Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-02-12,990.0,990.0,990.0,3270.0,3270.0,3270.0,Los Angeles
2021-02-13,931.679025095124,1030.3391947540504,983.3120892733316,3220.1803027537862,3359.7832041887414,3287.632586109231,Los Angeles
2021-02-14,895.0033472352969,1069.8146172771008,980.5530412347666,3160.07438746109,3466.229908350629,3305.929149576055,Los Angeles
2021-02-15,865.3735394322038,1103.4432890396872,978.5314741640263,3104.4317204819304,3561.3500299651996,3318.6385453631115,Los Angeles
2021-02-16,845.4166864345318,1131.20283429853,979.8889545031283,3048.8948642718683,3648.704327668492,3330.854028327497,Los Angeles
2021-02-17,829.5666696751856,1155.0268314647406,979.4600588517981,3003.720927188795,3727.9707360134207,3336.4505066945526,Los Angeles
2021-02-18,818.2319066373398,1177.8231382850654,980.5785012757319,2962.2894736569706,3800.1253798687885,3342.9664427416324,Los Angeles
2021-02-19,809.809719604483,1196.4129291818335,980.7205140377827,2922.3228339977422,3865.245975825909,3350.9336360304123,Los Angeles
2021-02-20,801.7447482208808,1211.6379547013505,978.4042316887609,2885.8455354252956,3924.0321751822744,3357.5147899620624,Los Angeles
2021-02-21,795.6517371236812,1224.8281986694885,978.429993912235,2853.334005859748,3978.367175037789,3361.444533633368,Los Angeles
2021-02-22,789.4783422919979,1239.7949486882321,978.9093563201704,2823.729125142061,4026.2553456092537,3366.787979281856,Los Angeles
2021-02-23,783.6261034262283,1255.3936316406534,979.3783626168237,2796.334666165781,4069.8099652013243,3371.458832625708,Los Angeles
2021-02-24,778.6923285711819,1265.0914866416563,980.2647881625128,2772.531663009631,4109.283699933344,3376.0052662878043,Los Angeles
2021-02-25,774.8323494491972,1272.8893384411174,980.2458281846427,2750.048924279141,4144.355656573129,3379.7091362304914,Los Angeles
2021-02-26,770.5627060159641,1280.8558409275904,980.9556433180704,2730.068038376978,4176.505509875444,3381.794168845284,Los Angeles
2021-02-27,767.2097673283398,1288.1703836246859,981.7421396643949,2711.838038778617,4204.455830479748,3383.898093835662,Los Angeles
2021-02-28,763.8245765602059,1294.8078443585573,981.5558974441528,2694.7395480043724,4230.636171516214,3384.522905202996,Los Angeles
2021-03-01,760.7805615308329,1300.8845877401654,981.8151542320103,2679.9722331310572,4252.874696419174,3385.525761930935,Los Angeles
2021-03-02,757.9672342420022,1306.1322185729814,982.0881290087325,2665.3780969200475,4273.154935798032,3386.080438322451,Los Angeles
2021-03-03,755.0768338220481,1310.7936709688352,982.3505880899286,2652.862831106796,4292.396687658509,3385.195250130342,Los Angeles
2021-03-04,752.7907211855527,1315.1783403821853,982.0061865621503,2638.6301015194986,4307.338193304134,3385.506407552433,Los Angeles
2021-03-05,750.3072576664918,1318.1764098138588,981.509163558652,2626.860581229094,4322.114527965814,3384.832305519666,Los Angeles
2021-03-06,747.5320433687809,1320.780844039174,981.8718924506838,2615.1265255676794,4333.926556442331,3382.9903704708295,Los Angeles
2021-03-07,744.6208473117164,1323.3856333456833,982.7379045154731,2604.395728771683,4345.052228825999,3382.6519876367224,Los Angeles
2021-03-08,742.1386099676031,1324.8037724074927,982.1506794047748,2594.707168604992,4354.0409103452175,3380.550504274118,Los Angeles
2021-03-09,739.4189022813941,1325.8108250636587,982.1996192214896,2585.2246235388448,4362.278319042959,3378.698354281692,Los Angeles
2021-03-10,737.2738073950736,1327.670664287624,982.174550594106,2576.9295855546115,4369.226121052281,3376.99373510895,Los Angeles
2021-03-11,735.3170751836753,1328.0578174146835,981.0119205418932,2568.5131261941324,4374.331580202632,3374.3350598003453,Los Angeles
2021-03-12,733.030689684268,1328.3167462762963,979.4554733377848,2561.2744486062966,4380.296611281736,3372.380751590651,Los Angeles
2021-03-13,731.4589305587879,1329.4933307598599,978.710807395593,2553.8478881309798,4383.533259034555,3369.4951769458767,Los Angeles
2021-03-14,729.5345668520287,1329.0332182072925,977.2533650309942,2546.897220908455,4386.733557794854,3366.827684170762,Los Angeles
2021-03-15,727.7374160592731,1329.0335797799164,976.0813347080853,2540.9413819263373,4388.959625065558,3364.4445715241477,Los Angeles
2021-03-16,726.40399265462,1329.2096935107359,975.179057589177,2534.3253812491753,4390.445192116078,3360.8760989011535,Los Angeles
2021-03-17,724.593899942605,1329.1131433652438,973.5532694662663,2529.082078677306,4391.519699135447,3357.5873813600847,Los Angeles
2021-03-18,722.8808138839346,1328.439217769456,972.6750817218024,2523.302120328718,4391.574446522266,3355.2879162372715,Los Angeles
2021-03-19,721.7695682324547,1328.396243103194,971.6152686704781,2518.251887583004,4392.033727865541,3351.0236835576634,Los Angeles
