Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-09-25,200.0,200.0,200.0,692.0,692.0,692.0,Los Angeles
2020-09-26,196.22348554180678,205.56358610984674,201.18518756262227,679.8062920706848,709.6095889422628,694.0189126804839,Los Angeles
2020-09-27,192.77638554338023,210.88981729337945,202.3731549337091,665.4712453409688,727.1445558578188,696.1923456670086,Los Angeles
2020-09-28,189.7295114739547,215.9540225278442,203.48405222157947,653.8846760942417,743.9277665386644,697.5544556545908,Los Angeles
2020-09-29,186.86371134939685,220.9439520276116,204.54658702267267,643.4484690684883,759.1533661846504,699.5079727960335,Los Angeles
2020-09-30,184.35769392736947,225.6854833452556,205.29381452778617,634.1337160963135,772.8757024682943,701.4551576305327,Los Angeles
2020-10-01,181.94049346156274,229.80318817153744,205.7688370455572,625.722624476386,785.2531899067353,703.2723618943953,Los Angeles
2020-10-02,179.89240849074514,233.68403211469104,206.23762971959695,618.2273768822321,796.4065043271776,704.7080581381946,Los Angeles
2020-10-03,177.8313233528756,237.42671429154842,206.586327022182,611.4764408277124,806.4478288655137,705.7665845136196,Los Angeles
2020-10-04,175.94084605071163,240.9375233144184,206.8423560295716,605.3808661863933,815.4966737110594,706.8111606243201,Los Angeles
2020-10-05,174.17844000105495,243.9206813136652,207.34257117241282,599.907053523317,823.6541261789886,707.6350802451697,Los Angeles
2020-10-06,172.60594528847443,246.64197618667174,207.6878918623767,594.9919919134234,831.0046782481959,708.3037088070939,Los Angeles
2020-10-07,171.0667943662274,249.12180071384887,207.97502403428572,590.5685263059074,837.6142402609001,708.8995726932209,Los Angeles
2020-10-08,169.44907200209815,252.41106953456085,207.79670323500412,586.6070989859227,843.5577927221873,709.4249243344815,Los Angeles
2020-10-09,168.4021129613808,255.566063521906,207.82732281243835,583.061884192261,849.3375294194999,709.8918325129016,Los Angeles
2020-10-10,167.37411155003213,257.86510309266697,208.5707373527818,579.8483806329875,854.643393070231,710.2892588104295,Los Angeles
2020-10-11,166.44134855701353,259.94662904143945,208.8585586532385,576.7214061447949,859.4554351158922,710.6286855001472,Los Angeles
2020-10-12,165.40828838989557,261.8551114839628,208.82270052313407,573.7732350622385,863.8114965058472,710.9222775013493,Los Angeles
2020-10-13,164.5751160309166,263.60288353276667,208.51093209645356,571.0930024352685,867.766266307789,711.1803564186291,Los Angeles
2020-10-14,163.89035882815273,265.20094367230644,208.05491313390917,568.6699617926165,871.3815032444899,711.4044636416877,Los Angeles
2020-10-15,163.2446295419598,266.6601066424174,207.97217018658506,566.4690491938022,874.6595226932347,711.5658838509501,Los Angeles
2020-10-16,162.60657434230487,267.991455894474,207.92441108401144,564.4246113740214,877.6159456639803,711.6912137562708,Los Angeles
2020-10-17,162.07160644353607,269.20534033145555,207.9637274392145,562.5467185509486,880.2806871398486,711.8015950165405,Los Angeles
2020-10-18,161.60756161775547,270.3093435981285,208.12435854895273,560.8392956156603,882.6928637153353,711.8046950356256,Los Angeles
2020-10-19,161.17774985637178,271.38793688075936,208.51310855720348,559.2699066875267,884.9047393887263,711.7725322827268,Los Angeles
2020-10-20,160.7556534997339,272.47093727949164,208.8995826965496,557.8203834488575,886.8960282315543,711.7325432819409,Los Angeles
2020-10-21,160.36959107160686,273.4133163365003,209.2357652343836,556.525598377792,888.6663932011148,711.638698171523,Los Angeles
2020-10-22,160.01703259910664,274.2041058458093,209.46653922910966,555.3978218818544,890.2567702772835,711.532187950723,Los Angeles
2020-10-23,159.7129212993722,274.97920498288016,209.5324796421879,554.5157288172979,891.6958025695342,711.419090208425,Los Angeles
2020-10-24,159.43443690846732,275.68016945679085,209.59659662828884,553.7263891455308,893.0226253823557,711.273699481919,Los Angeles
2020-10-25,159.1945364350389,276.1971441458684,209.62490626195893,553.025484859711,894.2080018104832,711.0991712947025,Los Angeles
2020-10-26,158.83331379488595,276.65224589434877,209.62713728235747,552.3487961228391,895.218254880393,710.9945963806717,Los Angeles
2020-10-27,158.55866521482864,277.0219731039185,209.6790118743017,551.6561312646511,896.1117296674649,710.8147407337157,Los Angeles
2020-10-28,158.34621859048113,277.43629179077766,209.6661055303867,550.9557448708454,896.9246225831428,710.6193267937766,Los Angeles
2020-10-29,158.12872133519383,277.7584537534531,209.5991213590745,550.3334964085103,897.6717808132929,710.4409750671955,Los Angeles
2020-10-30,157.87783450974027,277.9968231637678,209.54380163199573,549.7406246462454,898.3219371127634,710.2474842385554,Los Angeles
2020-10-31,157.68563810300262,278.2667934004736,209.42009525854496,549.1889824892521,898.8619652781645,710.002207010595,Los Angeles
2020-11-01,157.52936049062828,278.50680138399025,209.43101763514767,548.6814636061406,899.3289878401978,709.765932353075,Los Angeles
2020-11-02,157.38469741950163,278.69241712162915,209.33534877274624,548.1864618329789,899.7368013124865,709.5174519746355,Los Angeles
2020-11-03,157.2296018119643,278.8510058905423,209.2148939785007,547.673967308629,900.0950868933082,709.2394627158249,Los Angeles
2020-11-04,157.05868112979203,278.9864034274491,209.11292564401998,547.2365606121923,900.3859071252132,709.0230021777459,Los Angeles
2020-11-05,156.90012668210335,279.0974154827875,209.0766520939752,546.8599077465319,900.6102715062875,708.7772563557835,Los Angeles
2020-11-06,156.78766889307576,279.18767745737676,209.03512700312137,546.4970388229988,900.8253101576636,708.5637337844033,Los Angeles
2020-11-07,156.68220558010526,279.2591769622939,208.98916215553515,546.1562262833272,901.0000424345369,708.3539859976499,Los Angeles
2020-11-08,156.5821637230025,279.31491923247023,208.92121713777675,545.8492665086237,901.1253093823177,708.1484671851408,Los Angeles
2020-11-09,156.48028292507198,279.353198797344,208.81313415150703,545.5236456428131,901.1986052399077,707.9528554821842,Los Angeles
2020-11-10,156.37748395263904,279.377029787206,208.70676383609197,545.1675375464761,901.2588071769907,707.7592167377317,Los Angeles
2020-11-11,156.2787980704412,279.38789164654173,208.60132169983697,544.8729895304773,901.2940465464892,707.5302334526492,Los Angeles
2020-11-12,156.1832780590791,279.3881786806987,208.4968591888017,544.5977531292526,901.2920180977017,707.2995891277964,Los Angeles
2020-11-13,156.09140041521988,279.375854354984,208.3948148253739,544.313481528183,901.2596905563533,707.0788273887223,Los Angeles
2020-11-14,156.00355499717793,279.35348439537063,208.29407491079763,544.0838424295456,901.2225370630317,706.8654045951581,Los Angeles
2020-11-15,155.91754598220052,279.3221969061734,208.19238418015584,543.8774679263936,901.1810542911942,706.6684496665862,Los Angeles
2020-11-16,155.8333175771528,279.28362677400355,208.09122699961478,543.6496957681951,901.1084722132593,706.4455142852261,Los Angeles
2020-11-17,155.75142327564086,279.23746864930615,207.99117750319866,543.388629554782,901.0092600362461,706.1981209101393,Los Angeles
2020-11-18,155.67201690097943,279.18281425360954,207.89814351153166,543.1667324797331,900.8940105644824,705.9655301797412,Los Angeles
2020-11-19,155.59336189756732,279.12181947093427,207.8143902205879,542.9501806356309,900.7840465775851,705.7404030177437,Los Angeles
2020-11-20,155.51559310522788,279.055273900011,207.73073840382386,542.7173283497604,900.6788256962104,705.5323856310802,Los Angeles
2020-11-21,155.440032288625,278.9841424734511,207.64572260043923,542.5145330742721,900.53500811694,705.2933040787698,Los Angeles
2020-11-22,155.365790932286,278.9093219360649,207.56039043161474,542.3361260586187,900.3635510904576,705.055334055978,Los Angeles
2020-11-23,155.29233623835822,278.8285387869112,207.4750292270666,542.14386401645,900.1910109254659,704.7953329503524,Los Angeles
2020-11-24,155.2195904055697,278.74292647584025,207.3899145089625,541.9628869409644,900.0321218889569,704.4857411125583,Los Angeles
2020-11-25,155.14936030397587,278.654082561218,207.30367605175076,541.7879893149498,899.8837734450165,704.1627689351844,Los Angeles
2020-11-26,155.0780240434745,278.5622126076123,207.21720863529114,541.5451741651041,899.6982931007235,703.8733560679332,Los Angeles
2020-11-27,155.00718783160096,278.46905946062685,207.13084071318397,541.3642372990425,899.4798748890257,703.6067039677571,Los Angeles
2020-11-28,154.93725077658883,278.3708212066642,207.04480996336198,541.1884306801846,899.2598478753366,703.3072325824866,Los Angeles
2020-11-29,154.86731508574908,278.2702334691517,206.9577470096606,541.0111607224273,899.0521688502107,702.990654645422,Los Angeles
2020-11-30,154.80140014588613,278.16763470919614,206.87055632560254,540.8649892861321,898.8441162733673,702.6724806080388,Los Angeles
2020-12-01,154.74585521492546,278.0647238709172,206.78151875693476,540.6933657285629,898.611990832042,702.3421017843257,Los Angeles
2020-12-02,154.689852688038,277.9612723296998,206.70226969798964,540.5159669602043,898.3765498897963,701.9771098574033,Los Angeles
2020-12-03,154.63474767480125,277.8589176769265,206.63535798881225,540.3489607174877,898.1467144774538,701.6271582704735,Los Angeles
