Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-08-14,441.0,441.0,441.0,1357.0,1357.0,1357.0,Los Angeles
2020-08-15,417.6225630033173,480.65212733198155,448.1027260034519,1338.6504406200563,1403.4086765101079,1369.5227384373197,Los Angeles
2020-08-16,400.2635855212763,513.222802886621,452.33257381356407,1315.6973583297067,1454.735695155069,1380.44883944211,Los Angeles
2020-08-17,389.46951575601395,535.3172840043826,452.79339238293153,1288.7920687631604,1500.1781463477664,1389.055139378821,Los Angeles
2020-08-18,381.87053527580224,550.5882917158024,453.61409520482255,1267.4188149089066,1540.7365316707937,1394.3869903984805,Los Angeles
2020-08-19,375.7762730509025,561.9618979293729,454.4266138459052,1245.7833690084626,1576.5227364397435,1397.8135535297877,Los Angeles
2020-08-20,370.9020888440124,569.631267846475,454.8159029109247,1225.5457743226088,1607.890090662126,1402.9089078528873,Los Angeles
2020-08-21,366.36422573019814,575.0589839663254,455.51138347512875,1208.6090415599394,1635.3168601802759,1405.2817299221706,Los Angeles
2020-08-22,362.6103787828697,579.1317737802262,455.53124323851137,1193.198885365626,1658.7934381914224,1406.4274855473163,Los Angeles
2020-08-23,359.23645519179644,581.8405332490483,455.56297186928913,1179.0112301623624,1679.4472309700793,1406.5085021744735,Los Angeles
2020-08-24,355.9827884181259,584.6928275036441,455.0687755171176,1165.4041835566036,1697.1857273254673,1405.959029721054,Los Angeles
2020-08-25,352.4816320798149,587.2155388642794,454.72017798874185,1153.0160093548102,1711.6305412253193,1405.0529201970755,Los Angeles
2020-08-26,350.1516806358108,587.8652160075146,453.9099940883515,1141.2339155498103,1724.2521182807461,1403.826294716269,Los Angeles
2020-08-27,347.41946314047675,588.9242078929561,452.61035749482727,1130.2479938523995,1734.29714237265,1402.033354415351,Los Angeles
2020-08-28,344.7127599344068,589.4494960745681,451.77980477895073,1120.2221670487409,1742.5427518483466,1399.8951493579343,Los Angeles
2020-08-29,342.59922020550687,589.4045443010501,450.1607936869254,1110.5650456469345,1749.0497280129823,1397.245279793527,Los Angeles
2020-08-30,340.09608915064746,589.4654415032375,448.76638988442903,1101.5860611179564,1753.7019862854386,1394.165024319119,Los Angeles
2020-08-31,338.0894919720563,588.6870701798225,447.4733562932251,1092.9850580720918,1757.405338516399,1391.1793933548608,Los Angeles
2020-09-01,336.0518563547878,588.1436837906178,445.5991436377857,1084.6548737650892,1759.2489025692998,1387.6922712127318,Los Angeles
2020-09-02,333.69978975017574,587.4961137860582,444.2707466341927,1077.0293320190585,1760.1131983455452,1383.5005948316307,Los Angeles
2020-09-03,332.123653033706,585.8778292451601,442.57831202994504,1069.4422976652659,1760.564997060247,1379.742236149114,Los Angeles
2020-09-04,330.3679963701502,584.8967085214397,440.6950171119455,1062.0061514931524,1759.0641951289388,1375.1732753772453,Los Angeles
2020-09-05,327.85105996333334,583.6707431920291,438.9374449728848,1055.3748149310547,1757.3206694696357,1370.2578700786287,Los Angeles
2020-09-06,326.25057444420816,581.3915983139295,437.12812125752475,1048.5152849768092,1754.5404496987096,1365.952575337939,Los Angeles
2020-09-07,324.772594494167,580.2671657518191,435.22230475307083,1042.096953823633,1751.1439132478536,1360.6960601604833,Los Angeles
2020-09-08,322.74959321466355,578.5160984080792,433.40899495530664,1035.9443850509267,1747.2272323432048,1355.6368093848755,Los Angeles
2020-09-09,321.44206489847386,575.9651958723964,431.60359292302735,1029.7527940978791,1743.639855798804,1350.8549379554106,Los Angeles
2020-09-10,319.7126137840671,574.7837638550254,429.60829617741354,1024.1554411789834,1739.0809678326038,1345.4329032096991,Los Angeles
2020-09-11,318.1517204230698,572.216856596805,427.4625059850558,1019.0640599610788,1734.7524343050914,1339.7356197841527,Los Angeles
2020-09-12,316.77314568602685,569.8692205880916,425.585746106575,1013.7071025055404,1729.8156209341773,1334.2063481490577,Los Angeles
2020-09-13,314.94435420309446,568.0449573917792,423.53735817927094,1008.5564324582733,1724.1131669344436,1328.8693813233085,Los Angeles
2020-09-14,313.5938739809193,565.1673130453358,421.3200502591028,1002.9342102660609,1718.6784441659684,1323.1765820294308,Los Angeles
2020-09-15,312.39718068419734,562.6496302128185,419.7357811794784,997.7771699862674,1712.7086846385043,1317.4621936975677,Los Angeles
2020-09-16,310.5583510055488,560.0727422436208,417.50280408844026,992.5161905791103,1706.2307739541375,1312.0235927363801,Los Angeles
2020-09-17,309.2796461913292,557.4025107239011,415.8725297669765,987.3669780179883,1700.025556098769,1306.9043802511667,Los Angeles
2020-09-18,307.9600088640856,555.0977133763274,413.88452065594953,982.4386908626543,1693.337185412814,1301.6520775977024,Los Angeles
2020-09-19,306.2577817734069,552.1351729341794,411.7109310215522,977.6602638248876,1686.2756276981468,1296.8200504389672,Los Angeles
2020-09-20,305.17009304507064,549.7920270421762,410.22470964896644,973.2893664038804,1679.5665204464597,1290.9952332032988,Los Angeles
2020-09-21,303.7961276284065,547.0304965916162,408.04547617379626,968.8536615988612,1672.433060968718,1285.274620476945,Los Angeles
2020-09-22,302.12126741251564,544.0646667111107,405.9982239717464,964.4242504172512,1664.8944572461546,1279.521726201541,Los Angeles
2020-09-23,301.2206075078871,541.411866338561,404.3597909028917,960.2110168211461,1657.8618719931515,1273.9685817177483,Los Angeles
2020-09-24,299.5867001449978,539.2926002350147,402.42693785084793,955.7762669590614,1650.494470581388,1268.4952209509786,Los Angeles
2020-09-25,298.1073553527205,536.2223369698754,400.5533846998128,951.1254293620474,1642.6250179495737,1263.0700977065494,Los Angeles
2020-09-26,296.9763830628518,533.7347784293288,398.7435893334014,946.6392950783759,1635.3367723279132,1257.515699878984,Los Angeles
2020-09-27,295.96015140667834,530.9630839866348,396.81842183963016,941.941941418776,1627.813301968045,1252.3077672150182,Los Angeles
2020-09-28,294.3088858079159,528.3805151932415,394.85571604635504,937.8756592320589,1619.7984268930331,1247.1528485946749,Los Angeles
2020-09-29,293.4030452714227,525.5376604306775,392.79048271760905,934.292655694953,1612.334956444944,1241.3932219979934,Los Angeles
2020-09-30,291.9231713348378,522.6745588615524,391.1785966784275,930.363506980194,1604.6373665791166,1234.9759017918154,Los Angeles
2020-10-01,290.7197664575173,520.1058377028485,389.5653716613647,926.585436854509,1596.6195740688881,1229.1453725914782,Los Angeles
2020-10-02,289.12591796697694,517.3384082541518,387.10521280434745,922.8166685328765,1589.0640822116748,1223.0487048502464,Los Angeles
2020-10-03,288.085748808091,514.5745911902544,385.45015428674594,918.7229575049867,1582.2184343729105,1217.5597082769664,Los Angeles
2020-10-04,286.74836363544586,511.96899102266343,383.47791933526037,914.8641559187064,1574.9192802687662,1212.3771211178455,Los Angeles
2020-10-05,285.32982661298706,509.1735363612644,381.79630105676927,910.8710117351256,1567.6768045580416,1207.0937762743833,Los Angeles
2020-10-06,284.18357096327946,506.62603608535716,379.68535206959984,906.8381863557286,1560.978755377078,1201.182041392805,Los Angeles
2020-10-07,282.9149054312763,504.57353902195456,377.88947149578667,902.9214905586242,1553.7877167423621,1194.765131128521,Los Angeles
2020-10-08,281.72543603418353,501.6908493652811,375.9874411364337,898.8121591215414,1546.3956905995246,1188.6997077990227,Los Angeles
2020-10-09,280.34630061921325,498.79744448307713,374.0954683406619,894.8964654624367,1539.7049340340218,1182.6770261199704,Los Angeles
2020-10-10,279.4857429896566,496.97311525875506,372.31191595858826,890.7429657495065,1532.6133656663596,1177.1834805749186,Los Angeles
2020-10-11,278.1792088082386,493.8316280285419,370.29367871177743,887.1743010810147,1525.2753687655131,1171.9063562270135,Los Angeles
2020-10-12,276.9129733187287,491.34958427573906,368.65575457878924,883.573437783075,1518.5268777240558,1166.5376491095715,Los Angeles
2020-10-13,275.93448565258427,488.8982408642421,366.57572605925816,879.9110410143776,1511.3479860696934,1160.8384138825838,Los Angeles
2020-10-14,274.51316586273805,486.0138890217276,364.61124462670074,876.1528771443463,1504.2425381101384,1155.3568520658164,Los Angeles
2020-10-15,273.51016605857035,483.5414030595281,362.9740954880797,872.4936227535204,1497.4394574731937,1149.550386666319,Los Angeles
2020-10-16,272.35185388322884,480.9810752247905,361.0393168598173,868.7735232201401,1490.261061404104,1143.9700590608609,Los Angeles
2020-10-17,270.87067051951817,478.0918980704504,359.3992168150152,864.9194880361295,1483.3395203467276,1138.4493893383067,Los Angeles
2020-10-18,270.0720105965213,475.7023806370406,357.679412629556,861.3973608279605,1476.5992277611442,1132.7728002523688,Los Angeles
2020-10-19,268.92610667205474,472.98827703490326,355.54205182205544,857.7206422902728,1469.4321131440101,1127.5292041821012,Los Angeles
2020-10-20,267.14579342348264,470.1587234007537,354.22589533099114,853.7830894605838,1462.5709707965575,1122.2895831840892,Los Angeles
2020-10-21,266.301406945987,467.92889215879893,352.2132053206356,850.2920217228182,1456.0203192809104,1116.884385440775,Los Angeles
2020-10-22,265.23923308402755,464.96291867187085,350.61182174283357,846.688846730893,1448.8914891954375,1111.870533759061,Los Angeles
2020-10-23,263.6793632395735,462.3447514642031,348.63142039186624,842.9580171629633,1441.9865949351429,1106.51873741199,Los Angeles
2020-10-24,262.77438409768047,460.1925381097657,347.06605424574445,839.4873725365862,1435.669534783248,1101.9001389669722,Los Angeles
2020-10-25,261.2807998636596,457.284662215135,345.1821582371671,835.8278315283375,1428.6259454668302,1097.0943321547688,Los Angeles
2020-10-26,260.1488653047159,454.8097035216258,343.13291915003595,832.2944173025763,1421.781973893533,1091.8828203316916,Los Angeles
2020-10-27,258.5957056925495,452.4276085210679,341.79948589502817,828.8038950021954,1415.4676127715275,1086.618224968375,Los Angeles
2020-10-28,257.2266860158756,449.9930503565305,339.8510850317064,825.1323927987074,1408.5321215752465,1081.3052938366573,Los Angeles
2020-10-29,256.16545974245514,447.40076197968153,337.97502906859506,821.7126469657009,1401.8598808467864,1075.8358202124268,Los Angeles
2020-10-30,255.1622120426545,444.857698872623,336.77519736383783,818.2941664401677,1395.3965598973646,1070.7774902958497,Los Angeles
2020-10-31,253.9865105464125,442.5920131631483,334.91394727851645,814.5664029277086,1388.6107561928484,1065.7561240519171,Los Angeles
2020-11-01,253.13288457587504,440.07980218029047,333.2110885313974,811.2859825601178,1381.9998470551084,1060.9105065753474,Los Angeles
2020-11-02,251.8652792551812,437.54216830434075,331.6033324060862,808.0690426320236,1374.0216150043675,1055.2593636789622,Los Angeles
2020-11-03,250.95708576516364,435.57869475517793,329.9311818722162,804.5721773051109,1365.7898407188327,1049.803345304524,Los Angeles
2020-11-04,249.32626314920094,432.9800013716901,328.33203216372846,801.5043927903956,1357.6269373225164,1044.7266492509398,Los Angeles
2020-11-05,248.09443951462185,430.4298457723438,326.7520201575781,798.2569094953269,1349.8087817282344,1039.9501210584556,Los Angeles
2020-11-06,246.8245821978417,428.4675922615661,325.2239827345477,794.9505745904372,1341.6474979494358,1035.3901450187811,Los Angeles
2020-11-07,245.74478783134165,425.89308229436784,323.72014040244176,791.5087082287843,1334.5836418985955,1030.687956421175,Los Angeles
2020-11-08,244.41790933233085,423.41204603742983,322.1234687006939,788.1919217979955,1328.540960638632,1025.418658404381,Los Angeles
2020-11-09,243.61080746384528,421.36996611413053,320.3089789035491,784.6764583730352,1321.9744267709088,1020.1353917149531,Los Angeles
2020-11-10,242.71014849955105,418.80867689025155,318.8926634141553,781.237815763393,1315.8602962608422,1014.8042752697698,Los Angeles
2020-11-11,241.63314878323152,416.48914338499003,317.1662486960928,777.984029003192,1310.0371088593524,1009.9932915120612,Los Angeles
2020-11-12,240.5944229099427,414.13571212745774,315.73341754351213,774.3629372232631,1303.534441717498,1005.0245570138618,Los Angeles
2020-11-13,239.71168879360454,411.830973603498,314.1246682961042,771.1138718934088,1297.4618962491786,999.9674531313997,Los Angeles
2020-11-14,238.42026888597508,409.51752805985745,312.62302376775955,767.8180684904353,1291.6609140245084,995.3464693172754,Los Angeles
