Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-10-16,200.0,200.0,200.0,752.0,752.0,752.0,Los Angeles
2020-10-17,195.9113180780589,205.75584475500648,201.1442932985767,732.631690339475,763.3922760438047,747.4995814617907,Los Angeles
2020-10-18,191.9437173622307,210.75832495361263,201.97073546339564,713.2195255582029,775.2833763740762,743.6993144892385,Los Angeles
2020-10-19,188.17084122113988,215.32055783656455,202.53412173610826,695.0767590523229,786.0903578406543,739.7993938774811,Los Angeles
2020-10-20,184.67977304109993,219.3564721025848,202.82366072614946,679.468311098067,795.9082534192507,736.8826660838042,Los Angeles
2020-10-21,181.36636706392193,222.75841241450718,202.62568808925252,665.6690753936671,804.8633126617708,734.1811536844473,Los Angeles
2020-10-22,178.4536953421053,225.9980926654125,202.17780417341197,653.2372535974981,813.0233596000699,731.9414429442381,Los Angeles
2020-10-23,175.5772038413204,228.8421175581441,201.59495807064187,642.1420354021941,820.7078559805561,729.8376377315969,Los Angeles
2020-10-24,172.8604201227572,231.18530651628657,201.13895539969536,632.1732830783858,827.6993218429807,727.5900332803558,Los Angeles
2020-10-25,170.4332902305501,233.24952282487757,200.34710736950763,623.190696543488,834.060110549975,725.4983047913051,Los Angeles
2020-10-26,168.05281601326305,235.07521667077998,199.98913465961908,615.1356010036785,839.8495353650571,723.55969532245,Los Angeles
2020-10-27,165.8988594266062,236.69193117712194,199.31357820500497,607.9210976976967,845.1132498251302,721.9470666356237,Los Angeles
2020-10-28,163.59431315180686,238.39913754330894,199.05021281252817,601.4449200546684,849.8837731481136,720.395685196065,Los Angeles
2020-10-29,161.02762267209573,240.93442578230292,198.4664452802054,595.639943882402,854.2174244314826,719.0963401721688,Los Angeles
2020-10-30,159.51136155887724,243.29263708954096,198.02230188341213,590.4437858078654,858.1676209982134,717.9174006677364,Los Angeles
2020-10-31,158.14027427860572,245.0782968813737,197.4333504745132,585.7543574189322,861.7499152891216,716.715071629852,Los Angeles
