Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-11-20,363.0,363.0,363.0,1401.0,1401.0,1401.0,Los Angeles
2020-11-21,366.8490684563453,386.34884101856255,376.6783018177166,1408.4558165673832,1481.7329745580018,1443.3313059423838,Los Angeles
2020-11-22,370.8299466254693,409.55350712222486,390.5665336763125,1413.7467554441046,1566.5227674282469,1487.2690311178515,Los Angeles
2020-11-23,375.0892808057429,432.81137610678695,404.54392925204854,1423.736341751657,1658.7050293210339,1533.544871880316,Los Angeles
2020-11-24,379.8857705011213,456.68597992642844,418.5123356575021,1437.7404454640196,1745.7287995572194,1580.8626325364485,Los Angeles
2020-11-25,385.6063993861715,480.36908509863315,432.17052505060144,1455.0448492877726,1832.8603105614382,1629.4601408419676,Los Angeles
2020-11-26,391.38395017651,504.2494303320067,445.8935782861929,1474.4292745045627,1917.4285912918147,1678.4297834110776,Los Angeles
2020-11-27,397.6801879231864,528.3080173944859,460.0646686322607,1495.655627444696,2001.0243028868747,1728.4353635510677,Los Angeles
2020-11-28,404.51812955557756,552.902302268475,473.98962455800597,1521.5149654371521,2084.3844387155777,1781.4092695855618,Los Angeles
2020-11-29,411.894172230549,577.2534491900177,488.5517466342294,1552.0800871995452,2170.7243392693954,1837.0903420889017,Los Angeles
2020-11-30,419.76964120420234,601.4968731228795,504.2398449178973,1585.8094877885833,2260.12646139203,1893.8493835878664,Los Angeles
2020-12-01,428.5607390511906,626.8161387897946,519.2124122443756,1618.349355850899,2350.49336744873,1951.646415612011,Los Angeles
2020-12-02,438.2320792593599,651.4025792300888,535.0351542846222,1651.6691772646127,2441.92970887586,2010.1095307094265,Los Angeles
2020-12-03,446.5664080004832,676.7701120703692,551.0593361632035,1686.6415320408023,2534.5497187244905,2073.187013176362,Los Angeles
2020-12-04,455.7820983463512,702.9898959968797,567.6391550174523,1723.084488556044,2628.600829181995,2138.6256919436237,Los Angeles
2020-12-05,465.81257977665075,728.4448315640568,583.7875967077122,1761.2068862183307,2723.394561425615,2202.063166775867,Los Angeles
2020-12-06,476.4244254274952,754.1737928153225,600.881066452299,1804.1785740897926,2813.9925871297664,2261.2164547310617,Los Angeles
2020-12-07,487.4543957262406,780.4095728317336,619.4917249709445,1847.137113452034,2903.142361157935,2326.0113658970863,Los Angeles
2020-12-08,499.360426079936,807.1681932061153,638.4512149387608,1890.5614531056267,2997.3796302505843,2387.494758681692,Los Angeles
2020-12-09,511.30184480973,833.1654899346576,657.9640717785135,1939.2636352625364,3093.7094983763245,2454.5731226722205,Los Angeles
2020-12-10,523.843582916056,861.5252579714225,677.0485847165731,1989.6630835417468,3189.176741218519,2524.0588338643006,Los Angeles
2020-12-11,536.6107900399986,889.644517711198,695.6518146329927,2043.366987422034,3286.9108185561495,2593.845812409974,Los Angeles
2020-12-12,549.8743240004585,918.708401909978,714.1214354832055,2089.904516055878,3381.8557391462173,2662.5743516492203,Los Angeles
2020-12-13,563.7053260004635,948.6845018954273,733.0103729615478,2136.916525856811,3477.5493087121313,2730.673091222368,Los Angeles
2020-12-14,577.5019662647495,977.9520666356349,752.1371240019139,2188.831004098626,3574.0232073451534,2799.242782124322,Los Angeles
2020-12-15,591.3525583902158,1008.0896050555803,771.7090495745722,2241.6207423382893,3670.955734729109,2868.890779576644,Los Angeles
2020-12-16,605.7790468947642,1037.5723506468335,791.5554793313318,2295.270137883592,3768.2994894070525,2944.966165210673,Los Angeles
2020-12-17,620.5692622626684,1067.484590950625,812.1397554379864,2349.5203383329217,3866.0323920201577,3016.648726114348,Los Angeles
2020-12-18,635.1383094383799,1098.041496453792,833.3379335914076,2404.1327200768173,3964.6201857039273,3088.0551841966253,Los Angeles
2020-12-19,650.4171415613753,1128.8052791780542,854.8353336660218,2459.2804073245297,4063.1530093606684,3165.041537569543,Los Angeles
2020-12-20,664.9952737138815,1159.7462447770943,876.8306516996643,2514.898084017128,4157.308466983866,3243.533607237042,Los Angeles
2020-12-21,679.7998357124901,1190.85130490779,899.2909578882197,2569.1297991925708,4256.226721270383,3320.6596576773823,Los Angeles
2020-12-22,695.3043784975431,1221.758080595486,920.4831766157783,2621.3116474021244,4357.400624477716,3392.9611156625665,Los Angeles
