Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-02-26,533.0,533.0,533.0,1661.0,1661.0,1661.0,Los Angeles
2021-02-27,509.29654389169497,524.639105926529,517.19081575933,1610.9373941415606,1677.8814091099161,1643.87789338019,Los Angeles
2021-02-28,487.49374933219974,518.0117343996037,502.91591567202875,1560.7836444820534,1704.4071643240845,1627.2309226362313,Los Angeles
2021-03-01,467.3485687880068,512.3472888808273,489.85734921651294,1512.7429161397913,1726.7761038915132,1610.248159484866,Los Angeles
2021-03-02,449.09098718047613,507.4647084573847,477.9895005766232,1468.0981429420174,1743.483200956921,1592.493178775244,Los Angeles
2021-03-03,432.6070750280673,503.75782875932236,467.1832413368504,1427.2455351172794,1756.849492403046,1574.7738018806745,Los Angeles
2021-03-04,417.4115456562756,500.40221240584856,457.17484326677106,1389.6071768374818,1767.0490942269996,1557.0243636122277,Los Angeles
2021-03-05,402.87065329728415,496.85804027171696,448.0423031115297,1355.1890957964088,1774.7706268034017,1539.2912781677412,Los Angeles
2021-03-06,390.5180757098886,493.5430642462005,439.5011714498238,1323.1293264756896,1779.6877912308892,1522.3097820452713,Los Angeles
2021-03-07,378.55424368560676,490.35789942400527,431.2564541223362,1293.8895153343774,1782.384096927729,1505.2996123703504,Los Angeles
2021-03-08,367.5499878677423,488.00439998342733,423.4420454734168,1266.1662478063838,1783.249074447674,1488.936230660276,Los Angeles
2021-03-09,357.3669292880318,485.91358457964225,416.49603633059127,1240.9321302395078,1782.108961065774,1472.5936182462005,Los Angeles
2021-03-10,347.68986101992226,483.8197878104333,409.92299482986596,1217.0838826582208,1779.5031836549738,1456.7528181230132,Los Angeles
2021-03-11,338.297158679332,481.0328925834182,403.420590748307,1194.8080557099458,1775.4364861763925,1440.963740342481,Los Angeles
2021-03-12,329.9257971469538,478.27980578190454,397.6327100630909,1173.9941420404473,1770.125807793358,1425.6297954258494,Los Angeles
2021-03-13,322.73072015007045,475.44562857548493,391.9931342316102,1154.16718473011,1763.7270587371577,1410.3286123274586,Los Angeles
2021-03-14,315.72783345694893,472.54554904004425,386.69785070892976,1135.7539247379282,1756.0559712033983,1395.4078596275933,Los Angeles
2021-03-15,309.48925337158295,469.6171059438018,381.49561560430504,1117.839218561415,1747.6217316098182,1380.6784149450182,Los Angeles
2021-03-16,303.6238950623103,466.56586475615575,377.0687502687772,1101.265972333301,1738.475102068753,1366.0583801083815,Los Angeles
2021-03-17,297.903378946353,463.50892195818176,372.60150973183005,1085.2600006686887,1728.3150827940167,1351.8668673645748,Los Angeles
2021-03-18,292.6927057948663,460.3179246169718,368.0956059419219,1069.9674600319895,1718.12004881765,1337.6140907263216,Los Angeles
2021-03-19,287.85874049962524,457.12142094351026,363.64797977024216,1054.9802330526313,1706.753927629879,1323.8063366333117,Los Angeles
2021-03-20,283.25258304057553,453.81893044980296,358.9621478743929,1040.2387022171322,1695.2655034875309,1309.9312067374308,Los Angeles
2021-03-21,278.91509085808696,450.4709859915914,354.9295792309431,1026.1630302677424,1683.2393873319024,1296.4861110128418,Los Angeles
2021-03-22,274.74927598968725,447.0862227394948,351.04553499275664,1012.6686321878774,1670.7445870169327,1282.9139596550262,Los Angeles
2021-03-23,270.81594523579275,443.6073811881965,347.0879302262078,999.5227537052965,1658.204953797816,1269.8465743147067,Los Angeles
2021-03-24,267.0169384070814,440.1284732245349,342.99908443529057,986.9156502500797,1645.0030183486178,1256.7296087046093,Los Angeles
2021-03-25,263.3969770107017,436.5721908025565,339.07919662262094,974.6381133152349,1632.1206197071533,1243.923796185786,Los Angeles
2021-03-26,259.91774129850415,433.0015017854636,335.20707114739093,962.750790543183,1618.583492958457,1231.1363123385297,Los Angeles
2021-03-27,256.4629054002805,429.3978996352255,331.3978634705553,951.1305225741776,1604.9901923478992,1218.6389207389395,Los Angeles
2021-03-28,253.20407048718747,425.75364632389255,327.6158529055954,939.8548291136965,1591.3898082113324,1206.0331938562454,Los Angeles
2021-03-29,250.0059106096429,422.12470832839244,323.86965921292824,928.9658898414482,1577.513699001559,1193.8194607761195,Los Angeles
2021-03-30,246.78860377739775,418.42414956025397,320.24016846985944,918.2169810904643,1563.666144401543,1181.6730414803885,Los Angeles
