Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-11-06,250.0,250.0,250.0,Arizona
2020-11-07,243.62437270841912,252.62331281387839,248.0553523526745,Arizona
2020-11-08,237.8022155777075,254.7997928785431,246.25527185405215,Arizona
2020-11-09,232.46768314223016,256.63469294603084,244.5120832936923,Arizona
2020-11-10,227.55951142098107,258.11724179857947,242.77396725137623,Arizona
2020-11-11,223.1332779463488,259.364454280239,241.02052527689983,Arizona
2020-11-12,218.9372433125693,260.2964306840952,239.32360081902405,Arizona
2020-11-13,215.21458187921658,261.0026724900018,237.6855807516671,Arizona
2020-11-14,211.59342428221413,261.66706547821707,236.07099336398244,Arizona
2020-11-15,208.08916761045293,261.9729517308565,234.2829862392499,Arizona
2020-11-16,204.9144395686994,261.9427501920861,232.60083416660143,Arizona
2020-11-17,202.10995935460306,261.82953110886825,230.92165109370677,Arizona
2020-11-18,199.16583426544594,261.58441981429974,229.17723560485274,Arizona
2020-11-19,196.26443527185376,261.16614171419224,227.59938913631947,Arizona
2020-11-20,193.69914139655992,260.5853052787339,225.8347004576292,Arizona
2020-11-21,191.33509584409927,259.8513003341368,223.96301104100186,Arizona
2020-11-22,189.0582362916131,258.97312260489656,222.22002539529325,Arizona
2020-11-23,186.85682512165195,257.9593376106518,220.49713024736758,Arizona
2020-11-24,184.61850121356056,256.81814463054513,218.67186174744575,Arizona
2020-11-25,182.28929192404644,255.55739873338877,216.76566716828148,Arizona
2020-11-26,180.12664415259158,254.18462477650525,214.77947533373202,Arizona
2020-11-27,178.10436539463439,252.70702216420477,212.7915323887194,Arizona
2020-11-28,176.1152027945976,251.1314683416515,210.8142477965747,Arizona
2020-11-29,174.15386060871606,249.46452983116149,208.66713708366763,Arizona
2020-11-30,171.92376879072472,247.7124751468718,206.58336531276274,Arizona
2020-12-01,169.43006316522587,245.88129219221366,204.46055287870956,Arizona
2020-12-02,167.04622096553857,243.97669595923722,202.35570428480824,Arizona
2020-12-03,164.9729901337907,242.00413799421239,200.12342039742242,Arizona
2020-12-04,162.91834471933697,239.9688139732441,198.0389182670026,Arizona
2020-12-05,160.8806121552238,237.87567258513525,195.98466605554216,Arizona
2020-12-06,158.85844578157582,235.7294255699516,193.81308804498215,Arizona
2020-12-07,156.85091160432788,233.53456043326625,191.54641695125616,Arizona
2020-12-08,154.85538448733092,231.29535227919132,189.48589553852247,Arizona
2020-12-09,152.87515164598614,229.01586568332664,187.30379382788726,Arizona
2020-12-10,150.76572717112992,226.69996933836427,185.21781165051556,Arizona
2020-12-11,148.882133384144,224.35134053789926,183.0467543154075,Arizona
2020-12-12,146.98506230799256,221.973472841318,180.85154464737178,Arizona
2020-12-13,144.829141719672,219.56968475857514,178.5335322023775,Arizona
