Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-07-31,719.0,719.0,719.0,Arizona
2020-08-01,697.988169016989,720.0407689849501,709.5390015481088,Arizona
2020-08-02,678.9297887517205,721.5579569601862,701.3753068169185,Arizona
2020-08-03,661.5118282290454,723.2622175197612,693.6957088660697,Arizona
2020-08-04,645.317310378525,725.0137376647575,686.8139405274851,Arizona
2020-08-05,630.4433504577355,728.6519580368454,680.5470639191606,Arizona
2020-08-06,616.7369211495682,732.3542550272316,674.8388145055292,Arizona
2020-08-07,604.1785800700865,735.0850367568275,669.9420109936817,Arizona
2020-08-08,592.6608885830484,737.8131450911376,664.5699801482087,Arizona
2020-08-09,581.1569628982344,740.5924159412606,660.0622494506551,Arizona
2020-08-10,571.0317947609816,743.6430047468081,655.5594110474415,Arizona
2020-08-11,561.3254178513826,747.246017854638,649.9750687573319,Arizona
2020-08-12,551.9028883180805,749.9004918139719,646.2587727266599,Arizona
2020-08-13,543.3345292616508,753.3532066561235,642.4696738945553,Arizona
2020-08-14,536.7291053539216,757.1217193997953,637.5978604341747,Arizona
2020-08-15,529.2388312973103,760.6963994961025,634.307675897592,Arizona
2020-08-16,520.3812672823009,764.0456707735925,629.9476798924286,Arizona
2020-08-17,513.0434116951852,767.1449968385938,625.6822706456009,Arizona
2020-08-18,506.4747183472339,769.9767167180378,623.4188666725902,Arizona
2020-08-19,499.4515017131032,772.5258792314859,620.9129757885343,Arizona
2020-08-20,493.47675528694566,774.4070357235589,616.1855994043103,Arizona
2020-08-21,487.65781025710544,775.9862008762857,612.2960595214666,Arizona
2020-08-22,482.22600186241584,777.2006210167328,608.5472869561837,Arizona
2020-08-23,477.05167575205036,778.1046075981251,604.7441691840049,Arizona
2020-08-24,471.91495805657905,779.5923349324994,601.1229029870079,Arizona
2020-08-25,466.5383123828818,780.9920055915866,597.1201359134292,Arizona
2020-08-26,461.41963772065844,782.0621705903466,593.7195130770352,Arizona
2020-08-27,456.7091600180023,782.5781701592527,589.2653547962993,Arizona
2020-08-28,452.89321870954427,782.5812935863829,585.3223219294016,Arizona
2020-08-29,449.22102054139214,782.3301225569885,582.030749162061,Arizona
2020-08-30,445.0387158336766,781.2943375736879,578.5475130796899,Arizona
2020-08-31,441.04267121711706,779.7444154400466,575.3040539454787,Arizona
2020-09-01,437.2182889917996,778.0368108630508,571.6940702761075,Arizona
2020-09-02,433.5894255168041,777.4172672983698,568.6894859509797,Arizona
2020-09-03,430.0549071065134,777.1506687747436,565.4682815519998,Arizona
2020-09-04,426.577833134226,776.1391006564834,562.6541780283384,Arizona
2020-09-05,423.28246860252796,774.4314171971746,559.2939139301027,Arizona
2020-09-06,420.09715088754706,772.559988078795,556.2147066314686,Arizona
2020-09-07,417.0081521561725,770.5354311740678,553.386409006283,Arizona
2020-09-08,414.02316787291784,768.3410143794058,550.382505410578,Arizona
2020-09-09,411.1194692590922,765.6072210033087,547.2076326178496,Arizona
2020-09-10,408.29556203699167,762.7790461045124,544.0775603661375,Arizona
2020-09-11,405.54533768895783,759.8647317562564,540.9618325176313,Arizona
2020-09-12,402.7637759239138,756.8719195802016,537.8754189391784,Arizona
2020-09-13,399.867077294793,753.8077005938703,535.0136813059644,Arizona
2020-09-14,397.05605033619815,750.678754189426,532.1796672703297,Arizona
2020-09-15,394.32419583484807,747.4915284196129,529.1294398391053,Arizona
2020-09-16,391.6653651077395,744.2512407481628,526.4967627088553,Arizona
2020-09-17,389.07403916163025,740.9168519343464,523.826248741522,Arizona
2020-09-18,386.5450921216536,737.5354242822207,521.0925839231354,Arizona
2020-09-19,384.07381527368756,734.1180684107836,518.39098833464,Arizona
2020-09-20,381.7077796998747,730.8743106769157,515.6320962747939,Arizona
2020-09-21,379.4183405245712,727.4481595326804,512.7707249873326,Arizona
2020-09-22,377.166036610387,723.9973676401185,509.9009814645683,Arizona
2020-09-23,374.94841082711264,720.5254445302334,507.0555227725954,Arizona
2020-09-24,372.763214275447,717.0356527220081,504.2547905240364,Arizona
2020-09-25,370.60838203593687,713.5309792854082,501.6036258658823,Arizona
2020-09-26,368.4820081683896,710.01419533384,498.9585229545714,Arizona
2020-09-27,366.3823399433434,706.4878637480076,496.2879385959612,Arizona
2020-09-28,364.3077868651926,702.9543568799363,493.5769206837973,Arizona
2020-09-29,362.2568727880076,699.4158304920747,490.8846990629846,Arizona
2020-09-30,360.19710940792834,695.8742711692681,488.20936761192723,Arizona
2020-10-01,358.1361575726953,692.3314905921569,485.5506852516564,Arizona
2020-10-02,356.099767792814,688.7891538233696,482.90841389650257,Arizona
2020-10-03,354.0866043422622,685.2488089024857,480.2823265779259,Arizona
2020-10-04,352.0954052704486,681.711887573459,477.67220542434654,Arizona
2020-10-05,350.12502784821527,678.1796550281952,475.0778415168162,Arizona
2020-10-06,348.17443210894453,674.6532990272387,472.4990347094973,Arizona
2020-10-07,346.2426903137076,671.1338972035084,469.9355914052164,Arizona
2020-10-08,344.32894505526656,667.6224085496697,467.38354086124735,Arizona
2020-10-09,342.43239784050843,664.1197117689759,464.839757292142,Arizona
2020-10-10,340.55230783757855,660.6266168808255,462.31025240103213,Arizona
2020-10-11,338.6879906405118,657.1438666921188,459.79491567001725,Arizona
2020-10-12,336.8388168594912,653.6721382447842,457.29363955444853,Arizona
2020-10-13,335.00421832411826,650.2120444443347,454.8063176798831,Arizona
2020-10-14,333.18369368405934,646.7641251541174,452.3328465725516,Arizona
2020-10-15,331.37677677758325,643.3288589159308,449.8731254180111,Arizona
2020-10-16,329.58303151402936,639.9066843386945,447.4270554307525,Arizona
2020-10-17,327.80205123788903,636.4980016768825,444.9945399963725,Arizona
2020-10-18,326.03345810175506,633.1031736566486,442.5754846318348,Arizona
2020-10-19,324.276902514385,629.7225262768559,440.16979694626554,Arizona
2020-10-20,322.53818830513876,626.3563470906299,437.7773868817083,Arizona
2020-10-21,320.815440897571,623.0048811955935,435.3981649476572,Arizona
2020-10-22,319.10286141256523,619.6683439490628,433.0320441119666,Arizona
2020-10-23,317.4002956860687,616.3469292673052,430.6789390831748,Arizona
2020-10-24,315.7075976324481,613.0269847636187,428.33876593752314,Arizona
2020-10-25,314.0246291903385,609.67283223599,426.01144209616905,Arizona
2020-10-26,312.3512601857441,606.3344848757597,423.69688629652603,Arizona
2020-10-27,310.6873706565013,603.0121100803865,421.3950179669638,Arizona
2020-10-28,309.03285068021,599.7058435726317,419.1057593197227,Arizona
2020-10-29,307.3875965252285,596.4158009716377,416.85280152553514,Arizona
2020-10-30,305.75151163149997,593.1420823802849,414.6181318822805,Arizona
2020-10-31,304.12450324056994,589.8847726960194,412.3955652176522,Arizona
2020-11-01,302.5064825369486,586.6439414514009,410.18502571931566,Arizona
2020-11-02,300.89736462567134,583.4196408466695,407.98643897952724,Arizona
2020-11-03,299.2970699694308,580.2119081505656,405.7997317303591,Arizona
2020-11-04,297.7055237982838,577.0207648958765,403.62483174909676,Arizona
2020-11-05,296.1226540740839,573.8462232690962,401.457684870613,Arizona
2020-11-06,294.54839203264,570.6882876206417,399.29484294289426,Arizona
