Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-11-06,1022.0,1022.0,1022.0,Alabama
2020-11-07,1003.0657055122956,1025.8780015141201,1014.5589167491636,Alabama
2020-11-08,984.9625295391494,1028.9604129239112,1007.2963971762198,Alabama
2020-11-09,967.6228156360185,1031.282401096971,1000.1774000950861,Alabama
2020-11-10,950.9843815974809,1032.87804448025,992.644260487451,Alabama
2020-11-11,934.9904947577744,1033.780389345606,985.2750971192863,Alabama
2020-11-12,919.5895674608189,1034.0214317970288,977.0464124250029,Alabama
2020-11-13,904.7341589451569,1033.6321329589928,969.504660862274,Alabama
2020-11-14,890.3807248749558,1032.642445638794,961.1820063501241,Alabama
2020-11-15,876.4893774796527,1031.0813403753289,952.4278505951615,Alabama
2020-11-16,863.0235311098259,1028.9768365970822,944.2216176487545,Alabama
2020-11-17,849.9504314212325,1026.356019177112,936.1376191956045,Alabama
2020-11-18,837.2398720830977,1023.2450460714083,927.8384401699502,Alabama
2020-11-19,824.8643028035692,1019.6691740013744,919.2592707935349,Alabama
2020-11-20,812.7986614664599,1015.6527833097816,910.8757554294709,Alabama
2020-11-21,801.0201466407075,1011.2194031747925,902.1101134620894,Alabama
2020-11-22,789.5079796602065,1006.3917280820469,893.9111236630325,Alabama
2020-11-23,778.2432683193755,1001.1916366979924,885.3356204969735,Alabama
2020-11-24,767.2088904748424,995.6402157436783,876.7023153483244,Alabama
2020-11-25,756.3893083640494,989.7577838038392,868.014744028991,Alabama
2020-11-26,745.7704036769378,983.5639116660727,859.2766486587245,Alabama
2020-11-27,735.3393911421767,977.0774380452278,850.4919576396486,Alabama
2020-11-28,725.0847211115789,970.3164921604949,841.6011649703603,Alabama
2020-11-29,714.9959512402443,963.2985156172559,832.7744404895293,Alabama
2020-11-30,705.0636352227286,956.0402831791139,823.8994265414741,Alabama
2020-12-01,695.2792559000912,948.557919053178,814.9698259329979,Alabama
2020-12-02,685.635153152677,940.8669166563104,806.0146568680406,Alabama
2020-12-03,676.1244206882193,932.9821588166492,797.2363968059757,Alabama
2020-12-04,666.740845183592,924.9179367351699,788.0449714681599,Alabama
2020-12-05,657.4788594028113,916.6879661245162,779.0390010162089,Alabama
2020-12-06,648.333475723334,908.3054056418986,770.0246002854453,Alabama
2020-12-07,639.3002172603018,899.7828753488495,761.0059795249479,Alabama
2020-12-08,630.3750800638833,891.1324739193163,751.987239182741,Alabama
2020-12-09,621.5545012411915,882.3657935548723,742.9724226950884,Alabama
2020-12-10,612.4353931302808,873.4939369563518,733.9654873304296,Alabama
2020-12-11,602.5743336574321,864.5275339319257,724.9702981267014,Alabama
2020-12-12,592.8385233004617,855.4767576998391,715.9906346074497,Alabama
2020-12-13,583.2275404146426,846.3513382577917,706.8242236371791,Alabama
2020-12-14,573.7409199099922,837.1605773754075,696.5248583079251,Alabama
2020-12-15,564.3781544433372,827.9133636464874,686.2895752768902,Alabama
2020-12-16,555.4019892019816,818.6181871410804,677.0264092285878,Alabama
2020-12-17,547.2855113915863,809.2831522838565,668.5348833682638,Alabama
2020-12-18,539.2627408760757,799.9159908993462,660.0784192214117,Alabama
