Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-11-20,431.0,431.0,431.0,Arizona
2020-11-21,416.9999948200491,439.5855703886407,428.3665834900601,Arizona
2020-11-22,405.0852575728393,447.02443776594765,425.98642989846644,Arizona
2020-11-23,394.8773895988413,453.440311622207,423.80576550521016,Arizona
2020-11-24,385.86988535846643,459.03331406242273,421.73938561748645,Arizona
2020-11-25,378.2432993834379,463.8120020170695,419.91654311707384,Arizona
2020-11-26,371.44180083136985,467.8491902547598,418.01578423240073,Arizona
2020-11-27,365.73274448923763,471.16548493018325,416.53174739805456,Arizona
2020-11-28,360.6577504480484,473.8529422979938,414.66443699387185,Arizona
2020-11-29,355.9819128636637,475.9516006665324,412.9933681397057,Arizona
2020-11-30,351.76299634267303,477.51135266407005,411.3447487200324,Arizona
2020-12-01,347.8755779791287,478.57967767835044,409.6068468099192,Arizona
2020-12-02,344.19328788275845,479.19331099824086,407.6972028374806,Arizona
2020-12-03,340.60036667111524,479.3770370344772,405.98664270684554,Arizona
2020-12-04,337.1396384481304,479.1909536946156,403.73397960801924,Arizona
2020-12-05,333.99881332916516,478.66164590415866,401.4799960542953,Arizona
2020-12-06,330.9816930489763,477.79689556035146,399.15120410140264,Arizona
2020-12-07,328.04398696518695,476.6192041620387,396.96873360501206,Arizona
2020-12-08,325.1604613242768,475.1510275901179,394.42643131013494,Arizona
2020-12-09,322.2824108908401,473.413337935098,391.7075556299335,Arizona
2020-12-10,319.45125100603707,471.4256264018687,388.93519641943493,Arizona
2020-12-11,316.61983288191846,469.20591906273614,386.16097262601374,Arizona
2020-12-12,313.787613165071,466.77078732302596,383.1050331761786,Arizona
2020-12-13,310.94770141024514,464.13557177288715,379.9615630394461,Arizona
2020-12-14,308.09426582418615,461.3147409697433,376.80120906614775,Arizona
2020-12-15,304.9098142448048,458.32192168677796,373.5863833828025,Arizona
2020-12-16,301.3229171331801,455.16992724594627,370.20196964928107,Arizona
2020-12-17,298.28283828190064,451.8707219820129,366.99070957729816,Arizona
2020-12-18,294.59640660187483,448.4355645186928,363.82028060716345,Arizona
2020-12-19,291.0324773502871,444.87492638071785,360.17383041930555,Arizona
2020-12-20,287.8066843890094,441.19863568787594,356.8496635539397,Arizona
2020-12-21,284.56568878059085,437.416028935231,353.45365274849814,Arizona
2020-12-22,281.2123224987825,433.5359728327428,349.88688398085645,Arizona
2020-12-23,277.51864077851667,429.5668714701494,346.3667880092956,Arizona
2020-12-24,274.382673593257,425.5166210386027,342.7513935423003,Arizona
2020-12-25,270.8628116709209,421.3927223078523,339.20635505327783,Arizona
2020-12-26,267.6832857239277,417.20228353696905,335.3963276413484,Arizona
2020-12-27,264.4970570880259,412.95189459998323,331.5522522812421,Arizona
2020-12-28,261.30620380972084,408.6478190626498,328.00801035686777,Arizona
2020-12-29,258.1126314168786,404.29602208913536,324.0343456126608,Arizona
2020-12-30,254.91816616318442,399.9021663910571,320.3711392758704,Arizona
2020-12-31,251.72304980768547,395.4716070866375,316.7736395088889,Arizona
2021-01-01,248.53205411459732,391.00942196755955,312.72804481014833,Arizona
2021-01-02,245.34518152092528,386.52141565081496,308.983884637051,Arizona
2021-01-03,241.93218008435645,382.01006805113354,305.1236402408597,Arizona
2021-01-04,238.55407567424945,377.48077984397764,301.1682256606562,Arizona
2021-01-05,235.44459242035683,373.2619632698488,297.3239673439578,Arizona
2021-01-06,232.34702201145717,369.19497775178286,293.4792364755997,Arizona
2021-01-07,229.03940594098623,365.10083127130633,289.36334468846695,Arizona
