Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-08-07,565.0,565.0,565.0,Arizona
2020-08-08,545.0401104960532,563.5530715915489,555.1354884775847,Arizona
2020-08-09,527.3201812016905,562.8753506574922,546.6266463571159,Arizona
2020-08-10,511.4447896847947,562.6540751441521,539.2319992507922,Arizona
2020-08-11,497.2691413328139,563.5770962066656,532.3896162527637,Arizona
2020-08-12,483.9126041315816,565.5073204811724,525.7899093672331,Arizona
2020-08-13,472.79300717132037,566.7924836326952,520.6202004675763,Arizona
2020-08-14,461.55888981107,568.3110236780435,515.2262258253544,Arizona
2020-08-15,452.01908356356176,570.2106350289403,511.0528706734865,Arizona
2020-08-16,442.6089675586942,572.6499349191656,506.6145799834337,Arizona
2020-08-17,434.21990962718917,575.1416263708043,502.49355705073435,Arizona
2020-08-18,427.0015544269411,578.105677796584,497.73845054355667,Arizona
2020-08-19,419.4717253778356,581.4034760005584,494.82896763137956,Arizona
2020-08-20,413.34737351621874,584.6521869989871,492.62134181914223,Arizona
2020-08-21,407.0731523053556,587.7912965417822,489.9406771238678,Arizona
2020-08-22,401.24594023129896,590.7746642073013,486.1735245548546,Arizona
2020-08-23,394.0434663089045,593.5676076906565,482.79733291229974,Arizona
2020-08-24,388.84355875139386,596.1466338049521,480.3141836673372,Arizona
2020-08-25,383.93076356590166,598.4991733739113,477.9716058393485,Arizona
2020-08-26,378.38353645994283,600.623319971807,474.61466936063914,Arizona
2020-08-27,373.8846939044246,602.2971857268388,471.53279562912314,Arizona
2020-08-28,369.6293625904876,603.594494697016,468.57076250751186,Arizona
2020-08-29,365.6073246354566,604.6140064613611,465.3672700165926,Arizona
2020-08-30,361.8060533570296,605.3680536855428,462.06496740618013,Arizona
2020-08-31,358.2107718933802,605.8683786861648,459.1321051139482,Arizona
2020-09-01,354.80451095334945,606.1861233689617,456.4137701497807,Arizona
2020-09-02,351.2857361393011,606.2057141544882,454.0702738474513,Arizona
2020-09-03,348.3868817526195,606.6529154033226,451.5545244426968,Arizona
2020-09-04,345.4683622467714,607.0194694084738,449.20292539720253,Arizona
2020-09-05,342.6035352364136,606.6549874690568,446.12261366701773,Arizona
2020-09-06,339.5032431745129,605.6309266096583,443.38023511050756,Arizona
2020-09-07,336.6345381635301,604.4921737189638,440.40710376439677,Arizona
2020-09-08,334.34936895868884,603.1642376776813,437.8204580139069,Arizona
2020-09-09,331.7409260013085,601.7021913439571,435.3456396480262,Arizona
2020-09-10,329.1720317943828,600.7934301950947,433.008969190071,Arizona
2020-09-11,326.57206808767626,600.2763570191009,430.8840725670165,Arizona
2020-09-12,323.97488599031425,599.5656147866476,428.606541550914,Arizona
2020-09-13,321.5126026590346,598.6736890800001,426.3914471345522,Arizona
2020-09-14,319.54063159051145,597.6126577878821,424.2087913937269,Arizona
2020-09-15,317.50857306739186,595.8890855485254,421.9860138928833,Arizona
2020-09-16,315.169621152745,593.7707176189783,419.79248073469586,Arizona
2020-09-17,313.0817087057132,591.5798794462881,417.5163556829232,Arizona
2020-09-18,310.9143029182009,589.3230377486993,415.3115627325582,Arizona
2020-09-19,308.8103859435034,587.0064477100243,413.14488398957894,Arizona
2020-09-20,306.88032420612905,584.6207643628608,410.9365997750905,Arizona
2020-09-21,304.7803842060445,582.1635850930179,408.7428277888479,Arizona
2020-09-22,302.8287367597587,579.6666817558149,406.60279344060626,Arizona
2020-09-23,300.93010202301485,577.1283553991345,404.49394996213516,Arizona
2020-09-24,299.0726996311742,574.5564092473985,402.40688268067606,Arizona
2020-09-25,297.25318760853895,571.9548028386483,400.4057230509917,Arizona
2020-09-26,295.4685373513576,569.3272128655183,398.3054500503939,Arizona
2020-09-27,293.7160054530993,566.6770441169866,396.2066409243306,Arizona
2020-09-28,291.9931548084843,564.0074352876325,394.2029723329818,Arizona
2020-09-29,290.2977959186902,561.3212647056656,392.1656524187638,Arizona
2020-09-30,288.62797227919214,558.6239466426726,390.1303988568544,Arizona
2020-10-01,286.9817967091705,555.9553227760192,388.0998418002219,Arizona
2020-10-02,285.3576196494638,553.2692640285384,386.07450736214344,Arizona
2020-10-03,283.75364761574883,550.568697345458,384.0548764953231,Arizona
2020-10-04,282.16900618368965,547.8562862174929,382.0453225085004,Arizona
2020-10-05,280.60233205556483,545.1344853130539,379.99818138268154,Arizona
2020-10-06,279.0525310642305,542.4055449701194,377.96238984566594,Arizona
2020-10-07,277.51860170412095,539.6715188791397,375.9581506975776,Arizona
2020-10-08,275.99963330229286,536.9342723513834,373.9930973597235,Arizona
2020-10-09,274.4948178890727,534.195473762983,372.03400850381,Arizona
2020-10-10,273.0034588929266,531.4566198309095,370.0809099341683,Arizona
2020-10-11,271.5249206988149,528.7191018222603,368.1184964858562,Arizona
2020-10-12,270.058615902265,525.9841333382933,366.1946659890116,Arizona
2020-10-13,268.60400427018953,523.2528344800423,364.2648886936903,Arizona
2020-10-14,267.1605917165184,520.5262406363677,362.3409781936866,Arizona
2020-10-15,265.72793291540756,517.8052881527085,360.42495051006495,Arizona
2020-10-16,264.30564672408184,515.0908048914504,358.51699668947145,Arizona
2020-10-17,262.89339028993504,512.3835123828176,356.61728304452816,Arizona
2020-10-18,261.49084466504604,509.6840665793919,354.72596365647536,Arizona
2020-10-19,260.09771436915474,506.9930668499338,352.8379818596333,Arizona
2020-10-20,258.71372688374333,504.3110572035856,350.9557215164609,Arizona
2020-10-21,257.33863324977096,501.65243286186126,349.08396399186415,Arizona
2020-10-22,255.97221627491245,499.0103439599852,347.2226162299415,Arizona
2020-10-23,254.61428386026037,496.3788438787377,345.3715895249777,Arizona
2020-10-24,253.264656950502,493.7581806269359,343.5307968414182,Arizona
2020-10-25,251.9231679998777,491.1485792272814,341.70015339109034,Arizona
2020-10-26,250.58966073675035,488.55024277088114,339.8795767909762,Arizona
2020-10-27,249.2639899842002,485.9633528931206,338.06898701703625,Arizona
2020-10-28,247.94602507691135,483.3880702257801,336.2683063586617,Arizona
2020-10-29,246.63582318667437,480.824531559698,334.48651468529584,Arizona
2020-10-30,245.3329119881749,478.27284973338385,332.71896975788457,Arizona
2020-10-31,244.03738075751735,475.73312370401817,330.94253557758805,Arizona
2020-11-01,242.7491376979703,473.20543993460655,329.1803192989082,Arizona
2020-11-02,241.46991969167493,470.6898726679118,327.42979234090313,Arizona
2020-11-03,240.20501609283622,468.1864841935985,325.6946068317969,Arizona
2020-11-04,238.9470485012057,465.6953236791245,323.97199852430265,Arizona
2020-11-05,237.6959456567404,463.2164266565566,322.2566900416599,Arizona
2020-11-06,236.45164149559085,460.7498206018163,320.5452923554102,Arizona
2020-11-07,235.21407376282355,458.29552594371376,318.8398443886847,Arizona
2020-11-08,233.98318263387495,455.85355622115384,317.1434434346617,Arizona
2020-11-09,232.75891051198653,453.42391824289086,315.4560450970082,Arizona
2020-11-10,231.5412019830571,451.0066114459337,313.7720015884346,Arizona
2020-11-11,230.33000420885105,448.6016273618854,312.10213561848184,Arizona
2020-11-12,229.1252675610716,446.20895308757315,310.4421324739293,Arizona
2020-11-13,227.92694417406744,443.82857193218535,308.7910033792785,Arizona
2020-11-14,226.73498846289664,441.46046350419897,307.14869720207577,Arizona
2020-11-15,225.54935590618572,439.1046037970723,305.51516324941684,Arizona
2020-11-16,224.37000304024633,436.76096441032814,303.89035176126526,Arizona
2020-11-17,223.1968875466796,434.42951297921434,302.2742133888805,Arizona
2020-08-07,1978.0,1978.0,1978.0,California
2020-08-08,1945.0303536956314,1996.1308443679989,1969.725815876438,California
2020-08-09,1913.5126467248865,2013.5196630693467,1962.2028974517918,California
2020-08-10,1882.9726744848294,2029.7918486640033,1956.0736504249267,California
2020-08-11,1853.3483578418006,2044.826504448752,1950.1141339440455,California
2020-08-12,1824.564086236098,2058.408876026832,1944.1227912569539,California
2020-08-13,1796.8430215446624,2077.5372782535533,1937.7581233859567,California
2020-08-14,1770.1981216317363,2095.7579398193666,1934.2084596843592,California
2020-08-15,1745.292145306325,2109.2526650609534,1927.944529204518,California
