Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-09-11,811.0,811.0,811.0,Alabama
2020-09-12,789.9480925007176,803.7840936139304,797.1146100932181,Alabama
2020-09-13,769.9620605115798,797.0494420402244,783.8893309316529,Alabama
2020-09-14,750.9834950116885,790.736584967011,771.4431992835348,Alabama
2020-09-15,732.9569959193755,784.7927248308267,759.1414094607974,Alabama
2020-09-16,715.8302807978763,779.1726774793126,748.3204341019983,Alabama
2020-09-17,699.5537917820097,773.8371396465465,737.8067902743787,Alabama
2020-09-18,684.0805334508389,768.7508356228425,727.127099782562,Alabama
2020-09-19,668.867086065927,763.8819800012557,715.4410962308978,Alabama
2020-09-20,654.7742851498224,759.2035754459957,704.9088898141681,Alabama
2020-09-21,641.3572629948629,754.6918698895722,696.2466690436172,Alabama
2020-09-22,628.5794740524107,750.4889275401945,688.1664554473999,Alabama
2020-09-23,616.4062075115424,746.309425819552,679.9963523574861,Alabama
2020-09-24,604.804654121598,742.2496574838822,671.1608261017197,Alabama
2020-09-25,592.6721654992125,738.707755632201,663.1825702470196,Alabama
2020-09-26,580.7938055065375,735.4450166858232,655.1483775558058,Alabama
2020-09-27,569.3865309523011,731.6560703424275,647.3765676435027,Alabama
2020-09-28,558.436766762221,727.9275856487337,639.8555829977977,Alabama
2020-09-29,547.9301532510141,724.2517144248193,632.6010996662794,Alabama
2020-09-30,537.8521180816116,720.6216446394502,625.5223187182473,Alabama
2020-10-01,528.1867870966414,717.0318946795924,618.6893439596672,Alabama
2020-10-02,518.9183809897406,713.4778273235095,612.0657296530289,Alabama
2020-10-03,510.0313251216487,709.9553271657425,605.6422533768913,Alabama
2020-10-04,501.5102011388989,706.4607869300476,599.4100642009834,Alabama
2020-10-05,493.33956328037914,702.9911814082562,593.3607160689139,Alabama
2020-10-06,485.5041935204116,699.5441320725083,587.4861457256818,Alabama
2020-10-07,477.9893022907986,696.1175765594867,581.6881388251845,Alabama
2020-10-08,470.78051926777016,692.709708314762,576.2308840824919,Alabama
2020-10-09,463.86378287790006,689.3189759403565,570.8358199440905,Alabama
2020-10-10,457.2253922171956,685.9441604072374,565.5867610895891,Alabama
2020-10-11,450.85216834060253,682.5842986261524,560.4773222525862,Alabama
2020-10-12,444.731452835339,679.2618388842885,555.5014061841347,Alabama
2020-10-13,438.85107081294154,676.0235600422648,550.653195184088,Alabama
2020-10-14,433.1992223835971,672.7981834265178,545.9271437935892,Alabama
2020-10-15,427.7645918548776,669.5849566761909,541.3179602937821,Alabama
2020-10-16,422.5363712002751,666.3832559326626,536.8206037252269,Alabama
2020-10-17,417.5042494449034,663.1925516331081,532.4302634976688,Alabama
2020-10-18,412.658387487445,660.0124067738158,528.1423548510353,Alabama
2020-10-19,407.9893311396057,656.8424894847383,523.9525041969865,Alabama
2020-10-20,403.4880820457199,653.6825598806109,519.8565451446889,Alabama
2020-10-21,399.2076292461027,650.5324290753628,515.8505080402679,Alabama
2020-10-22,395.2604294537831,647.3919547730588,511.9306058049364,Alabama
2020-10-23,391.4429946368043,644.261043107494,508.09322790010725,Alabama
2020-10-24,387.7484400183781,641.1396570816985,504.3349359325955,Alabama
2020-10-25,384.1702492048231,638.027791306045,500.6524544658703,Alabama
2020-10-26,380.7022620810385,634.9254609177578,497.0426585283379,Alabama
2020-10-27,377.3386614872353,631.8327011539859,493.50256959515997,Alabama
2020-10-28,374.0423275402335,628.7495722343735,490.0293517571407,Alabama
