Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-10-09,816.0,816.0,816.0,Alabama
2020-10-10,804.8795402292333,821.7937988300977,813.4305111633889,Alabama
2020-10-11,794.4731502168829,827.4480195717819,811.1899132533101,Alabama
2020-10-12,784.7231180700692,832.9478712007082,808.9629197585836,Alabama
2020-10-13,775.5756431142084,838.2801349736526,806.8446046124888,Alabama
2020-10-14,766.9810707267992,843.4333073773736,804.9516789370425,Alabama
2020-10-15,758.8936915474928,848.3972770733169,803.0783391549514,Alabama
2020-10-16,751.2708481980858,853.1631632481419,801.4799689245658,Alabama
2020-10-17,744.0728218987665,857.7232668042976,799.9793218228137,Alabama
2020-10-18,737.2626765813266,862.0710224971745,798.5572087985327,Alabama
2020-10-19,730.8062125803043,866.2009871677633,797.1964316576971,Alabama
2020-10-20,724.6723549699711,870.1087330180713,795.8812085712389,Alabama
2020-10-21,718.8320358651104,873.790675368657,794.3073010052099,Alabama
2020-10-22,713.2583819332795,877.24403131158,792.5924699781475,Alabama
2020-10-23,707.9266300342764,880.4667814658096,790.8414457697145,Alabama
2020-10-24,702.8139343716233,883.4576404532374,789.2117627142751,Alabama
2020-10-25,697.8991804801847,886.2159614677964,788.1177837550829,Alabama
2020-10-26,693.162909293668,888.7416596485575,787.0214971540306,Alabama
2020-10-27,688.5872577761921,891.0351846001913,785.9129598727297,Alabama
2020-10-28,684.1557859963132,893.0974961967769,784.7831549063709,Alabama
2020-10-29,679.8533448413906,894.9300223022924,783.5146611442184,Alabama
2020-10-30,675.6660399681537,896.5345657929731,779.8363089391586,Alabama
2020-10-31,671.5811517634597,897.9133003690015,777.0631524612774,Alabama
2020-11-01,667.5870336448762,899.0687327545106,775.1551515142831,Alabama
2020-11-02,663.6730015944031,900.0036922728032,773.1778093039554,Alabama
2020-11-03,659.8292990101871,900.721266280468,771.1287665590369,Alabama
2020-11-04,655.1943666393768,901.224772036942,769.2738707831984,Alabama
2020-11-05,649.7973102146586,901.517743631149,767.5031793010223,Alabama
2020-11-06,644.4378633136898,901.6039168179943,765.6735499779734,Alabama
2020-11-07,640.1425096373819,901.4871872552727,762.6132354056936,Alabama
2020-11-08,636.4009276213486,901.1715881810987,759.7542010233265,Alabama
2020-11-09,632.6947724335397,900.6612801381934,757.2917339802659,Alabama
2020-11-10,629.0191198147431,899.9605381089682,755.1194047178875,Alabama
2020-11-11,625.3695444181976,899.0737187523164,752.8826559141384,Alabama
2020-11-12,621.7420186644914,898.005248121664,749.6138721389771,Alabama
2020-11-13,618.132922685481,896.7596146328563,745.9842684828092,Alabama
2020-11-14,614.5390155264138,895.3413584673941,742.1164943576888,Alabama
