Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-07-31,1596.0,1596.0,1596.0,Alabama
2020-08-01,1584.8552287949685,1618.8195248920806,1602.134212727286,Alabama
2020-08-02,1573.8770845323065,1640.3485795323131,1607.3438798433656,Alabama
2020-08-03,1563.0610529642724,1660.6324475111767,1612.0455940771324,Alabama
2020-08-04,1552.402728863307,1679.7152685351293,1615.4142833844398,Alabama
2020-08-05,1541.8978129434265,1697.6400778035522,1620.2512170324364,Alabama
2020-08-06,1531.5421173026798,1714.4487457178661,1623.380594623675,Alabama
2020-08-07,1521.3315645237594,1730.1819868690616,1625.011619771826,Alabama
2020-08-08,1511.2621841775754,1744.8793892680956,1625.9529984756305,Alabama
2020-08-09,1501.3301168734163,1758.579458156251,1626.2525999287586,Alabama
2020-08-10,1491.531603364077,1771.3195827288641,1627.2918368765622,Alabama
2020-08-11,1481.8629952443796,1783.136050002567,1626.7717633506852,Alabama
2020-08-12,1472.3207492431545,1794.0640485388108,1627.4314136051212,Alabama
2020-08-13,1462.9014240025192,1804.13771453838,1627.0839374434368,Alabama
2020-08-14,1453.6016822533843,1813.390150931743,1622.0349536809842,Alabama
2020-08-15,1444.4182832614395,1821.853422574396,1620.076794540966,Alabama
2020-08-16,1435.3480857572877,1829.5585786412116,1622.7175049992375,Alabama
2020-08-17,1424.6391211523285,1836.535678225935,1625.2621954689766,Alabama
2020-08-18,1415.6474186968899,1842.8138135799218,1622.8514644414072,Alabama
2020-08-19,1406.7611461130857,1848.421125763592,1616.0248526106045,Alabama
2020-08-20,1397.9779255103201,1853.384824557747,1608.8022483517243,Alabama
2020-08-21,1389.295425987432,1857.7312119125336,1601.2280990893037,Alabama
2020-08-22,1380.7113582240725,1861.4857034513834,1593.3439146199578,Alabama
2020-08-23,1372.2234724053978,1864.6728593680575,1588.476042172881,Alabama
2020-08-24,1363.8295561680693,1867.3163731736277,1583.45712846523,Alabama
2020-08-25,1355.5274439156924,1871.397216411768,1578.247175684197,Alabama
2020-08-26,1347.3150188791749,1877.1054165598443,1572.8611292303517,Alabama
2020-08-27,1339.1902119816095,1879.482915052286,1567.312919086505,Alabama
2020-08-28,1329.4105850931774,1880.3812154620264,1561.6155592454043,Alabama
2020-08-29,1318.650942955396,1880.8298127706807,1555.7812363838652,Alabama
2020-08-30,1307.9867803628877,1880.8478837653502,1550.9753369453292,Alabama
2020-08-31,1297.4242284648408,1880.4539595526678,1548.4504765369434,Alabama
2020-09-01,1286.968562882251,1879.6659455190338,1545.796224623637,Alabama
2020-09-02,1276.6242077356778,1878.5011367284355,1543.013289997489,Alabama
2020-09-03,1266.3949198673122,1876.9762285647307,1540.1026990675487,Alabama
2020-09-04,1256.2838668787213,1875.1073319465277,1537.0658376696435,Alabama
2020-09-05,1246.2936436367042,1872.9099860004935,1533.9043342799569,Alabama
2020-09-06,1236.4262692882921,1870.399176894297,1530.6200743224617,Alabama
2020-09-07,1226.6832584904912,1867.5893488101567,1527.0890592876403,Alabama
2020-09-08,1217.0657332271999,1864.4944238571268,1519.2149630547492,Alabama
2020-09-09,1207.5744375482134,1861.1278127282842,1511.31241044906,Alabama
2020-09-10,1198.2097461863568,1857.5024304779993,1503.3888605483337,Alabama
2020-09-11,1188.9716690597552,1853.6307066989498,1495.4510901052818,Alabama
2020-09-12,1179.8599518472047,1849.5246073668109,1487.3712010825168,Alabama
2020-09-13,1170.8741038159114,1845.1956479143632,1479.223782144479,Alabama
2020-09-14,1161.9935925773818,1840.6549037703344,1471.361964828015,Alabama
2020-09-15,1153.2029687164704,1835.9130229284679,1463.3303642042413,Alabama
2020-09-16,1144.5430386566982,1830.980239539514,1455.3108394844764,Alabama
2020-09-17,1136.0121574374289,1825.86639486896,1447.3075165135522,Alabama
2020-09-18,1127.6085484998148,1820.5809453794836,1439.324148831095,Alabama
2020-09-19,1119.3303041291042,1815.1329742998864,1431.3641254788104,Alabama
2020-09-20,1111.1753827055802,1809.5311989876602,1423.4304831083007,Alabama
2020-09-21,1103.1416701466787,1803.7839919824683,1415.5259743729864,Alabama
2020-09-22,1095.226996075697,1797.899394223583,1407.6530864856354,Alabama
2020-09-23,1087.4291362331026,1791.8851213395183,1399.8140482546016,Alabama
2020-09-24,1079.7458052705688,1785.7485722453894,1392.0108358571122,Alabama
2020-09-25,1072.174675390067,1779.4968434762175,1384.2452029378628,Alabama
2020-09-26,1064.7134089068095,1773.1367434105728,1376.5187141592974,Alabama
2020-09-27,1057.3596607403742,1766.674801043555,1369.6770089212096,Alabama
2020-09-28,1050.1110776628366,1760.1172706157624,1362.6696967192972,Alabama
2020-09-29,1042.965294742815,1753.4701495236113,1355.1440672461495,Alabama
2020-09-30,1035.9199601792598,1746.7391794307284,1347.659963618431,Alabama
2020-10-01,1028.972743309099,1739.9298643478753,1340.2181025019574,Alabama
2020-10-02,1022.1213346239638,1733.0474730957176,1332.8191003231798,Alabama
2020-10-03,1015.3634415319523,1726.097052168659,1325.7113778941437,Alabama
2020-10-04,1008.6967965694903,1719.0834301374198,1319.0412405907794,Alabama
2020-10-05,1002.1191695736845,1712.0112296180696,1312.3874195570568,Alabama
2020-10-06,995.6043039444149,1704.8848730765942,1305.750906580486,Alabama
2020-10-07,989.2222339578459,1697.7085912628204,1299.132625710289,Alabama
2020-10-08,982.8986447396494,1690.4864302673384,1292.5334368028243,Alabama
2020-10-09,976.6555206548458,1683.222259054242,1285.9541425201587,Alabama
2020-10-10,970.4908281628105,1675.9197765941494,1279.3954903697454,Alabama
2020-10-11,964.4025788200156,1668.5825165388233,1272.8581740452623,Alabama
2020-10-12,958.3888259168593,1661.2138564643178,1266.3428377408436,Alabama
2020-10-13,952.4476670336131,1653.81702329489,1259.8500803657319,Alabama
2020-10-14,946.5772485406702,1646.3950986637471,1253.3804568540734,Alabama
2020-10-15,940.7757649859047,1638.951023624491,1246.934479563125,Alabama
2020-10-16,935.0414576991116,1631.4876065486987,1240.5126228544268,Alabama
2020-10-17,929.3726121396455,1624.0075286167496,1234.1153250854006,Alabama
2020-10-18,923.7675610422386,1616.513346979278,1227.7429895037917,Alabama
2020-10-19,918.2246847533081,1609.0074992422715,1221.395986120986,Alabama
2020-10-20,912.7424103887947,1601.4923117403866,1215.0746554442032,Alabama
2020-10-21,907.319209785263,1593.970002648137,1208.779309485568,Alabama
2020-10-22,901.9535989576557,1586.442684706848,1202.510232386558,Alabama
2020-10-23,896.6441388931597,1578.912369903513,1196.267682404413,Alabama
2020-10-24,891.3894347347249,1571.380976361695,1190.051894695764,Alabama
2020-10-25,886.1881346947243,1563.85033072722,1183.8630819811174,Alabama
2020-10-26,881.0389283809666,1556.3221704758616,1177.7014350355653,Alabama
2020-10-27,875.9405468171976,1548.798148412479,1171.5671233220557,Alabama
2020-10-28,870.8917615566885,1541.2798381085108,1165.4603015681537,Alabama
2020-10-29,865.8913838879926,1533.7687358880441,1159.3811034873565,Alabama
2020-10-30,861.135456981305,1526.2662628856135,1153.329647197862,Alabama
2020-10-31,856.4147744285438,1518.7737695867386,1147.3060343072964,Alabama
2020-11-01,851.7286371796029,1511.2925395275447,1141.3965154222024,Alabama
2020-11-02,847.0764172215689,1503.9772629677636,1135.5158242000082,Alabama
2020-11-03,842.4575091338075,1496.6793396554062,1129.4952187321583,Alabama
2020-11-04,837.8713288239753,1489.3940290888304,1123.491567482387,Alabama
2020-11-05,833.3173133870898,1482.122362626229,1117.6082215640474,Alabama
2020-11-06,828.7949192192436,1474.8653193379605,1111.7530532749563,Alabama
2020-11-07,824.3036220711444,1467.6238292001785,1105.926078643967,Alabama
2020-11-08,819.8429160825381,1460.4098253634388,1100.1273045424882,Alabama
2020-11-09,815.4123131930772,1453.400749698458,1094.3567289170844,Alabama
2020-11-10,811.0113422670578,1446.3998494307743,1088.6143411430376,Alabama
2020-07-31,40.0,40.0,40.0,Alaska
2020-08-01,40.68080089470151,41.7518416236911,41.223868257977166,Alaska
2020-08-02,41.370062688711,43.489310081046995,42.459119476195845,Alaska
2020-08-03,42.065992983688616,45.211252328163944,43.70319554632808,Alaska
2020-08-04,42.76696801090685,46.91662623812894,44.95375039439787,Alaska
2020-08-05,43.471514500823446,48.60448212604079,46.208613535696074,Alaska
2020-08-06,44.17824772215697,50.273939641195255,47.40995614474684,Alaska
2020-08-07,44.885869637377674,51.92418631535938,48.54083438467497,Alaska
2020-08-08,45.59316717962051,53.55447613589398,49.747586931396,Alaska
2020-08-09,46.29901042663539,55.16412811925059,50.87532997511358,Alaska
2020-08-10,47.00233969678521,56.752524767161866,51.99355962077076,Alaska
2020-08-11,47.7021781039128,58.31911392265232,53.13262123649767,Alaska
2020-08-12,48.39770927018511,59.86341360606454,54.158358230645575,Alaska
2020-08-13,49.0881235518342,61.384979709760586,55.18772380191861,Alaska
2020-08-14,49.7726862132503,62.88343972273772,56.270765502420545,Alaska
2020-08-15,50.450734865287245,64.35844303117143,57.33816524898975,Alaska
2020-08-16,51.12166237154523,65.8096861726381,58.35571621619205,Alaska
2020-08-17,51.7849012680868,67.23690645319765,59.293613501731436,Alaska
2020-08-18,52.439931390475195,68.63988083100901,60.20879101658714,Alaska
2020-08-19,53.08626530539734,70.01842650888499,61.1360389107781,Alaska
2020-08-20,53.723495527905285,71.37240382814848,62.14575243084071,Alaska
2020-08-21,54.35126337939259,72.70170236085474,62.96982123569698,Alaska
2020-08-22,54.969213840158375,74.00623822391043,63.86696953358943,Alaska
2020-08-23,55.50308818301641,75.28595348744993,64.81854704275125,Alaska
2020-08-24,55.98456357018524,76.54081557799884,65.6540045697267,Alaska
2020-08-25,56.45172510993761,77.77081669935492,66.53210048900208,Alaska
2020-08-26,56.904787731741564,78.97597297700483,67.38362216945438,Alaska
2020-08-27,57.414061102965235,80.15632707997138,68.13257203807625,Alaska
2020-08-28,57.93887577066699,81.31194516555061,68.86094072387644,Alaska
2020-08-29,58.452036540000805,82.44290938753407,69.63313526992904,Alaska
2020-08-30,58.953475743707784,83.54931728441284,70.37392984680801,Alaska
2020-08-31,59.443144341569194,84.631281409776,71.1294460733569,Alaska
2020-09-01,59.921007387909526,85.68892896455239,71.91372570492122,Alaska
2020-09-02,60.38704370949644,86.72240143716616,72.70369463686258,Alaska
2020-09-03,60.841245586616346,87.731854194987,73.37846763177538,Alaska
2020-09-04,61.28361844624471,88.71745908268099,73.98132126447184,Alaska
2020-09-05,61.71418055312526,89.67939901899065,74.65220246363388,Alaska
2020-09-06,62.067230378911326,90.61786528878206,75.3064922250237,Alaska
2020-09-07,62.40617376352496,91.53305732171347,75.94432715286044,Alaska
2020-09-08,62.733672955847155,92.42518247026553,76.55998140249999,Alaska
2020-09-09,63.04990270164129,93.29445579254732,77.16805099530086,Alaska
