Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-12-04,666.0,666.0,666.0,2878.0,2878.0,2878.0,Los Angeles
2020-12-05,686.6028874861096,744.4309253142786,715.9818855396238,2881.237443320958,3026.7515627784223,2948.842347624367,Los Angeles
2020-12-06,702.4631762300069,810.9044778551549,757.1766602338295,2883.745294079366,3195.462358659562,3024.8085006464107,Los Angeles
2020-12-07,713.734778700536,868.7141120816505,792.2842528236182,2883.004840584751,3354.7079531936006,3093.479020081532,Los Angeles
2020-12-08,723.3752918187072,921.3405270885742,821.292231061125,2885.2881942568806,3507.251896700016,3165.1953228659368,Los Angeles
2020-12-09,732.9095335974897,969.1575964961621,846.081663724372,2890.427875869919,3653.4034949607176,3237.95015590621,Los Angeles
2020-12-10,741.1522592787238,1012.5613235359419,869.5573152705213,2907.664367186523,3794.1697661162266,3308.775908986734,Los Angeles
2020-12-11,749.8600061609575,1054.7475081912712,891.2734405588917,2923.6411961738413,3931.445131908212,3378.1457306125367,Los Angeles
2020-12-12,756.1336293591838,1093.1322291885722,911.5063686939002,2940.9864490712334,4061.5899135195004,3446.015074146483,Los Angeles
2020-12-13,763.9159723923767,1129.993419613733,931.3452221676312,2961.396838499931,4185.438300788713,3512.1081002755714,Los Angeles
2020-12-14,771.6048370685965,1164.6653188506914,949.9944072494861,2982.2013189161726,4308.858443542943,3577.1095675384636,Los Angeles
2020-12-15,779.3621359724555,1198.5354414306194,967.3642494865319,3004.8883520131762,4428.541235686089,3639.806235347749,Los Angeles
2020-12-16,786.9043841832547,1229.9666842365857,985.7467277629097,3027.966774357563,4542.225873992936,3700.149601175376,Los Angeles
2020-12-17,794.0943932370502,1260.2486517180332,1001.4812978906236,3051.137711366372,4650.112014174768,3759.674696212388,Los Angeles
2020-12-18,799.9589443897146,1289.849675527721,1018.0171424795928,3076.3646227102763,4749.072168610184,3814.948868345855,Los Angeles
2020-12-19,806.6125458506269,1316.1870682166373,1032.7817970254994,3101.7669785871008,4842.388847310394,3869.2792827192716,Los Angeles
2020-12-20,813.7820337985752,1341.1152302629346,1047.5092474423566,3125.033271645141,4930.930210314179,3918.8458633589203,Los Angeles
2020-12-21,821.3011700787237,1364.6930573797642,1061.4029199145562,3148.1091116653884,5013.513251608192,3967.132293380893,Los Angeles
2020-12-22,827.3779224127454,1387.1626161841207,1074.6674926118376,3169.860404483889,5086.941915011794,4010.4935368943225,Los Angeles
2020-12-23,834.0375441870747,1409.042465812837,1087.3564341953245,3191.7374215376694,5155.941718819051,4054.201935014378,Los Angeles
2020-12-24,840.3468211680859,1429.8183743576715,1098.433451864481,3211.43128656024,5218.565399739524,4092.6795031965075,Los Angeles
2020-12-25,845.7138731867329,1449.7049680943649,1110.3012563214893,3231.6621522820333,5278.199788198326,4130.133411513818,Los Angeles
2020-12-26,851.5074645122717,1467.6510498189298,1121.0699933890005,3248.9660660306977,5332.486000725072,4163.710962404076,Los Angeles
2020-12-27,856.9593720384894,1483.6273739997014,1130.2363597011704,3267.020525038799,5383.207042575259,4195.520852032658,Los Angeles
2020-12-28,861.9653439303136,1498.381546288318,1139.4372833433965,3282.1547270032943,5429.934843166917,4224.310329111291,Los Angeles
2020-12-29,866.6239683748624,1512.8680677755142,1147.376245254055,3297.659529466872,5474.854439397603,4252.224017436003,Los Angeles
