Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-02-19,951.0,951.0,951.0,Alabama
2021-02-20,911.464996545357,929.5113891383986,920.7833038579008,Alabama
2021-02-21,874.411102531494,909.2101047291039,892.9055597418967,Alabama
2021-02-22,839.6778671583111,889.9938412112347,866.3880103978161,Alabama
2021-02-23,807.1140833162717,871.7696898842427,840.3348637005561,Alabama
2021-02-24,776.5765262406194,854.4562581176422,816.8107466955305,Alabama
2021-02-25,747.9306212009516,837.9809337452124,793.9190250716164,Alabama
2021-02-26,720.7330644496664,822.2768648750804,771.5880200600579,Alabama
2021-02-27,695.1026889720844,807.282694166189,749.5776360527867,Alabama
2021-02-28,671.2689465873963,792.9442004982573,729.1437525493377,Alabama
2021-03-01,648.8669959508022,779.2117072358027,709.2602565173959,Alabama
2021-03-02,627.800660547181,766.5145928655979,691.1868877208248,Alabama
2021-03-03,607.980485301721,753.9460742748761,675.2990380465521,Alabama
2021-03-04,588.34202216182,741.865637539777,660.277943073039,Alabama
2021-03-05,569.4424459766756,730.2388132129977,646.0552118699136,Alabama
2021-03-06,551.5243941895319,719.0338954145991,632.5689395483356,Alabama
2021-03-07,534.5269766331328,708.482630343526,618.2618324355095,Alabama
2021-03-08,518.4419609804858,698.0215785671245,604.9762905905983,Alabama
2021-03-09,503.2190535973886,687.8634190805913,593.055869862904,Alabama
2021-03-10,488.81021576467987,678.0216616589524,580.3391180716874,Alabama
2021-03-11,475.1694586492042,668.4767712927792,567.6022915260904,Alabama
2021-03-12,462.25179371407904,659.2214429662721,556.0033557401171,Alabama
2021-03-13,450.0141131413689,650.2908453038845,546.8962157520233,Alabama
2021-03-14,438.41567487423674,641.6103232429557,537.6963315137093,Alabama
2021-03-15,427.4180076796366,633.1654590968117,527.5383077065408,Alabama
2021-03-16,416.9848164551087,624.9428507290806,517.7730562172984,Alabama
2021-03-17,407.0813519514635,616.9300813472523,508.37952714828646,Alabama
2021-03-18,397.6746027494992,609.1158047627212,499.3376226196568,Alabama
2021-03-19,388.7335683751246,601.4896043553554,490.9512519926702,Alabama
2021-03-20,380.22911140490646,594.0417533093256,484.35964893986556,Alabama
2021-03-21,372.1338915138157,586.7631815370707,476.54426357806426,Alabama
2021-03-22,364.4221281402266,579.6454553120067,468.7519173322297,Alabama
2021-03-23,357.06952242140534,572.6808031182043,461.22358946413453,Alabama
2021-03-24,350.05332945664253,565.8620227843693,453.94535565080673,Alabama
2021-03-25,343.35222958495933,559.1823723771487,446.90408708244655,Alabama
2021-03-26,336.9462724978735,552.6355506182116,440.0874031402899,Alabama
2021-03-27,330.8167568818301,546.2156853447666,433.4836596410532,Alabama
2021-03-28,325.0629094983466,539.9173352446339,427.0818797774745,Alabama
2021-03-29,319.6584937629097,533.735408929225,420.87173091568104,Alabama
2021-03-30,314.4647340531734,527.6651258133977,414.8434813083094,Alabama
2021-03-31,309.4682335614555,521.7020044796301,408.987967003309,Alabama
2021-04-01,304.65647336677404,515.8418585409356,403.29654958945446,Alabama
2021-04-02,300.0178196550619,510.08078969722317,397.76109449203443,Alabama
2021-04-03,295.3075782584787,504.41512639750135,392.37395820410944,Alabama
2021-04-04,290.7684213114287,498.84140822817847,387.1279329574919,Alabama
2021-04-05,286.39010461660087,493.35637833408543,382.016224330705,Alabama
2021-04-06,282.1627831439707,487.9569810454541,377.03243604134235,Alabama
2021-04-07,278.07726500334053,482.6403611225558,372.1705509940923,Alabama
2021-04-08,274.12496518627466,477.40382059699414,367.42490067230983,Alabama
2021-04-09,270.297883565935,472.2448056873403,362.6800473593008,Alabama
2021-04-10,266.58856888189086,467.16090203836234,357.9403754936553,Alabama
2021-04-11,262.99011349368084,462.1498314771027,353.3168975898017,Alabama
2021-04-12,259.4960831314228,457.20945477073536,348.8042803941771,Alabama
2021-04-13,256.1004501303875,452.3377480622461,344.3974846318711,Alabama
2021-04-14,252.79761280071244,447.5327888815611,340.0917516295386,Alabama
2021-04-15,249.58237735852288,442.79275246593875,335.8825913925463,Alabama
2021-04-16,246.44989092068855,438.11590896523865,331.7657670932467,Alabama
2021-04-17,243.39563071400318,433.5006236661545,327.7372757565857,Alabama
2021-04-18,240.4153904490429,428.94534478068033,323.793337228537,Alabama
2021-04-19,237.50526289272887,424.44859374535895,319.9303854176093,Alabama
2021-04-20,234.6615984052603,420.008962553267,316.1450556199249,Alabama
2021-04-21,231.88099220948772,415.62511162333897,312.43416675541215,Alabama
2021-04-22,229.16909717915337,411.2957682456371,308.7947182962176,Alabama
2021-04-23,226.54659621320235,407.0197176702309,305.2238731104931,Alabama
2021-04-24,223.97414624634598,402.79790630589713,301.7189550290137,Alabama
2021-04-25,221.44950427722998,398.6645524707924,298.2774347410394,Alabama
2021-04-26,218.97056973342404,394.5777968668253,294.96958991870287,Alabama
2021-04-27,216.53537917116284,390.53684027105277,291.77981292566494,Alabama
2021-04-28,214.14210085280567,386.54091287527916,288.6371006937958,Alabama
2021-04-29,211.78903036567937,382.5892732199817,285.57344907301876,Alabama
2021-04-30,209.47457760633785,378.6812072389165,282.5968668059319,Alabama
