Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-10-09,155.0,155.0,155.0,Arizona
2020-10-10,152.89610163870466,158.52442436469653,155.35066177566688,Arizona
2020-10-11,151.12683375989667,161.94052199814118,155.81476035227047,Arizona
2020-10-12,149.6005261521337,165.23175684172216,156.4244293185144,Arizona
2020-10-13,148.27099498214722,168.38545884776104,157.09417723746787,Arizona
2020-10-14,147.1349792072013,171.3960081876903,157.81692407917922,Arizona
2020-10-15,146.08175769804055,174.25909769472827,158.61241649199184,Arizona
2020-10-16,145.1931066529717,176.97122832577605,159.44550092747704,Arizona
2020-10-17,144.32389213723047,179.5296750124518,160.3457426367663,Arizona
2020-10-18,143.60494722953464,181.9343104258457,161.15314259992968,Arizona
2020-10-19,143.0268416389763,184.18899733150107,162.05848077691843,Arizona
2020-10-20,142.47199858524658,186.2876692271969,162.91395856036496,Arizona
2020-10-21,141.9122494523964,188.23822478501066,163.76889151951465,Arizona
2020-10-22,141.38413190299892,190.3254316599291,164.5819197149518,Arizona
2020-10-23,141.28412839743717,192.62720820603317,165.3383469136767,Arizona
2020-10-24,141.20381192478294,194.25847516645385,166.0213498625891,Arizona
2020-10-25,140.85233336843888,195.7602963357927,166.64083489295382,Arizona
2020-10-26,140.8023725788093,197.13509057318618,167.33028972100564,Arizona
2020-10-27,140.5952156627055,198.77454844893862,167.75825688249842,Arizona
2020-10-28,140.4063196823441,200.00790670749865,168.2408871687615,Arizona
2020-10-29,140.37101335705924,201.35872941387115,168.67649908593037,Arizona
2020-10-30,140.31699351717697,202.8726811710855,169.06819758941546,Arizona
2020-10-31,140.00766123519384,204.15759743078735,169.42386383610156,Arizona
2020-11-01,139.74580876678516,204.98633907096516,169.73353731464223,Arizona
2020-11-02,139.69223533996475,205.7195096192429,169.94832875509684,Arizona
2020-11-03,139.44512684821188,206.35893864431245,170.23838540316436,Arizona
2020-11-04,139.2367763873203,206.9089158820063,170.54384241992193,Arizona
2020-11-05,139.052122350685,207.72049776493247,170.795893457741,Arizona
2020-11-06,138.8566006971644,208.49452881456654,170.74936190906047,Arizona
2020-11-07,138.64922023203604,209.18781672199748,170.56617234111573,Arizona
2020-11-08,138.42787351748436,209.80261936560277,170.69966347631478,Arizona
