Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-09-18,130.0,130.0,130.0,Arizona
2020-09-19,128.52177737967952,133.34003449379668,131.0812932280673,Arizona
2020-09-20,126.7604356109386,136.09478723848713,131.61514446388617,Arizona
2020-09-21,124.8010687655707,138.3326761464725,131.83244997219407,Arizona
2020-09-22,122.73010484774781,140.10283907226042,131.8006613034569,Arizona
2020-09-23,120.60776300235986,141.51681974290776,131.54491267843048,Arizona
2020-09-24,118.42970197587957,142.5498008245047,130.67050454440448,Arizona
2020-09-25,116.20928764330888,143.5460312639288,129.96717544417703,Arizona
2020-09-26,113.9730589446383,144.52371877409317,128.96473001436442,Arizona
2020-09-27,111.6973083547229,145.2935007781411,128.0748544630838,Arizona
2020-09-28,109.59398148115586,145.56042707843991,126.96634758056922,Arizona
2020-09-29,107.72513849164235,145.66578733292874,125.8013183254498,Arizona
2020-09-30,105.60925587947364,145.6338515615259,124.56764917210651,Arizona
2020-10-01,103.75837306937588,145.5146126225048,123.66465544138109,Arizona
2020-10-02,101.99396822450049,145.3762763341033,122.59116225665818,Arizona
2020-10-03,100.2617918308129,145.3621097601445,121.30235496287834,Arizona
2020-10-04,98.6712643489974,145.34494984338397,120.3533558112373,Arizona
2020-10-05,97.13487863669218,145.3108350494053,119.2887627324939,Arizona
2020-10-06,95.77253613243303,144.98831493638426,118.10117602499872,Arizona
2020-10-07,94.67040127812581,144.5437312865216,117.25857909288754,Arizona
2020-10-08,92.99783139586485,144.13241935700998,116.38147305201922,Arizona
2020-10-09,91.70651217353662,143.96783658208895,115.45486320397058,Arizona
2020-10-10,90.50647523742728,143.77608575966215,114.51445085146668,Arizona
2020-10-11,89.3852652635095,143.55512537800786,113.62387707107776,Arizona
2020-10-12,88.21182278834046,143.48696030313417,112.76116887261355,Arizona
2020-10-13,86.86112368424871,143.42634855200012,111.90716699440091,Arizona
2020-10-14,85.8729522539925,143.33164293937483,111.03598546315656,Arizona
2020-10-15,84.93248193332595,143.20416744240228,110.11382170925773,Arizona
2020-10-16,84.03659737754776,143.04529205832148,109.38133565984597,Arizona
2020-10-17,83.11225411298173,142.85641138065967,108.58282582116286,Arizona
2020-10-18,82.24576821569197,142.636468120802,107.76355432785017,Arizona
2020-10-19,81.58866708478021,142.3924088234968,106.90545003600533,Arizona
2020-10-20,80.84116307924407,142.122408265901,106.12505333428082,Arizona
2020-10-21,80.12826392669822,141.8278361736117,105.36253670049216,Arizona
2020-10-22,79.44433665630648,141.51004302954604,104.61036273725546,Arizona
2020-10-23,78.78737532045969,141.1703281810905,103.94226446912903,Arizona
2020-10-24,78.15557474915201,140.73233774761871,103.27190154370851,Arizona
2020-10-25,77.46157850090698,140.1551685856706,102.47101739566996,Arizona
2020-10-26,76.95714172553471,139.57006690101102,101.78352972964205,Arizona
2020-10-27,76.39403585233676,138.97936422955198,101.12380143685286,Arizona
2020-10-28,75.82564995868623,138.5358735237946,100.46150608332445,Arizona
2020-10-29,75.20454275410403,138.18012359633084,99.92636398368833,Arizona
2020-10-30,74.6066801624601,137.8078423650237,99.40706838396251,Arizona
2020-10-31,74.03040999972863,137.41980460258708,98.84038379069742,Arizona
2020-11-01,73.52843894885146,137.0167877291607,98.24653597353795,Arizona
2020-11-02,73.10184669608793,136.5414363318564,97.67960303624736,Arizona
2020-11-03,72.67859358032902,135.93437784402485,97.1014217460931,Arizona
2020-11-04,72.19966369066032,135.45255839366467,96.55707531212121,Arizona
2020-11-05,71.69044097106612,135.01159530008093,96.03127986377882,Arizona
2020-11-06,71.18883422865392,134.55714102414262,95.4888608425649,Arizona
2020-11-07,70.79661805397168,134.0902099237539,94.94578051452044,Arizona
2020-11-08,70.4100071641676,133.61175978725237,94.41974306066349,Arizona
2020-11-09,70.02897150223454,133.12129249843179,93.92664272762651,Arizona
2020-11-10,69.65298345417645,132.56566743491751,93.43807696952729,Arizona
2020-11-11,69.28170849543704,131.99316101861956,92.95385762308906,Arizona
2020-11-12,68.89941675555266,131.37512052665687,92.47380920038847,Arizona
2020-11-13,68.47887842453052,130.75728692323815,91.99776832649158,Arizona
2020-11-14,68.06702558923848,130.139879612837,91.52330293197012,Arizona
2020-11-15,67.66329018131187,129.52310186127914,91.04617562970975,Arizona
2020-11-16,67.2671449332722,128.90714021056414,90.56634087732711,Arizona
2020-11-17,66.87810244802924,128.2921619930583,90.119016534065,Arizona
2020-11-18,66.49571182945277,127.67831964015033,89.66534648148283,Arizona
2020-11-19,66.11956084196514,127.06575411122009,89.21321487105168,Arizona
2020-11-20,65.7447744832689,126.45459633260765,88.74857720065022,Arizona
2020-11-21,65.37466658594403,125.84496741942804,88.26538656919386,Arizona
2020-11-22,65.0248757806747,125.23697888405019,87.78805759252276,Arizona
2020-11-23,64.67013323420133,124.6307327287584,87.32632949659416,Arizona
2020-11-24,64.31997928988785,124.02632012702747,86.89502693068341,Arizona
2020-11-25,63.97416375569761,123.42382261192986,86.46821497105435,Arizona
2020-11-26,63.63245207732166,122.82331500996624,86.04324019527368,Arizona
2020-11-27,63.294623757678394,122.22486632595717,85.6201109092602,Arizona
2020-11-28,62.96047379313008,121.62853987482119,85.19883436073691,Arizona
2020-11-29,62.62981489849209,121.03439340324039,84.77941676194662,Arizona
2020-11-30,62.30247308990759,120.44247921156168,84.35313221759806,Arizona
2020-12-01,61.97829122860597,119.85284345067649,83.92224296338567,Arizona
2020-12-02,61.65712705203018,119.26552614965877,83.49711047092754,Arizona
2020-12-03,61.338847535219415,118.68056363951752,83.07600795208704,Arizona
2020-12-04,61.023328511962234,118.0979889612264,82.65761460245027,Arizona
2020-12-05,60.71045448723423,117.51783193609161,82.24762363218483,Arizona
2020-12-06,60.400118452243206,116.94011923516194,81.842499715638,Arizona
2020-12-07,60.09222184354667,116.36487444053256,81.43990968302893,Arizona
2020-12-08,59.786676198948335,115.79211776950504,81.04065867564528,Arizona
2020-12-09,59.48340082682951,115.22186577271721,80.64303150721013,Arizona
2020-12-10,59.18232022890169,114.65413276242532,80.24646937565097,Arizona
2020-12-11,58.88336370845535,114.08893123539724,79.85081080914325,Arizona
2020-12-12,58.58646526906607,113.52627191227205,79.45443871805932,Arizona
2020-12-13,58.29156351471166,112.96616378008486,79.05950650551578,Arizona
2020-12-14,57.99860182028626,112.40861406235673,78.66664142198829,Arizona
2020-12-15,57.70752930486027,111.8536282246641,78.27611659810282,Arizona
2020-12-16,57.41829946625994,111.30120994006637,77.88884549261525,Arizona
2020-12-17,57.13086872819072,110.7513612756928,77.50338624833584,Arizona
2020-12-18,56.84519609756035,110.20408329230497,77.11973950704134,Arizona
2020-12-19,56.56124311025506,109.65937609691244,76.73790497564072,Arizona
2020-12-20,56.278973777670714,109.11723886087086,76.3578815423789,Arizona
2020-12-21,55.99835474543127,108.5776697382667,75.97966754210867,Arizona
2020-12-22,55.71935567057156,108.04066600065396,75.60326078404249,Arizona
2020-12-23,55.44194843027589,107.50622410994757,75.22865853588928,Arizona
2020-12-24,55.166106788146074,106.97433955568607,74.85585753560858,Arizona
2020-12-25,54.89180595118287,106.44500722864609,74.48485393337384,Arizona
2020-12-26,54.61902251917293,105.91822152684631,74.11564338787626,Arizona
